truth,pred,pred_sir,fecha,CountryName,Month,Year
160.0,273.0,667.0,2021-01-20,Cyprus,1,2021
165.0,240.0,675.0,2021-01-21,Cyprus,1,2021
178.0,257.0,527.0,2021-01-22,Cyprus,1,2021
159.0,253.0,561.0,2021-01-23,Cyprus,1,2021
122.0,214.0,428.0,2021-01-24,Cyprus,1,2021
128.0,123.56354257326748,121.15824970954388,2021-01-25,Cyprus,1,2021
128.0,130.930296485808,116.04670954177294,2021-01-25,Cyprus,1,2021
133.0,166.0,803.0,2021-01-26,Cyprus,1,2021
133.0,91.0,803.0,2021-01-26,Cyprus,1,2021
127.0,172.0,706.0,2021-01-27,Cyprus,1,2021
127.0,94.0,706.0,2021-01-27,Cyprus,1,2021
111.0,185.0,713.0,2021-01-28,Cyprus,1,2021
111.0,101.0,713.0,2021-01-28,Cyprus,1,2021
127.0,117.0,107.0,2021-01-29,Cyprus,1,2021
127.0,168.0,107.0,2021-01-29,Cyprus,1,2021
157.0,135.0,598.0,2021-01-30,Cyprus,1,2021
157.0,66.0,598.0,2021-01-30,Cyprus,1,2021
118.0,132.0,465.0,2021-01-31,Cyprus,1,2021
118.0,68.0,465.0,2021-01-31,Cyprus,1,2021
6949.0,4505.0,4606.0,2021-01-01,Canada,1,2021
6289.0,4047.0,4046.0,2021-01-02,Canada,1,2021
5765.0,4331.0,4220.0,2021-01-03,Canada,1,2021
9591.0,4984.0,0.0,2021-01-04,Canada,1,2021
9670.0,7923.0,4022.0,2021-01-05,Canada,1,2021
7482.0,5386.0,4212.0,2021-01-06,Canada,1,2021
8826.0,5398.0,3889.0,2021-01-07,Canada,1,2021
9204.0,4732.0,3456.0,2021-01-08,Canada,1,2021
8859.0,4399.0,2936.0,2021-01-09,Canada,1,2021
6855.0,8319.0,3148.0,2021-01-10,Canada,1,2021
6373.0,6094.7931927939835,6483.138397821092,2021-01-11,Canada,1,2021
6373.0,5817.217382197803,6354.680933778271,2021-01-11,Canada,1,2021
7347.0,8385.0,7878.0,2021-01-12,Canada,1,2021
7347.0,5012.0,7878.0,2021-01-12,Canada,1,2021
6762.0,7348.0,3209.0,2021-01-13,Canada,1,2021
6762.0,9830.0,3209.0,2021-01-13,Canada,1,2021
6929.0,6289.0,2929.0,2021-01-14,Canada,1,2021
6929.0,10053.0,2929.0,2021-01-14,Canada,1,2021
6967.0,5852.0,2540.0,2021-01-15,Canada,1,2021
6967.0,9628.0,2540.0,2021-01-15,Canada,1,2021
6903.0,3943.0,2059.0,2021-01-16,Canada,1,2021
6903.0,7360.0,2059.0,2021-01-16,Canada,1,2021
5637.0,4129.0,2310.0,2021-01-17,Canada,1,2021
5637.0,6891.0,2310.0,2021-01-17,Canada,1,2021
4800.0,8198.0,12156.0,2021-01-18,Canada,1,2021
4800.0,4805.0,12156.0,2021-01-18,Canada,1,2021
6373.0,6981.615305118272,6852.893585680528,2021-01-11,Canada,1,2021
6373.0,6166.717400011244,6961.317318978594,2021-01-11,Canada,1,2021
7347.0,8228.0,7878.0,2021-01-12,Canada,1,2021
7347.0,4889.0,7878.0,2021-01-12,Canada,1,2021
6762.0,7284.0,3209.0,2021-01-13,Canada,1,2021
6762.0,9662.0,3209.0,2021-01-13,Canada,1,2021
6929.0,6140.0,2929.0,2021-01-14,Canada,1,2021
6929.0,9899.0,2929.0,2021-01-14,Canada,1,2021
6967.0,5696.0,2540.0,2021-01-15,Canada,1,2021
6967.0,9483.0,2540.0,2021-01-15,Canada,1,2021
6903.0,3794.0,2059.0,2021-01-16,Canada,1,2021
6903.0,7259.0,2059.0,2021-01-16,Canada,1,2021
5637.0,4012.0,2310.0,2021-01-17,Canada,1,2021
5637.0,6790.0,2310.0,2021-01-17,Canada,1,2021
4800.0,8038.0,12156.0,2021-01-18,Canada,1,2021
4800.0,4692.0,12156.0,2021-01-18,Canada,1,2021
6020.0,7226.0,8423.0,2021-01-19,Canada,1,2021
5249.0,7640.0,9867.0,2021-01-20,Canada,1,2021
5613.0,7709.0,10224.0,2021-01-21,Canada,1,2021
5522.0,7643.0,9891.0,2021-01-22,Canada,1,2021
5278.0,6351.0,7919.0,2021-01-23,Canada,1,2021
3940.0,5384.0,7478.0,2021-01-24,Canada,1,2021
3610.0,3416.2885743122097,3934.4081897841224,2021-01-25,Canada,1,2021
3610.0,3928.674702798092,3826.024268068427,2021-01-25,Canada,1,2021
5108.0,5552.0,9030.0,2021-01-26,Canada,1,2021
5108.0,3095.0,9030.0,2021-01-26,Canada,1,2021
3998.0,5874.0,10484.0,2021-01-27,Canada,1,2021
3998.0,3323.0,10484.0,2021-01-27,Canada,1,2021
4167.0,5797.0,10852.0,2021-01-28,Canada,1,2021
4167.0,3256.0,10852.0,2021-01-28,Canada,1,2021
4427.0,3997.0,4253.0,2021-01-29,Canada,1,2021
4427.0,5583.0,4253.0,2021-01-29,Canada,1,2021
4319.0,4351.0,8563.0,2021-01-30,Canada,1,2021
4319.0,2195.0,8563.0,2021-01-30,Canada,1,2021
3279.0,3759.0,8129.0,2021-01-31,Canada,1,2021
3279.0,2080.0,8129.0,2021-01-31,Canada,1,2021
3610.0,3704.1834104178233,3880.235911903212,2021-01-25,Canada,1,2021
3610.0,3460.560645414629,3861.937246935927,2021-01-25,Canada,1,2021
5108.0,5420.0,9030.0,2021-01-26,Canada,1,2021
5108.0,2965.0,9030.0,2021-01-26,Canada,1,2021
3998.0,5757.0,10484.0,2021-01-27,Canada,1,2021
3998.0,3177.0,10484.0,2021-01-27,Canada,1,2021
4167.0,5671.0,10852.0,2021-01-28,Canada,1,2021
4167.0,3116.0,10852.0,2021-01-28,Canada,1,2021
4427.0,3948.0,4253.0,2021-01-29,Canada,1,2021
4427.0,5438.0,4253.0,2021-01-29,Canada,1,2021
4319.0,4147.0,8563.0,2021-01-30,Canada,1,2021
4319.0,2139.0,8563.0,2021-01-30,Canada,1,2021
3279.0,3679.0,8129.0,2021-01-31,Canada,1,2021
3279.0,1990.0,8129.0,2021-01-31,Canada,1,2021
544.0,210.0,232.0,2021-01-01,Norway,1,2021
219.0,342.0,322.0,2021-01-02,Norway,1,2021
448.0,266.0,282.0,2021-01-03,Norway,1,2021
429.0,431.0,0.0,2021-01-04,Norway,1,2021
510.0,540.0,418.0,2021-01-05,Norway,1,2021
916.0,543.0,360.0,2021-01-06,Norway,1,2021
772.0,389.0,298.0,2021-01-07,Norway,1,2021
802.0,108.0,154.0,2021-01-08,Norway,1,2021
698.0,417.0,246.0,2021-01-09,Norway,1,2021
446.0,310.0,208.0,2021-01-10,Norway,1,2021
536.0,493.23872298840627,516.5302220106141,2021-01-11,Norway,1,2021
536.0,500.4248350520464,542.0174768370908,2021-01-11,Norway,1,2021
402.0,968.0,1011.0,2021-01-12,Norway,1,2021
402.0,639.0,1011.0,2021-01-12,Norway,1,2021
692.0,589.0,289.0,2021-01-13,Norway,1,2021
692.0,859.0,289.0,2021-01-13,Norway,1,2021
616.0,555.0,229.0,2021-01-14,Norway,1,2021
616.0,883.0,229.0,2021-01-14,Norway,1,2021
411.0,443.0,88.0,2021-01-15,Norway,1,2021
411.0,762.0,88.0,2021-01-15,Norway,1,2021
424.0,225.0,182.0,2021-01-16,Norway,1,2021
424.0,478.0,182.0,2021-01-16,Norway,1,2021
190.0,397.0,147.0,2021-01-17,Norway,1,2021
190.0,593.0,147.0,2021-01-17,Norway,1,2021
60.0,487.0,1377.0,2021-01-18,Norway,1,2021
60.0,260.0,1377.0,2021-01-18,Norway,1,2021
536.0,516.4926692389535,585.1048014808963,2021-01-11,Norway,1,2021
536.0,585.9267145994861,548.8774943969155,2021-01-11,Norway,1,2021
402.0,965.0,1011.0,2021-01-12,Norway,1,2021
402.0,634.0,1011.0,2021-01-12,Norway,1,2021
692.0,586.0,289.0,2021-01-13,Norway,1,2021
692.0,854.0,289.0,2021-01-13,Norway,1,2021
616.0,551.0,229.0,2021-01-14,Norway,1,2021
616.0,879.0,229.0,2021-01-14,Norway,1,2021
411.0,438.0,88.0,2021-01-15,Norway,1,2021
411.0,758.0,88.0,2021-01-15,Norway,1,2021
424.0,221.0,182.0,2021-01-16,Norway,1,2021
424.0,476.0,182.0,2021-01-16,Norway,1,2021
190.0,395.0,147.0,2021-01-17,Norway,1,2021
190.0,590.0,147.0,2021-01-17,Norway,1,2021
60.0,483.0,1377.0,2021-01-18,Norway,1,2021
60.0,258.0,1377.0,2021-01-18,Norway,1,2021
244.0,727.0,1112.0,2021-01-19,Norway,1,2021
254.0,715.0,973.0,2021-01-20,Norway,1,2021
269.0,508.0,1004.0,2021-01-21,Norway,1,2021
211.0,492.0,898.0,2021-01-22,Norway,1,2021
104.0,255.0,649.0,2021-01-23,Norway,1,2021
47.0,94.0,740.0,2021-01-24,Norway,1,2021
154.0,157.6189158441524,168.94965978866688,2021-01-25,Norway,1,2021
154.0,165.92832105804374,162.1641544340707,2021-01-25,Norway,1,2021
102.0,274.0,1219.0,2021-01-26,Norway,1,2021
102.0,157.0,1219.0,2021-01-26,Norway,1,2021
161.0,289.0,1081.0,2021-01-27,Norway,1,2021
161.0,167.0,1081.0,2021-01-27,Norway,1,2021
240.0,233.0,1114.0,2021-01-28,Norway,1,2021
240.0,128.0,1114.0,2021-01-28,Norway,1,2021
189.0,58.0,134.0,2021-01-29,Norway,1,2021
189.0,111.0,134.0,2021-01-29,Norway,1,2021
167.0,61.0,761.0,2021-01-30,Norway,1,2021
167.0,25.0,761.0,2021-01-30,Norway,1,2021
68.0,157.0,853.0,2021-01-31,Norway,1,2021
68.0,95.0,853.0,2021-01-31,Norway,1,2021
154.0,148.2585908416752,149.85860206603675,2021-01-25,Norway,1,2021
154.0,144.79901638543464,153.60416230905514,2021-01-25,Norway,1,2021
102.0,268.0,1219.0,2021-01-26,Norway,1,2021
102.0,151.0,1219.0,2021-01-26,Norway,1,2021
161.0,284.0,1081.0,2021-01-27,Norway,1,2021
161.0,160.0,1081.0,2021-01-27,Norway,1,2021
240.0,227.0,1114.0,2021-01-28,Norway,1,2021
240.0,124.0,1114.0,2021-01-28,Norway,1,2021
189.0,56.0,134.0,2021-01-29,Norway,1,2021
189.0,109.0,134.0,2021-01-29,Norway,1,2021
167.0,57.0,761.0,2021-01-30,Norway,1,2021
167.0,24.0,761.0,2021-01-30,Norway,1,2021
68.0,156.0,853.0,2021-01-31,Norway,1,2021
68.0,91.0,853.0,2021-01-31,Norway,1,2021
757.0,772.1993846965827,770.4351769495017,2021-01-25,Denmark,1,2021
757.0,827.0634264238129,683.854371348224,2021-01-25,Denmark,1,2021
623.0,769.0,1509.0,2021-01-26,Denmark,1,2021
623.0,438.0,1509.0,2021-01-26,Denmark,1,2021
648.0,923.0,1785.0,2021-01-27,Denmark,1,2021
648.0,543.0,1785.0,2021-01-27,Denmark,1,2021
590.0,812.0,1464.0,2021-01-28,Denmark,1,2021
590.0,463.0,1464.0,2021-01-28,Denmark,1,2021
665.0,608.0,514.0,2021-01-29,Denmark,1,2021
665.0,836.0,514.0,2021-01-29,Denmark,1,2021
424.0,957.0,1460.0,2021-01-30,Denmark,1,2021
424.0,528.0,1460.0,2021-01-30,Denmark,1,2021
425.0,808.0,993.0,2021-01-31,Denmark,1,2021
425.0,463.0,993.0,2021-01-31,Denmark,1,2021
2253.0,2400.0,2429.0,2021-01-01,Denmark,1,2021
2450.0,1140.0,1256.0,2021-01-02,Denmark,1,2021
1616.0,1852.0,1602.0,2021-01-03,Denmark,1,2021
1168.0,1945.0,0.0,2021-01-04,Denmark,1,2021
2083.0,2052.0,1476.0,2021-01-05,Denmark,1,2021
1998.0,2190.0,2202.0,2021-01-06,Denmark,1,2021
2218.0,1608.0,1765.0,2021-01-07,Denmark,1,2021
1844.0,1975.0,1886.0,2021-01-08,Denmark,1,2021
1665.0,1031.0,731.0,2021-01-09,Denmark,1,2021
1746.0,862.0,1096.0,2021-01-10,Denmark,1,2021
1246.0,1127.458849367771,1206.7786572979244,2021-01-11,Denmark,1,2021
1246.0,1276.4599798628772,1190.9437326985667,2021-01-11,Denmark,1,2021
1235.0,2156.0,1688.0,2021-01-12,Denmark,1,2021
1235.0,1354.0,1688.0,2021-01-12,Denmark,1,2021
1071.0,1813.0,1733.0,2021-01-13,Denmark,1,2021
1071.0,2413.0,1733.0,2021-01-13,Denmark,1,2021
1359.0,1117.0,1318.0,2021-01-14,Denmark,1,2021
1359.0,1962.0,1318.0,2021-01-14,Denmark,1,2021
0.0,1072.0,1461.0,2021-01-15,Denmark,1,2021
0.0,1778.0,1461.0,2021-01-15,Denmark,1,2021
2157.0,1208.0,327.0,2021-01-16,Denmark,1,2021
2157.0,1872.0,327.0,2021-01-16,Denmark,1,2021
877.0,678.0,712.0,2021-01-17,Denmark,1,2021
877.0,1316.0,712.0,2021-01-17,Denmark,1,2021
894.0,1372.0,0.0,2021-01-18,Denmark,1,2021
894.0,819.0,0.0,2021-01-18,Denmark,1,2021
1246.0,1173.6696874541842,1150.2332457451118,2021-01-11,Denmark,1,2021
1246.0,1265.223348809869,1294.661285471448,2021-01-11,Denmark,1,2021
1235.0,2142.0,1688.0,2021-01-12,Denmark,1,2021
1235.0,1342.0,1688.0,2021-01-12,Denmark,1,2021
1071.0,1807.0,1733.0,2021-01-13,Denmark,1,2021
1071.0,2398.0,1733.0,2021-01-13,Denmark,1,2021
1359.0,1104.0,1318.0,2021-01-14,Denmark,1,2021
1359.0,1952.0,1318.0,2021-01-14,Denmark,1,2021
0.0,1061.0,1461.0,2021-01-15,Denmark,1,2021
0.0,1768.0,1461.0,2021-01-15,Denmark,1,2021
2157.0,1198.0,327.0,2021-01-16,Denmark,1,2021
2157.0,1862.0,327.0,2021-01-16,Denmark,1,2021
877.0,667.0,712.0,2021-01-17,Denmark,1,2021
877.0,1310.0,712.0,2021-01-17,Denmark,1,2021
894.0,1361.0,0.0,2021-01-18,Denmark,1,2021
894.0,812.0,0.0,2021-01-18,Denmark,1,2021
804.0,1149.0,1559.0,2021-01-19,Denmark,1,2021
722.0,1470.0,1829.0,2021-01-20,Denmark,1,2021
883.0,142.0,1503.0,2021-01-21,Denmark,1,2021
761.0,2170.0,1367.0,2021-01-22,Denmark,1,2021
778.0,1087.0,1491.0,2021-01-23,Denmark,1,2021
877.0,999.0,1019.0,2021-01-24,Denmark,1,2021
757.0,783.0343110862076,824.9575585370849,2021-01-25,Denmark,1,2021
757.0,681.7092665834764,779.285573399557,2021-01-25,Denmark,1,2021
623.0,766.0,1509.0,2021-01-26,Denmark,1,2021
623.0,438.0,1509.0,2021-01-26,Denmark,1,2021
648.0,922.0,1785.0,2021-01-27,Denmark,1,2021
648.0,542.0,1785.0,2021-01-27,Denmark,1,2021
590.0,811.0,1464.0,2021-01-28,Denmark,1,2021
590.0,462.0,1464.0,2021-01-28,Denmark,1,2021
665.0,608.0,514.0,2021-01-29,Denmark,1,2021
665.0,835.0,514.0,2021-01-29,Denmark,1,2021
424.0,956.0,1460.0,2021-01-30,Denmark,1,2021
424.0,527.0,1460.0,2021-01-30,Denmark,1,2021
425.0,807.0,993.0,2021-01-31,Denmark,1,2021
425.0,462.0,993.0,2021-01-31,Denmark,1,2021
492.0,497.4310780206196,483.8263008894741,2021-01-25,Slovenia,1,2021
492.0,482.2062194929428,511.22209246492974,2021-01-25,Slovenia,1,2021
407.0,1761.0,1821.0,2021-01-26,Slovenia,1,2021
407.0,873.0,1821.0,2021-01-26,Slovenia,1,2021
1591.0,1522.0,2765.0,2021-01-27,Slovenia,1,2021
1591.0,777.0,2765.0,2021-01-27,Slovenia,1,2021
1879.0,1304.0,2265.0,2021-01-28,Slovenia,1,2021
1879.0,667.0,2265.0,2021-01-28,Slovenia,1,2021
1565.0,1054.0,876.0,2021-01-29,Slovenia,1,2021
1565.0,1348.0,876.0,2021-01-29,Slovenia,1,2021
1262.0,1424.0,1218.0,2021-01-30,Slovenia,1,2021
1262.0,741.0,1218.0,2021-01-30,Slovenia,1,2021
1331.0,438.0,106.0,2021-01-31,Slovenia,1,2021
1331.0,250.0,106.0,2021-01-31,Slovenia,1,2021
737.0,804.7591371929105,698.7190879724466,2021-01-11,Slovenia,1,2021
737.0,775.7868699395566,791.5648531119538,2021-01-11,Slovenia,1,2021
298.0,2523.0,2251.0,2021-01-12,Slovenia,1,2021
298.0,1637.0,2251.0,2021-01-12,Slovenia,1,2021
1813.0,2851.0,973.0,2021-01-13,Slovenia,1,2021
1813.0,3682.0,973.0,2021-01-13,Slovenia,1,2021
2054.0,1604.0,983.0,2021-01-14,Slovenia,1,2021
2054.0,3025.0,983.0,2021-01-14,Slovenia,1,2021
1755.0,977.0,745.0,2021-01-15,Slovenia,1,2021
1755.0,2135.0,745.0,2021-01-15,Slovenia,1,2021
1504.0,1090.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1944.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,28.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,739.0,0.0,2021-01-17,Slovenia,1,2021
529.0,354.0,0.0,2021-01-18,Slovenia,1,2021
529.0,170.0,0.0,2021-01-18,Slovenia,1,2021
262.0,1826.0,2040.0,2021-01-19,Slovenia,1,2021
1766.0,2197.0,2981.0,2021-01-20,Slovenia,1,2021
1554.0,1886.0,2478.0,2021-01-21,Slovenia,1,2021
1335.0,1603.0,1640.0,2021-01-22,Slovenia,1,2021
1397.0,1575.0,1425.0,2021-01-23,Slovenia,1,2021
1496.0,599.0,311.0,2021-01-24,Slovenia,1,2021
492.0,498.1073052982644,487.6922941930169,2021-01-25,Slovenia,1,2021
492.0,501.4645495630776,484.9948813837778,2021-01-25,Slovenia,1,2021
407.0,1771.0,1821.0,2021-01-26,Slovenia,1,2021
407.0,991.0,1821.0,2021-01-26,Slovenia,1,2021
1591.0,1591.0,2765.0,2021-01-27,Slovenia,1,2021
1591.0,852.0,2765.0,2021-01-27,Slovenia,1,2021
1879.0,1364.0,2265.0,2021-01-28,Slovenia,1,2021
1879.0,730.0,2265.0,2021-01-28,Slovenia,1,2021
1565.0,1072.0,876.0,2021-01-29,Slovenia,1,2021
1565.0,1426.0,876.0,2021-01-29,Slovenia,1,2021
1262.0,1524.0,1218.0,2021-01-30,Slovenia,1,2021
1262.0,791.0,1218.0,2021-01-30,Slovenia,1,2021
1331.0,492.0,106.0,2021-01-31,Slovenia,1,2021
1331.0,254.0,106.0,2021-01-31,Slovenia,1,2021
2342.0,1300.0,1307.0,2021-01-01,Slovenia,1,2021
1753.0,0.0,0.0,2021-01-02,Slovenia,1,2021
343.0,577.0,168.0,2021-01-03,Slovenia,1,2021
696.0,289.0,0.0,2021-01-04,Slovenia,1,2021
713.0,1843.0,589.0,2021-01-05,Slovenia,1,2021
2469.0,1846.0,1250.0,2021-01-06,Slovenia,1,2021
3395.0,1804.0,1241.0,2021-01-07,Slovenia,1,2021
2883.0,1222.0,984.0,2021-01-08,Slovenia,1,2021
2056.0,0.0,0.0,2021-01-09,Slovenia,1,2021
1861.0,696.0,0.0,2021-01-10,Slovenia,1,2021
737.0,692.4143163491129,741.1736497282535,2021-01-11,Slovenia,1,2021
737.0,762.3070850118398,732.6253570163325,2021-01-11,Slovenia,1,2021
298.0,2540.0,2251.0,2021-01-12,Slovenia,1,2021
298.0,1717.0,2251.0,2021-01-12,Slovenia,1,2021
1813.0,2882.0,973.0,2021-01-13,Slovenia,1,2021
1813.0,3787.0,973.0,2021-01-13,Slovenia,1,2021
2054.0,1691.0,983.0,2021-01-14,Slovenia,1,2021
2054.0,3091.0,983.0,2021-01-14,Slovenia,1,2021
1755.0,1054.0,745.0,2021-01-15,Slovenia,1,2021
1755.0,2177.0,745.0,2021-01-15,Slovenia,1,2021
1504.0,1145.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1987.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,75.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,745.0,0.0,2021-01-17,Slovenia,1,2021
529.0,380.0,0.0,2021-01-18,Slovenia,1,2021
529.0,173.0,0.0,2021-01-18,Slovenia,1,2021
18033.0,19671.600338595283,17498.99324497176,2021-01-25,France,1,2021
18033.0,19466.777734984546,19006.663653929572,2021-01-25,France,1,2021
4234.0,23705.0,16740.0,2021-01-26,France,1,2021
4234.0,15898.0,16740.0,2021-01-26,France,1,2021
21867.0,28949.0,21738.0,2021-01-27,France,1,2021
21867.0,17376.0,21738.0,2021-01-27,France,1,2021
26932.0,25019.0,18526.0,2021-01-28,France,1,2021
26932.0,14457.0,18526.0,2021-01-28,France,1,2021
23274.0,18415.0,16307.0,2021-01-29,France,1,2021
23274.0,25779.0,16307.0,2021-01-29,France,1,2021
22794.0,27281.0,16787.0,2021-01-30,France,1,2021
22794.0,14702.0,16787.0,2021-01-30,France,1,2021
23868.0,20210.0,12938.0,2021-01-31,France,1,2021
23868.0,11548.0,12938.0,2021-01-31,France,1,2021
19772.0,15043.0,16465.0,2021-01-01,France,1,2021
19126.0,0.0,0.0,2021-01-02,France,1,2021
3343.0,8207.0,4718.0,2021-01-03,France,1,2021
12489.0,668.0,0.0,2021-01-04,France,1,2021
4013.0,10982.0,4713.0,2021-01-05,France,1,2021
20273.0,23357.0,7986.0,2021-01-06,France,1,2021
25000.0,13376.0,14784.0,2021-01-07,France,1,2021
21514.0,15467.0,13494.0,2021-01-08,France,1,2021
19637.0,0.0,0.0,2021-01-09,France,1,2021
19788.0,12489.0,1861.0,2021-01-10,France,1,2021
15813.0,17318.030322260456,17181.01806331923,2021-01-11,France,1,2021
15813.0,15470.796997904612,14997.614021783158,2021-01-11,France,1,2021
3582.0,20661.0,18636.0,2021-01-12,France,1,2021
3582.0,14709.0,18636.0,2021-01-12,France,1,2021
19261.0,21041.0,5407.0,2021-01-13,France,1,2021
19261.0,28405.0,5407.0,2021-01-13,France,1,2021
23701.0,13820.0,12359.0,2021-01-14,France,1,2021
23701.0,23736.0,12359.0,2021-01-14,France,1,2021
21229.0,13196.0,11216.0,2021-01-15,France,1,2021
21229.0,21753.0,11216.0,2021-01-15,France,1,2021
20702.0,13880.0,0.0,2021-01-16,France,1,2021
20702.0,22009.0,0.0,2021-01-16,France,1,2021
21113.0,9828.0,0.0,2021-01-17,France,1,2021
21113.0,17386.0,0.0,2021-01-17,France,1,2021
16439.0,6364.0,0.0,2021-01-18,France,1,2021
16439.0,1861.0,0.0,2021-01-18,France,1,2021
15813.0,15023.609387970711,15760.480394431086,2021-01-11,France,1,2021
15813.0,14358.181235291207,16254.831368473198,2021-01-11,France,1,2021
3582.0,20732.0,18636.0,2021-01-12,France,1,2021
3582.0,14740.0,18636.0,2021-01-12,France,1,2021
19261.0,21069.0,5407.0,2021-01-13,France,1,2021
19261.0,28465.0,5407.0,2021-01-13,France,1,2021
23701.0,13873.0,12359.0,2021-01-14,France,1,2021
23701.0,23781.0,12359.0,2021-01-14,France,1,2021
21229.0,13241.0,11216.0,2021-01-15,France,1,2021
21229.0,21794.0,11216.0,2021-01-15,France,1,2021
20702.0,13921.0,0.0,2021-01-16,France,1,2021
20702.0,22051.0,0.0,2021-01-16,France,1,2021
21113.0,9870.0,0.0,2021-01-17,France,1,2021
21113.0,17418.0,0.0,2021-01-17,France,1,2021
16439.0,6413.0,0.0,2021-01-18,France,1,2021
16439.0,1863.0,0.0,2021-01-18,France,1,2021
3730.0,19568.0,17634.0,2021-01-19,France,1,2021
23339.0,26928.0,22625.0,2021-01-20,France,1,2021
26497.0,25639.0,19409.0,2021-01-21,France,1,2021
22363.0,24876.0,17547.0,2021-01-22,France,1,2021
22980.0,25140.0,17634.0,2021-01-23,France,1,2021
23401.0,20485.0,13781.0,2021-01-24,France,1,2021
18033.0,17702.285269218126,17590.854544699083,2021-01-25,France,1,2021
18033.0,19148.755706172946,18786.907290697058,2021-01-25,France,1,2021
4234.0,23595.0,16740.0,2021-01-26,France,1,2021
4234.0,16094.0,16740.0,2021-01-26,France,1,2021
21867.0,29097.0,21738.0,2021-01-27,France,1,2021
21867.0,17528.0,21738.0,2021-01-27,France,1,2021
26932.0,25169.0,18526.0,2021-01-28,France,1,2021
26932.0,14581.0,18526.0,2021-01-28,France,1,2021
23274.0,18475.0,16307.0,2021-01-29,France,1,2021
23274.0,25922.0,16307.0,2021-01-29,France,1,2021
