truth,pred,pred_sir,fecha,CountryName,Month,Year
15288.0,0.0,3347.0,2021-12-08,Czech Republic,12,2021
19215.0,21035.0,0.0,2021-12-09,Czech Republic,12,2021
15774.0,0.0,4924.0,2021-12-10,Czech Republic,12,2021
14004.0,17365.0,0.0,2021-12-11,Czech Republic,12,2021
12038.0,0.0,2390.0,2021-12-12,Czech Republic,12,2021
9126.0,9936.116584836718,9974.581002036572,2021-12-13,Czech Republic,12,2021
9126.0,9526.428915969653,8852.206938193785,2021-12-13,Czech Republic,12,2021
3785.0,15288.0,0.0,2021-12-14,Czech Republic,12,2021
3785.0,0.0,0.0,2021-12-14,Czech Republic,12,2021
11694.0,19215.0,0.0,2021-12-15,Czech Republic,12,2021
11694.0,0.0,0.0,2021-12-15,Czech Republic,12,2021
16442.0,15774.0,0.0,2021-12-16,Czech Republic,12,2021
16442.0,0.0,0.0,2021-12-16,Czech Republic,12,2021
11472.0,14004.0,2307.0,2021-12-17,Czech Republic,12,2021
11472.0,0.0,2307.0,2021-12-17,Czech Republic,12,2021
9320.0,12038.0,0.0,2021-12-18,Czech Republic,12,2021
9320.0,0.0,0.0,2021-12-18,Czech Republic,12,2021
8888.0,9126.0,225.0,2021-12-19,Czech Republic,12,2021
8888.0,0.0,225.0,2021-12-19,Czech Republic,12,2021
5806.0,3785.0,0.0,2021-12-20,Czech Republic,12,2021
5806.0,0.0,0.0,2021-12-20,Czech Republic,12,2021
16638.0,19522.0,3742.0,2021-12-01,Czech Republic,12,2021
16638.0,0.0,3742.0,2021-12-01,Czech Republic,12,2021
21791.0,17824.0,6545.0,2021-12-02,Czech Republic,12,2021
21791.0,0.0,6545.0,2021-12-02,Czech Republic,12,2021
21035.0,27540.0,0.0,2021-12-03,Czech Republic,12,2021
21035.0,0.0,0.0,2021-12-03,Czech Republic,12,2021
18321.0,20138.0,0.0,2021-12-04,Czech Republic,12,2021
18321.0,0.0,0.0,2021-12-04,Czech Republic,12,2021
17365.0,21948.0,0.0,2021-12-05,Czech Republic,12,2021
17365.0,0.0,0.0,2021-12-05,Czech Republic,12,2021
10638.0,576.0,0.0,2021-12-06,Czech Republic,12,2021
10638.0,0.0,0.0,2021-12-06,Czech Republic,12,2021
531.0,499.6628955551204,514.1883397986346,2021-12-13,Bulgaria,12,2021
531.0,549.7169516178666,571.274731833927,2021-12-13,Bulgaria,12,2021
0.0,2287.0,36.0,2021-12-14,Bulgaria,12,2021
0.0,0.0,36.0,2021-12-14,Bulgaria,12,2021
3958.0,1649.0,0.0,2021-12-15,Bulgaria,12,2021
3958.0,0.0,0.0,2021-12-15,Bulgaria,12,2021
1718.0,1823.0,0.0,2021-12-16,Bulgaria,12,2021
1718.0,0.0,0.0,2021-12-16,Bulgaria,12,2021
1442.0,1717.0,235.0,2021-12-17,Bulgaria,12,2021
1442.0,0.0,235.0,2021-12-17,Bulgaria,12,2021
1612.0,1060.0,0.0,2021-12-18,Bulgaria,12,2021
1612.0,0.0,0.0,2021-12-18,Bulgaria,12,2021
900.0,531.0,0.0,2021-12-19,Bulgaria,12,2021
900.0,0.0,0.0,2021-12-19,Bulgaria,12,2021
452.0,0.0,0.0,2021-12-20,Bulgaria,12,2021
452.0,0.0,0.0,2021-12-20,Bulgaria,12,2021
2001.0,3958.0,390.0,2021-12-21,Bulgaria,12,2021
1884.0,0.0,32.0,2021-12-22,Bulgaria,12,2021
1463.0,1442.0,285.0,2021-12-23,Bulgaria,12,2021
1969.0,0.0,308.0,2021-12-24,Bulgaria,12,2021
1033.0,900.0,0.0,2021-12-25,Bulgaria,12,2021
738.0,0.0,0.0,2021-12-26,Bulgaria,12,2021
865.0,2001.0,0.0,2021-12-27,Bulgaria,12,2021
1258.0,0.0,74.0,2021-12-28,Bulgaria,12,2021
1233.0,1463.0,0.0,2021-12-29,Bulgaria,12,2021
3462.0,0.0,57.0,2021-12-30,Bulgaria,12,2021
3617.0,1033.0,150.0,2021-12-31,Bulgaria,12,2021
2674.0,0.0,225.0,2021-12-01,Bulgaria,12,2021
2674.0,2561.0,225.0,2021-12-01,Bulgaria,12,2021
2092.0,0.0,767.0,2021-12-02,Bulgaria,12,2021
2092.0,2358.0,767.0,2021-12-02,Bulgaria,12,2021
2008.0,0.0,0.0,2021-12-03,Bulgaria,12,2021
2008.0,2474.0,0.0,2021-12-03,Bulgaria,12,2021
2276.0,0.0,0.0,2021-12-04,Bulgaria,12,2021
2276.0,1206.0,0.0,2021-12-04,Bulgaria,12,2021
978.0,0.0,0.0,2021-12-05,Bulgaria,12,2021
978.0,733.0,0.0,2021-12-05,Bulgaria,12,2021
694.0,170.0,0.0,2021-12-06,Bulgaria,12,2021
694.0,2268.0,0.0,2021-12-06,Bulgaria,12,2021
2414.0,0.0,426.0,2021-12-07,Bulgaria,12,2021
2287.0,2092.0,64.0,2021-12-08,Bulgaria,12,2021
1649.0,0.0,116.0,2021-12-09,Bulgaria,12,2021
1823.0,2276.0,430.0,2021-12-10,Bulgaria,12,2021
1717.0,0.0,0.0,2021-12-11,Bulgaria,12,2021
1060.0,694.0,0.0,2021-12-12,Bulgaria,12,2021
531.0,556.4983572205979,550.1706378973681,2021-12-13,Bulgaria,12,2021
531.0,543.9972263137097,553.3581163691132,2021-12-13,Bulgaria,12,2021
0.0,0.0,36.0,2021-12-14,Bulgaria,12,2021
0.0,2287.0,36.0,2021-12-14,Bulgaria,12,2021
3958.0,0.0,0.0,2021-12-15,Bulgaria,12,2021
3958.0,1649.0,0.0,2021-12-15,Bulgaria,12,2021
1718.0,0.0,0.0,2021-12-16,Bulgaria,12,2021
1718.0,1823.0,0.0,2021-12-16,Bulgaria,12,2021
1442.0,0.0,235.0,2021-12-17,Bulgaria,12,2021
1442.0,1717.0,235.0,2021-12-17,Bulgaria,12,2021
1612.0,0.0,0.0,2021-12-18,Bulgaria,12,2021
1612.0,1060.0,0.0,2021-12-18,Bulgaria,12,2021
900.0,0.0,0.0,2021-12-19,Bulgaria,12,2021
900.0,531.0,0.0,2021-12-19,Bulgaria,12,2021
452.0,0.0,0.0,2021-12-20,Bulgaria,12,2021
452.0,0.0,0.0,2021-12-20,Bulgaria,12,2021
2674.0,2561.0,225.0,2021-12-01,Bulgaria,12,2021
2674.0,0.0,225.0,2021-12-01,Bulgaria,12,2021
2092.0,2358.0,767.0,2021-12-02,Bulgaria,12,2021
2092.0,0.0,767.0,2021-12-02,Bulgaria,12,2021
2008.0,2474.0,0.0,2021-12-03,Bulgaria,12,2021
2008.0,0.0,0.0,2021-12-03,Bulgaria,12,2021
2276.0,1206.0,0.0,2021-12-04,Bulgaria,12,2021
2276.0,0.0,0.0,2021-12-04,Bulgaria,12,2021
978.0,733.0,0.0,2021-12-05,Bulgaria,12,2021
978.0,0.0,0.0,2021-12-05,Bulgaria,12,2021
694.0,3015.0,0.0,2021-12-06,Bulgaria,12,2021
694.0,0.0,0.0,2021-12-06,Bulgaria,12,2021
0.0,0.0,0.0,2021-12-13,Spain,12,2021
0.0,0.0,0.0,2021-12-13,Spain,12,2021
49796.0,43804.0,0.0,2021-12-14,Spain,12,2021
49796.0,0.0,0.0,2021-12-14,Spain,12,2021
26128.0,0.0,0.0,2021-12-15,Spain,12,2021
26128.0,0.0,0.0,2021-12-15,Spain,12,2021
27133.0,26405.0,0.0,2021-12-16,Spain,12,2021
27133.0,0.0,0.0,2021-12-16,Spain,12,2021
28889.0,17092.0,0.0,2021-12-17,Spain,12,2021
28889.0,0.0,0.0,2021-12-17,Spain,12,2021
33344.0,0.0,0.0,2021-12-18,Spain,12,2021
33344.0,0.0,0.0,2021-12-18,Spain,12,2021
0.0,0.0,0.0,2021-12-19,Spain,12,2021
0.0,0.0,0.0,2021-12-19,Spain,12,2021
0.0,49796.0,0.0,2021-12-20,Spain,12,2021
0.0,0.0,0.0,2021-12-20,Spain,12,2021
79704.0,26128.0,32008.0,2021-12-21,Spain,12,2021
49814.0,0.0,0.0,2021-12-22,Spain,12,2021
60030.0,28889.0,11790.0,2021-12-23,Spain,12,2021
72900.0,0.0,789.0,2021-12-24,Spain,12,2021
0.0,0.0,0.0,2021-12-25,Spain,12,2021
0.0,0.0,0.0,2021-12-26,Spain,12,2021
0.0,79704.0,0.0,2021-12-27,Spain,12,2021
214595.0,0.0,21626.0,2021-12-28,Spain,12,2021
99659.0,60030.0,0.0,2021-12-29,Spain,12,2021
100745.0,0.0,2899.0,2021-12-30,Spain,12,2021
161679.0,0.0,0.0,2021-12-31,Spain,12,2021
10233.0,0.0,0.0,2021-12-01,Spain,12,2021
10233.0,8507.0,0.0,2021-12-01,Spain,12,2021
10513.0,0.0,6466.0,2021-12-02,Spain,12,2021
10513.0,9239.0,6466.0,2021-12-02,Spain,12,2021
14475.0,0.0,0.0,2021-12-03,Spain,12,2021
14475.0,9892.0,0.0,2021-12-03,Spain,12,2021
13712.0,0.0,0.0,2021-12-04,Spain,12,2021
13712.0,0.0,0.0,2021-12-04,Spain,12,2021
0.0,0.0,0.0,2021-12-05,Spain,12,2021
0.0,0.0,0.0,2021-12-05,Spain,12,2021
0.0,22891.0,8838.0,2021-12-06,Spain,12,2021
0.0,0.0,8838.0,2021-12-06,Spain,12,2021
0.0,10233.0,0.0,2021-12-07,Spain,12,2021
43804.0,0.0,1046.0,2021-12-08,Spain,12,2021
0.0,14475.0,1209.0,2021-12-09,Spain,12,2021
26405.0,0.0,372.0,2021-12-10,Spain,12,2021
17092.0,0.0,0.0,2021-12-11,Spain,12,2021
0.0,0.0,0.0,2021-12-12,Spain,12,2021
0.0,0.0,0.0,2021-12-13,Spain,12,2021
0.0,0.0,0.0,2021-12-13,Spain,12,2021
49796.0,43804.0,0.0,2021-12-14,Spain,12,2021
49796.0,0.0,0.0,2021-12-14,Spain,12,2021
26128.0,0.0,0.0,2021-12-15,Spain,12,2021
26128.0,0.0,0.0,2021-12-15,Spain,12,2021
27133.0,26405.0,0.0,2021-12-16,Spain,12,2021
27133.0,0.0,0.0,2021-12-16,Spain,12,2021
28889.0,17092.0,0.0,2021-12-17,Spain,12,2021
28889.0,0.0,0.0,2021-12-17,Spain,12,2021
33344.0,0.0,0.0,2021-12-18,Spain,12,2021
33344.0,0.0,0.0,2021-12-18,Spain,12,2021
0.0,0.0,0.0,2021-12-19,Spain,12,2021
0.0,0.0,0.0,2021-12-19,Spain,12,2021
0.0,49796.0,0.0,2021-12-20,Spain,12,2021
0.0,0.0,0.0,2021-12-20,Spain,12,2021
10233.0,8507.0,0.0,2021-12-01,Spain,12,2021
10233.0,0.0,0.0,2021-12-01,Spain,12,2021
10513.0,9239.0,6466.0,2021-12-02,Spain,12,2021
10513.0,0.0,6466.0,2021-12-02,Spain,12,2021
14475.0,9892.0,0.0,2021-12-03,Spain,12,2021
14475.0,0.0,0.0,2021-12-03,Spain,12,2021
13712.0,0.0,0.0,2021-12-04,Spain,12,2021
13712.0,0.0,0.0,2021-12-04,Spain,12,2021
0.0,0.0,0.0,2021-12-05,Spain,12,2021
0.0,0.0,0.0,2021-12-05,Spain,12,2021
0.0,22891.0,8838.0,2021-12-06,Spain,12,2021
0.0,0.0,8838.0,2021-12-06,Spain,12,2021
0.0,0.0,0.0,2021-12-13,Hungary,12,2021
0.0,0.0,0.0,2021-12-13,Hungary,12,2021
15799.0,0.0,0.0,2021-12-14,Hungary,12,2021
15799.0,4050.0,0.0,2021-12-14,Hungary,12,2021
3182.0,0.0,0.0,2021-12-15,Hungary,12,2021
3182.0,6578.0,0.0,2021-12-15,Hungary,12,2021
5118.0,0.0,0.0,2021-12-16,Hungary,12,2021
5118.0,7035.0,0.0,2021-12-16,Hungary,12,2021
4908.0,0.0,0.0,2021-12-17,Hungary,12,2021
4908.0,6572.0,0.0,2021-12-17,Hungary,12,2021
4565.0,0.0,0.0,2021-12-18,Hungary,12,2021
4565.0,0.0,0.0,2021-12-18,Hungary,12,2021
0.0,0.0,0.0,2021-12-19,Hungary,12,2021
0.0,0.0,0.0,2021-12-19,Hungary,12,2021
0.0,15799.0,7939.0,2021-12-20,Hungary,12,2021
0.0,0.0,7939.0,2021-12-20,Hungary,12,2021
9782.0,3182.0,0.0,2021-12-21,Hungary,12,2021
1477.0,0.0,2609.0,2021-12-22,Hungary,12,2021
2933.0,4908.0,2144.0,2021-12-23,Hungary,12,2021
3243.0,0.0,930.0,2021-12-24,Hungary,12,2021
0.0,0.0,0.0,2021-12-25,Hungary,12,2021
0.0,0.0,0.0,2021-12-26,Hungary,12,2021
0.0,9782.0,4904.0,2021-12-27,Hungary,12,2021
7642.0,0.0,0.0,2021-12-28,Hungary,12,2021
906.0,2933.0,0.0,2021-12-29,Hungary,12,2021
2448.0,0.0,41.0,2021-12-30,Hungary,12,2021
2865.0,0.0,0.0,2021-12-31,Hungary,12,2021
6174.0,0.0,0.0,2021-12-01,Hungary,12,2021
6174.0,12427.0,0.0,2021-12-01,Hungary,12,2021
10946.0,0.0,8732.0,2021-12-02,Hungary,12,2021
10946.0,11945.0,8732.0,2021-12-02,Hungary,12,2021
10246.0,0.0,0.0,2021-12-03,Hungary,12,2021
10246.0,11659.0,0.0,2021-12-03,Hungary,12,2021
9896.0,0.0,0.0,2021-12-04,Hungary,12,2021
9896.0,0.0,0.0,2021-12-04,Hungary,12,2021
0.0,0.0,0.0,2021-12-05,Hungary,12,2021
0.0,0.0,0.0,2021-12-05,Hungary,12,2021
0.0,27710.0,22774.0,2021-12-06,Hungary,12,2021
0.0,0.0,22774.0,2021-12-06,Hungary,12,2021
22565.0,6174.0,0.0,2021-12-07,Hungary,12,2021
4050.0,0.0,2893.0,2021-12-08,Hungary,12,2021
6578.0,10246.0,1719.0,2021-12-09,Hungary,12,2021
7035.0,0.0,0.0,2021-12-10,Hungary,12,2021
6572.0,0.0,0.0,2021-12-11,Hungary,12,2021
0.0,0.0,0.0,2021-12-12,Hungary,12,2021
0.0,0.0,0.0,2021-12-13,Hungary,12,2021
0.0,0.0,0.0,2021-12-13,Hungary,12,2021
15799.0,4050.0,0.0,2021-12-14,Hungary,12,2021
15799.0,0.0,0.0,2021-12-14,Hungary,12,2021
3182.0,6578.0,0.0,2021-12-15,Hungary,12,2021
3182.0,0.0,0.0,2021-12-15,Hungary,12,2021
5118.0,7035.0,0.0,2021-12-16,Hungary,12,2021
5118.0,0.0,0.0,2021-12-16,Hungary,12,2021
4908.0,6572.0,0.0,2021-12-17,Hungary,12,2021
4908.0,0.0,0.0,2021-12-17,Hungary,12,2021
4565.0,0.0,0.0,2021-12-18,Hungary,12,2021
4565.0,0.0,0.0,2021-12-18,Hungary,12,2021
0.0,0.0,0.0,2021-12-19,Hungary,12,2021
0.0,0.0,0.0,2021-12-19,Hungary,12,2021
0.0,15799.0,7939.0,2021-12-20,Hungary,12,2021
0.0,0.0,7939.0,2021-12-20,Hungary,12,2021
6174.0,12427.0,0.0,2021-12-01,Hungary,12,2021
6174.0,0.0,0.0,2021-12-01,Hungary,12,2021
10946.0,11945.0,8732.0,2021-12-02,Hungary,12,2021
10946.0,0.0,8732.0,2021-12-02,Hungary,12,2021
10246.0,11659.0,0.0,2021-12-03,Hungary,12,2021
10246.0,0.0,0.0,2021-12-03,Hungary,12,2021
9896.0,0.0,0.0,2021-12-04,Hungary,12,2021
9896.0,0.0,0.0,2021-12-04,Hungary,12,2021
0.0,0.0,0.0,2021-12-05,Hungary,12,2021
0.0,0.0,0.0,2021-12-05,Hungary,12,2021
0.0,27710.0,22774.0,2021-12-06,Hungary,12,2021
0.0,0.0,22774.0,2021-12-06,Hungary,12,2021
1438.0,1299.097782591589,1402.9060339174753,2021-12-13,Lithuania,12,2021
1438.0,1575.7018842546422,1490.1506111736917,2021-12-13,Lithuania,12,2021
836.0,0.0,0.0,2021-12-14,Lithuania,12,2021
836.0,1862.0,0.0,2021-12-14,Lithuania,12,2021
1539.0,0.0,262.0,2021-12-15,Lithuania,12,2021
1539.0,2090.0,262.0,2021-12-15,Lithuania,12,2021
2222.0,0.0,8.0,2021-12-16,Lithuania,12,2021
2222.0,1772.0,8.0,2021-12-16,Lithuania,12,2021
1956.0,0.0,0.0,2021-12-17,Lithuania,12,2021
1956.0,1777.0,0.0,2021-12-17,Lithuania,12,2021
1724.0,0.0,0.0,2021-12-18,Lithuania,12,2021
1724.0,1797.0,0.0,2021-12-18,Lithuania,12,2021
1758.0,0.0,317.0,2021-12-19,Lithuania,12,2021
1758.0,1438.0,317.0,2021-12-19,Lithuania,12,2021
1410.0,0.0,0.0,2021-12-20,Lithuania,12,2021
