truth,pred,pred_sir,fecha,CountryName,Month,Year
377.0,283.0,0.0,2021-03-15,Cyprus,3,2021
377.0,0.0,0.0,2021-03-15,Cyprus,3,2021
2037.0,3526.0,0.0,2021-03-01,Canada,3,2021
2037.0,385.0,0.0,2021-03-01,Canada,3,2021
3484.0,2443.0,955.0,2021-03-02,Canada,3,2021
3063.0,0.0,119.0,2021-03-03,Canada,3,2021
2880.0,3080.0,894.0,2021-03-04,Canada,3,2021
3199.0,0.0,803.0,2021-03-05,Canada,3,2021
3254.0,2399.0,442.0,2021-03-06,Canada,3,2021
2420.0,0.0,516.0,2021-03-07,Canada,3,2021
2053.0,2247.1807421928975,2242.218710600668,2021-03-08,Canada,3,2021
2053.0,2219.9316879802163,2165.523834806061,2021-03-08,Canada,3,2021
3512.0,3063.0,215.0,2021-03-09,Canada,3,2021
3512.0,0.0,215.0,2021-03-09,Canada,3,2021
2779.0,2880.0,0.0,2021-03-10,Canada,3,2021
2779.0,0.0,0.0,2021-03-10,Canada,3,2021
2943.0,3199.0,444.0,2021-03-11,Canada,3,2021
2943.0,0.0,444.0,2021-03-11,Canada,3,2021
3153.0,3254.0,1561.0,2021-03-12,Canada,3,2021
3153.0,0.0,1561.0,2021-03-12,Canada,3,2021
3381.0,2420.0,109.0,2021-03-13,Canada,3,2021
3381.0,0.0,109.0,2021-03-13,Canada,3,2021
2303.0,2053.0,231.0,2021-03-14,Canada,3,2021
2303.0,0.0,231.0,2021-03-14,Canada,3,2021
1904.0,3512.0,0.0,2021-03-15,Canada,3,2021
1904.0,0.0,0.0,2021-03-15,Canada,3,2021
2053.0,1984.4893994229608,1881.0002307290715,2021-03-08,Canada,3,2021
2053.0,2014.9132249825093,1943.0553387753891,2021-03-08,Canada,3,2021
3512.0,0.0,215.0,2021-03-09,Canada,3,2021
3512.0,3063.0,215.0,2021-03-09,Canada,3,2021
2779.0,0.0,0.0,2021-03-10,Canada,3,2021
2779.0,2880.0,0.0,2021-03-10,Canada,3,2021
2943.0,0.0,444.0,2021-03-11,Canada,3,2021
2943.0,3199.0,444.0,2021-03-11,Canada,3,2021
3153.0,0.0,1561.0,2021-03-12,Canada,3,2021
3153.0,3254.0,1561.0,2021-03-12,Canada,3,2021
3381.0,0.0,109.0,2021-03-13,Canada,3,2021
3381.0,2420.0,109.0,2021-03-13,Canada,3,2021
2303.0,0.0,231.0,2021-03-14,Canada,3,2021
2303.0,2053.0,231.0,2021-03-14,Canada,3,2021
1904.0,0.0,0.0,2021-03-15,Canada,3,2021
1904.0,3512.0,0.0,2021-03-15,Canada,3,2021
3521.0,0.0,0.0,2021-03-16,Canada,3,2021
3058.0,2943.0,0.0,2021-03-17,Canada,3,2021
3029.0,0.0,153.0,2021-03-18,Canada,3,2021
3295.0,3381.0,739.0,2021-03-19,Canada,3,2021
3655.0,0.0,464.0,2021-03-20,Canada,3,2021
2526.0,1904.0,546.0,2021-03-21,Canada,3,2021
2438.0,2258.8009707079923,2220.251093839256,2021-03-22,Canada,3,2021
2438.0,2547.999811989079,2199.7720288255655,2021-03-22,Canada,3,2021
4562.0,2103.0,0.0,2021-03-23,Canada,3,2021
4562.0,779.0,0.0,2021-03-23,Canada,3,2021
3340.0,1419.0,0.0,2021-03-24,Canada,3,2021
3340.0,1473.0,0.0,2021-03-24,Canada,3,2021
4373.0,237.0,0.0,2021-03-25,Canada,3,2021
4373.0,3032.0,0.0,2021-03-25,Canada,3,2021
4466.0,0.0,308.0,2021-03-26,Canada,3,2021
4466.0,3655.0,308.0,2021-03-26,Canada,3,2021
4723.0,0.0,131.0,2021-03-27,Canada,3,2021
4723.0,2526.0,131.0,2021-03-27,Canada,3,2021
3078.0,0.0,1770.0,2021-03-28,Canada,3,2021
3078.0,2438.0,1770.0,2021-03-28,Canada,3,2021
3054.0,0.0,0.0,2021-03-29,Canada,3,2021
3054.0,4562.0,0.0,2021-03-29,Canada,3,2021
2037.0,3526.0,0.0,2021-03-01,Canada,3,2021
2037.0,428.0,0.0,2021-03-01,Canada,3,2021
2438.0,2569.935172969954,2265.851184297223,2021-03-22,Canada,3,2021
2438.0,2232.974967469302,2237.890439494744,2021-03-22,Canada,3,2021
4562.0,0.0,0.0,2021-03-23,Canada,3,2021
4562.0,3058.0,0.0,2021-03-23,Canada,3,2021
3340.0,0.0,0.0,2021-03-24,Canada,3,2021
3340.0,3029.0,0.0,2021-03-24,Canada,3,2021
4373.0,0.0,0.0,2021-03-25,Canada,3,2021
4373.0,3295.0,0.0,2021-03-25,Canada,3,2021
4466.0,0.0,308.0,2021-03-26,Canada,3,2021
4466.0,3655.0,308.0,2021-03-26,Canada,3,2021
4723.0,0.0,131.0,2021-03-27,Canada,3,2021
4723.0,2526.0,131.0,2021-03-27,Canada,3,2021
3078.0,0.0,1770.0,2021-03-28,Canada,3,2021
3078.0,2438.0,1770.0,2021-03-28,Canada,3,2021
3054.0,0.0,0.0,2021-03-29,Canada,3,2021
3054.0,4562.0,0.0,2021-03-29,Canada,3,2021
5763.0,0.0,1263.0,2021-03-30,Canada,3,2021
4180.0,4373.0,1412.0,2021-03-31,Canada,3,2021
51.0,172.0,0.0,2021-03-01,Norway,3,2021
51.0,0.0,0.0,2021-03-01,Norway,3,2021
605.0,363.0,34.0,2021-03-02,Norway,3,2021
401.0,0.0,154.0,2021-03-03,Norway,3,2021
570.0,524.0,105.0,2021-03-04,Norway,3,2021
450.0,0.0,85.0,2021-03-05,Norway,3,2021
578.0,225.0,27.0,2021-03-06,Norway,3,2021
245.0,0.0,32.0,2021-03-07,Norway,3,2021
184.0,167.4215905888073,169.34824984113436,2021-03-08,Norway,3,2021
184.0,170.53758988128098,177.24871325125935,2021-03-08,Norway,3,2021
621.0,401.0,83.0,2021-03-09,Norway,3,2021
621.0,0.0,83.0,2021-03-09,Norway,3,2021
506.0,570.0,99.0,2021-03-10,Norway,3,2021
506.0,0.0,99.0,2021-03-10,Norway,3,2021
477.0,450.0,57.0,2021-03-11,Norway,3,2021
477.0,0.0,57.0,2021-03-11,Norway,3,2021
664.0,578.0,399.0,2021-03-12,Norway,3,2021
664.0,0.0,399.0,2021-03-12,Norway,3,2021
693.0,245.0,0.0,2021-03-13,Norway,3,2021
693.0,0.0,0.0,2021-03-13,Norway,3,2021
635.0,184.0,0.0,2021-03-14,Norway,3,2021
635.0,0.0,0.0,2021-03-14,Norway,3,2021
473.0,621.0,0.0,2021-03-15,Norway,3,2021
473.0,0.0,0.0,2021-03-15,Norway,3,2021
184.0,176.59401143935145,174.98634729965232,2021-03-08,Norway,3,2021
184.0,193.2197488463129,202.3272385894981,2021-03-08,Norway,3,2021
621.0,0.0,83.0,2021-03-09,Norway,3,2021
621.0,401.0,83.0,2021-03-09,Norway,3,2021
506.0,0.0,99.0,2021-03-10,Norway,3,2021
506.0,570.0,99.0,2021-03-10,Norway,3,2021
477.0,0.0,57.0,2021-03-11,Norway,3,2021
477.0,450.0,57.0,2021-03-11,Norway,3,2021
664.0,0.0,399.0,2021-03-12,Norway,3,2021
664.0,578.0,399.0,2021-03-12,Norway,3,2021
693.0,0.0,0.0,2021-03-13,Norway,3,2021
693.0,245.0,0.0,2021-03-13,Norway,3,2021
635.0,0.0,0.0,2021-03-14,Norway,3,2021
635.0,184.0,0.0,2021-03-14,Norway,3,2021
473.0,189.0,0.0,2021-03-15,Norway,3,2021
473.0,297.0,0.0,2021-03-15,Norway,3,2021
706.0,0.0,0.0,2021-03-16,Norway,3,2021
998.0,477.0,99.0,2021-03-17,Norway,3,2021
901.0,0.0,45.0,2021-03-18,Norway,3,2021
875.0,693.0,246.0,2021-03-19,Norway,3,2021
828.0,0.0,0.0,2021-03-20,Norway,3,2021
655.0,473.0,57.0,2021-03-21,Norway,3,2021
477.0,480.2414939141872,519.3769392889901,2021-03-22,Norway,3,2021
477.0,467.1366046968266,439.47750542497886,2021-03-22,Norway,3,2021
984.0,0.0,0.0,2021-03-23,Norway,3,2021
984.0,998.0,0.0,2021-03-23,Norway,3,2021
984.0,0.0,1.0,2021-03-24,Norway,3,2021
984.0,901.0,1.0,2021-03-24,Norway,3,2021
894.0,0.0,0.0,2021-03-25,Norway,3,2021
894.0,875.0,0.0,2021-03-25,Norway,3,2021
729.0,0.0,176.0,2021-03-26,Norway,3,2021
729.0,828.0,176.0,2021-03-26,Norway,3,2021
973.0,0.0,0.0,2021-03-27,Norway,3,2021
973.0,655.0,0.0,2021-03-27,Norway,3,2021
362.0,0.0,282.0,2021-03-28,Norway,3,2021
362.0,477.0,282.0,2021-03-28,Norway,3,2021
610.0,0.0,0.0,2021-03-29,Norway,3,2021
610.0,984.0,0.0,2021-03-29,Norway,3,2021
51.0,172.0,0.0,2021-03-01,Norway,3,2021
51.0,8.0,0.0,2021-03-01,Norway,3,2021
477.0,468.2970233314225,457.55058958376173,2021-03-22,Norway,3,2021
477.0,476.3710242023876,491.98196677782687,2021-03-22,Norway,3,2021
984.0,0.0,0.0,2021-03-23,Norway,3,2021
984.0,998.0,0.0,2021-03-23,Norway,3,2021
984.0,0.0,1.0,2021-03-24,Norway,3,2021
984.0,901.0,1.0,2021-03-24,Norway,3,2021
894.0,0.0,0.0,2021-03-25,Norway,3,2021
894.0,875.0,0.0,2021-03-25,Norway,3,2021
729.0,0.0,176.0,2021-03-26,Norway,3,2021
729.0,828.0,176.0,2021-03-26,Norway,3,2021
973.0,0.0,0.0,2021-03-27,Norway,3,2021
973.0,655.0,0.0,2021-03-27,Norway,3,2021
362.0,0.0,282.0,2021-03-28,Norway,3,2021
362.0,477.0,282.0,2021-03-28,Norway,3,2021
610.0,0.0,0.0,2021-03-29,Norway,3,2021
610.0,984.0,0.0,2021-03-29,Norway,3,2021
899.0,0.0,788.0,2021-03-30,Norway,3,2021
999.0,894.0,652.0,2021-03-31,Norway,3,2021
619.0,674.9752659251732,594.2435802311202,2021-03-22,Denmark,3,2021
619.0,576.965894313285,666.8245176615161,2021-03-22,Denmark,3,2021
1271.0,0.0,0.0,2021-03-23,Denmark,3,2021
1271.0,762.0,0.0,2021-03-23,Denmark,3,2021
259.0,0.0,0.0,2021-03-24,Denmark,3,2021
259.0,799.0,0.0,2021-03-24,Denmark,3,2021
0.0,0.0,0.0,2021-03-25,Denmark,3,2021
0.0,785.0,0.0,2021-03-25,Denmark,3,2021
802.0,0.0,72.0,2021-03-26,Denmark,3,2021
802.0,561.0,72.0,2021-03-26,Denmark,3,2021
509.0,0.0,0.0,2021-03-27,Denmark,3,2021
509.0,402.0,0.0,2021-03-27,Denmark,3,2021
0.0,64.0,369.0,2021-03-28,Denmark,3,2021
0.0,472.0,369.0,2021-03-28,Denmark,3,2021
805.0,190.0,0.0,2021-03-29,Denmark,3,2021
805.0,1009.0,0.0,2021-03-29,Denmark,3,2021
672.0,0.0,307.0,2021-03-30,Denmark,3,2021
1109.0,0.0,344.0,2021-03-31,Denmark,3,2021
508.0,512.2042886457251,551.0078964975389,2021-03-08,Denmark,3,2021
508.0,541.5175726500997,555.5778992859006,2021-03-08,Denmark,3,2021
401.0,0.0,24.0,2021-03-09,Denmark,3,2021
401.0,532.0,24.0,2021-03-09,Denmark,3,2021
483.0,0.0,0.0,2021-03-10,Denmark,3,2021
483.0,579.0,0.0,2021-03-10,Denmark,3,2021
1994.0,0.0,0.0,2021-03-11,Denmark,3,2021
1994.0,521.0,0.0,2021-03-11,Denmark,3,2021
859.0,0.0,303.0,2021-03-12,Denmark,3,2021
859.0,417.0,303.0,2021-03-12,Denmark,3,2021
486.0,0.0,55.0,2021-03-13,Denmark,3,2021
486.0,344.0,55.0,2021-03-13,Denmark,3,2021
508.0,69.0,136.0,2021-03-14,Denmark,3,2021
508.0,370.0,136.0,2021-03-14,Denmark,3,2021
538.0,0.0,0.0,2021-03-15,Denmark,3,2021
538.0,401.0,0.0,2021-03-15,Denmark,3,2021
611.0,0.0,0.0,2021-03-16,Denmark,3,2021
762.0,1994.0,0.0,2021-03-17,Denmark,3,2021
799.0,0.0,0.0,2021-03-18,Denmark,3,2021
785.0,486.0,156.0,2021-03-19,Denmark,3,2021
561.0,0.0,0.0,2021-03-20,Denmark,3,2021
402.0,538.0,181.0,2021-03-21,Denmark,3,2021
619.0,670.9691119743361,561.5609865976569,2021-03-22,Denmark,3,2021
619.0,578.7367741151244,605.2748730251269,2021-03-22,Denmark,3,2021
1271.0,0.0,0.0,2021-03-23,Denmark,3,2021
1271.0,762.0,0.0,2021-03-23,Denmark,3,2021
259.0,0.0,0.0,2021-03-24,Denmark,3,2021
259.0,799.0,0.0,2021-03-24,Denmark,3,2021
0.0,0.0,0.0,2021-03-25,Denmark,3,2021
0.0,785.0,0.0,2021-03-25,Denmark,3,2021
802.0,0.0,72.0,2021-03-26,Denmark,3,2021
802.0,561.0,72.0,2021-03-26,Denmark,3,2021
509.0,0.0,0.0,2021-03-27,Denmark,3,2021
509.0,402.0,0.0,2021-03-27,Denmark,3,2021
0.0,123.0,369.0,2021-03-28,Denmark,3,2021
0.0,352.0,369.0,2021-03-28,Denmark,3,2021
805.0,508.0,0.0,2021-03-29,Denmark,3,2021
805.0,646.0,0.0,2021-03-29,Denmark,3,2021
459.0,439.0,0.0,2021-03-01,Denmark,3,2021
459.0,84.0,0.0,2021-03-01,Denmark,3,2021
459.0,439.0,0.0,2021-03-01,Denmark,3,2021
459.0,79.0,0.0,2021-03-01,Denmark,3,2021
510.0,441.0,0.0,2021-03-02,Denmark,3,2021
532.0,0.0,0.0,2021-03-03,Denmark,3,2021
579.0,608.0,48.0,2021-03-04,Denmark,3,2021
521.0,0.0,196.0,2021-03-05,Denmark,3,2021
417.0,514.0,123.0,2021-03-06,Denmark,3,2021
344.0,0.0,194.0,2021-03-07,Denmark,3,2021
508.0,556.8269414911879,545.7734306511582,2021-03-08,Denmark,3,2021
508.0,508.2764293323649,550.910554950538,2021-03-08,Denmark,3,2021
401.0,532.0,24.0,2021-03-09,Denmark,3,2021
401.0,0.0,24.0,2021-03-09,Denmark,3,2021
483.0,579.0,0.0,2021-03-10,Denmark,3,2021
483.0,0.0,0.0,2021-03-10,Denmark,3,2021
1994.0,521.0,0.0,2021-03-11,Denmark,3,2021
1994.0,0.0,0.0,2021-03-11,Denmark,3,2021
859.0,417.0,303.0,2021-03-12,Denmark,3,2021
859.0,0.0,303.0,2021-03-12,Denmark,3,2021
486.0,344.0,55.0,2021-03-13,Denmark,3,2021
486.0,0.0,55.0,2021-03-13,Denmark,3,2021
508.0,508.0,136.0,2021-03-14,Denmark,3,2021
508.0,0.0,136.0,2021-03-14,Denmark,3,2021
538.0,401.0,0.0,2021-03-15,Denmark,3,2021
538.0,0.0,0.0,2021-03-15,Denmark,3,2021
399.0,222.0,0.0,2021-03-01,Slovenia,3,2021
399.0,22.0,0.0,2021-03-01,Slovenia,3,2021
293.0,308.67349371677767,293.98641616632494,2021-03-08,Slovenia,3,2021
293.0,321.2994916105572,272.1418305079234,2021-03-08,Slovenia,3,2021
116.0,361.0,0.0,2021-03-09,Slovenia,3,2021
116.0,149.0,0.0,2021-03-09,Slovenia,3,2021
612.0,917.0,27.0,2021-03-10,Slovenia,3,2021
612.0,0.0,27.0,2021-03-10,Slovenia,3,2021
823.0,937.0,0.0,2021-03-11,Slovenia,3,2021
823.0,0.0,0.0,2021-03-11,Slovenia,3,2021
730.0,795.0,298.0,2021-03-12,Slovenia,3,2021
730.0,0.0,298.0,2021-03-12,Slovenia,3,2021
640.0,841.0,258.0,2021-03-13,Slovenia,3,2021
640.0,0.0,258.0,2021-03-13,Slovenia,3,2021
719.0,293.0,0.0,2021-03-14,Slovenia,3,2021
719.0,0.0,0.0,2021-03-14,Slovenia,3,2021
394.0,116.0,0.0,2021-03-15,Slovenia,3,2021
394.0,0.0,0.0,2021-03-15,Slovenia,3,2021
71.0,612.0,0.0,2021-03-16,Slovenia,3,2021
713.0,0.0,16.0,2021-03-17,Slovenia,3,2021
885.0,730.0,46.0,2021-03-18,Slovenia,3,2021
770.0,0.0,102.0,2021-03-19,Slovenia,3,2021
741.0,719.0,294.0,2021-03-20,Slovenia,3,2021
831.0,0.0,0.0,2021-03-21,Slovenia,3,2021
318.0,343.4178483316398,293.6070629646979,2021-03-22,Slovenia,3,2021
318.0,296.5783564706981,330.47954113593937,2021-03-22,Slovenia,3,2021
100.0,713.0,0.0,2021-03-23,Slovenia,3,2021
100.0,0.0,0.0,2021-03-23,Slovenia,3,2021
750.0,885.0,0.0,2021-03-24,Slovenia,3,2021
750.0,0.0,0.0,2021-03-24,Slovenia,3,2021
1049.0,770.0,0.0,2021-03-25,Slovenia,3,2021
1049.0,0.0,0.0,2021-03-25,Slovenia,3,2021
921.0,741.0,0.0,2021-03-26,Slovenia,3,2021
921.0,0.0,0.0,2021-03-26,Slovenia,3,2021
789.0,831.0,210.0,2021-03-27,Slovenia,3,2021
789.0,0.0,210.0,2021-03-27,Slovenia,3,2021
1021.0,318.0,109.0,2021-03-28,Slovenia,3,2021
1021.0,0.0,109.0,2021-03-28,Slovenia,3,2021
406.0,100.0,0.0,2021-03-29,Slovenia,3,2021
406.0,0.0,0.0,2021-03-29,Slovenia,3,2021
318.0,293.16863241385147,322.18774806863,2021-03-22,Slovenia,3,2021
318.0,312.9268529196608,332.5309442084086,2021-03-22,Slovenia,3,2021
100.0,549.0,0.0,2021-03-23,Slovenia,3,2021
100.0,0.0,0.0,2021-03-23,Slovenia,3,2021
750.0,885.0,0.0,2021-03-24,Slovenia,3,2021
750.0,0.0,0.0,2021-03-24,Slovenia,3,2021
1049.0,770.0,0.0,2021-03-25,Slovenia,3,2021
1049.0,0.0,0.0,2021-03-25,Slovenia,3,2021
921.0,741.0,0.0,2021-03-26,Slovenia,3,2021
921.0,0.0,0.0,2021-03-26,Slovenia,3,2021
789.0,831.0,210.0,2021-03-27,Slovenia,3,2021
789.0,0.0,210.0,2021-03-27,Slovenia,3,2021
1021.0,318.0,109.0,2021-03-28,Slovenia,3,2021
1021.0,0.0,109.0,2021-03-28,Slovenia,3,2021
406.0,100.0,0.0,2021-03-29,Slovenia,3,2021
406.0,0.0,0.0,2021-03-29,Slovenia,3,2021
35.0,750.0,76.0,2021-03-30,Slovenia,3,2021
924.0,0.0,304.0,2021-03-31,Slovenia,3,2021
399.0,222.0,0.0,2021-03-01,Slovenia,3,2021
399.0,24.0,0.0,2021-03-01,Slovenia,3,2021
174.0,817.0,0.0,2021-03-02,Slovenia,3,2021
650.0,9.0,171.0,2021-03-03,Slovenia,3,2021
1124.0,690.0,57.0,2021-03-04,Slovenia,3,2021
937.0,3.0,210.0,2021-03-05,Slovenia,3,2021
795.0,893.0,347.0,2021-03-06,Slovenia,3,2021
841.0,0.0,0.0,2021-03-07,Slovenia,3,2021
293.0,278.00760218284114,283.57094288477583,2021-03-08,Slovenia,3,2021
293.0,274.75970756222,310.7543571721209,2021-03-08,Slovenia,3,2021
116.0,650.0,0.0,2021-03-09,Slovenia,3,2021
116.0,0.0,0.0,2021-03-09,Slovenia,3,2021
612.0,1124.0,27.0,2021-03-10,Slovenia,3,2021
612.0,0.0,27.0,2021-03-10,Slovenia,3,2021
823.0,937.0,0.0,2021-03-11,Slovenia,3,2021
823.0,0.0,0.0,2021-03-11,Slovenia,3,2021
730.0,795.0,298.0,2021-03-12,Slovenia,3,2021
730.0,0.0,298.0,2021-03-12,Slovenia,3,2021
640.0,841.0,258.0,2021-03-13,Slovenia,3,2021
640.0,0.0,258.0,2021-03-13,Slovenia,3,2021
719.0,293.0,0.0,2021-03-14,Slovenia,3,2021
719.0,0.0,0.0,2021-03-14,Slovenia,3,2021
394.0,116.0,0.0,2021-03-15,Slovenia,3,2021
394.0,0.0,0.0,2021-03-15,Slovenia,3,2021
21643.0,22100.58477824013,19979.35397872804,2021-03-08,France,3,2021
21643.0,22629.436682318268,22238.019213833333,2021-03-08,France,3,2021
5266.0,14561.0,0.0,2021-03-09,France,3,2021
5266.0,2932.0,0.0,2021-03-09,France,3,2021
22979.0,22002.0,0.0,2021-03-10,France,3,2021
22979.0,0.0,0.0,2021-03-10,France,3,2021
29484.0,25124.0,0.0,2021-03-11,France,3,2021
29484.0,0.0,0.0,2021-03-11,France,3,2021
26786.0,22717.0,8076.0,2021-03-12,France,3,2021
26786.0,0.0,8076.0,2021-03-12,France,3,2021
24905.0,22269.0,2713.0,2021-03-13,France,3,2021
24905.0,0.0,2713.0,2021-03-13,France,3,2021
29224.0,21643.0,5324.0,2021-03-14,France,3,2021
29224.0,0.0,5324.0,2021-03-14,France,3,2021
24807.0,5266.0,0.0,2021-03-15,France,3,2021
24807.0,0.0,0.0,2021-03-15,France,3,2021
6158.0,22979.0,0.0,2021-03-16,France,3,2021
29634.0,0.0,0.0,2021-03-17,France,3,2021
37255.0,26786.0,0.0,2021-03-18,France,3,2021
34668.0,0.0,1455.0,2021-03-19,France,3,2021
34242.0,29224.0,4764.0,2021-03-20,France,3,2021
34436.0,0.0,7282.0,2021-03-21,France,3,2021
29674.0,31525.292975923865,29551.651423714957,2021-03-22,France,3,2021
29674.0,32136.12945367357,26999.47612940003,2021-03-22,France,3,2021
15530.0,29634.0,0.0,2021-03-23,France,3,2021
15530.0,0.0,0.0,2021-03-23,France,3,2021
14217.0,37255.0,0.0,2021-03-24,France,3,2021
14217.0,0.0,0.0,2021-03-24,France,3,2021
63604.0,34668.0,0.0,2021-03-25,France,3,2021
63604.0,0.0,0.0,2021-03-25,France,3,2021
45171.0,34242.0,0.0,2021-03-26,France,3,2021
45171.0,0.0,0.0,2021-03-26,France,3,2021
40810.0,34436.0,1544.0,2021-03-27,France,3,2021
40810.0,0.0,1544.0,2021-03-27,France,3,2021
41939.0,29674.0,15756.0,2021-03-28,France,3,2021
41939.0,0.0,15756.0,2021-03-28,France,3,2021
35851.0,15530.0,0.0,2021-03-29,France,3,2021
35851.0,0.0,0.0,2021-03-29,France,3,2021
19919.0,4638.0,0.0,2021-03-01,France,3,2021
19919.0,662.0,0.0,2021-03-01,France,3,2021
29674.0,28444.835055722328,30950.294155436277,2021-03-22,France,3,2021
29674.0,29187.99454988204,27733.03169732846,2021-03-22,France,3,2021
15530.0,15835.0,0.0,2021-03-23,France,3,2021
15530.0,8749.0,0.0,2021-03-23,France,3,2021
14217.0,17557.0,0.0,2021-03-24,France,3,2021
14217.0,13946.0,0.0,2021-03-24,France,3,2021
63604.0,3199.0,0.0,2021-03-25,France,3,2021
63604.0,30416.0,0.0,2021-03-25,France,3,2021
45171.0,0.0,0.0,2021-03-26,France,3,2021
45171.0,34242.0,0.0,2021-03-26,France,3,2021
40810.0,0.0,1544.0,2021-03-27,France,3,2021
40810.0,34436.0,1544.0,2021-03-27,France,3,2021
41939.0,0.0,15756.0,2021-03-28,France,3,2021
41939.0,29674.0,15756.0,2021-03-28,France,3,2021
35851.0,0.0,0.0,2021-03-29,France,3,2021
