truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,0.0,0.0,2021-02-08,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
212.0,23.0,168.0,2021-02-09,Norway,2,2021
212.0,13.0,168.0,2021-02-09,Norway,2,2021
77.0,29.0,189.0,2021-02-10,Norway,2,2021
77.0,14.0,189.0,2021-02-10,Norway,2,2021
44.0,107.0,139.0,2021-02-11,Norway,2,2021
44.0,38.0,139.0,2021-02-11,Norway,2,2021
138.0,0.0,41.0,2021-02-12,Norway,2,2021
138.0,0.0,41.0,2021-02-12,Norway,2,2021
321.0,0.0,19.0,2021-02-13,Norway,2,2021
321.0,0.0,19.0,2021-02-13,Norway,2,2021
49.0,0.0,69.0,2021-02-14,Norway,2,2021
49.0,0.0,69.0,2021-02-14,Norway,2,2021
8.0,212.0,0.0,2021-02-15,Norway,2,2021
8.0,53.0,0.0,2021-02-15,Norway,2,2021
376.0,669.0,0.0,2021-02-01,Denmark,2,2021
376.0,381.0,0.0,2021-02-01,Denmark,2,2021
486.0,483.0,188.0,2021-02-02,Denmark,2,2021
399.0,382.0,380.0,2021-02-03,Denmark,2,2021
421.0,501.0,291.0,2021-02-04,Denmark,2,2021
549.0,209.0,339.0,2021-02-05,Denmark,2,2021
460.0,335.0,468.0,2021-02-06,Denmark,2,2021
386.0,233.0,375.0,2021-02-07,Denmark,2,2021
428.0,444.8188960680441,454.8508924144796,2021-02-08,Denmark,2,2021
428.0,428.8394960308076,413.7873928374869,2021-02-08,Denmark,2,2021
424.0,297.0,46.0,2021-02-09,Denmark,2,2021
424.0,176.0,46.0,2021-02-09,Denmark,2,2021
360.0,334.0,248.0,2021-02-10,Denmark,2,2021
360.0,171.0,248.0,2021-02-10,Denmark,2,2021
458.0,464.0,168.0,2021-02-11,Denmark,2,2021
458.0,203.0,168.0,2021-02-11,Denmark,2,2021
480.0,360.0,224.0,2021-02-12,Denmark,2,2021
480.0,192.0,224.0,2021-02-12,Denmark,2,2021
407.0,243.0,214.0,2021-02-13,Denmark,2,2021
407.0,267.0,214.0,2021-02-13,Denmark,2,2021
285.0,298.0,276.0,2021-02-14,Denmark,2,2021
285.0,207.0,276.0,2021-02-14,Denmark,2,2021
289.0,324.0,0.0,2021-02-15,Denmark,2,2021
289.0,185.0,0.0,2021-02-15,Denmark,2,2021
428.0,452.89591797226586,393.52399443413555,2021-02-08,Denmark,2,2021
428.0,423.0382505896816,429.70792326326375,2021-02-08,Denmark,2,2021
424.0,255.0,46.0,2021-02-09,Denmark,2,2021
424.0,194.0,46.0,2021-02-09,Denmark,2,2021
360.0,314.0,248.0,2021-02-10,Denmark,2,2021
360.0,169.0,248.0,2021-02-10,Denmark,2,2021
458.0,456.0,168.0,2021-02-11,Denmark,2,2021
458.0,184.0,168.0,2021-02-11,Denmark,2,2021
480.0,359.0,224.0,2021-02-12,Denmark,2,2021
480.0,173.0,224.0,2021-02-12,Denmark,2,2021
407.0,248.0,214.0,2021-02-13,Denmark,2,2021
407.0,251.0,214.0,2021-02-13,Denmark,2,2021
285.0,292.0,276.0,2021-02-14,Denmark,2,2021
285.0,196.0,276.0,2021-02-14,Denmark,2,2021
289.0,318.0,0.0,2021-02-15,Denmark,2,2021
289.0,172.0,0.0,2021-02-15,Denmark,2,2021
437.0,222.0,22.0,2021-02-16,Denmark,2,2021
384.0,281.0,75.0,2021-02-17,Denmark,2,2021
422.0,255.0,230.0,2021-02-18,Denmark,2,2021
430.0,203.0,164.0,2021-02-19,Denmark,2,2021
565.0,123.0,114.0,2021-02-20,Denmark,2,2021
457.0,191.0,179.0,2021-02-21,Denmark,2,2021
490.0,509.00772827158573,449.90680173917616,2021-02-22,Denmark,2,2021
490.0,463.3204311507104,481.2095531436323,2021-02-22,Denmark,2,2021
439.0,295.0,0.0,2021-02-23,Denmark,2,2021
439.0,45.0,0.0,2021-02-23,Denmark,2,2021
534.0,386.0,0.0,2021-02-24,Denmark,2,2021
534.0,0.0,0.0,2021-02-24,Denmark,2,2021
506.0,430.0,196.0,2021-02-25,Denmark,2,2021
506.0,79.0,196.0,2021-02-25,Denmark,2,2021
608.0,500.0,99.0,2021-02-26,Denmark,2,2021
608.0,0.0,99.0,2021-02-26,Denmark,2,2021
522.0,457.0,55.0,2021-02-27,Denmark,2,2021
522.0,0.0,55.0,2021-02-27,Denmark,2,2021
514.0,490.0,126.0,2021-02-28,Denmark,2,2021
514.0,0.0,126.0,2021-02-28,Denmark,2,2021
490.0,502.0828779559728,527.9221565593069,2021-02-22,Denmark,2,2021
490.0,501.644964487655,454.0792241516236,2021-02-22,Denmark,2,2021
439.0,107.0,0.0,2021-02-23,Denmark,2,2021
439.0,260.0,0.0,2021-02-23,Denmark,2,2021
534.0,211.0,0.0,2021-02-24,Denmark,2,2021
534.0,178.0,0.0,2021-02-24,Denmark,2,2021
506.0,222.0,196.0,2021-02-25,Denmark,2,2021
506.0,246.0,196.0,2021-02-25,Denmark,2,2021
608.0,361.0,99.0,2021-02-26,Denmark,2,2021
608.0,141.0,99.0,2021-02-26,Denmark,2,2021
522.0,340.0,55.0,2021-02-27,Denmark,2,2021
522.0,59.0,55.0,2021-02-27,Denmark,2,2021
514.0,441.0,126.0,2021-02-28,Denmark,2,2021
514.0,0.0,126.0,2021-02-28,Denmark,2,2021
376.0,668.0,0.0,2021-02-01,Denmark,2,2021
376.0,380.0,0.0,2021-02-01,Denmark,2,2021
377.0,360.5216110379974,367.74607752299835,2021-02-08,Slovenia,2,2021
377.0,409.12239859978746,400.9830227781091,2021-02-08,Slovenia,2,2021
175.0,1428.0,449.0,2021-02-09,Slovenia,2,2021
175.0,213.0,449.0,2021-02-09,Slovenia,2,2021
280.0,1355.0,327.0,2021-02-10,Slovenia,2,2021
280.0,259.0,327.0,2021-02-10,Slovenia,2,2021
1355.0,947.0,193.0,2021-02-11,Slovenia,2,2021
1355.0,256.0,193.0,2021-02-11,Slovenia,2,2021
1288.0,656.0,339.0,2021-02-12,Slovenia,2,2021
1288.0,230.0,339.0,2021-02-12,Slovenia,2,2021
911.0,563.0,392.0,2021-02-13,Slovenia,2,2021
911.0,400.0,392.0,2021-02-13,Slovenia,2,2021
936.0,112.0,0.0,2021-02-14,Slovenia,2,2021
936.0,275.0,0.0,2021-02-14,Slovenia,2,2021
257.0,0.0,0.0,2021-02-15,Slovenia,2,2021
257.0,175.0,0.0,2021-02-15,Slovenia,2,2021
216.0,120.0,536.0,2021-02-16,Slovenia,2,2021
687.0,1245.0,621.0,2021-02-17,Slovenia,2,2021
1040.0,155.0,321.0,2021-02-18,Slovenia,2,2021
817.0,770.0,110.0,2021-02-19,Slovenia,2,2021
863.0,238.0,136.0,2021-02-20,Slovenia,2,2021
903.0,41.0,0.0,2021-02-21,Slovenia,2,2021
364.0,372.3244106385171,343.72448501685534,2021-02-22,Slovenia,2,2021
364.0,330.8215435117516,358.9955712500902,2021-02-22,Slovenia,2,2021
222.0,687.0,311.0,2021-02-23,Slovenia,2,2021
222.0,0.0,311.0,2021-02-23,Slovenia,2,2021
847.0,1040.0,424.0,2021-02-24,Slovenia,2,2021
847.0,0.0,424.0,2021-02-24,Slovenia,2,2021
1031.0,817.0,315.0,2021-02-25,Slovenia,2,2021
1031.0,72.0,315.0,2021-02-25,Slovenia,2,2021
702.0,797.0,0.0,2021-02-26,Slovenia,2,2021
702.0,0.0,0.0,2021-02-26,Slovenia,2,2021
866.0,903.0,0.0,2021-02-27,Slovenia,2,2021
866.0,0.0,0.0,2021-02-27,Slovenia,2,2021
897.0,364.0,0.0,2021-02-28,Slovenia,2,2021
897.0,0.0,0.0,2021-02-28,Slovenia,2,2021
563.0,383.0,0.0,2021-02-01,Slovenia,2,2021
563.0,188.0,0.0,2021-02-01,Slovenia,2,2021
355.0,1483.0,724.0,2021-02-02,Slovenia,2,2021
1519.0,1024.0,578.0,2021-02-03,Slovenia,2,2021
1498.0,975.0,421.0,2021-02-04,Slovenia,2,2021
1120.0,699.0,547.0,2021-02-05,Slovenia,2,2021
826.0,925.0,710.0,2021-02-06,Slovenia,2,2021
772.0,17.0,0.0,2021-02-07,Slovenia,2,2021
377.0,346.3009814653248,351.8572722837531,2021-02-08,Slovenia,2,2021
377.0,403.4803647673113,397.4392319498652,2021-02-08,Slovenia,2,2021
175.0,1482.0,449.0,2021-02-09,Slovenia,2,2021
175.0,215.0,449.0,2021-02-09,Slovenia,2,2021
280.0,1362.0,327.0,2021-02-10,Slovenia,2,2021
280.0,299.0,327.0,2021-02-10,Slovenia,2,2021
1355.0,931.0,193.0,2021-02-11,Slovenia,2,2021
1355.0,303.0,193.0,2021-02-11,Slovenia,2,2021
1288.0,635.0,339.0,2021-02-12,Slovenia,2,2021
1288.0,271.0,339.0,2021-02-12,Slovenia,2,2021
911.0,535.0,392.0,2021-02-13,Slovenia,2,2021
911.0,438.0,392.0,2021-02-13,Slovenia,2,2021
936.0,103.0,0.0,2021-02-14,Slovenia,2,2021
936.0,287.0,0.0,2021-02-14,Slovenia,2,2021
257.0,0.0,0.0,2021-02-15,Slovenia,2,2021
257.0,175.0,0.0,2021-02-15,Slovenia,2,2021
563.0,401.0,0.0,2021-02-01,Slovenia,2,2021
563.0,205.0,0.0,2021-02-01,Slovenia,2,2021
364.0,376.5672557379432,387.9133797096996,2021-02-22,Slovenia,2,2021
364.0,389.6757596180372,329.9860856141568,2021-02-22,Slovenia,2,2021
222.0,512.0,311.0,2021-02-23,Slovenia,2,2021
222.0,43.0,311.0,2021-02-23,Slovenia,2,2021
847.0,1001.0,424.0,2021-02-24,Slovenia,2,2021
847.0,0.0,424.0,2021-02-24,Slovenia,2,2021
1031.0,817.0,315.0,2021-02-25,Slovenia,2,2021
1031.0,78.0,315.0,2021-02-25,Slovenia,2,2021
702.0,792.0,0.0,2021-02-26,Slovenia,2,2021
702.0,0.0,0.0,2021-02-26,Slovenia,2,2021
866.0,903.0,0.0,2021-02-27,Slovenia,2,2021
866.0,0.0,0.0,2021-02-27,Slovenia,2,2021
897.0,364.0,0.0,2021-02-28,Slovenia,2,2021
897.0,0.0,0.0,2021-02-28,Slovenia,2,2021
19710.0,18182.188484450933,18576.41625222111,2021-02-08,France,2,2021
19710.0,18460.51723737905,19327.728501477708,2021-02-08,France,2,2021
4308.0,21528.0,5625.0,2021-02-09,France,2,2021
4308.0,7530.0,5625.0,2021-02-09,France,2,2021
18240.0,22573.0,9499.0,2021-02-10,France,2,2021
18240.0,9979.0,9499.0,2021-02-10,France,2,2021
25065.0,0.0,5870.0,2021-02-11,France,2,2021
25065.0,0.0,5870.0,2021-02-11,France,2,2021
20236.0,45255.0,7166.0,2021-02-12,France,2,2021
20236.0,12777.0,7166.0,2021-02-12,France,2,2021
19934.0,9886.0,9607.0,2021-02-13,France,2,2021
19934.0,14475.0,9607.0,2021-02-13,France,2,2021
20615.0,12721.0,3585.0,2021-02-14,France,2,2021
20615.0,10159.0,3585.0,2021-02-14,France,2,2021
15519.0,0.0,0.0,2021-02-15,France,2,2021
15519.0,4308.0,0.0,2021-02-15,France,2,2021
4244.0,14893.0,3469.0,2021-02-16,France,2,2021
19342.0,13467.0,8119.0,2021-02-17,France,2,2021
24485.0,9742.0,0.0,2021-02-18,France,2,2021
21390.0,12302.0,27994.0,2021-02-19,France,2,2021
23979.0,10900.0,3173.0,2021-02-20,France,2,2021
21298.0,6839.0,5062.0,2021-02-21,France,2,2021
21566.0,22623.738803210577,21682.057209251863,2021-02-22,France,2,2021
21566.0,21512.845518684997,19411.754855793723,2021-02-22,France,2,2021
4638.0,15883.0,0.0,2021-02-23,France,2,2021
4638.0,646.0,0.0,2021-02-23,France,2,2021
19285.0,23954.0,3152.0,2021-02-24,France,2,2021
19285.0,0.0,3152.0,2021-02-24,France,2,2021
31227.0,21390.0,8422.0,2021-02-25,France,2,2021
31227.0,3754.0,8422.0,2021-02-25,France,2,2021
24541.0,20875.0,23543.0,2021-02-26,France,2,2021
24541.0,0.0,23543.0,2021-02-26,France,2,2021
24841.0,21298.0,0.0,2021-02-27,France,2,2021
24841.0,0.0,0.0,2021-02-27,France,2,2021
23264.0,21566.0,1420.0,2021-02-28,France,2,2021
23264.0,0.0,1420.0,2021-02-28,France,2,2021
19094.0,5912.0,0.0,2021-02-01,France,2,2021
19094.0,2324.0,0.0,2021-02-01,France,2,2021
4353.0,21113.0,10234.0,2021-02-02,France,2,2021
22671.0,20067.0,13824.0,2021-02-03,France,2,2021
25906.0,16733.0,9905.0,2021-02-04,France,2,2021
0.0,17294.0,10913.0,2021-02-05,France,2,2021
45255.0,18110.0,11685.0,2021-02-06,France,2,2021
19159.0,12978.0,6831.0,2021-02-07,France,2,2021
19710.0,19147.96797658636,20189.60515049874,2021-02-08,France,2,2021
19710.0,18876.542773062985,21185.88447310903,2021-02-08,France,2,2021
4308.0,21147.0,5625.0,2021-02-09,France,2,2021
4308.0,9566.0,5625.0,2021-02-09,France,2,2021
18240.0,22502.0,9499.0,2021-02-10,France,2,2021
18240.0,11905.0,9499.0,2021-02-10,France,2,2021
25065.0,0.0,5870.0,2021-02-11,France,2,2021
25065.0,0.0,5870.0,2021-02-11,France,2,2021
20236.0,45255.0,7166.0,2021-02-12,France,2,2021
20236.0,16541.0,7166.0,2021-02-12,France,2,2021
19934.0,8524.0,9607.0,2021-02-13,France,2,2021
19934.0,15857.0,9607.0,2021-02-13,France,2,2021
20615.0,13421.0,3585.0,2021-02-14,France,2,2021
20615.0,10744.0,3585.0,2021-02-14,France,2,2021
15519.0,0.0,0.0,2021-02-15,France,2,2021
15519.0,4308.0,0.0,2021-02-15,France,2,2021
21566.0,21244.242721801424,19683.52014162332,2021-02-22,France,2,2021
21566.0,20307.637927050386,23431.001537524407,2021-02-22,France,2,2021
4638.0,15879.0,0.0,2021-02-23,France,2,2021
4638.0,0.0,0.0,2021-02-23,France,2,2021
19285.0,24485.0,3152.0,2021-02-24,France,2,2021
19285.0,0.0,3152.0,2021-02-24,France,2,2021
31227.0,21390.0,8422.0,2021-02-25,France,2,2021
31227.0,2457.0,8422.0,2021-02-25,France,2,2021
24541.0,21798.0,23543.0,2021-02-26,France,2,2021
24541.0,0.0,23543.0,2021-02-26,France,2,2021
24841.0,21298.0,0.0,2021-02-27,France,2,2021
24841.0,0.0,0.0,2021-02-27,France,2,2021
23264.0,21566.0,1420.0,2021-02-28,France,2,2021
23264.0,0.0,1420.0,2021-02-28,France,2,2021
19094.0,6009.0,0.0,2021-02-01,France,2,2021
19094.0,2333.0,0.0,2021-02-01,France,2,2021
2288.0,1471.0,0.0,2021-02-01,Belgium,2,2021
2288.0,834.0,0.0,2021-02-01,Belgium,2,2021
1269.0,1538.0,0.0,2021-02-02,Belgium,2,2021
1779.0,2508.0,1538.0,2021-02-03,Belgium,2,2021
2972.0,1964.0,1174.0,2021-02-04,Belgium,2,2021
2285.0,1989.0,1098.0,2021-02-05,Belgium,2,2021
