truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,0.0,90.0,2021-06-05,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-06,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-06,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-07,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-07,Czech Republic,6,2021
0.0,87.0,0.0,2021-06-01,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-01,Czech Republic,6,2021
0.0,27.0,55.0,2021-06-02,Czech Republic,6,2021
0.0,0.0,55.0,2021-06-02,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-03,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-03,Czech Republic,6,2021
0.0,0.0,52.0,2021-06-04,Czech Republic,6,2021
0.0,0.0,52.0,2021-06-04,Czech Republic,6,2021
0.0,0.0,90.0,2021-06-05,Czech Republic,6,2021
0.0,0.0,90.0,2021-06-05,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-06,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-06,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-07,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-07,Czech Republic,6,2021
0.0,0.0,365.0,2021-06-08,Czech Republic,6,2021
16.0,0.0,338.0,2021-06-09,Czech Republic,6,2021
0.0,0.0,186.0,2021-06-10,Czech Republic,6,2021
0.0,0.0,150.0,2021-06-11,Czech Republic,6,2021
0.0,0.0,110.0,2021-06-12,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-13,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-14,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-14,Czech Republic,6,2021
0.0,16.0,193.0,2021-06-15,Czech Republic,6,2021
0.0,0.0,193.0,2021-06-15,Czech Republic,6,2021
0.0,0.0,185.0,2021-06-16,Czech Republic,6,2021
0.0,0.0,185.0,2021-06-16,Czech Republic,6,2021
0.0,0.0,225.0,2021-06-17,Czech Republic,6,2021
0.0,0.0,225.0,2021-06-17,Czech Republic,6,2021
0.0,0.0,34.0,2021-06-18,Czech Republic,6,2021
0.0,0.0,34.0,2021-06-18,Czech Republic,6,2021
0.0,0.0,9.0,2021-06-19,Czech Republic,6,2021
0.0,0.0,9.0,2021-06-19,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-20,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-20,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-21,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-21,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-14,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-14,Czech Republic,6,2021
0.0,16.0,193.0,2021-06-15,Czech Republic,6,2021
0.0,0.0,193.0,2021-06-15,Czech Republic,6,2021
0.0,0.0,185.0,2021-06-16,Czech Republic,6,2021
0.0,0.0,185.0,2021-06-16,Czech Republic,6,2021
0.0,0.0,225.0,2021-06-17,Czech Republic,6,2021
0.0,0.0,225.0,2021-06-17,Czech Republic,6,2021
0.0,0.0,34.0,2021-06-18,Czech Republic,6,2021
0.0,0.0,34.0,2021-06-18,Czech Republic,6,2021
0.0,0.0,9.0,2021-06-19,Czech Republic,6,2021
0.0,0.0,9.0,2021-06-19,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-20,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-20,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-21,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-21,Czech Republic,6,2021
0.0,0.0,253.0,2021-06-22,Czech Republic,6,2021
0.0,0.0,262.0,2021-06-23,Czech Republic,6,2021
0.0,0.0,135.0,2021-06-24,Czech Republic,6,2021
0.0,0.0,78.0,2021-06-25,Czech Republic,6,2021
0.0,0.0,70.0,2021-06-26,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-27,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-28,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-28,Czech Republic,6,2021
0.0,0.0,165.0,2021-06-29,Czech Republic,6,2021
0.0,0.0,165.0,2021-06-29,Czech Republic,6,2021
0.0,0.0,180.0,2021-06-30,Czech Republic,6,2021
0.0,0.0,180.0,2021-06-30,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-28,Czech Republic,6,2021
0.0,0.0,0.0,2021-06-28,Czech Republic,6,2021
0.0,0.0,165.0,2021-06-29,Czech Republic,6,2021
0.0,0.0,165.0,2021-06-29,Czech Republic,6,2021
0.0,0.0,180.0,2021-06-30,Czech Republic,6,2021
0.0,0.0,180.0,2021-06-30,Czech Republic,6,2021
302.0,252.0,89.0,2021-06-01,Bulgaria,6,2021
302.0,0.0,89.0,2021-06-01,Bulgaria,6,2021
183.0,312.0,0.0,2021-06-02,Bulgaria,6,2021
183.0,0.0,0.0,2021-06-02,Bulgaria,6,2021
105.0,199.0,0.0,2021-06-03,Bulgaria,6,2021
105.0,0.0,0.0,2021-06-03,Bulgaria,6,2021
64.0,194.0,42.0,2021-06-04,Bulgaria,6,2021
64.0,0.0,42.0,2021-06-04,Bulgaria,6,2021
61.0,33.0,0.0,2021-06-05,Bulgaria,6,2021
61.0,0.0,0.0,2021-06-05,Bulgaria,6,2021
11.0,43.0,0.0,2021-06-06,Bulgaria,6,2021
11.0,0.0,0.0,2021-06-06,Bulgaria,6,2021
49.0,302.0,0.0,2021-06-07,Bulgaria,6,2021
49.0,0.0,0.0,2021-06-07,Bulgaria,6,2021
208.0,183.0,160.0,2021-06-08,Bulgaria,6,2021
174.0,0.0,158.0,2021-06-09,Bulgaria,6,2021
90.0,64.0,80.0,2021-06-10,Bulgaria,6,2021
22.0,0.0,88.0,2021-06-11,Bulgaria,6,2021
37.0,11.0,0.0,2021-06-12,Bulgaria,6,2021
29.0,31.0,0.0,2021-06-13,Bulgaria,6,2021
26.0,26.59521647367975,23.57198787567263,2021-06-14,Bulgaria,6,2021
26.0,23.481151535123505,25.62973775699084,2021-06-14,Bulgaria,6,2021
153.0,149.0,78.0,2021-06-15,Bulgaria,6,2021
153.0,0.0,78.0,2021-06-15,Bulgaria,6,2021
139.0,90.0,88.0,2021-06-16,Bulgaria,6,2021
139.0,0.0,88.0,2021-06-16,Bulgaria,6,2021
50.0,22.0,66.0,2021-06-17,Bulgaria,6,2021
50.0,0.0,66.0,2021-06-17,Bulgaria,6,2021
54.0,37.0,38.0,2021-06-18,Bulgaria,6,2021
54.0,0.0,38.0,2021-06-18,Bulgaria,6,2021
53.0,29.0,0.0,2021-06-19,Bulgaria,6,2021
53.0,0.0,0.0,2021-06-19,Bulgaria,6,2021
0.0,26.0,0.0,2021-06-20,Bulgaria,6,2021
0.0,0.0,0.0,2021-06-20,Bulgaria,6,2021
24.0,153.0,0.0,2021-06-21,Bulgaria,6,2021
24.0,0.0,0.0,2021-06-21,Bulgaria,6,2021
302.0,365.0,89.0,2021-06-01,Bulgaria,6,2021
302.0,0.0,89.0,2021-06-01,Bulgaria,6,2021
183.0,312.0,0.0,2021-06-02,Bulgaria,6,2021
183.0,0.0,0.0,2021-06-02,Bulgaria,6,2021
105.0,199.0,0.0,2021-06-03,Bulgaria,6,2021
105.0,0.0,0.0,2021-06-03,Bulgaria,6,2021
64.0,194.0,42.0,2021-06-04,Bulgaria,6,2021
64.0,0.0,42.0,2021-06-04,Bulgaria,6,2021
61.0,33.0,0.0,2021-06-05,Bulgaria,6,2021
61.0,0.0,0.0,2021-06-05,Bulgaria,6,2021
11.0,43.0,0.0,2021-06-06,Bulgaria,6,2021
11.0,0.0,0.0,2021-06-06,Bulgaria,6,2021
49.0,302.0,0.0,2021-06-07,Bulgaria,6,2021
49.0,0.0,0.0,2021-06-07,Bulgaria,6,2021
11.0,12.043363668199712,12.078759003433968,2021-06-28,Bulgaria,6,2021
11.0,10.799919009820735,10.258499737302532,2021-06-28,Bulgaria,6,2021
114.0,0.0,64.0,2021-06-29,Bulgaria,6,2021
114.0,71.0,64.0,2021-06-29,Bulgaria,6,2021
88.0,0.0,25.0,2021-06-30,Bulgaria,6,2021
88.0,40.0,25.0,2021-06-30,Bulgaria,6,2021
26.0,23.753985184668547,24.710093138879685,2021-06-14,Bulgaria,6,2021
26.0,24.55003675979964,24.71659420735883,2021-06-14,Bulgaria,6,2021
153.0,0.0,78.0,2021-06-15,Bulgaria,6,2021
153.0,174.0,78.0,2021-06-15,Bulgaria,6,2021
139.0,0.0,88.0,2021-06-16,Bulgaria,6,2021
139.0,90.0,88.0,2021-06-16,Bulgaria,6,2021
50.0,0.0,66.0,2021-06-17,Bulgaria,6,2021
50.0,22.0,66.0,2021-06-17,Bulgaria,6,2021
54.0,0.0,38.0,2021-06-18,Bulgaria,6,2021
54.0,37.0,38.0,2021-06-18,Bulgaria,6,2021
53.0,0.0,0.0,2021-06-19,Bulgaria,6,2021
53.0,29.0,0.0,2021-06-19,Bulgaria,6,2021
0.0,0.0,0.0,2021-06-20,Bulgaria,6,2021
0.0,26.0,0.0,2021-06-20,Bulgaria,6,2021
24.0,107.0,0.0,2021-06-21,Bulgaria,6,2021
24.0,6.0,0.0,2021-06-21,Bulgaria,6,2021
102.0,130.0,95.0,2021-06-22,Bulgaria,6,2021
71.0,0.0,54.0,2021-06-23,Bulgaria,6,2021
40.0,54.0,31.0,2021-06-24,Bulgaria,6,2021
10.0,0.0,57.0,2021-06-25,Bulgaria,6,2021
32.0,0.0,33.0,2021-06-26,Bulgaria,6,2021
0.0,24.0,0.0,2021-06-27,Bulgaria,6,2021
11.0,10.188321508673567,9.92647969037484,2021-06-28,Bulgaria,6,2021
11.0,10.154065453705249,11.260656570928044,2021-06-28,Bulgaria,6,2021
114.0,56.0,64.0,2021-06-29,Bulgaria,6,2021
114.0,0.0,64.0,2021-06-29,Bulgaria,6,2021
88.0,40.0,25.0,2021-06-30,Bulgaria,6,2021
88.0,0.0,25.0,2021-06-30,Bulgaria,6,2021
9516.0,0.0,0.0,2021-06-01,Spain,6,2021
9516.0,5149.0,0.0,2021-06-01,Spain,6,2021
4154.0,0.0,733.0,2021-06-02,Spain,6,2021
4154.0,4798.0,733.0,2021-06-02,Spain,6,2021
4750.0,0.0,476.0,2021-06-03,Spain,6,2021
4750.0,5083.0,476.0,2021-06-03,Spain,6,2021
5018.0,0.0,1687.0,2021-06-04,Spain,6,2021
5018.0,5270.0,1687.0,2021-06-04,Spain,6,2021
4737.0,0.0,0.0,2021-06-05,Spain,6,2021
4737.0,0.0,0.0,2021-06-05,Spain,6,2021
0.0,0.0,0.0,2021-06-06,Spain,6,2021
0.0,0.0,0.0,2021-06-06,Spain,6,2021
0.0,9516.0,28700.0,2021-06-07,Spain,6,2021
0.0,0.0,28700.0,2021-06-07,Spain,6,2021
9310.0,4154.0,6046.0,2021-06-08,Spain,6,2021
3294.0,0.0,5282.0,2021-06-09,Spain,6,2021
4215.0,5018.0,4004.0,2021-06-10,Spain,6,2021
13795.0,0.0,3095.0,2021-06-11,Spain,6,2021
3932.0,0.0,0.0,2021-06-12,Spain,6,2021
0.0,0.0,0.0,2021-06-13,Spain,6,2021
0.0,0.0,0.0,2021-06-14,Spain,6,2021
0.0,0.0,0.0,2021-06-14,Spain,6,2021
7955.0,3294.0,2580.0,2021-06-15,Spain,6,2021
7955.0,0.0,2580.0,2021-06-15,Spain,6,2021
3210.0,4215.0,1807.0,2021-06-16,Spain,6,2021
3210.0,0.0,1807.0,2021-06-16,Spain,6,2021
3611.0,13795.0,14556.0,2021-06-17,Spain,6,2021
3611.0,0.0,14556.0,2021-06-17,Spain,6,2021
3973.0,3932.0,0.0,2021-06-18,Spain,6,2021
3973.0,0.0,0.0,2021-06-18,Spain,6,2021
3988.0,0.0,0.0,2021-06-19,Spain,6,2021
3988.0,0.0,0.0,2021-06-19,Spain,6,2021
0.0,0.0,0.0,2021-06-20,Spain,6,2021
0.0,0.0,0.0,2021-06-20,Spain,6,2021
0.0,7955.0,21529.0,2021-06-21,Spain,6,2021
0.0,0.0,21529.0,2021-06-21,Spain,6,2021
9516.0,5149.0,0.0,2021-06-01,Spain,6,2021
9516.0,0.0,0.0,2021-06-01,Spain,6,2021
4154.0,4798.0,733.0,2021-06-02,Spain,6,2021
4154.0,0.0,733.0,2021-06-02,Spain,6,2021
4750.0,5083.0,476.0,2021-06-03,Spain,6,2021
4750.0,0.0,476.0,2021-06-03,Spain,6,2021
5018.0,5270.0,1687.0,2021-06-04,Spain,6,2021
5018.0,0.0,1687.0,2021-06-04,Spain,6,2021
4737.0,0.0,0.0,2021-06-05,Spain,6,2021
4737.0,0.0,0.0,2021-06-05,Spain,6,2021
0.0,0.0,0.0,2021-06-06,Spain,6,2021
0.0,0.0,0.0,2021-06-06,Spain,6,2021
0.0,9516.0,28700.0,2021-06-07,Spain,6,2021
0.0,0.0,28700.0,2021-06-07,Spain,6,2021
0.0,0.0,0.0,2021-06-14,Spain,6,2021
0.0,0.0,0.0,2021-06-14,Spain,6,2021
7955.0,0.0,2580.0,2021-06-15,Spain,6,2021
7955.0,3294.0,2580.0,2021-06-15,Spain,6,2021
3210.0,0.0,1807.0,2021-06-16,Spain,6,2021
3210.0,4215.0,1807.0,2021-06-16,Spain,6,2021
3611.0,797.0,14556.0,2021-06-17,Spain,6,2021
3611.0,11204.0,14556.0,2021-06-17,Spain,6,2021
3973.0,0.0,0.0,2021-06-18,Spain,6,2021
3973.0,3932.0,0.0,2021-06-18,Spain,6,2021
3988.0,0.0,0.0,2021-06-19,Spain,6,2021
3988.0,0.0,0.0,2021-06-19,Spain,6,2021
0.0,0.0,0.0,2021-06-20,Spain,6,2021
0.0,0.0,0.0,2021-06-20,Spain,6,2021
0.0,7955.0,21529.0,2021-06-21,Spain,6,2021
0.0,0.0,21529.0,2021-06-21,Spain,6,2021
6983.0,3210.0,4021.0,2021-06-22,Spain,6,2021
3759.0,0.0,4721.0,2021-06-23,Spain,6,2021
4063.0,3973.0,14001.0,2021-06-24,Spain,6,2021
4231.0,0.0,3794.0,2021-06-25,Spain,6,2021
4642.0,0.0,0.0,2021-06-26,Spain,6,2021
0.0,0.0,0.0,2021-06-27,Spain,6,2021
0.0,0.0,0.0,2021-06-28,Spain,6,2021
0.0,0.0,0.0,2021-06-28,Spain,6,2021
9898.0,3759.0,2234.0,2021-06-29,Spain,6,2021
9898.0,0.0,2234.0,2021-06-29,Spain,6,2021
6804.0,4063.0,2805.0,2021-06-30,Spain,6,2021
6804.0,0.0,2805.0,2021-06-30,Spain,6,2021
0.0,0.0,0.0,2021-06-28,Spain,6,2021
0.0,0.0,0.0,2021-06-28,Spain,6,2021
9898.0,0.0,2234.0,2021-06-29,Spain,6,2021
9898.0,3759.0,2234.0,2021-06-29,Spain,6,2021
6804.0,0.0,2805.0,2021-06-30,Spain,6,2021
6804.0,4063.0,2805.0,2021-06-30,Spain,6,2021
0.0,0.0,0.0,2021-06-01,Hungary,6,2021
0.0,0.0,0.0,2021-06-01,Hungary,6,2021
0.0,0.0,0.0,2021-06-02,Hungary,6,2021
0.0,0.0,0.0,2021-06-02,Hungary,6,2021
0.0,0.0,253.0,2021-06-03,Hungary,6,2021
0.0,0.0,253.0,2021-06-03,Hungary,6,2021
0.0,0.0,107.0,2021-06-04,Hungary,6,2021
0.0,0.0,107.0,2021-06-04,Hungary,6,2021
0.0,0.0,133.0,2021-06-05,Hungary,6,2021
0.0,0.0,133.0,2021-06-05,Hungary,6,2021
0.0,0.0,0.0,2021-06-06,Hungary,6,2021
0.0,0.0,0.0,2021-06-06,Hungary,6,2021
0.0,0.0,6557.0,2021-06-07,Hungary,6,2021
0.0,0.0,6557.0,2021-06-07,Hungary,6,2021
0.0,0.0,1129.0,2021-06-08,Hungary,6,2021
0.0,0.0,1147.0,2021-06-09,Hungary,6,2021
0.0,0.0,886.0,2021-06-10,Hungary,6,2021
0.0,0.0,651.0,2021-06-11,Hungary,6,2021
0.0,0.0,519.0,2021-06-12,Hungary,6,2021
0.0,0.0,182.0,2021-06-13,Hungary,6,2021
0.0,0.0,0.0,2021-06-14,Hungary,6,2021
0.0,0.0,0.0,2021-06-14,Hungary,6,2021
0.0,0.0,596.0,2021-06-15,Hungary,6,2021
0.0,0.0,596.0,2021-06-15,Hungary,6,2021
0.0,0.0,565.0,2021-06-16,Hungary,6,2021
0.0,0.0,565.0,2021-06-16,Hungary,6,2021
0.0,0.0,411.0,2021-06-17,Hungary,6,2021
0.0,0.0,411.0,2021-06-17,Hungary,6,2021
0.0,0.0,29.0,2021-06-18,Hungary,6,2021
0.0,0.0,29.0,2021-06-18,Hungary,6,2021
0.0,0.0,0.0,2021-06-19,Hungary,6,2021
0.0,0.0,0.0,2021-06-19,Hungary,6,2021
0.0,0.0,0.0,2021-06-20,Hungary,6,2021
0.0,0.0,0.0,2021-06-20,Hungary,6,2021
0.0,0.0,5313.0,2021-06-21,Hungary,6,2021
0.0,0.0,5313.0,2021-06-21,Hungary,6,2021
0.0,0.0,0.0,2021-06-01,Hungary,6,2021
0.0,0.0,0.0,2021-06-01,Hungary,6,2021
0.0,0.0,0.0,2021-06-02,Hungary,6,2021
0.0,0.0,0.0,2021-06-02,Hungary,6,2021
0.0,0.0,253.0,2021-06-03,Hungary,6,2021
