truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,18.0,0.0,2021-07-04,Latvia,7,2021
0.0,0.0,0.0,2021-07-04,Latvia,7,2021
0.0,13.0,0.0,2021-07-05,Latvia,7,2021
0.0,0.0,0.0,2021-07-05,Latvia,7,2021
0.0,0.0,129.0,2021-07-06,Latvia,7,2021
0.0,0.0,100.0,2021-07-07,Latvia,7,2021
0.0,0.0,19.0,2021-07-08,Latvia,7,2021
0.0,0.0,0.0,2021-07-09,Latvia,7,2021
0.0,0.0,9.0,2021-07-10,Latvia,7,2021
0.0,0.0,6.0,2021-07-11,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,18.0,0.0,2021-07-04,Latvia,7,2021
0.0,0.0,0.0,2021-07-04,Latvia,7,2021
0.0,13.0,0.0,2021-07-05,Latvia,7,2021
0.0,0.0,0.0,2021-07-05,Latvia,7,2021
20.0,18.804021926723625,21.374361437092833,2021-07-26,Latvia,7,2021
20.0,20.785294740322023,19.46529748332302,2021-07-26,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,1.0,2021-07-20,Latvia,7,2021
0.0,0.0,4.0,2021-07-21,Latvia,7,2021
0.0,0.0,16.0,2021-07-22,Latvia,7,2021
0.0,0.0,0.0,2021-07-23,Latvia,7,2021
0.0,0.0,4.0,2021-07-24,Latvia,7,2021
0.0,0.0,13.0,2021-07-25,Latvia,7,2021
20.0,20.544758196343377,18.312299416713216,2021-07-26,Latvia,7,2021
20.0,19.29286080477892,21.65356863382863,2021-07-26,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
76.0,79.46212335285917,80.79103080877758,2021-07-12,Czech Republic,7,2021
76.0,71.70847522055762,83.20204419205895,2021-07-12,Czech Republic,7,2021
39.0,0.0,47.0,2021-07-13,Czech Republic,7,2021
39.0,0.0,47.0,2021-07-13,Czech Republic,7,2021
28.0,0.0,63.0,2021-07-14,Czech Republic,7,2021
28.0,0.0,63.0,2021-07-14,Czech Republic,7,2021
115.0,96.0,95.0,2021-07-15,Czech Republic,7,2021
115.0,0.0,95.0,2021-07-15,Czech Republic,7,2021
71.0,51.0,56.0,2021-07-16,Czech Republic,7,2021
71.0,0.0,56.0,2021-07-16,Czech Republic,7,2021
68.0,80.0,26.0,2021-07-17,Czech Republic,7,2021
68.0,0.0,26.0,2021-07-17,Czech Republic,7,2021
70.0,76.0,0.0,2021-07-18,Czech Republic,7,2021
70.0,0.0,0.0,2021-07-18,Czech Republic,7,2021
193.0,39.0,0.0,2021-07-19,Czech Republic,7,2021
193.0,0.0,0.0,2021-07-19,Czech Republic,7,2021
84.0,28.0,0.0,2021-07-20,Czech Republic,7,2021
208.0,0.0,0.0,2021-07-21,Czech Republic,7,2021
288.0,71.0,100.0,2021-07-22,Czech Republic,7,2021
55.0,0.0,69.0,2021-07-23,Czech Republic,7,2021
5.0,70.0,120.0,2021-07-24,Czech Republic,7,2021
5.0,0.0,17.0,2021-07-25,Czech Republic,7,2021
30.0,27.974147687476,28.745045439940455,2021-07-26,Czech Republic,7,2021
30.0,28.078771745001248,29.07303393813801,2021-07-26,Czech Republic,7,2021
89.0,208.0,0.0,2021-07-27,Czech Republic,7,2021
89.0,0.0,0.0,2021-07-27,Czech Republic,7,2021
6.0,288.0,0.0,2021-07-28,Czech Republic,7,2021
6.0,0.0,0.0,2021-07-28,Czech Republic,7,2021
46.0,55.0,27.0,2021-07-29,Czech Republic,7,2021
46.0,0.0,27.0,2021-07-29,Czech Republic,7,2021
11.0,5.0,117.0,2021-07-30,Czech Republic,7,2021
11.0,0.0,117.0,2021-07-30,Czech Republic,7,2021
0.0,5.0,73.0,2021-07-31,Czech Republic,7,2021
0.0,0.0,73.0,2021-07-31,Czech Republic,7,2021
0.0,0.0,56.0,2021-07-01,Czech Republic,7,2021
0.0,0.0,56.0,2021-07-01,Czech Republic,7,2021
0.0,0.0,187.0,2021-07-02,Czech Republic,7,2021
0.0,0.0,187.0,2021-07-02,Czech Republic,7,2021
0.0,0.0,3.0,2021-07-03,Czech Republic,7,2021
0.0,0.0,3.0,2021-07-03,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-04,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-04,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-05,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-05,Czech Republic,7,2021
0.0,0.0,56.0,2021-07-01,Czech Republic,7,2021
0.0,0.0,56.0,2021-07-01,Czech Republic,7,2021
0.0,0.0,187.0,2021-07-02,Czech Republic,7,2021
0.0,0.0,187.0,2021-07-02,Czech Republic,7,2021
0.0,0.0,3.0,2021-07-03,Czech Republic,7,2021
0.0,0.0,3.0,2021-07-03,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-04,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-04,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-05,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-05,Czech Republic,7,2021
0.0,0.0,114.0,2021-07-06,Czech Republic,7,2021
0.0,0.0,129.0,2021-07-07,Czech Republic,7,2021
0.0,0.0,159.0,2021-07-08,Czech Republic,7,2021
96.0,0.0,119.0,2021-07-09,Czech Republic,7,2021
51.0,0.0,86.0,2021-07-10,Czech Republic,7,2021
80.0,0.0,0.0,2021-07-11,Czech Republic,7,2021
76.0,74.40754530175232,73.12476765257841,2021-07-12,Czech Republic,7,2021
76.0,79.32312113318551,73.50685864357189,2021-07-12,Czech Republic,7,2021
39.0,0.0,47.0,2021-07-13,Czech Republic,7,2021
39.0,0.0,47.0,2021-07-13,Czech Republic,7,2021
28.0,0.0,63.0,2021-07-14,Czech Republic,7,2021
28.0,0.0,63.0,2021-07-14,Czech Republic,7,2021
115.0,96.0,95.0,2021-07-15,Czech Republic,7,2021
115.0,0.0,95.0,2021-07-15,Czech Republic,7,2021
71.0,51.0,56.0,2021-07-16,Czech Republic,7,2021
71.0,0.0,56.0,2021-07-16,Czech Republic,7,2021
68.0,80.0,26.0,2021-07-17,Czech Republic,7,2021
68.0,0.0,26.0,2021-07-17,Czech Republic,7,2021
70.0,76.0,0.0,2021-07-18,Czech Republic,7,2021
70.0,0.0,0.0,2021-07-18,Czech Republic,7,2021
193.0,39.0,0.0,2021-07-19,Czech Republic,7,2021
193.0,0.0,0.0,2021-07-19,Czech Republic,7,2021
30.0,29.880365326924537,30.13305521401271,2021-07-26,Czech Republic,7,2021
30.0,32.12163625377764,32.336687452895205,2021-07-26,Czech Republic,7,2021
89.0,0.0,0.0,2021-07-27,Czech Republic,7,2021
89.0,208.0,0.0,2021-07-27,Czech Republic,7,2021
6.0,0.0,0.0,2021-07-28,Czech Republic,7,2021
6.0,288.0,0.0,2021-07-28,Czech Republic,7,2021
46.0,0.0,27.0,2021-07-29,Czech Republic,7,2021
46.0,55.0,27.0,2021-07-29,Czech Republic,7,2021
11.0,0.0,117.0,2021-07-30,Czech Republic,7,2021
11.0,5.0,117.0,2021-07-30,Czech Republic,7,2021
0.0,0.0,73.0,2021-07-31,Czech Republic,7,2021
0.0,5.0,73.0,2021-07-31,Czech Republic,7,2021
17.0,17.962997090266963,16.28055489092708,2021-07-12,Bulgaria,7,2021
17.0,16.120823308260352,17.5525155432111,2021-07-12,Bulgaria,7,2021
85.0,0.0,40.0,2021-07-13,Bulgaria,7,2021
85.0,64.0,40.0,2021-07-13,Bulgaria,7,2021
57.0,0.0,42.0,2021-07-14,Bulgaria,7,2021
57.0,22.0,42.0,2021-07-14,Bulgaria,7,2021
48.0,0.0,15.0,2021-07-15,Bulgaria,7,2021
48.0,22.0,15.0,2021-07-15,Bulgaria,7,2021
66.0,0.0,36.0,2021-07-16,Bulgaria,7,2021
66.0,20.0,36.0,2021-07-16,Bulgaria,7,2021
35.0,0.0,0.0,2021-07-17,Bulgaria,7,2021
35.0,5.0,0.0,2021-07-17,Bulgaria,7,2021
22.0,8.0,0.0,2021-07-18,Bulgaria,7,2021
22.0,0.0,0.0,2021-07-18,Bulgaria,7,2021
29.0,85.0,0.0,2021-07-19,Bulgaria,7,2021
29.0,0.0,0.0,2021-07-19,Bulgaria,7,2021
118.0,57.0,9.0,2021-07-20,Bulgaria,7,2021
124.0,0.0,1.0,2021-07-21,Bulgaria,7,2021
54.0,66.0,11.0,2021-07-22,Bulgaria,7,2021
75.0,0.0,17.0,2021-07-23,Bulgaria,7,2021
87.0,22.0,1.0,2021-07-24,Bulgaria,7,2021
13.0,0.0,0.0,2021-07-25,Bulgaria,7,2021
56.0,53.1559076718988,57.85762211666291,2021-07-26,Bulgaria,7,2021
56.0,56.19385539266564,55.149796670481514,2021-07-26,Bulgaria,7,2021
189.0,124.0,0.0,2021-07-27,Bulgaria,7,2021
189.0,0.0,0.0,2021-07-27,Bulgaria,7,2021
167.0,54.0,0.0,2021-07-28,Bulgaria,7,2021
167.0,0.0,0.0,2021-07-28,Bulgaria,7,2021
223.0,75.0,3.0,2021-07-29,Bulgaria,7,2021
223.0,0.0,3.0,2021-07-29,Bulgaria,7,2021
251.0,87.0,81.0,2021-07-30,Bulgaria,7,2021
251.0,0.0,81.0,2021-07-30,Bulgaria,7,2021
358.0,13.0,0.0,2021-07-31,Bulgaria,7,2021
358.0,0.0,0.0,2021-07-31,Bulgaria,7,2021
35.0,0.0,4.0,2021-07-01,Bulgaria,7,2021
35.0,10.0,4.0,2021-07-01,Bulgaria,7,2021
31.0,17.0,77.0,2021-07-02,Bulgaria,7,2021
31.0,6.0,77.0,2021-07-02,Bulgaria,7,2021
41.0,0.0,11.0,2021-07-03,Bulgaria,7,2021
41.0,0.0,11.0,2021-07-03,Bulgaria,7,2021
13.0,11.0,0.0,2021-07-04,Bulgaria,7,2021
13.0,0.0,0.0,2021-07-04,Bulgaria,7,2021
3.0,114.0,0.0,2021-07-05,Bulgaria,7,2021
3.0,0.0,0.0,2021-07-05,Bulgaria,7,2021
125.0,88.0,63.0,2021-07-06,Bulgaria,7,2021
64.0,0.0,63.0,2021-07-07,Bulgaria,7,2021
22.0,31.0,35.0,2021-07-08,Bulgaria,7,2021
22.0,0.0,54.0,2021-07-09,Bulgaria,7,2021
20.0,13.0,0.0,2021-07-10,Bulgaria,7,2021
5.0,0.0,0.0,2021-07-11,Bulgaria,7,2021
17.0,17.471789975046203,16.967038178265707,2021-07-12,Bulgaria,7,2021
17.0,18.66399324276707,15.522034304316051,2021-07-12,Bulgaria,7,2021
85.0,64.0,40.0,2021-07-13,Bulgaria,7,2021
85.0,0.0,40.0,2021-07-13,Bulgaria,7,2021
57.0,22.0,42.0,2021-07-14,Bulgaria,7,2021
57.0,0.0,42.0,2021-07-14,Bulgaria,7,2021
48.0,22.0,15.0,2021-07-15,Bulgaria,7,2021
48.0,0.0,15.0,2021-07-15,Bulgaria,7,2021
66.0,20.0,36.0,2021-07-16,Bulgaria,7,2021
66.0,0.0,36.0,2021-07-16,Bulgaria,7,2021
35.0,5.0,0.0,2021-07-17,Bulgaria,7,2021
35.0,0.0,0.0,2021-07-17,Bulgaria,7,2021
22.0,17.0,0.0,2021-07-18,Bulgaria,7,2021
22.0,0.0,0.0,2021-07-18,Bulgaria,7,2021
29.0,85.0,0.0,2021-07-19,Bulgaria,7,2021
29.0,0.0,0.0,2021-07-19,Bulgaria,7,2021
35.0,10.0,4.0,2021-07-01,Bulgaria,7,2021
35.0,0.0,4.0,2021-07-01,Bulgaria,7,2021
31.0,32.0,77.0,2021-07-02,Bulgaria,7,2021
31.0,0.0,77.0,2021-07-02,Bulgaria,7,2021
41.0,0.0,11.0,2021-07-03,Bulgaria,7,2021
41.0,0.0,11.0,2021-07-03,Bulgaria,7,2021
13.0,11.0,0.0,2021-07-04,Bulgaria,7,2021
13.0,0.0,0.0,2021-07-04,Bulgaria,7,2021
3.0,114.0,0.0,2021-07-05,Bulgaria,7,2021
3.0,0.0,0.0,2021-07-05,Bulgaria,7,2021
56.0,56.61250345700789,53.614977023099854,2021-07-26,Bulgaria,7,2021
56.0,58.31363671025737,55.04639693653592,2021-07-26,Bulgaria,7,2021
189.0,0.0,0.0,2021-07-27,Bulgaria,7,2021
189.0,124.0,0.0,2021-07-27,Bulgaria,7,2021
167.0,0.0,0.0,2021-07-28,Bulgaria,7,2021
167.0,54.0,0.0,2021-07-28,Bulgaria,7,2021
223.0,0.0,3.0,2021-07-29,Bulgaria,7,2021
223.0,75.0,3.0,2021-07-29,Bulgaria,7,2021
251.0,0.0,81.0,2021-07-30,Bulgaria,7,2021
251.0,87.0,81.0,2021-07-30,Bulgaria,7,2021
358.0,0.0,0.0,2021-07-31,Bulgaria,7,2021
358.0,13.0,0.0,2021-07-31,Bulgaria,7,2021
0.0,0.0,0.0,2021-07-12,Spain,7,2021
0.0,0.0,0.0,2021-07-12,Spain,7,2021
33753.0,0.0,8107.0,2021-07-13,Spain,7,2021
33753.0,13966.0,8107.0,2021-07-13,Spain,7,2021
43760.0,0.0,7447.0,2021-07-14,Spain,7,2021
43760.0,17213.0,7447.0,2021-07-14,Spain,7,2021
26192.0,0.0,5392.0,2021-07-15,Spain,7,2021
26192.0,17149.0,5392.0,2021-07-15,Spain,7,2021
27494.0,0.0,3872.0,2021-07-16,Spain,7,2021
27494.0,21708.0,3872.0,2021-07-16,Spain,7,2021
30862.0,0.0,0.0,2021-07-17,Spain,7,2021
30862.0,0.0,0.0,2021-07-17,Spain,7,2021
0.0,0.0,0.0,2021-07-18,Spain,7,2021
0.0,0.0,0.0,2021-07-18,Spain,7,2021
0.0,33753.0,0.0,2021-07-19,Spain,7,2021
0.0,0.0,0.0,2021-07-19,Spain,7,2021
61434.0,43760.0,4793.0,2021-07-20,Spain,7,2021
27147.0,0.0,8745.0,2021-07-21,Spain,7,2021
30446.0,27494.0,8662.0,2021-07-22,Spain,7,2021
29393.0,0.0,13221.0,2021-07-23,Spain,7,2021
31028.0,0.0,0.0,2021-07-24,Spain,7,2021
0.0,0.0,0.0,2021-07-25,Spain,7,2021
0.0,0.0,0.0,2021-07-26,Spain,7,2021
0.0,0.0,0.0,2021-07-26,Spain,7,2021
61488.0,27147.0,0.0,2021-07-27,Spain,7,2021
61488.0,0.0,0.0,2021-07-27,Spain,7,2021
26291.0,30446.0,4031.0,2021-07-28,Spain,7,2021
26291.0,0.0,4031.0,2021-07-28,Spain,7,2021
27041.0,29393.0,4221.0,2021-07-29,Spain,7,2021
27041.0,0.0,4221.0,2021-07-29,Spain,7,2021
26580.0,31028.0,24428.0,2021-07-30,Spain,7,2021
26580.0,0.0,24428.0,2021-07-30,Spain,7,2021
24644.0,0.0,0.0,2021-07-31,Spain,7,2021
24644.0,0.0,0.0,2021-07-31,Spain,7,2021
8947.0,4231.0,11715.0,2021-07-01,Spain,7,2021
8947.0,0.0,11715.0,2021-07-01,Spain,7,2021
12055.0,4642.0,7726.0,2021-07-02,Spain,7,2021
12055.0,0.0,7726.0,2021-07-02,Spain,7,2021
12272.0,0.0,0.0,2021-07-03,Spain,7,2021
12272.0,0.0,0.0,2021-07-03,Spain,7,2021
0.0,0.0,0.0,2021-07-04,Spain,7,2021
0.0,0.0,0.0,2021-07-04,Spain,7,2021
0.0,9898.0,11445.0,2021-07-05,Spain,7,2021
0.0,0.0,11445.0,2021-07-05,Spain,7,2021
8947.0,0.0,11715.0,2021-07-01,Spain,7,2021
8947.0,4231.0,11715.0,2021-07-01,Spain,7,2021
12055.0,0.0,7726.0,2021-07-02,Spain,7,2021
12055.0,4642.0,7726.0,2021-07-02,Spain,7,2021
12272.0,0.0,0.0,2021-07-03,Spain,7,2021
12272.0,0.0,0.0,2021-07-03,Spain,7,2021
0.0,0.0,0.0,2021-07-04,Spain,7,2021
0.0,0.0,0.0,2021-07-04,Spain,7,2021
0.0,9898.0,11445.0,2021-07-05,Spain,7,2021
0.0,0.0,11445.0,2021-07-05,Spain,7,2021
32319.0,6804.0,10138.0,2021-07-06,Spain,7,2021
13966.0,0.0,10024.0,2021-07-07,Spain,7,2021
17213.0,12055.0,8587.0,2021-07-08,Spain,7,2021
17149.0,0.0,7678.0,2021-07-09,Spain,7,2021
21708.0,0.0,1874.0,2021-07-10,Spain,7,2021
0.0,0.0,760.0,2021-07-11,Spain,7,2021
0.0,0.0,0.0,2021-07-12,Spain,7,2021
0.0,0.0,0.0,2021-07-12,Spain,7,2021
33753.0,13966.0,8107.0,2021-07-13,Spain,7,2021
33753.0,0.0,8107.0,2021-07-13,Spain,7,2021
43760.0,17213.0,7447.0,2021-07-14,Spain,7,2021
43760.0,0.0,7447.0,2021-07-14,Spain,7,2021
26192.0,17149.0,5392.0,2021-07-15,Spain,7,2021
26192.0,0.0,5392.0,2021-07-15,Spain,7,2021
27494.0,21708.0,3872.0,2021-07-16,Spain,7,2021
27494.0,0.0,3872.0,2021-07-16,Spain,7,2021
30862.0,0.0,0.0,2021-07-17,Spain,7,2021
30862.0,0.0,0.0,2021-07-17,Spain,7,2021
0.0,0.0,0.0,2021-07-18,Spain,7,2021
0.0,0.0,0.0,2021-07-18,Spain,7,2021
0.0,33753.0,0.0,2021-07-19,Spain,7,2021
0.0,0.0,0.0,2021-07-19,Spain,7,2021
0.0,0.0,0.0,2021-07-26,Spain,7,2021
0.0,0.0,0.0,2021-07-26,Spain,7,2021
61488.0,0.0,0.0,2021-07-27,Spain,7,2021
61488.0,27147.0,0.0,2021-07-27,Spain,7,2021
26291.0,0.0,4031.0,2021-07-28,Spain,7,2021
26291.0,30446.0,4031.0,2021-07-28,Spain,7,2021
27041.0,0.0,4221.0,2021-07-29,Spain,7,2021
27041.0,29393.0,4221.0,2021-07-29,Spain,7,2021
26580.0,0.0,24428.0,2021-07-30,Spain,7,2021
26580.0,31028.0,24428.0,2021-07-30,Spain,7,2021
24644.0,0.0,0.0,2021-07-31,Spain,7,2021
24644.0,0.0,0.0,2021-07-31,Spain,7,2021
0.0,0.0,0.0,2021-07-12,Hungary,7,2021
0.0,0.0,0.0,2021-07-12,Hungary,7,2021
0.0,0.0,801.0,2021-07-13,Hungary,7,2021
0.0,0.0,801.0,2021-07-13,Hungary,7,2021
0.0,0.0,772.0,2021-07-14,Hungary,7,2021
0.0,0.0,772.0,2021-07-14,Hungary,7,2021
0.0,0.0,547.0,2021-07-15,Hungary,7,2021
0.0,0.0,547.0,2021-07-15,Hungary,7,2021
0.0,0.0,355.0,2021-07-16,Hungary,7,2021
0.0,0.0,355.0,2021-07-16,Hungary,7,2021
0.0,0.0,138.0,2021-07-17,Hungary,7,2021
0.0,0.0,138.0,2021-07-17,Hungary,7,2021
0.0,0.0,18.0,2021-07-18,Hungary,7,2021
0.0,0.0,18.0,2021-07-18,Hungary,7,2021
0.0,0.0,0.0,2021-07-19,Hungary,7,2021
0.0,0.0,0.0,2021-07-19,Hungary,7,2021
0.0,0.0,36.0,2021-07-20,Hungary,7,2021
0.0,0.0,79.0,2021-07-21,Hungary,7,2021
0.0,0.0,75.0,2021-07-22,Hungary,7,2021
0.0,0.0,55.0,2021-07-23,Hungary,7,2021
