truth,pred,pred_sir,fecha,CountryName,Month,Year
160.0,194.0,465.0,2021-01-20,Cyprus,1,2021
165.0,146.0,451.0,2021-01-21,Cyprus,1,2021
178.0,184.0,286.0,2021-01-22,Cyprus,1,2021
159.0,165.0,310.0,2021-01-23,Cyprus,1,2021
122.0,133.0,170.0,2021-01-24,Cyprus,1,2021
128.0,123.56354257326748,121.15824970954388,2021-01-25,Cyprus,1,2021
128.0,130.930296485808,116.04670954177294,2021-01-25,Cyprus,1,2021
133.0,109.0,464.0,2021-01-26,Cyprus,1,2021
133.0,143.0,464.0,2021-01-26,Cyprus,1,2021
127.0,112.0,360.0,2021-01-27,Cyprus,1,2021
127.0,148.0,360.0,2021-01-27,Cyprus,1,2021
111.0,123.0,350.0,2021-01-28,Cyprus,1,2021
111.0,160.0,350.0,2021-01-28,Cyprus,1,2021
127.0,135.0,135.0,2021-01-29,Cyprus,1,2021
127.0,109.0,135.0,2021-01-29,Cyprus,1,2021
157.0,82.0,214.0,2021-01-30,Cyprus,1,2021
157.0,110.0,214.0,2021-01-30,Cyprus,1,2021
118.0,85.0,76.0,2021-01-31,Cyprus,1,2021
118.0,112.0,76.0,2021-01-31,Cyprus,1,2021
6949.0,7290.0,6774.0,2021-01-01,Canada,1,2021
6289.0,6652.0,6256.0,2021-01-02,Canada,1,2021
5765.0,6686.0,6426.0,2021-01-03,Canada,1,2021
9591.0,7423.0,17573.0,2021-01-04,Canada,1,2021
9670.0,10677.0,8282.0,2021-01-05,Canada,1,2021
7482.0,9555.0,8471.0,2021-01-06,Canada,1,2021
8826.0,8629.0,8175.0,2021-01-07,Canada,1,2021
9204.0,7798.0,7786.0,2021-01-08,Canada,1,2021
8859.0,7122.0,7285.0,2021-01-09,Canada,1,2021
6855.0,10822.0,7473.0,2021-01-10,Canada,1,2021
6373.0,6094.7931927939835,6483.138397821092,2021-01-11,Canada,1,2021
6373.0,5817.217382197803,6354.680933778271,2021-01-11,Canada,1,2021
7347.0,4120.0,6896.0,2021-01-12,Canada,1,2021
7347.0,8171.0,6896.0,2021-01-12,Canada,1,2021
6762.0,10187.0,9575.0,2021-01-13,Canada,1,2021
6762.0,5612.0,9575.0,2021-01-13,Canada,1,2021
6929.0,10129.0,9298.0,2021-01-14,Canada,1,2021
6929.0,5993.0,9298.0,2021-01-14,Canada,1,2021
6967.0,9831.0,8928.0,2021-01-15,Canada,1,2021
6967.0,5710.0,8928.0,2021-01-15,Canada,1,2021
6903.0,7761.0,8443.0,2021-01-16,Canada,1,2021
6903.0,4346.0,8443.0,2021-01-16,Canada,1,2021
5637.0,7050.0,8650.0,2021-01-17,Canada,1,2021
5637.0,4076.0,8650.0,2021-01-17,Canada,1,2021
4800.0,6013.0,0.0,2021-01-18,Canada,1,2021
4800.0,8254.0,0.0,2021-01-18,Canada,1,2021
6373.0,6981.615305118272,6852.893585680528,2021-01-11,Canada,1,2021
6373.0,6166.717400011244,6961.317318978594,2021-01-11,Canada,1,2021
7347.0,3904.0,6896.0,2021-01-12,Canada,1,2021
7347.0,8052.0,6896.0,2021-01-12,Canada,1,2021
6762.0,9995.0,9575.0,2021-01-13,Canada,1,2021
6762.0,5473.0,9575.0,2021-01-13,Canada,1,2021
6929.0,9990.0,9298.0,2021-01-14,Canada,1,2021
6929.0,5839.0,9298.0,2021-01-14,Canada,1,2021
6967.0,9682.0,8928.0,2021-01-15,Canada,1,2021
6967.0,5565.0,8928.0,2021-01-15,Canada,1,2021
6903.0,7620.0,8443.0,2021-01-16,Canada,1,2021
6903.0,4241.0,8443.0,2021-01-16,Canada,1,2021
5637.0,6944.0,8650.0,2021-01-17,Canada,1,2021
5637.0,3974.0,8650.0,2021-01-17,Canada,1,2021
4800.0,5968.0,0.0,2021-01-18,Canada,1,2021
4800.0,8121.0,0.0,2021-01-18,Canada,1,2021
6020.0,3920.0,5592.0,2021-01-19,Canada,1,2021
5249.0,5557.0,6869.0,2021-01-20,Canada,1,2021
5613.0,5018.0,7024.0,2021-01-21,Canada,1,2021
5522.0,5140.0,6454.0,2021-01-22,Canada,1,2021
5278.0,3821.0,4308.0,2021-01-23,Canada,1,2021
3940.0,3447.0,3737.0,2021-01-24,Canada,1,2021
3610.0,3416.2885743122097,3934.4081897841224,2021-01-25,Canada,1,2021
3610.0,3928.674702798092,3826.024268068427,2021-01-25,Canada,1,2021
5108.0,3300.0,4008.0,2021-01-26,Canada,1,2021
5108.0,4836.0,4008.0,2021-01-26,Canada,1,2021
3998.0,3868.0,5316.0,2021-01-27,Canada,1,2021
3998.0,5121.0,5316.0,2021-01-27,Canada,1,2021
4167.0,3667.0,5522.0,2021-01-28,Canada,1,2021
4167.0,5052.0,5522.0,2021-01-28,Canada,1,2021
4427.0,4615.0,4755.0,2021-01-29,Canada,1,2021
4427.0,3578.0,4755.0,2021-01-29,Canada,1,2021
4319.0,2614.0,2883.0,2021-01-30,Canada,1,2021
4319.0,3578.0,2883.0,2021-01-30,Canada,1,2021
3279.0,2265.0,2349.0,2021-01-31,Canada,1,2021
3279.0,3282.0,2349.0,2021-01-31,Canada,1,2021
3610.0,3704.1834104178233,3880.235911903212,2021-01-25,Canada,1,2021
3610.0,3460.560645414629,3861.937246935927,2021-01-25,Canada,1,2021
5108.0,3139.0,4008.0,2021-01-26,Canada,1,2021
5108.0,4749.0,4008.0,2021-01-26,Canada,1,2021
3998.0,3744.0,5316.0,2021-01-27,Canada,1,2021
3998.0,5010.0,5316.0,2021-01-27,Canada,1,2021
4167.0,3543.0,5522.0,2021-01-28,Canada,1,2021
4167.0,4948.0,5522.0,2021-01-28,Canada,1,2021
4427.0,4462.0,4755.0,2021-01-29,Canada,1,2021
4427.0,3489.0,4755.0,2021-01-29,Canada,1,2021
4319.0,2533.0,2883.0,2021-01-30,Canada,1,2021
4319.0,3504.0,2883.0,2021-01-30,Canada,1,2021
3279.0,2179.0,2349.0,2021-01-31,Canada,1,2021
3279.0,3221.0,2349.0,2021-01-31,Canada,1,2021
544.0,409.0,392.0,2021-01-01,Norway,1,2021
219.0,476.0,489.0,2021-01-02,Norway,1,2021
448.0,450.0,451.0,2021-01-03,Norway,1,2021
429.0,589.0,1273.0,2021-01-04,Norway,1,2021
510.0,769.0,731.0,2021-01-05,Norway,1,2021
916.0,836.0,678.0,2021-01-06,Norway,1,2021
772.0,694.0,624.0,2021-01-07,Norway,1,2021
802.0,343.0,489.0,2021-01-08,Norway,1,2021
698.0,509.0,587.0,2021-01-09,Norway,1,2021
446.0,520.0,551.0,2021-01-10,Norway,1,2021
536.0,493.23872298840627,516.5302220106141,2021-01-11,Norway,1,2021
536.0,500.4248350520464,542.0174768370908,2021-01-11,Norway,1,2021
402.0,742.0,884.0,2021-01-12,Norway,1,2021
402.0,1047.0,884.0,2021-01-12,Norway,1,2021
692.0,957.0,785.0,2021-01-13,Norway,1,2021
692.0,478.0,785.0,2021-01-13,Norway,1,2021
616.0,885.0,733.0,2021-01-14,Norway,1,2021
616.0,529.0,733.0,2021-01-14,Norway,1,2021
411.0,790.0,600.0,2021-01-15,Norway,1,2021
411.0,454.0,600.0,2021-01-15,Norway,1,2021
424.0,524.0,700.0,2021-01-16,Norway,1,2021
424.0,283.0,700.0,2021-01-16,Norway,1,2021
190.0,584.0,667.0,2021-01-17,Norway,1,2021
190.0,355.0,667.0,2021-01-17,Norway,1,2021
60.0,292.0,0.0,2021-01-18,Norway,1,2021
60.0,452.0,0.0,2021-01-18,Norway,1,2021
536.0,516.4926692389535,585.1048014808963,2021-01-11,Norway,1,2021
536.0,585.9267145994861,548.8774943969155,2021-01-11,Norway,1,2021
402.0,737.0,884.0,2021-01-12,Norway,1,2021
402.0,1041.0,884.0,2021-01-12,Norway,1,2021
692.0,948.0,785.0,2021-01-13,Norway,1,2021
692.0,475.0,785.0,2021-01-13,Norway,1,2021
616.0,882.0,733.0,2021-01-14,Norway,1,2021
616.0,524.0,733.0,2021-01-14,Norway,1,2021
411.0,785.0,600.0,2021-01-15,Norway,1,2021
411.0,450.0,600.0,2021-01-15,Norway,1,2021
424.0,520.0,700.0,2021-01-16,Norway,1,2021
424.0,281.0,700.0,2021-01-16,Norway,1,2021
190.0,582.0,667.0,2021-01-17,Norway,1,2021
190.0,352.0,667.0,2021-01-17,Norway,1,2021
60.0,290.0,0.0,2021-01-18,Norway,1,2021
60.0,449.0,0.0,2021-01-18,Norway,1,2021
244.0,549.0,784.0,2021-01-19,Norway,1,2021
254.0,442.0,632.0,2021-01-20,Norway,1,2021
269.0,270.0,641.0,2021-01-21,Norway,1,2021
211.0,338.0,515.0,2021-01-22,Norway,1,2021
104.0,82.0,248.0,2021-01-23,Norway,1,2021
47.0,33.0,327.0,2021-01-24,Norway,1,2021
154.0,157.6189158441524,168.94965978866688,2021-01-25,Norway,1,2021
154.0,165.92832105804374,162.1641544340707,2021-01-25,Norway,1,2021
102.0,182.0,652.0,2021-01-26,Norway,1,2021
102.0,238.0,652.0,2021-01-26,Norway,1,2021
161.0,193.0,502.0,2021-01-27,Norway,1,2021
161.0,252.0,502.0,2021-01-27,Norway,1,2021
240.0,130.0,514.0,2021-01-28,Norway,1,2021
240.0,200.0,514.0,2021-01-28,Norway,1,2021
189.0,87.0,86.0,2021-01-29,Norway,1,2021
189.0,76.0,86.0,2021-01-29,Norway,1,2021
167.0,22.0,126.0,2021-01-30,Norway,1,2021
167.0,45.0,126.0,2021-01-30,Norway,1,2021
68.0,139.0,207.0,2021-01-31,Norway,1,2021
68.0,139.0,207.0,2021-01-31,Norway,1,2021
154.0,148.2585908416752,149.85860206603675,2021-01-25,Norway,1,2021
154.0,144.79901638543464,153.60416230905514,2021-01-25,Norway,1,2021
102.0,177.0,652.0,2021-01-26,Norway,1,2021
102.0,233.0,652.0,2021-01-26,Norway,1,2021
161.0,187.0,502.0,2021-01-27,Norway,1,2021
161.0,247.0,502.0,2021-01-27,Norway,1,2021
240.0,124.0,514.0,2021-01-28,Norway,1,2021
240.0,196.0,514.0,2021-01-28,Norway,1,2021
189.0,81.0,86.0,2021-01-29,Norway,1,2021
189.0,75.0,86.0,2021-01-29,Norway,1,2021
167.0,20.0,126.0,2021-01-30,Norway,1,2021
167.0,44.0,126.0,2021-01-30,Norway,1,2021
68.0,138.0,207.0,2021-01-31,Norway,1,2021
68.0,135.0,207.0,2021-01-31,Norway,1,2021
757.0,772.1993846965827,770.4351769495017,2021-01-25,Denmark,1,2021
757.0,827.0634264238129,683.854371348224,2021-01-25,Denmark,1,2021
623.0,453.0,870.0,2021-01-26,Denmark,1,2021
623.0,672.0,870.0,2021-01-26,Denmark,1,2021
648.0,639.0,1121.0,2021-01-27,Denmark,1,2021
648.0,814.0,1121.0,2021-01-27,Denmark,1,2021
590.0,466.0,755.0,2021-01-28,Denmark,1,2021
590.0,711.0,755.0,2021-01-28,Denmark,1,2021
665.0,703.0,649.0,2021-01-29,Denmark,1,2021
665.0,525.0,649.0,2021-01-29,Denmark,1,2021
424.0,688.0,679.0,2021-01-30,Denmark,1,2021
424.0,805.0,679.0,2021-01-30,Denmark,1,2021
425.0,468.0,204.0,2021-01-31,Denmark,1,2021
425.0,709.0,204.0,2021-01-31,Denmark,1,2021
2253.0,3604.0,3366.0,2021-01-01,Denmark,1,2021
2450.0,2439.0,2184.0,2021-01-02,Denmark,1,2021
1616.0,2587.0,2514.0,2021-01-03,Denmark,1,2021
1168.0,2907.0,7984.0,2021-01-04,Denmark,1,2021
2083.0,3089.0,3311.0,2021-01-05,Denmark,1,2021
1998.0,3283.0,4014.0,2021-01-06,Denmark,1,2021
2218.0,2766.0,3549.0,2021-01-07,Denmark,1,2021
1844.0,2876.0,3642.0,2021-01-08,Denmark,1,2021
1665.0,2052.0,2454.0,2021-01-09,Denmark,1,2021
1746.0,1477.0,2779.0,2021-01-10,Denmark,1,2021
1246.0,1127.458849367771,1206.7786572979244,2021-01-11,Denmark,1,2021
1246.0,1276.4599798628772,1190.9437326985667,2021-01-11,Denmark,1,2021
1235.0,1183.0,1636.0,2021-01-12,Denmark,1,2021
1235.0,2173.0,1636.0,2021-01-12,Denmark,1,2021
1071.0,2537.0,4277.0,2021-01-13,Denmark,1,2021
1071.0,1319.0,4277.0,2021-01-13,Denmark,1,2021
1359.0,2035.0,3814.0,2021-01-14,Denmark,1,2021
1359.0,1120.0,3814.0,2021-01-14,Denmark,1,2021
0.0,1826.0,3908.0,2021-01-15,Denmark,1,2021
0.0,1014.0,3908.0,2021-01-15,Denmark,1,2021
2157.0,1891.0,2722.0,2021-01-16,Denmark,1,2021
2157.0,1071.0,2722.0,2021-01-16,Denmark,1,2021
877.0,1398.0,3049.0,2021-01-17,Denmark,1,2021
877.0,747.0,3049.0,2021-01-17,Denmark,1,2021
894.0,968.0,0.0,2021-01-18,Denmark,1,2021
894.0,1373.0,0.0,2021-01-18,Denmark,1,2021
1246.0,1173.6696874541842,1150.2332457451118,2021-01-11,Denmark,1,2021
1246.0,1265.223348809869,1294.661285471448,2021-01-11,Denmark,1,2021
1235.0,1168.0,1636.0,2021-01-12,Denmark,1,2021
1235.0,2162.0,1636.0,2021-01-12,Denmark,1,2021
1071.0,2519.0,4277.0,2021-01-13,Denmark,1,2021
1071.0,1308.0,4277.0,2021-01-13,Denmark,1,2021
1359.0,2024.0,3814.0,2021-01-14,Denmark,1,2021
1359.0,1110.0,3814.0,2021-01-14,Denmark,1,2021
0.0,1816.0,3908.0,2021-01-15,Denmark,1,2021
0.0,1005.0,3908.0,2021-01-15,Denmark,1,2021
2157.0,1882.0,2722.0,2021-01-16,Denmark,1,2021
2157.0,1061.0,2722.0,2021-01-16,Denmark,1,2021
877.0,1389.0,3049.0,2021-01-17,Denmark,1,2021
877.0,740.0,3049.0,2021-01-17,Denmark,1,2021
894.0,966.0,0.0,2021-01-18,Denmark,1,2021
894.0,1366.0,0.0,2021-01-18,Denmark,1,2021
804.0,575.0,1236.0,2021-01-19,Denmark,1,2021
722.0,1150.0,1471.0,2021-01-20,Denmark,1,2021
883.0,0.0,1089.0,2021-01-21,Denmark,1,2021
761.0,2157.0,898.0,2021-01-22,Denmark,1,2021
778.0,96.0,982.0,2021-01-23,Denmark,1,2021
877.0,859.0,492.0,2021-01-24,Denmark,1,2021
757.0,783.0343110862076,824.9575585370849,2021-01-25,Denmark,1,2021
757.0,681.7092665834764,779.285573399557,2021-01-25,Denmark,1,2021
623.0,449.0,870.0,2021-01-26,Denmark,1,2021
623.0,671.0,870.0,2021-01-26,Denmark,1,2021
648.0,637.0,1121.0,2021-01-27,Denmark,1,2021
648.0,812.0,1121.0,2021-01-27,Denmark,1,2021
590.0,465.0,755.0,2021-01-28,Denmark,1,2021
590.0,710.0,755.0,2021-01-28,Denmark,1,2021
665.0,701.0,649.0,2021-01-29,Denmark,1,2021
665.0,523.0,649.0,2021-01-29,Denmark,1,2021
424.0,687.0,679.0,2021-01-30,Denmark,1,2021
424.0,804.0,679.0,2021-01-30,Denmark,1,2021
425.0,467.0,204.0,2021-01-31,Denmark,1,2021
425.0,708.0,204.0,2021-01-31,Denmark,1,2021
492.0,497.4310780206196,483.8263008894741,2021-01-25,Slovenia,1,2021
492.0,482.2062194929428,511.22209246492974,2021-01-25,Slovenia,1,2021
407.0,1654.0,1185.0,2021-01-26,Slovenia,1,2021
407.0,1324.0,1185.0,2021-01-26,Slovenia,1,2021
1591.0,937.0,2121.0,2021-01-27,Slovenia,1,2021
1591.0,1301.0,2121.0,2021-01-27,Slovenia,1,2021
1879.0,726.0,1539.0,2021-01-28,Slovenia,1,2021
1879.0,1138.0,1539.0,2021-01-28,Slovenia,1,2021
1565.0,1084.0,1083.0,2021-01-29,Slovenia,1,2021
1565.0,883.0,1083.0,2021-01-29,Slovenia,1,2021
1262.0,1072.0,389.0,2021-01-30,Slovenia,1,2021
1262.0,1186.0,389.0,2021-01-30,Slovenia,1,2021
1331.0,0.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,492.0,0.0,2021-01-31,Slovenia,1,2021
737.0,804.7591371929105,698.7190879724466,2021-01-11,Slovenia,1,2021
737.0,775.7868699395566,791.5648531119538,2021-01-11,Slovenia,1,2021
298.0,2210.0,2319.0,2021-01-12,Slovenia,1,2021
298.0,2708.0,2319.0,2021-01-12,Slovenia,1,2021
1813.0,3671.0,1989.0,2021-01-13,Slovenia,1,2021
1813.0,2109.0,1989.0,2021-01-13,Slovenia,1,2021
2054.0,3068.0,1923.0,2021-01-14,Slovenia,1,2021
2054.0,1775.0,1923.0,2021-01-14,Slovenia,1,2021
1755.0,2193.0,1610.0,2021-01-15,Slovenia,1,2021
1755.0,1248.0,1610.0,2021-01-15,Slovenia,1,2021
1504.0,1950.0,170.0,2021-01-16,Slovenia,1,2021
1504.0,1134.0,170.0,2021-01-16,Slovenia,1,2021
1499.0,813.0,401.0,2021-01-17,Slovenia,1,2021
1499.0,433.0,401.0,2021-01-17,Slovenia,1,2021
529.0,137.0,0.0,2021-01-18,Slovenia,1,2021
529.0,307.0,0.0,2021-01-18,Slovenia,1,2021
262.0,1700.0,1792.0,2021-01-19,Slovenia,1,2021
1766.0,1426.0,2699.0,2021-01-20,Slovenia,1,2021
1554.0,1207.0,2078.0,2021-01-21,Slovenia,1,2021
1335.0,1035.0,1130.0,2021-01-22,Slovenia,1,2021
1397.0,1094.0,867.0,2021-01-23,Slovenia,1,2021
1496.0,99.0,0.0,2021-01-24,Slovenia,1,2021
492.0,498.1073052982644,487.6922941930169,2021-01-25,Slovenia,1,2021
492.0,501.4645495630776,484.9948813837778,2021-01-25,Slovenia,1,2021
407.0,1680.0,1185.0,2021-01-26,Slovenia,1,2021
407.0,1435.0,1185.0,2021-01-26,Slovenia,1,2021
1591.0,982.0,2121.0,2021-01-27,Slovenia,1,2021
1591.0,1357.0,2121.0,2021-01-27,Slovenia,1,2021
1879.0,790.0,1539.0,2021-01-28,Slovenia,1,2021
1879.0,1175.0,1539.0,2021-01-28,Slovenia,1,2021
1565.0,1155.0,1083.0,2021-01-29,Slovenia,1,2021
1565.0,926.0,1083.0,2021-01-29,Slovenia,1,2021
1262.0,1113.0,389.0,2021-01-30,Slovenia,1,2021
1262.0,1250.0,389.0,2021-01-30,Slovenia,1,2021
1331.0,0.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,492.0,0.0,2021-01-31,Slovenia,1,2021
2342.0,2181.0,1747.0,2021-01-01,Slovenia,1,2021
1753.0,700.0,312.0,2021-01-02,Slovenia,1,2021
343.0,696.0,546.0,2021-01-03,Slovenia,1,2021
696.0,574.0,0.0,2021-01-04,Slovenia,1,2021
713.0,2024.0,1450.0,2021-01-05,Slovenia,1,2021
2469.0,2717.0,2068.0,2021-01-06,Slovenia,1,2021
3395.0,2781.0,2001.0,2021-01-07,Slovenia,1,2021
2883.0,2184.0,1687.0,2021-01-08,Slovenia,1,2021
2056.0,671.0,248.0,2021-01-09,Slovenia,1,2021
1861.0,797.0,478.0,2021-01-10,Slovenia,1,2021
737.0,692.4143163491129,741.1736497282535,2021-01-11,Slovenia,1,2021
737.0,762.3070850118398,732.6253570163325,2021-01-11,Slovenia,1,2021
298.0,2238.0,2319.0,2021-01-12,Slovenia,1,2021
298.0,2800.0,2319.0,2021-01-12,Slovenia,1,2021
1813.0,3791.0,1989.0,2021-01-13,Slovenia,1,2021
1813.0,2207.0,1989.0,2021-01-13,Slovenia,1,2021
2054.0,3163.0,1923.0,2021-01-14,Slovenia,1,2021
2054.0,1855.0,1923.0,2021-01-14,Slovenia,1,2021
1755.0,2270.0,1610.0,2021-01-15,Slovenia,1,2021
1755.0,1301.0,1610.0,2021-01-15,Slovenia,1,2021
1504.0,2003.0,170.0,2021-01-16,Slovenia,1,2021
1504.0,1185.0,170.0,2021-01-16,Slovenia,1,2021
1499.0,861.0,401.0,2021-01-17,Slovenia,1,2021
1499.0,446.0,401.0,2021-01-17,Slovenia,1,2021
529.0,148.0,0.0,2021-01-18,Slovenia,1,2021
529.0,314.0,0.0,2021-01-18,Slovenia,1,2021
18033.0,19671.600338595283,17498.99324497176,2021-01-25,France,1,2021
18033.0,19466.777734984546,19006.663653929572,2021-01-25,France,1,2021
4234.0,22368.0,9812.0,2021-01-26,France,1,2021
4234.0,22110.0,9812.0,2021-01-26,France,1,2021
21867.0,20481.0,14574.0,2021-01-27,France,1,2021
21867.0,25352.0,14574.0,2021-01-27,France,1,2021
26932.0,15433.0,10640.0,2021-01-28,France,1,2021
26932.0,21488.0,10640.0,2021-01-28,France,1,2021
23274.0,21751.0,19735.0,2021-01-29,France,1,2021
23274.0,17015.0,19735.0,2021-01-29,France,1,2021
22794.0,18726.0,7917.0,2021-01-30,France,1,2021
22794.0,22297.0,7917.0,2021-01-30,France,1,2021
23868.0,11859.0,3855.0,2021-01-31,France,1,2021
23868.0,17310.0,3855.0,2021-01-31,France,1,2021
19772.0,24771.0,20996.0,2021-01-01,France,1,2021
19126.0,7673.0,3764.0,2021-01-02,France,1,2021
3343.0,9654.0,8785.0,2021-01-03,France,1,2021
12489.0,4757.0,22182.0,2021-01-04,France,1,2021
4013.0,12072.0,13442.0,2021-01-05,France,1,2021
20273.0,28665.0,16470.0,2021-01-06,France,1,2021
25000.0,25215.0,22873.0,2021-01-07,France,1,2021
21514.0,23889.0,21167.0,2021-01-08,France,1,2021
19637.0,7836.0,3883.0,2021-01-09,France,1,2021
19788.0,13970.0,8846.0,2021-01-10,France,1,2021
15813.0,17318.030322260456,17181.01806331923,2021-01-11,France,1,2021
15813.0,15470.796997904612,14997.614021783158,2021-01-11,France,1,2021
3582.0,19182.0,18676.0,2021-01-12,France,1,2021
3582.0,23957.0,18676.0,2021-01-12,France,1,2021
19261.0,29581.0,16398.0,2021-01-13,France,1,2021
19261.0,16968.0,16398.0,2021-01-13,France,1,2021
23701.0,24733.0,22793.0,2021-01-14,France,1,2021
23701.0,14775.0,22793.0,2021-01-14,France,1,2021
21229.0,22429.0,21087.0,2021-01-15,France,1,2021
21229.0,13515.0,21087.0,2021-01-15,France,1,2021
20702.0,22337.0,3790.0,2021-01-16,France,1,2021
20702.0,13684.0,3790.0,2021-01-16,France,1,2021
21113.0,18388.0,8755.0,2021-01-17,France,1,2021
21113.0,10789.0,8755.0,2021-01-17,France,1,2021
16439.0,640.0,0.0,2021-01-18,France,1,2021
16439.0,3703.0,0.0,2021-01-18,France,1,2021
15813.0,15023.609387970711,15760.480394431086,2021-01-11,France,1,2021
15813.0,14358.181235291207,16254.831368473198,2021-01-11,France,1,2021
3582.0,19044.0,18676.0,2021-01-12,France,1,2021
3582.0,23972.0,18676.0,2021-01-12,France,1,2021
19261.0,29636.0,16398.0,2021-01-13,France,1,2021
19261.0,17012.0,16398.0,2021-01-13,France,1,2021
23701.0,24777.0,22793.0,2021-01-14,France,1,2021
23701.0,14812.0,22793.0,2021-01-14,France,1,2021
21229.0,22467.0,21087.0,2021-01-15,France,1,2021
21229.0,13549.0,21087.0,2021-01-15,France,1,2021
20702.0,22372.0,3790.0,2021-01-16,France,1,2021
20702.0,13719.0,3790.0,2021-01-16,France,1,2021
21113.0,18424.0,8755.0,2021-01-17,France,1,2021
21113.0,10816.0,8755.0,2021-01-17,France,1,2021
16439.0,654.0,0.0,2021-01-18,France,1,2021
16439.0,3707.0,0.0,2021-01-18,France,1,2021
3730.0,18268.0,14616.0,2021-01-19,France,1,2021
23339.0,18807.0,19205.0,2021-01-20,France,1,2021
26497.0,16186.0,15042.0,2021-01-21,France,1,2021
22363.0,16362.0,12262.0,2021-01-22,France,1,2021
22980.0,16727.0,11935.0,2021-01-23,France,1,2021
23401.0,11955.0,7717.0,2021-01-24,France,1,2021
18033.0,17702.285269218126,17590.854544699083,2021-01-25,France,1,2021
18033.0,19148.755706172946,18786.907290697058,2021-01-25,France,1,2021
4234.0,22357.0,9812.0,2021-01-26,France,1,2021
4234.0,22236.0,9812.0,2021-01-26,France,1,2021
21867.0,20567.0,14574.0,2021-01-27,France,1,2021
21867.0,25462.0,14574.0,2021-01-27,France,1,2021
26932.0,15540.0,10640.0,2021-01-28,France,1,2021
26932.0,21568.0,10640.0,2021-01-28,France,1,2021
23274.0,21866.0,19735.0,2021-01-29,France,1,2021
23274.0,17101.0,19735.0,2021-01-29,France,1,2021
