truth,pred,pred_sir,fecha,CountryName,Month,Year
377.0,227.0,0.0,2021-03-15,Cyprus,3,2021
377.0,230.0,0.0,2021-03-15,Cyprus,3,2021
2037.0,3359.0,6763.0,2021-03-01,Canada,3,2021
2037.0,1122.0,6763.0,2021-03-01,Canada,3,2021
3484.0,2838.0,4917.0,2021-03-02,Canada,3,2021
3063.0,2770.0,3853.0,2021-03-03,Canada,3,2021
2880.0,2868.0,4497.0,2021-03-04,Canada,3,2021
3199.0,2783.0,4231.0,2021-03-05,Canada,3,2021
3254.0,2179.0,3698.0,2021-03-06,Canada,3,2021
2420.0,1861.0,3580.0,2021-03-07,Canada,3,2021
2053.0,2247.1807421928975,2242.218710600668,2021-03-08,Canada,3,2021
2053.0,2219.9316879802163,2165.523834806061,2021-03-08,Canada,3,2021
3512.0,2318.0,2349.0,2021-03-09,Canada,3,2021
3512.0,2857.0,2349.0,2021-03-09,Canada,3,2021
2779.0,2621.0,4552.0,2021-03-10,Canada,3,2021
2779.0,900.0,4552.0,2021-03-10,Canada,3,2021
2943.0,3114.0,5214.0,2021-03-11,Canada,3,2021
2943.0,842.0,5214.0,2021-03-11,Canada,3,2021
3153.0,2616.0,2584.0,2021-03-12,Canada,3,2021
3153.0,3004.0,2584.0,2021-03-12,Canada,3,2021
3381.0,2130.0,4451.0,2021-03-13,Canada,3,2021
3381.0,802.0,4451.0,2021-03-13,Canada,3,2021
2303.0,1974.0,4352.0,2021-03-14,Canada,3,2021
2303.0,550.0,4352.0,2021-03-14,Canada,3,2021
1904.0,3092.0,0.0,2021-03-15,Canada,3,2021
1904.0,3198.0,0.0,2021-03-15,Canada,3,2021
2053.0,1984.4893994229608,1881.0002307290715,2021-03-08,Canada,3,2021
2053.0,2014.9132249825093,1943.0553387753891,2021-03-08,Canada,3,2021
3512.0,2224.0,2349.0,2021-03-09,Canada,3,2021
3512.0,2819.0,2349.0,2021-03-09,Canada,3,2021
2779.0,2565.0,4552.0,2021-03-10,Canada,3,2021
2779.0,893.0,4552.0,2021-03-10,Canada,3,2021
2943.0,3096.0,5214.0,2021-03-11,Canada,3,2021
2943.0,796.0,5214.0,2021-03-11,Canada,3,2021
3153.0,2636.0,2584.0,2021-03-12,Canada,3,2021
3153.0,2947.0,2584.0,2021-03-12,Canada,3,2021
3381.0,2073.0,4451.0,2021-03-13,Canada,3,2021
3381.0,806.0,4451.0,2021-03-13,Canada,3,2021
2303.0,1956.0,4352.0,2021-03-14,Canada,3,2021
2303.0,526.0,4352.0,2021-03-14,Canada,3,2021
1904.0,3101.0,0.0,2021-03-15,Canada,3,2021
1904.0,3132.0,0.0,2021-03-15,Canada,3,2021
3521.0,319.0,1606.0,2021-03-16,Canada,3,2021
3058.0,2691.0,1517.0,2021-03-17,Canada,3,2021
3029.0,1017.0,1811.0,2021-03-18,Canada,3,2021
3295.0,2570.0,1900.0,2021-03-19,Canada,3,2021
3655.0,243.0,1231.0,2021-03-20,Canada,3,2021
2526.0,1708.0,981.0,2021-03-21,Canada,3,2021
2438.0,2258.8009707079923,2220.251093839256,2021-03-22,Canada,3,2021
2438.0,2547.999811989079,2199.7720288255655,2021-03-22,Canada,3,2021
4562.0,162.0,984.0,2021-03-23,Canada,3,2021
4562.0,2579.0,984.0,2021-03-23,Canada,3,2021
3340.0,875.0,921.0,2021-03-24,Canada,3,2021
3340.0,437.0,921.0,2021-03-24,Canada,3,2021
4373.0,2925.0,1251.0,2021-03-25,Canada,3,2021
4373.0,0.0,1251.0,2021-03-25,Canada,3,2021
4466.0,3655.0,1370.0,2021-03-26,Canada,3,2021
4466.0,0.0,1370.0,2021-03-26,Canada,3,2021
4723.0,2526.0,721.0,2021-03-27,Canada,3,2021
4723.0,0.0,721.0,2021-03-27,Canada,3,2021
3078.0,2438.0,1375.0,2021-03-28,Canada,3,2021
3078.0,260.0,1375.0,2021-03-28,Canada,3,2021
3054.0,4327.0,0.0,2021-03-29,Canada,3,2021
3054.0,0.0,0.0,2021-03-29,Canada,3,2021
2037.0,3393.0,6763.0,2021-03-01,Canada,3,2021
2037.0,1144.0,6763.0,2021-03-01,Canada,3,2021
2438.0,2569.935172969954,2265.851184297223,2021-03-22,Canada,3,2021
2438.0,2232.974967469302,2237.890439494744,2021-03-22,Canada,3,2021
4562.0,0.0,984.0,2021-03-23,Canada,3,2021
4562.0,3058.0,984.0,2021-03-23,Canada,3,2021
3340.0,148.0,921.0,2021-03-24,Canada,3,2021
3340.0,2580.0,921.0,2021-03-24,Canada,3,2021
4373.0,834.0,1251.0,2021-03-25,Canada,3,2021
4373.0,761.0,1251.0,2021-03-25,Canada,3,2021
4466.0,2921.0,1370.0,2021-03-26,Canada,3,2021
4466.0,0.0,1370.0,2021-03-26,Canada,3,2021
4723.0,2526.0,721.0,2021-03-27,Canada,3,2021
4723.0,0.0,721.0,2021-03-27,Canada,3,2021
3078.0,2438.0,1375.0,2021-03-28,Canada,3,2021
3078.0,0.0,1375.0,2021-03-28,Canada,3,2021
3054.0,4562.0,0.0,2021-03-29,Canada,3,2021
3054.0,0.0,0.0,2021-03-29,Canada,3,2021
5763.0,3340.0,0.0,2021-03-30,Canada,3,2021
4180.0,0.0,0.0,2021-03-31,Canada,3,2021
51.0,128.0,1002.0,2021-03-01,Norway,3,2021
51.0,54.0,1002.0,2021-03-01,Norway,3,2021
605.0,347.0,460.0,2021-03-02,Norway,3,2021
401.0,205.0,576.0,2021-03-03,Norway,3,2021
570.0,462.0,528.0,2021-03-04,Norway,3,2021
450.0,360.0,502.0,2021-03-05,Norway,3,2021
578.0,114.0,436.0,2021-03-06,Norway,3,2021
245.0,13.0,428.0,2021-03-07,Norway,3,2021
184.0,167.4215905888073,169.34824984113436,2021-03-08,Norway,3,2021
184.0,170.53758988128098,177.24871325125935,2021-03-08,Norway,3,2021
621.0,391.0,462.0,2021-03-09,Norway,3,2021
621.0,248.0,462.0,2021-03-09,Norway,3,2021
506.0,472.0,700.0,2021-03-10,Norway,3,2021
506.0,90.0,700.0,2021-03-10,Norway,3,2021
477.0,414.0,656.0,2021-03-11,Norway,3,2021
477.0,28.0,656.0,2021-03-11,Norway,3,2021
664.0,549.0,619.0,2021-03-12,Norway,3,2021
664.0,357.0,619.0,2021-03-12,Norway,3,2021
693.0,99.0,571.0,2021-03-13,Norway,3,2021
693.0,143.0,571.0,2021-03-13,Norway,3,2021
635.0,122.0,567.0,2021-03-14,Norway,3,2021
635.0,53.0,567.0,2021-03-14,Norway,3,2021
473.0,563.0,0.0,2021-03-15,Norway,3,2021
473.0,344.0,0.0,2021-03-15,Norway,3,2021
184.0,176.59401143935145,174.98634729965232,2021-03-08,Norway,3,2021
184.0,193.2197488463129,202.3272385894981,2021-03-08,Norway,3,2021
621.0,80.0,462.0,2021-03-09,Norway,3,2021
621.0,356.0,462.0,2021-03-09,Norway,3,2021
506.0,371.0,700.0,2021-03-10,Norway,3,2021
506.0,138.0,700.0,2021-03-10,Norway,3,2021
477.0,372.0,656.0,2021-03-11,Norway,3,2021
477.0,16.0,656.0,2021-03-11,Norway,3,2021
664.0,559.0,619.0,2021-03-12,Norway,3,2021
664.0,262.0,619.0,2021-03-12,Norway,3,2021
693.0,95.0,571.0,2021-03-13,Norway,3,2021
693.0,133.0,571.0,2021-03-13,Norway,3,2021
635.0,104.0,567.0,2021-03-14,Norway,3,2021
635.0,57.0,567.0,2021-03-14,Norway,3,2021
473.0,550.0,0.0,2021-03-15,Norway,3,2021
473.0,261.0,0.0,2021-03-15,Norway,3,2021
706.0,177.0,347.0,2021-03-16,Norway,3,2021
998.0,253.0,512.0,2021-03-17,Norway,3,2021
901.0,344.0,381.0,2021-03-18,Norway,3,2021
875.0,257.0,500.0,2021-03-19,Norway,3,2021
828.0,308.0,154.0,2021-03-20,Norway,3,2021
655.0,78.0,190.0,2021-03-21,Norway,3,2021
477.0,480.2414939141872,519.3769392889901,2021-03-22,Norway,3,2021
477.0,467.1366046968266,439.47750542497886,2021-03-22,Norway,3,2021
984.0,844.0,228.0,2021-03-23,Norway,3,2021
984.0,0.0,228.0,2021-03-23,Norway,3,2021
984.0,901.0,395.0,2021-03-24,Norway,3,2021
984.0,0.0,395.0,2021-03-24,Norway,3,2021
894.0,875.0,269.0,2021-03-25,Norway,3,2021
894.0,0.0,269.0,2021-03-25,Norway,3,2021
729.0,828.0,392.0,2021-03-26,Norway,3,2021
729.0,0.0,392.0,2021-03-26,Norway,3,2021
973.0,655.0,47.0,2021-03-27,Norway,3,2021
973.0,0.0,47.0,2021-03-27,Norway,3,2021
362.0,477.0,139.0,2021-03-28,Norway,3,2021
362.0,0.0,139.0,2021-03-28,Norway,3,2021
610.0,984.0,0.0,2021-03-29,Norway,3,2021
610.0,0.0,0.0,2021-03-29,Norway,3,2021
51.0,153.0,1002.0,2021-03-01,Norway,3,2021
51.0,51.0,1002.0,2021-03-01,Norway,3,2021
477.0,468.2970233314225,457.55058958376173,2021-03-22,Norway,3,2021
477.0,476.3710242023876,491.98196677782687,2021-03-22,Norway,3,2021
984.0,0.0,228.0,2021-03-23,Norway,3,2021
984.0,998.0,228.0,2021-03-23,Norway,3,2021
984.0,0.0,395.0,2021-03-24,Norway,3,2021
984.0,901.0,395.0,2021-03-24,Norway,3,2021
894.0,0.0,269.0,2021-03-25,Norway,3,2021
894.0,875.0,269.0,2021-03-25,Norway,3,2021
729.0,0.0,392.0,2021-03-26,Norway,3,2021
729.0,828.0,392.0,2021-03-26,Norway,3,2021
973.0,0.0,47.0,2021-03-27,Norway,3,2021
973.0,655.0,47.0,2021-03-27,Norway,3,2021
362.0,0.0,139.0,2021-03-28,Norway,3,2021
362.0,477.0,139.0,2021-03-28,Norway,3,2021
610.0,228.0,0.0,2021-03-29,Norway,3,2021
610.0,196.0,0.0,2021-03-29,Norway,3,2021
899.0,305.0,0.0,2021-03-30,Norway,3,2021
999.0,0.0,0.0,2021-03-31,Norway,3,2021
619.0,674.9752659251732,594.2435802311202,2021-03-22,Denmark,3,2021
619.0,576.965894313285,666.8245176615161,2021-03-22,Denmark,3,2021
1271.0,118.0,163.0,2021-03-23,Denmark,3,2021
1271.0,393.0,163.0,2021-03-23,Denmark,3,2021
259.0,353.0,216.0,2021-03-24,Denmark,3,2021
259.0,0.0,216.0,2021-03-24,Denmark,3,2021
0.0,785.0,161.0,2021-03-25,Denmark,3,2021
0.0,0.0,161.0,2021-03-25,Denmark,3,2021
802.0,561.0,263.0,2021-03-26,Denmark,3,2021
802.0,0.0,263.0,2021-03-26,Denmark,3,2021
509.0,402.0,33.0,2021-03-27,Denmark,3,2021
509.0,0.0,33.0,2021-03-27,Denmark,3,2021
0.0,619.0,298.0,2021-03-28,Denmark,3,2021
0.0,0.0,298.0,2021-03-28,Denmark,3,2021
805.0,1271.0,0.0,2021-03-29,Denmark,3,2021
805.0,0.0,0.0,2021-03-29,Denmark,3,2021
672.0,259.0,0.0,2021-03-30,Denmark,3,2021
1109.0,0.0,0.0,2021-03-31,Denmark,3,2021
508.0,512.2042886457251,551.0078964975389,2021-03-08,Denmark,3,2021
508.0,541.5175726500997,555.5778992859006,2021-03-08,Denmark,3,2021
401.0,409.0,417.0,2021-03-09,Denmark,3,2021
401.0,482.0,417.0,2021-03-09,Denmark,3,2021
483.0,520.0,609.0,2021-03-10,Denmark,3,2021
483.0,182.0,609.0,2021-03-10,Denmark,3,2021
1994.0,498.0,639.0,2021-03-11,Denmark,3,2021
1994.0,136.0,639.0,2021-03-11,Denmark,3,2021
859.0,312.0,491.0,2021-03-12,Denmark,3,2021
859.0,377.0,491.0,2021-03-12,Denmark,3,2021
486.0,296.0,641.0,2021-03-13,Denmark,3,2021
486.0,116.0,641.0,2021-03-13,Denmark,3,2021
508.0,493.0,673.0,2021-03-14,Denmark,3,2021
508.0,129.0,673.0,2021-03-14,Denmark,3,2021
538.0,302.0,0.0,2021-03-15,Denmark,3,2021
538.0,363.0,0.0,2021-03-15,Denmark,3,2021
611.0,184.0,281.0,2021-03-16,Denmark,3,2021
762.0,1842.0,329.0,2021-03-17,Denmark,3,2021
799.0,0.0,267.0,2021-03-18,Denmark,3,2021
785.0,486.0,363.0,2021-03-19,Denmark,3,2021
561.0,108.0,129.0,2021-03-20,Denmark,3,2021
402.0,449.0,254.0,2021-03-21,Denmark,3,2021
619.0,670.9691119743361,561.5609865976569,2021-03-22,Denmark,3,2021
619.0,578.7367741151244,605.2748730251269,2021-03-22,Denmark,3,2021
1271.0,212.0,163.0,2021-03-23,Denmark,3,2021
1271.0,121.0,163.0,2021-03-23,Denmark,3,2021
259.0,680.0,216.0,2021-03-24,Denmark,3,2021
259.0,0.0,216.0,2021-03-24,Denmark,3,2021
0.0,785.0,161.0,2021-03-25,Denmark,3,2021
0.0,0.0,161.0,2021-03-25,Denmark,3,2021
802.0,561.0,263.0,2021-03-26,Denmark,3,2021
802.0,0.0,263.0,2021-03-26,Denmark,3,2021
509.0,402.0,33.0,2021-03-27,Denmark,3,2021
509.0,0.0,33.0,2021-03-27,Denmark,3,2021
0.0,619.0,298.0,2021-03-28,Denmark,3,2021
0.0,15.0,298.0,2021-03-28,Denmark,3,2021
805.0,1256.0,0.0,2021-03-29,Denmark,3,2021
805.0,0.0,0.0,2021-03-29,Denmark,3,2021
459.0,451.0,1099.0,2021-03-01,Denmark,3,2021
459.0,156.0,1099.0,2021-03-01,Denmark,3,2021
459.0,444.0,1099.0,2021-03-01,Denmark,3,2021
459.0,154.0,1099.0,2021-03-01,Denmark,3,2021
510.0,534.0,508.0,2021-03-02,Denmark,3,2021
532.0,509.0,549.0,2021-03-03,Denmark,3,2021
579.0,605.0,578.0,2021-03-04,Denmark,3,2021
521.0,519.0,688.0,2021-03-05,Denmark,3,2021
417.0,512.0,579.0,2021-03-06,Denmark,3,2021
344.0,457.0,611.0,2021-03-07,Denmark,3,2021
508.0,556.8269414911879,545.7734306511582,2021-03-08,Denmark,3,2021
508.0,508.2764293323649,550.910554950538,2021-03-08,Denmark,3,2021
401.0,412.0,417.0,2021-03-09,Denmark,3,2021
401.0,506.0,417.0,2021-03-09,Denmark,3,2021
483.0,548.0,609.0,2021-03-10,Denmark,3,2021
483.0,191.0,609.0,2021-03-10,Denmark,3,2021
1994.0,508.0,639.0,2021-03-11,Denmark,3,2021
1994.0,156.0,639.0,2021-03-11,Denmark,3,2021
859.0,305.0,491.0,2021-03-12,Denmark,3,2021
859.0,396.0,491.0,2021-03-12,Denmark,3,2021
486.0,317.0,641.0,2021-03-13,Denmark,3,2021
486.0,117.0,641.0,2021-03-13,Denmark,3,2021
508.0,500.0,673.0,2021-03-14,Denmark,3,2021
508.0,151.0,673.0,2021-03-14,Denmark,3,2021
538.0,293.0,0.0,2021-03-15,Denmark,3,2021
538.0,382.0,0.0,2021-03-15,Denmark,3,2021
399.0,193.0,51.0,2021-03-01,Slovenia,3,2021
399.0,86.0,51.0,2021-03-01,Slovenia,3,2021
293.0,308.67349371677767,293.98641616632494,2021-03-08,Slovenia,3,2021
293.0,321.2994916105572,272.1418305079234,2021-03-08,Slovenia,3,2021
116.0,608.0,480.0,2021-03-09,Slovenia,3,2021
116.0,493.0,480.0,2021-03-09,Slovenia,3,2021
612.0,996.0,944.0,2021-03-10,Slovenia,3,2021
612.0,263.0,944.0,2021-03-10,Slovenia,3,2021
823.0,868.0,697.0,2021-03-11,Slovenia,3,2021
823.0,187.0,697.0,2021-03-11,Slovenia,3,2021
730.0,634.0,601.0,2021-03-12,Slovenia,3,2021
730.0,631.0,601.0,2021-03-12,Slovenia,3,2021
640.0,677.0,737.0,2021-03-13,Slovenia,3,2021
640.0,257.0,737.0,2021-03-13,Slovenia,3,2021
719.0,223.0,184.0,2021-03-14,Slovenia,3,2021
719.0,97.0,184.0,2021-03-14,Slovenia,3,2021
394.0,29.0,0.0,2021-03-15,Slovenia,3,2021
394.0,106.0,0.0,2021-03-15,Slovenia,3,2021
71.0,514.0,206.0,2021-03-16,Slovenia,3,2021
713.0,347.0,696.0,2021-03-17,Slovenia,3,2021
885.0,409.0,503.0,2021-03-18,Slovenia,3,2021
770.0,262.0,362.0,2021-03-19,Slovenia,3,2021
741.0,477.0,405.0,2021-03-20,Slovenia,3,2021
831.0,0.0,0.0,2021-03-21,Slovenia,3,2021
318.0,343.4178483316398,293.6070629646979,2021-03-22,Slovenia,3,2021
318.0,296.5783564706981,330.47954113593937,2021-03-22,Slovenia,3,2021
100.0,712.0,0.0,2021-03-23,Slovenia,3,2021
100.0,0.0,0.0,2021-03-23,Slovenia,3,2021
750.0,885.0,494.0,2021-03-24,Slovenia,3,2021
750.0,0.0,494.0,2021-03-24,Slovenia,3,2021
1049.0,770.0,320.0,2021-03-25,Slovenia,3,2021
1049.0,0.0,320.0,2021-03-25,Slovenia,3,2021
921.0,741.0,194.0,2021-03-26,Slovenia,3,2021
921.0,0.0,194.0,2021-03-26,Slovenia,3,2021
789.0,831.0,248.0,2021-03-27,Slovenia,3,2021
789.0,0.0,248.0,2021-03-27,Slovenia,3,2021
1021.0,318.0,86.0,2021-03-28,Slovenia,3,2021
1021.0,0.0,86.0,2021-03-28,Slovenia,3,2021
406.0,100.0,0.0,2021-03-29,Slovenia,3,2021
406.0,0.0,0.0,2021-03-29,Slovenia,3,2021
318.0,293.16863241385147,322.18774806863,2021-03-22,Slovenia,3,2021
318.0,312.9268529196608,332.5309442084086,2021-03-22,Slovenia,3,2021
100.0,634.0,0.0,2021-03-23,Slovenia,3,2021
100.0,0.0,0.0,2021-03-23,Slovenia,3,2021
750.0,885.0,494.0,2021-03-24,Slovenia,3,2021
750.0,0.0,494.0,2021-03-24,Slovenia,3,2021
1049.0,770.0,320.0,2021-03-25,Slovenia,3,2021
1049.0,0.0,320.0,2021-03-25,Slovenia,3,2021
921.0,741.0,194.0,2021-03-26,Slovenia,3,2021
921.0,0.0,194.0,2021-03-26,Slovenia,3,2021
789.0,831.0,248.0,2021-03-27,Slovenia,3,2021
789.0,0.0,248.0,2021-03-27,Slovenia,3,2021
1021.0,318.0,86.0,2021-03-28,Slovenia,3,2021
1021.0,0.0,86.0,2021-03-28,Slovenia,3,2021
406.0,100.0,0.0,2021-03-29,Slovenia,3,2021
406.0,0.0,0.0,2021-03-29,Slovenia,3,2021
35.0,750.0,0.0,2021-03-30,Slovenia,3,2021
924.0,0.0,0.0,2021-03-31,Slovenia,3,2021
399.0,193.0,51.0,2021-03-01,Slovenia,3,2021
399.0,86.0,51.0,2021-03-01,Slovenia,3,2021
174.0,840.0,685.0,2021-03-02,Slovenia,3,2021
650.0,961.0,1034.0,2021-03-03,Slovenia,3,2021
1124.0,619.0,785.0,2021-03-04,Slovenia,3,2021
937.0,813.0,804.0,2021-03-05,Slovenia,3,2021
795.0,827.0,826.0,2021-03-06,Slovenia,3,2021
841.0,324.0,272.0,2021-03-07,Slovenia,3,2021
293.0,278.00760218284114,283.57094288477583,2021-03-08,Slovenia,3,2021
293.0,274.75970756222,310.7543571721209,2021-03-08,Slovenia,3,2021
116.0,597.0,480.0,2021-03-09,Slovenia,3,2021
116.0,562.0,480.0,2021-03-09,Slovenia,3,2021
612.0,1040.0,944.0,2021-03-10,Slovenia,3,2021
612.0,330.0,944.0,2021-03-10,Slovenia,3,2021
823.0,887.0,697.0,2021-03-11,Slovenia,3,2021
823.0,260.0,697.0,2021-03-11,Slovenia,3,2021
730.0,597.0,601.0,2021-03-12,Slovenia,3,2021
730.0,706.0,601.0,2021-03-12,Slovenia,3,2021
640.0,735.0,737.0,2021-03-13,Slovenia,3,2021
640.0,280.0,737.0,2021-03-13,Slovenia,3,2021
719.0,248.0,184.0,2021-03-14,Slovenia,3,2021
719.0,99.0,184.0,2021-03-14,Slovenia,3,2021
394.0,37.0,0.0,2021-03-15,Slovenia,3,2021
394.0,108.0,0.0,2021-03-15,Slovenia,3,2021
21643.0,22100.58477824013,19979.35397872804,2021-03-08,France,3,2021
21643.0,22629.436682318268,22238.019213833333,2021-03-08,France,3,2021
5266.0,21460.0,17058.0,2021-03-09,France,3,2021
5266.0,17617.0,17058.0,2021-03-09,France,3,2021
22979.0,21676.0,28421.0,2021-03-10,France,3,2021
22979.0,7133.0,28421.0,2021-03-10,France,3,2021
29484.0,23331.0,24720.0,2021-03-11,France,3,2021
29484.0,4727.0,24720.0,2021-03-11,France,3,2021
26786.0,18576.0,16505.0,2021-03-12,France,3,2021
26786.0,17895.0,16505.0,2021-03-12,France,3,2021
24905.0,17558.0,23654.0,2021-03-13,France,3,2021
24905.0,6713.0,23654.0,2021-03-13,France,3,2021
29224.0,19821.0,23466.0,2021-03-14,France,3,2021
29224.0,3897.0,23466.0,2021-03-14,France,3,2021
24807.0,1757.0,0.0,2021-03-15,France,3,2021
24807.0,4759.0,0.0,2021-03-15,France,3,2021
6158.0,18646.0,10337.0,2021-03-16,France,3,2021
29634.0,12439.0,13731.0,2021-03-17,France,3,2021
37255.0,15395.0,12785.0,2021-03-18,France,3,2021
34668.0,10765.0,10381.0,2021-03-19,France,3,2021
34242.0,19304.0,9885.0,2021-03-20,France,3,2021
34436.0,6910.0,9468.0,2021-03-21,France,3,2021
29674.0,31525.292975923865,29551.651423714957,2021-03-22,France,3,2021
29674.0,32136.12945367357,26999.47612940003,2021-03-22,France,3,2021
15530.0,23786.0,4848.0,2021-03-23,France,3,2021
15530.0,0.0,4848.0,2021-03-23,France,3,2021
14217.0,37255.0,8511.0,2021-03-24,France,3,2021
14217.0,0.0,8511.0,2021-03-24,France,3,2021
63604.0,34668.0,7955.0,2021-03-25,France,3,2021
63604.0,0.0,7955.0,2021-03-25,France,3,2021
45171.0,34242.0,5872.0,2021-03-26,France,3,2021
45171.0,0.0,5872.0,2021-03-26,France,3,2021
40810.0,34436.0,5582.0,2021-03-27,France,3,2021
40810.0,0.0,5582.0,2021-03-27,France,3,2021
41939.0,29674.0,13560.0,2021-03-28,France,3,2021
41939.0,0.0,13560.0,2021-03-28,France,3,2021
35851.0,15530.0,0.0,2021-03-29,France,3,2021
35851.0,0.0,0.0,2021-03-29,France,3,2021
19919.0,3977.0,29066.0,2021-03-01,France,3,2021
19919.0,1971.0,29066.0,2021-03-01,France,3,2021
29674.0,28444.835055722328,30950.294155436277,2021-03-22,France,3,2021
29674.0,29187.99454988204,27733.03169732846,2021-03-22,France,3,2021
15530.0,23108.0,4848.0,2021-03-23,France,3,2021
15530.0,0.0,4848.0,2021-03-23,France,3,2021
14217.0,37255.0,8511.0,2021-03-24,France,3,2021
14217.0,0.0,8511.0,2021-03-24,France,3,2021
63604.0,34668.0,7955.0,2021-03-25,France,3,2021
63604.0,0.0,7955.0,2021-03-25,France,3,2021
45171.0,34242.0,5872.0,2021-03-26,France,3,2021
45171.0,0.0,5872.0,2021-03-26,France,3,2021
40810.0,34436.0,5582.0,2021-03-27,France,3,2021
