truth,pred,pred_sir,fecha,CountryName,Month,Year
77.0,24.0,175.0,2021-02-10,Norway,2,2021
44.0,99.0,125.0,2021-02-11,Norway,2,2021
44.0,54.0,125.0,2021-02-11,Norway,2,2021
138.0,0.0,26.0,2021-02-12,Norway,2,2021
138.0,0.0,26.0,2021-02-12,Norway,2,2021
321.0,0.0,31.0,2021-02-13,Norway,2,2021
321.0,0.0,31.0,2021-02-13,Norway,2,2021
49.0,0.0,55.0,2021-02-14,Norway,2,2021
49.0,0.0,55.0,2021-02-14,Norway,2,2021
8.0,212.0,0.0,2021-02-15,Norway,2,2021
8.0,77.0,0.0,2021-02-15,Norway,2,2021
297.0,27.0,97.0,2021-02-16,Norway,2,2021
246.0,26.0,107.0,2021-02-17,Norway,2,2021
352.0,121.0,188.0,2021-02-18,Norway,2,2021
301.0,243.0,76.0,2021-02-19,Norway,2,2021
270.0,0.0,0.0,2021-02-20,Norway,2,2021
197.0,8.0,0.0,2021-02-21,Norway,2,2021
168.0,172.84589877844198,155.3020763897053,2021-02-22,Norway,2,2021
168.0,159.92256784552,153.21861960092548,2021-02-22,Norway,2,2021
172.0,47.0,66.0,2021-02-23,Norway,2,2021
172.0,245.0,66.0,2021-02-23,Norway,2,2021
363.0,184.0,78.0,2021-02-24,Norway,2,2021
363.0,347.0,78.0,2021-02-24,Norway,2,2021
309.0,292.0,422.0,2021-02-25,Norway,2,2021
309.0,100.0,422.0,2021-02-25,Norway,2,2021
524.0,201.0,50.0,2021-02-26,Norway,2,2021
524.0,264.0,50.0,2021-02-26,Norway,2,2021
500.0,14.0,0.0,2021-02-27,Norway,2,2021
500.0,196.0,0.0,2021-02-27,Norway,2,2021
225.0,27.0,0.0,2021-02-28,Norway,2,2021
225.0,165.0,0.0,2021-02-28,Norway,2,2021
0.0,78.0,0.0,2021-02-01,Norway,2,2021
0.0,63.0,0.0,2021-02-01,Norway,2,2021
50.0,129.0,204.0,2021-02-02,Norway,2,2021
30.0,175.0,223.0,2021-02-03,Norway,2,2021
35.0,101.0,170.0,2021-02-04,Norway,2,2021
114.0,116.0,68.0,2021-02-05,Norway,2,2021
0.0,9.0,18.0,2021-02-06,Norway,2,2021
0.0,0.0,94.0,2021-02-07,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
212.0,17.0,153.0,2021-02-09,Norway,2,2021
212.0,20.0,153.0,2021-02-09,Norway,2,2021
77.0,24.0,175.0,2021-02-10,Norway,2,2021
77.0,22.0,175.0,2021-02-10,Norway,2,2021
44.0,102.0,125.0,2021-02-11,Norway,2,2021
44.0,59.0,125.0,2021-02-11,Norway,2,2021
138.0,0.0,26.0,2021-02-12,Norway,2,2021
138.0,0.0,26.0,2021-02-12,Norway,2,2021
321.0,0.0,31.0,2021-02-13,Norway,2,2021
321.0,0.0,31.0,2021-02-13,Norway,2,2021
49.0,0.0,55.0,2021-02-14,Norway,2,2021
49.0,0.0,55.0,2021-02-14,Norway,2,2021
8.0,212.0,0.0,2021-02-15,Norway,2,2021
8.0,90.0,0.0,2021-02-15,Norway,2,2021
376.0,504.0,0.0,2021-02-01,Denmark,2,2021
376.0,401.0,0.0,2021-02-01,Denmark,2,2021
486.0,444.0,212.0,2021-02-02,Denmark,2,2021
399.0,365.0,398.0,2021-02-03,Denmark,2,2021
421.0,480.0,293.0,2021-02-04,Denmark,2,2021
549.0,181.0,332.0,2021-02-05,Denmark,2,2021
460.0,333.0,452.0,2021-02-06,Denmark,2,2021
386.0,208.0,355.0,2021-02-07,Denmark,2,2021
428.0,444.8188960680441,454.8508924144796,2021-02-08,Denmark,2,2021
428.0,428.8394960308076,413.7873928374869,2021-02-08,Denmark,2,2021
424.0,239.0,53.0,2021-02-09,Denmark,2,2021
424.0,264.0,53.0,2021-02-09,Denmark,2,2021
360.0,270.0,250.0,2021-02-10,Denmark,2,2021
360.0,269.0,250.0,2021-02-10,Denmark,2,2021
458.0,396.0,156.0,2021-02-11,Denmark,2,2021
458.0,326.0,156.0,2021-02-11,Denmark,2,2021
480.0,275.0,205.0,2021-02-12,Denmark,2,2021
480.0,306.0,205.0,2021-02-12,Denmark,2,2021
407.0,215.0,255.0,2021-02-13,Denmark,2,2021
407.0,265.0,255.0,2021-02-13,Denmark,2,2021
285.0,279.0,246.0,2021-02-14,Denmark,2,2021
285.0,273.0,246.0,2021-02-14,Denmark,2,2021
289.0,271.0,0.0,2021-02-15,Denmark,2,2021
289.0,274.0,0.0,2021-02-15,Denmark,2,2021
428.0,452.89591797226586,393.52399443413555,2021-02-08,Denmark,2,2021
428.0,423.0382505896816,429.70792326326375,2021-02-08,Denmark,2,2021
424.0,193.0,53.0,2021-02-09,Denmark,2,2021
424.0,279.0,53.0,2021-02-09,Denmark,2,2021
360.0,246.0,250.0,2021-02-10,Denmark,2,2021
360.0,268.0,250.0,2021-02-10,Denmark,2,2021
458.0,382.0,156.0,2021-02-11,Denmark,2,2021
458.0,313.0,156.0,2021-02-11,Denmark,2,2021
480.0,265.0,205.0,2021-02-12,Denmark,2,2021
480.0,297.0,205.0,2021-02-12,Denmark,2,2021
407.0,203.0,255.0,2021-02-13,Denmark,2,2021
407.0,260.0,255.0,2021-02-13,Denmark,2,2021
285.0,267.0,246.0,2021-02-14,Denmark,2,2021
285.0,265.0,246.0,2021-02-14,Denmark,2,2021
289.0,261.0,0.0,2021-02-15,Denmark,2,2021
289.0,265.0,0.0,2021-02-15,Denmark,2,2021
437.0,197.0,130.0,2021-02-16,Denmark,2,2021
384.0,337.0,165.0,2021-02-17,Denmark,2,2021
422.0,272.0,299.0,2021-02-18,Denmark,2,2021
430.0,239.0,218.0,2021-02-19,Denmark,2,2021
565.0,138.0,154.0,2021-02-20,Denmark,2,2021
457.0,204.0,207.0,2021-02-21,Denmark,2,2021
490.0,509.00772827158573,449.90680173917616,2021-02-22,Denmark,2,2021
490.0,463.3204311507104,481.2095531436323,2021-02-22,Denmark,2,2021
439.0,107.0,39.0,2021-02-23,Denmark,2,2021
439.0,388.0,39.0,2021-02-23,Denmark,2,2021
534.0,183.0,80.0,2021-02-24,Denmark,2,2021
534.0,429.0,80.0,2021-02-24,Denmark,2,2021
506.0,442.0,518.0,2021-02-25,Denmark,2,2021
506.0,149.0,518.0,2021-02-25,Denmark,2,2021
608.0,470.0,145.0,2021-02-26,Denmark,2,2021
608.0,574.0,145.0,2021-02-26,Denmark,2,2021
522.0,94.0,86.0,2021-02-27,Denmark,2,2021
522.0,459.0,86.0,2021-02-27,Denmark,2,2021
514.0,200.0,144.0,2021-02-28,Denmark,2,2021
514.0,494.0,144.0,2021-02-28,Denmark,2,2021
490.0,502.0828779559728,527.9221565593069,2021-02-22,Denmark,2,2021
490.0,501.644964487655,454.0792241516236,2021-02-22,Denmark,2,2021
439.0,107.0,39.0,2021-02-23,Denmark,2,2021
439.0,386.0,39.0,2021-02-23,Denmark,2,2021
534.0,179.0,80.0,2021-02-24,Denmark,2,2021
534.0,426.0,80.0,2021-02-24,Denmark,2,2021
506.0,436.0,518.0,2021-02-25,Denmark,2,2021
506.0,147.0,518.0,2021-02-25,Denmark,2,2021
608.0,469.0,145.0,2021-02-26,Denmark,2,2021
608.0,567.0,145.0,2021-02-26,Denmark,2,2021
522.0,91.0,86.0,2021-02-27,Denmark,2,2021
522.0,457.0,86.0,2021-02-27,Denmark,2,2021
514.0,196.0,144.0,2021-02-28,Denmark,2,2021
514.0,491.0,144.0,2021-02-28,Denmark,2,2021
376.0,503.0,0.0,2021-02-01,Denmark,2,2021
376.0,400.0,0.0,2021-02-01,Denmark,2,2021
377.0,360.5216110379974,367.74607752299835,2021-02-08,Slovenia,2,2021
377.0,409.12239859978746,400.9830227781091,2021-02-08,Slovenia,2,2021
175.0,1381.0,527.0,2021-02-09,Slovenia,2,2021
175.0,537.0,527.0,2021-02-09,Slovenia,2,2021
280.0,1110.0,389.0,2021-02-10,Slovenia,2,2021
280.0,708.0,389.0,2021-02-10,Slovenia,2,2021
1355.0,609.0,212.0,2021-02-11,Slovenia,2,2021
1355.0,688.0,212.0,2021-02-11,Slovenia,2,2021
1288.0,331.0,324.0,2021-02-12,Slovenia,2,2021
1288.0,592.0,324.0,2021-02-12,Slovenia,2,2021
911.0,354.0,510.0,2021-02-13,Slovenia,2,2021
911.0,519.0,510.0,2021-02-13,Slovenia,2,2021
936.0,5.0,0.0,2021-02-14,Slovenia,2,2021
936.0,373.0,0.0,2021-02-14,Slovenia,2,2021
257.0,0.0,0.0,2021-02-15,Slovenia,2,2021
257.0,175.0,0.0,2021-02-15,Slovenia,2,2021
216.0,156.0,896.0,2021-02-16,Slovenia,2,2021
687.0,1244.0,901.0,2021-02-17,Slovenia,2,2021
1040.0,406.0,522.0,2021-02-18,Slovenia,2,2021
817.0,624.0,238.0,2021-02-19,Slovenia,2,2021
863.0,495.0,211.0,2021-02-20,Slovenia,2,2021
903.0,0.0,0.0,2021-02-21,Slovenia,2,2021
364.0,372.3244106385171,343.72448501685534,2021-02-22,Slovenia,2,2021
364.0,330.8215435117516,358.9955712500902,2021-02-22,Slovenia,2,2021
222.0,546.0,617.0,2021-02-23,Slovenia,2,2021
222.0,642.0,617.0,2021-02-23,Slovenia,2,2021
847.0,584.0,646.0,2021-02-24,Slovenia,2,2021
847.0,989.0,646.0,2021-02-24,Slovenia,2,2021
1031.0,729.0,861.0,2021-02-25,Slovenia,2,2021
1031.0,295.0,861.0,2021-02-25,Slovenia,2,2021
702.0,652.0,32.0,2021-02-26,Slovenia,2,2021
702.0,806.0,32.0,2021-02-26,Slovenia,2,2021
866.0,330.0,23.0,2021-02-27,Slovenia,2,2021
866.0,875.0,23.0,2021-02-27,Slovenia,2,2021
897.0,0.0,0.0,2021-02-28,Slovenia,2,2021
897.0,364.0,0.0,2021-02-28,Slovenia,2,2021
563.0,228.0,0.0,2021-02-01,Slovenia,2,2021
563.0,265.0,0.0,2021-02-01,Slovenia,2,2021
355.0,1424.0,846.0,2021-02-02,Slovenia,2,2021
1519.0,983.0,680.0,2021-02-03,Slovenia,2,2021
1498.0,947.0,475.0,2021-02-04,Slovenia,2,2021
1120.0,665.0,563.0,2021-02-05,Slovenia,2,2021
826.0,910.0,698.0,2021-02-06,Slovenia,2,2021
772.0,0.0,0.0,2021-02-07,Slovenia,2,2021
377.0,346.3009814653248,351.8572722837531,2021-02-08,Slovenia,2,2021
377.0,403.4803647673113,397.4392319498652,2021-02-08,Slovenia,2,2021
175.0,1436.0,527.0,2021-02-09,Slovenia,2,2021
175.0,551.0,527.0,2021-02-09,Slovenia,2,2021
280.0,1121.0,389.0,2021-02-10,Slovenia,2,2021
280.0,742.0,389.0,2021-02-10,Slovenia,2,2021
1355.0,612.0,212.0,2021-02-11,Slovenia,2,2021
1355.0,709.0,212.0,2021-02-11,Slovenia,2,2021
1288.0,342.0,324.0,2021-02-12,Slovenia,2,2021
1288.0,597.0,324.0,2021-02-12,Slovenia,2,2021
911.0,373.0,510.0,2021-02-13,Slovenia,2,2021
911.0,519.0,510.0,2021-02-13,Slovenia,2,2021
936.0,24.0,0.0,2021-02-14,Slovenia,2,2021
936.0,360.0,0.0,2021-02-14,Slovenia,2,2021
257.0,0.0,0.0,2021-02-15,Slovenia,2,2021
257.0,175.0,0.0,2021-02-15,Slovenia,2,2021
563.0,259.0,0.0,2021-02-01,Slovenia,2,2021
563.0,261.0,0.0,2021-02-01,Slovenia,2,2021
364.0,376.5672557379432,387.9133797096996,2021-02-22,Slovenia,2,2021
364.0,389.6757596180372,329.9860856141568,2021-02-22,Slovenia,2,2021
222.0,538.0,617.0,2021-02-23,Slovenia,2,2021
222.0,643.0,617.0,2021-02-23,Slovenia,2,2021
847.0,584.0,646.0,2021-02-24,Slovenia,2,2021
847.0,989.0,646.0,2021-02-24,Slovenia,2,2021
1031.0,729.0,861.0,2021-02-25,Slovenia,2,2021
1031.0,295.0,861.0,2021-02-25,Slovenia,2,2021
702.0,652.0,32.0,2021-02-26,Slovenia,2,2021
702.0,807.0,32.0,2021-02-26,Slovenia,2,2021
866.0,329.0,23.0,2021-02-27,Slovenia,2,2021
866.0,875.0,23.0,2021-02-27,Slovenia,2,2021
897.0,0.0,0.0,2021-02-28,Slovenia,2,2021
897.0,364.0,0.0,2021-02-28,Slovenia,2,2021
19710.0,18182.188484450933,18576.41625222111,2021-02-08,France,2,2021
19710.0,18460.51723737905,19327.728501477708,2021-02-08,France,2,2021
4308.0,21042.0,5785.0,2021-02-09,France,2,2021
4308.0,12109.0,5785.0,2021-02-09,France,2,2021
18240.0,19773.0,9675.0,2021-02-10,France,2,2021
18240.0,15931.0,9675.0,2021-02-10,France,2,2021
25065.0,0.0,5679.0,2021-02-11,France,2,2021
25065.0,0.0,5679.0,2021-02-11,France,2,2021
20236.0,45255.0,6629.0,2021-02-12,France,2,2021
20236.0,21833.0,6629.0,2021-02-12,France,2,2021
19934.0,7657.0,12605.0,2021-02-13,France,2,2021
19934.0,15037.0,12605.0,2021-02-13,France,2,2021
20615.0,11481.0,2815.0,2021-02-14,France,2,2021
20615.0,13369.0,2815.0,2021-02-14,France,2,2021
15519.0,0.0,0.0,2021-02-15,France,2,2021
15519.0,4308.0,0.0,2021-02-15,France,2,2021
4244.0,15744.0,10117.0,2021-02-16,France,2,2021
19342.0,15909.0,13618.0,2021-02-17,France,2,2021
24485.0,10972.0,0.0,2021-02-18,France,2,2021
21390.0,13496.0,32088.0,2021-02-19,France,2,2021
23979.0,12608.0,6341.0,2021-02-20,France,2,2021
21298.0,7950.0,7319.0,2021-02-21,France,2,2021
21566.0,22623.738803210577,21682.057209251863,2021-02-22,France,2,2021
21566.0,21512.845518684997,19411.754855793723,2021-02-22,France,2,2021
4638.0,16712.0,4374.0,2021-02-23,France,2,2021
4638.0,19552.0,4374.0,2021-02-23,France,2,2021
19285.0,12199.0,8246.0,2021-02-24,France,2,2021
19285.0,24586.0,8246.0,2021-02-24,France,2,2021
31227.0,21552.0,23721.0,2021-02-25,France,2,2021
31227.0,7753.0,23721.0,2021-02-25,France,2,2021
24541.0,19051.0,27140.0,2021-02-26,France,2,2021
24541.0,23934.0,27140.0,2021-02-26,France,2,2021
24841.0,5864.0,1746.0,2021-02-27,France,2,2021
24841.0,21228.0,1746.0,2021-02-27,France,2,2021
23264.0,7676.0,3041.0,2021-02-28,France,2,2021
23264.0,21384.0,3041.0,2021-02-28,France,2,2021
19094.0,1735.0,0.0,2021-02-01,France,2,2021
19094.0,3563.0,0.0,2021-02-01,France,2,2021
4353.0,20485.0,10936.0,2021-02-02,France,2,2021
22671.0,18975.0,14477.0,2021-02-03,France,2,2021
25906.0,15890.0,10100.0,2021-02-04,France,2,2021
0.0,16569.0,10720.0,2021-02-05,France,2,2021
45255.0,17308.0,11331.0,2021-02-06,France,2,2021
19159.0,12162.0,6364.0,2021-02-07,France,2,2021
19710.0,19147.96797658636,20189.60515049874,2021-02-08,France,2,2021
19710.0,18876.542773062985,21185.88447310903,2021-02-08,France,2,2021
4308.0,20874.0,5785.0,2021-02-09,France,2,2021
4308.0,14029.0,5785.0,2021-02-09,France,2,2021
18240.0,20031.0,9675.0,2021-02-10,France,2,2021
18240.0,17558.0,9675.0,2021-02-10,France,2,2021
25065.0,0.0,5679.0,2021-02-11,France,2,2021
25065.0,0.0,5679.0,2021-02-11,France,2,2021
20236.0,45255.0,6629.0,2021-02-12,France,2,2021
20236.0,25795.0,6629.0,2021-02-12,France,2,2021
19934.0,7818.0,12605.0,2021-02-13,France,2,2021
19934.0,15631.0,12605.0,2021-02-13,France,2,2021
20615.0,12516.0,2815.0,2021-02-14,France,2,2021
20615.0,13886.0,2815.0,2021-02-14,France,2,2021
15519.0,0.0,0.0,2021-02-15,France,2,2021
15519.0,4308.0,0.0,2021-02-15,France,2,2021
21566.0,21244.242721801424,19683.52014162332,2021-02-22,France,2,2021
21566.0,20307.637927050386,23431.001537524407,2021-02-22,France,2,2021
4638.0,16455.0,4374.0,2021-02-23,France,2,2021
4638.0,18285.0,4374.0,2021-02-23,France,2,2021
19285.0,11721.0,8246.0,2021-02-24,France,2,2021
19285.0,23684.0,8246.0,2021-02-24,France,2,2021
31227.0,19734.0,23721.0,2021-02-25,France,2,2021
31227.0,7534.0,23721.0,2021-02-25,France,2,2021
24541.0,18668.0,27140.0,2021-02-26,France,2,2021
24541.0,22512.0,27140.0,2021-02-26,France,2,2021
24841.0,5224.0,1746.0,2021-02-27,France,2,2021
24841.0,20838.0,1746.0,2021-02-27,France,2,2021
23264.0,6492.0,3041.0,2021-02-28,France,2,2021
23264.0,20920.0,3041.0,2021-02-28,France,2,2021
19094.0,1767.0,0.0,2021-02-01,France,2,2021
19094.0,3556.0,0.0,2021-02-01,France,2,2021
2288.0,1031.0,0.0,2021-02-01,Belgium,2,2021
2288.0,878.0,0.0,2021-02-01,Belgium,2,2021
1269.0,1471.0,105.0,2021-02-02,Belgium,2,2021
1779.0,2430.0,1684.0,2021-02-03,Belgium,2,2021
2972.0,1827.0,1242.0,2021-02-04,Belgium,2,2021
2285.0,1906.0,1108.0,2021-02-05,Belgium,2,2021
