truth,pred,pred_sir,fecha,CountryName,Month,Year
1566.0,0.0,43.0,2021-10-09,Latvia,10,2021
1566.0,1081.0,43.0,2021-10-09,Latvia,10,2021
1615.0,0.0,0.0,2021-10-10,Latvia,10,2021
1615.0,1016.0,0.0,2021-10-10,Latvia,10,2021
1350.0,0.0,0.0,2021-10-11,Latvia,10,2021
1350.0,484.0,0.0,2021-10-11,Latvia,10,2021
1016.0,1000.274367002469,980.7722786600048,2021-10-04,Latvia,10,2021
1016.0,1081.3637370760882,1025.734641309552,2021-10-04,Latvia,10,2021
484.0,0.0,99.0,2021-10-05,Latvia,10,2021
484.0,759.0,99.0,2021-10-05,Latvia,10,2021
892.0,0.0,34.0,2021-10-06,Latvia,10,2021
892.0,1058.0,34.0,2021-10-06,Latvia,10,2021
1534.0,0.0,0.0,2021-10-07,Latvia,10,2021
1534.0,951.0,0.0,2021-10-07,Latvia,10,2021
1605.0,0.0,0.0,2021-10-08,Latvia,10,2021
1605.0,901.0,0.0,2021-10-08,Latvia,10,2021
1566.0,0.0,43.0,2021-10-09,Latvia,10,2021
1566.0,1081.0,43.0,2021-10-09,Latvia,10,2021
1615.0,0.0,0.0,2021-10-10,Latvia,10,2021
1615.0,1016.0,0.0,2021-10-10,Latvia,10,2021
1350.0,0.0,0.0,2021-10-11,Latvia,10,2021
1350.0,484.0,0.0,2021-10-11,Latvia,10,2021
1000.0,0.0,0.0,2021-10-12,Latvia,10,2021
1339.0,1534.0,18.0,2021-10-13,Latvia,10,2021
2189.0,0.0,44.0,2021-10-14,Latvia,10,2021
2318.0,1566.0,80.0,2021-10-15,Latvia,10,2021
2057.0,0.0,254.0,2021-10-16,Latvia,10,2021
2777.0,1350.0,237.0,2021-10-17,Latvia,10,2021
2380.0,2466.7874516337783,2525.514312906411,2021-10-18,Latvia,10,2021
2380.0,2461.5995119557956,2343.065967509885,2021-10-18,Latvia,10,2021
1253.0,0.0,0.0,2021-10-19,Latvia,10,2021
1253.0,1339.0,0.0,2021-10-19,Latvia,10,2021
1843.0,0.0,0.0,2021-10-20,Latvia,10,2021
1843.0,2189.0,0.0,2021-10-20,Latvia,10,2021
2577.0,0.0,1446.0,2021-10-21,Latvia,10,2021
2577.0,2318.0,1446.0,2021-10-21,Latvia,10,2021
2901.0,0.0,0.0,2021-10-22,Latvia,10,2021
2901.0,2057.0,0.0,2021-10-22,Latvia,10,2021
3104.0,0.0,84.0,2021-10-23,Latvia,10,2021
3104.0,2777.0,84.0,2021-10-23,Latvia,10,2021
2920.0,0.0,1218.0,2021-10-24,Latvia,10,2021
2920.0,2380.0,1218.0,2021-10-24,Latvia,10,2021
2257.0,0.0,0.0,2021-10-25,Latvia,10,2021
2257.0,1253.0,0.0,2021-10-25,Latvia,10,2021
2380.0,2201.403109197687,2418.1981272879393,2021-10-18,Latvia,10,2021
2380.0,2569.1782635231275,2341.3927950227658,2021-10-18,Latvia,10,2021
1253.0,0.0,0.0,2021-10-19,Latvia,10,2021
1253.0,1339.0,0.0,2021-10-19,Latvia,10,2021
1843.0,0.0,0.0,2021-10-20,Latvia,10,2021
1843.0,2189.0,0.0,2021-10-20,Latvia,10,2021
2577.0,0.0,1446.0,2021-10-21,Latvia,10,2021
2577.0,2318.0,1446.0,2021-10-21,Latvia,10,2021
2901.0,0.0,0.0,2021-10-22,Latvia,10,2021
2901.0,2057.0,0.0,2021-10-22,Latvia,10,2021
3104.0,0.0,84.0,2021-10-23,Latvia,10,2021
3104.0,2777.0,84.0,2021-10-23,Latvia,10,2021
2920.0,0.0,1218.0,2021-10-24,Latvia,10,2021
2920.0,2380.0,1218.0,2021-10-24,Latvia,10,2021
2257.0,0.0,0.0,2021-10-25,Latvia,10,2021
2257.0,1253.0,0.0,2021-10-25,Latvia,10,2021
882.0,0.0,0.0,2021-10-26,Latvia,10,2021
2109.0,2577.0,520.0,2021-10-27,Latvia,10,2021
3193.0,0.0,425.0,2021-10-28,Latvia,10,2021
2903.0,3104.0,211.0,2021-10-29,Latvia,10,2021
2747.0,0.0,858.0,2021-10-30,Latvia,10,2021
2875.0,2257.0,558.0,2021-10-31,Latvia,10,2021
951.0,552.0,29.0,2021-10-01,Latvia,10,2021
901.0,0.0,95.0,2021-10-02,Latvia,10,2021
1081.0,557.0,15.0,2021-10-03,Latvia,10,2021
1016.0,984.4434827256148,1061.5845801794649,2021-10-04,Latvia,10,2021
1016.0,1013.6496034685612,1113.5683164080097,2021-10-04,Latvia,10,2021
484.0,0.0,99.0,2021-10-05,Latvia,10,2021
484.0,759.0,99.0,2021-10-05,Latvia,10,2021
892.0,0.0,34.0,2021-10-06,Latvia,10,2021
892.0,1058.0,34.0,2021-10-06,Latvia,10,2021
1534.0,0.0,0.0,2021-10-07,Latvia,10,2021
1534.0,951.0,0.0,2021-10-07,Latvia,10,2021
1605.0,0.0,0.0,2021-10-08,Latvia,10,2021
1605.0,901.0,0.0,2021-10-08,Latvia,10,2021
1566.0,0.0,43.0,2021-10-09,Latvia,10,2021
1566.0,1081.0,43.0,2021-10-09,Latvia,10,2021
1615.0,0.0,0.0,2021-10-10,Latvia,10,2021
1615.0,1016.0,0.0,2021-10-10,Latvia,10,2021
1350.0,0.0,0.0,2021-10-11,Latvia,10,2021
1350.0,484.0,0.0,2021-10-11,Latvia,10,2021
1016.0,1000.274367002469,980.7722786600048,2021-10-04,Latvia,10,2021
1016.0,1081.3637370760882,1025.734641309552,2021-10-04,Latvia,10,2021
484.0,0.0,99.0,2021-10-05,Latvia,10,2021
484.0,759.0,99.0,2021-10-05,Latvia,10,2021
892.0,0.0,34.0,2021-10-06,Latvia,10,2021
892.0,1058.0,34.0,2021-10-06,Latvia,10,2021
1534.0,0.0,0.0,2021-10-07,Latvia,10,2021
1534.0,951.0,0.0,2021-10-07,Latvia,10,2021
1605.0,0.0,0.0,2021-10-08,Latvia,10,2021
1605.0,901.0,0.0,2021-10-08,Latvia,10,2021
1566.0,0.0,43.0,2021-10-09,Latvia,10,2021
1566.0,1081.0,43.0,2021-10-09,Latvia,10,2021
1615.0,0.0,0.0,2021-10-10,Latvia,10,2021
1615.0,1016.0,0.0,2021-10-10,Latvia,10,2021
1350.0,0.0,0.0,2021-10-11,Latvia,10,2021
1350.0,484.0,0.0,2021-10-11,Latvia,10,2021
1000.0,0.0,0.0,2021-10-12,Latvia,10,2021
1339.0,1534.0,18.0,2021-10-13,Latvia,10,2021
2189.0,0.0,44.0,2021-10-14,Latvia,10,2021
2318.0,1566.0,80.0,2021-10-15,Latvia,10,2021
2057.0,0.0,254.0,2021-10-16,Latvia,10,2021
2777.0,1350.0,237.0,2021-10-17,Latvia,10,2021
2380.0,2466.7874516337783,2525.514312906411,2021-10-18,Latvia,10,2021
2380.0,2461.5995119557956,2343.065967509885,2021-10-18,Latvia,10,2021
1253.0,0.0,0.0,2021-10-19,Latvia,10,2021
1253.0,1339.0,0.0,2021-10-19,Latvia,10,2021
1843.0,0.0,0.0,2021-10-20,Latvia,10,2021
1843.0,2189.0,0.0,2021-10-20,Latvia,10,2021
2577.0,0.0,1446.0,2021-10-21,Latvia,10,2021
2577.0,2318.0,1446.0,2021-10-21,Latvia,10,2021
2901.0,0.0,0.0,2021-10-22,Latvia,10,2021
2901.0,2057.0,0.0,2021-10-22,Latvia,10,2021
3104.0,0.0,84.0,2021-10-23,Latvia,10,2021
3104.0,2777.0,84.0,2021-10-23,Latvia,10,2021
2920.0,0.0,1218.0,2021-10-24,Latvia,10,2021
2920.0,2380.0,1218.0,2021-10-24,Latvia,10,2021
2257.0,0.0,0.0,2021-10-25,Latvia,10,2021
2257.0,1253.0,0.0,2021-10-25,Latvia,10,2021
700.0,441.0,126.0,2021-10-01,Czech Republic,10,2021
886.0,0.0,61.0,2021-10-02,Czech Republic,10,2021
778.0,412.0,0.0,2021-10-03,Czech Republic,10,2021
553.0,523.0901593829296,553.7590432086969,2021-10-04,Czech Republic,10,2021
553.0,579.1959596818949,508.50300623971833,2021-10-04,Czech Republic,10,2021
319.0,0.0,249.0,2021-10-05,Czech Republic,10,2021
319.0,633.0,249.0,2021-10-05,Czech Republic,10,2021
788.0,0.0,0.0,2021-10-06,Czech Republic,10,2021
788.0,441.0,0.0,2021-10-06,Czech Republic,10,2021
1079.0,0.0,0.0,2021-10-07,Czech Republic,10,2021
1079.0,700.0,0.0,2021-10-07,Czech Republic,10,2021
1021.0,0.0,65.0,2021-10-08,Czech Republic,10,2021
1021.0,886.0,65.0,2021-10-08,Czech Republic,10,2021
964.0,0.0,18.0,2021-10-09,Czech Republic,10,2021
964.0,778.0,18.0,2021-10-09,Czech Republic,10,2021
978.0,0.0,0.0,2021-10-10,Czech Republic,10,2021
978.0,553.0,0.0,2021-10-10,Czech Republic,10,2021
666.0,0.0,0.0,2021-10-11,Czech Republic,10,2021
666.0,319.0,0.0,2021-10-11,Czech Republic,10,2021
553.0,554.6503955342066,601.4883695993991,2021-10-04,Czech Republic,10,2021
553.0,522.9883085387138,572.5918105387235,2021-10-04,Czech Republic,10,2021
319.0,0.0,249.0,2021-10-05,Czech Republic,10,2021
319.0,633.0,249.0,2021-10-05,Czech Republic,10,2021
788.0,0.0,0.0,2021-10-06,Czech Republic,10,2021
788.0,441.0,0.0,2021-10-06,Czech Republic,10,2021
1079.0,0.0,0.0,2021-10-07,Czech Republic,10,2021
1079.0,700.0,0.0,2021-10-07,Czech Republic,10,2021
1021.0,0.0,65.0,2021-10-08,Czech Republic,10,2021
1021.0,886.0,65.0,2021-10-08,Czech Republic,10,2021
964.0,0.0,18.0,2021-10-09,Czech Republic,10,2021
964.0,778.0,18.0,2021-10-09,Czech Republic,10,2021
978.0,0.0,0.0,2021-10-10,Czech Republic,10,2021
978.0,553.0,0.0,2021-10-10,Czech Republic,10,2021
666.0,0.0,0.0,2021-10-11,Czech Republic,10,2021
666.0,319.0,0.0,2021-10-11,Czech Republic,10,2021
341.0,0.0,0.0,2021-10-12,Czech Republic,10,2021
3905.0,1079.0,0.0,2021-10-13,Czech Republic,10,2021
1529.0,0.0,0.0,2021-10-14,Czech Republic,10,2021
0.0,964.0,209.0,2021-10-15,Czech Republic,10,2021
1499.0,0.0,195.0,2021-10-16,Czech Republic,10,2021
1755.0,666.0,29.0,2021-10-17,Czech Republic,10,2021
1166.0,1187.659679146166,1051.746853827001,2021-10-18,Czech Republic,10,2021
1166.0,1160.3626688739043,1214.6852551674526,2021-10-18,Czech Republic,10,2021
796.0,1543.0,0.0,2021-10-19,Czech Republic,10,2021
796.0,0.0,0.0,2021-10-19,Czech Republic,10,2021
2501.0,1529.0,0.0,2021-10-20,Czech Republic,10,2021
2501.0,0.0,0.0,2021-10-20,Czech Republic,10,2021
3245.0,0.0,0.0,2021-10-21,Czech Republic,10,2021
3245.0,0.0,0.0,2021-10-21,Czech Republic,10,2021
3272.0,1499.0,64.0,2021-10-22,Czech Republic,10,2021
3272.0,0.0,64.0,2021-10-22,Czech Republic,10,2021
3604.0,1755.0,94.0,2021-10-23,Czech Republic,10,2021
3604.0,0.0,94.0,2021-10-23,Czech Republic,10,2021
4207.0,1166.0,177.0,2021-10-24,Czech Republic,10,2021
4207.0,0.0,177.0,2021-10-24,Czech Republic,10,2021
2761.0,796.0,0.0,2021-10-25,Czech Republic,10,2021
2761.0,0.0,0.0,2021-10-25,Czech Republic,10,2021
1166.0,1059.6550707480178,1254.504409841134,2021-10-18,Czech Republic,10,2021
1166.0,1170.682986359439,1056.5501564695576,2021-10-18,Czech Republic,10,2021
796.0,1535.0,0.0,2021-10-19,Czech Republic,10,2021
796.0,0.0,0.0,2021-10-19,Czech Republic,10,2021
2501.0,1529.0,0.0,2021-10-20,Czech Republic,10,2021
2501.0,0.0,0.0,2021-10-20,Czech Republic,10,2021
3245.0,0.0,0.0,2021-10-21,Czech Republic,10,2021
3245.0,0.0,0.0,2021-10-21,Czech Republic,10,2021
3272.0,1499.0,64.0,2021-10-22,Czech Republic,10,2021
3272.0,0.0,64.0,2021-10-22,Czech Republic,10,2021
3604.0,1755.0,94.0,2021-10-23,Czech Republic,10,2021
3604.0,0.0,94.0,2021-10-23,Czech Republic,10,2021
4207.0,1166.0,177.0,2021-10-24,Czech Republic,10,2021
4207.0,0.0,177.0,2021-10-24,Czech Republic,10,2021
2761.0,796.0,0.0,2021-10-25,Czech Republic,10,2021
2761.0,0.0,0.0,2021-10-25,Czech Republic,10,2021
1792.0,2501.0,2762.0,2021-10-26,Czech Republic,10,2021
4234.0,0.0,354.0,2021-10-27,Czech Republic,10,2021
6307.0,3272.0,0.0,2021-10-28,Czech Republic,10,2021
5812.0,0.0,0.0,2021-10-29,Czech Republic,10,2021
4348.0,4207.0,0.0,2021-10-30,Czech Republic,10,2021
5686.0,0.0,0.0,2021-10-31,Czech Republic,10,2021
2038.0,0.0,538.0,2021-10-01,Bulgaria,10,2021
2081.0,1036.0,0.0,2021-10-02,Bulgaria,10,2021
1226.0,0.0,0.0,2021-10-03,Bulgaria,10,2021
502.0,515.4533688535639,538.8758563084315,2021-10-04,Bulgaria,10,2021
502.0,546.1970528112187,527.1767921333898,2021-10-04,Bulgaria,10,2021
2799.0,2565.0,1192.0,2021-10-05,Bulgaria,10,2021
2799.0,0.0,1192.0,2021-10-05,Bulgaria,10,2021
2868.0,2136.0,0.0,2021-10-06,Bulgaria,10,2021
2868.0,0.0,0.0,2021-10-06,Bulgaria,10,2021
2535.0,2038.0,0.0,2021-10-07,Bulgaria,10,2021
2535.0,0.0,0.0,2021-10-07,Bulgaria,10,2021
2294.0,2081.0,342.0,2021-10-08,Bulgaria,10,2021
2294.0,0.0,342.0,2021-10-08,Bulgaria,10,2021
2476.0,1226.0,0.0,2021-10-09,Bulgaria,10,2021
2476.0,0.0,0.0,2021-10-09,Bulgaria,10,2021
1244.0,502.0,0.0,2021-10-10,Bulgaria,10,2021
1244.0,0.0,0.0,2021-10-10,Bulgaria,10,2021
612.0,2799.0,0.0,2021-10-11,Bulgaria,10,2021
612.0,0.0,0.0,2021-10-11,Bulgaria,10,2021
502.0,522.0373360465651,548.9837428870644,2021-10-04,Bulgaria,10,2021
502.0,551.6378392806271,497.1628969400439,2021-10-04,Bulgaria,10,2021
2799.0,0.0,1192.0,2021-10-05,Bulgaria,10,2021
2799.0,2565.0,1192.0,2021-10-05,Bulgaria,10,2021
2868.0,0.0,0.0,2021-10-06,Bulgaria,10,2021
2868.0,2136.0,0.0,2021-10-06,Bulgaria,10,2021
2535.0,0.0,0.0,2021-10-07,Bulgaria,10,2021
2535.0,2038.0,0.0,2021-10-07,Bulgaria,10,2021
2294.0,0.0,342.0,2021-10-08,Bulgaria,10,2021
2294.0,2081.0,342.0,2021-10-08,Bulgaria,10,2021
2476.0,0.0,0.0,2021-10-09,Bulgaria,10,2021
2476.0,1226.0,0.0,2021-10-09,Bulgaria,10,2021
1244.0,0.0,0.0,2021-10-10,Bulgaria,10,2021
1244.0,502.0,0.0,2021-10-10,Bulgaria,10,2021
612.0,1029.0,0.0,2021-10-11,Bulgaria,10,2021
612.0,0.0,0.0,2021-10-11,Bulgaria,10,2021
3458.0,2868.0,299.0,2021-10-12,Bulgaria,10,2021
3449.0,0.0,185.0,2021-10-13,Bulgaria,10,2021
3313.0,2294.0,206.0,2021-10-14,Bulgaria,10,2021
3176.0,0.0,481.0,2021-10-15,Bulgaria,10,2021
3424.0,1244.0,0.0,2021-10-16,Bulgaria,10,2021
1854.0,0.0,0.0,2021-10-17,Bulgaria,10,2021
987.0,902.2896942135628,946.0975418063584,2021-10-18,Bulgaria,10,2021
987.0,918.374818902758,970.7118103847328,2021-10-18,Bulgaria,10,2021
4963.0,3449.0,0.0,2021-10-19,Bulgaria,10,2021
4963.0,0.0,0.0,2021-10-19,Bulgaria,10,2021
4942.0,3313.0,0.0,2021-10-20,Bulgaria,10,2021
4942.0,0.0,0.0,2021-10-20,Bulgaria,10,2021
4510.0,3176.0,1795.0,2021-10-21,Bulgaria,10,2021
4510.0,0.0,1795.0,2021-10-21,Bulgaria,10,2021
4801.0,3424.0,315.0,2021-10-22,Bulgaria,10,2021
4801.0,0.0,315.0,2021-10-22,Bulgaria,10,2021
4815.0,1854.0,0.0,2021-10-23,Bulgaria,10,2021
4815.0,0.0,0.0,2021-10-23,Bulgaria,10,2021
3342.0,987.0,0.0,2021-10-24,Bulgaria,10,2021
3342.0,0.0,0.0,2021-10-24,Bulgaria,10,2021
1352.0,4963.0,0.0,2021-10-25,Bulgaria,10,2021
1352.0,0.0,0.0,2021-10-25,Bulgaria,10,2021
987.0,914.2165134406208,1007.5528545137222,2021-10-18,Bulgaria,10,2021
987.0,963.8663108777604,1065.0491735584928,2021-10-18,Bulgaria,10,2021
4963.0,0.0,0.0,2021-10-19,Bulgaria,10,2021
4963.0,3449.0,0.0,2021-10-19,Bulgaria,10,2021
4942.0,0.0,0.0,2021-10-20,Bulgaria,10,2021
4942.0,3313.0,0.0,2021-10-20,Bulgaria,10,2021
4510.0,0.0,1795.0,2021-10-21,Bulgaria,10,2021
4510.0,3176.0,1795.0,2021-10-21,Bulgaria,10,2021
4801.0,0.0,315.0,2021-10-22,Bulgaria,10,2021
4801.0,3424.0,315.0,2021-10-22,Bulgaria,10,2021
4815.0,0.0,0.0,2021-10-23,Bulgaria,10,2021
4815.0,1854.0,0.0,2021-10-23,Bulgaria,10,2021
3342.0,0.0,0.0,2021-10-24,Bulgaria,10,2021
3342.0,987.0,0.0,2021-10-24,Bulgaria,10,2021
1352.0,1446.0,0.0,2021-10-25,Bulgaria,10,2021
1352.0,620.0,0.0,2021-10-25,Bulgaria,10,2021
5843.0,3079.0,1023.0,2021-10-26,Bulgaria,10,2021
6796.0,0.0,976.0,2021-10-27,Bulgaria,10,2021
5622.0,4801.0,659.0,2021-10-28,Bulgaria,10,2021
5151.0,0.0,1039.0,2021-10-29,Bulgaria,10,2021
5233.0,3342.0,0.0,2021-10-30,Bulgaria,10,2021
2818.0,0.0,0.0,2021-10-31,Bulgaria,10,2021
2369.0,0.0,760.0,2021-10-01,Spain,10,2021
2007.0,0.0,0.0,2021-10-02,Spain,10,2021
0.0,0.0,0.0,2021-10-03,Spain,10,2021
0.0,0.0,0.0,2021-10-04,Spain,10,2021
0.0,0.0,0.0,2021-10-04,Spain,10,2021
4242.0,2257.0,977.0,2021-10-05,Spain,10,2021
4242.0,0.0,977.0,2021-10-05,Spain,10,2021
1777.0,2731.0,0.0,2021-10-06,Spain,10,2021
1777.0,0.0,0.0,2021-10-06,Spain,10,2021
2275.0,2369.0,518.0,2021-10-07,Spain,10,2021
2275.0,0.0,518.0,2021-10-07,Spain,10,2021
1781.0,2007.0,288.0,2021-10-08,Spain,10,2021
1781.0,0.0,288.0,2021-10-08,Spain,10,2021
2285.0,0.0,0.0,2021-10-09,Spain,10,2021
2285.0,0.0,0.0,2021-10-09,Spain,10,2021
0.0,0.0,0.0,2021-10-10,Spain,10,2021
0.0,0.0,0.0,2021-10-10,Spain,10,2021
0.0,4242.0,0.0,2021-10-11,Spain,10,2021
0.0,0.0,0.0,2021-10-11,Spain,10,2021
0.0,0.0,0.0,2021-10-04,Spain,10,2021
0.0,0.0,0.0,2021-10-04,Spain,10,2021
4242.0,0.0,977.0,2021-10-05,Spain,10,2021
4242.0,2257.0,977.0,2021-10-05,Spain,10,2021
1777.0,0.0,0.0,2021-10-06,Spain,10,2021
1777.0,2731.0,0.0,2021-10-06,Spain,10,2021
2275.0,0.0,518.0,2021-10-07,Spain,10,2021
2275.0,2369.0,518.0,2021-10-07,Spain,10,2021
1781.0,0.0,288.0,2021-10-08,Spain,10,2021
1781.0,2007.0,288.0,2021-10-08,Spain,10,2021
2285.0,0.0,0.0,2021-10-09,Spain,10,2021
2285.0,0.0,0.0,2021-10-09,Spain,10,2021
0.0,0.0,0.0,2021-10-10,Spain,10,2021
0.0,0.0,0.0,2021-10-10,Spain,10,2021
0.0,4242.0,0.0,2021-10-11,Spain,10,2021
0.0,0.0,0.0,2021-10-11,Spain,10,2021
3800.0,1777.0,0.0,2021-10-12,Spain,10,2021
0.0,0.0,684.0,2021-10-13,Spain,10,2021
2733.0,1781.0,502.0,2021-10-14,Spain,10,2021
1908.0,0.0,415.0,2021-10-15,Spain,10,2021
2223.0,0.0,0.0,2021-10-16,Spain,10,2021
0.0,0.0,0.0,2021-10-17,Spain,10,2021
0.0,0.0,0.0,2021-10-18,Spain,10,2021
0.0,0.0,0.0,2021-10-18,Spain,10,2021
4467.0,0.0,0.0,2021-10-19,Spain,10,2021
4467.0,0.0,0.0,2021-10-19,Spain,10,2021
1863.0,2733.0,153.0,2021-10-20,Spain,10,2021
1863.0,0.0,153.0,2021-10-20,Spain,10,2021
2500.0,1908.0,1236.0,2021-10-21,Spain,10,2021
2500.0,0.0,1236.0,2021-10-21,Spain,10,2021
1856.0,2223.0,166.0,2021-10-22,Spain,10,2021
1856.0,0.0,166.0,2021-10-22,Spain,10,2021
2531.0,0.0,0.0,2021-10-23,Spain,10,2021
2531.0,0.0,0.0,2021-10-23,Spain,10,2021
0.0,0.0,0.0,2021-10-24,Spain,10,2021
0.0,0.0,0.0,2021-10-24,Spain,10,2021
0.0,4467.0,0.0,2021-10-25,Spain,10,2021
0.0,0.0,0.0,2021-10-25,Spain,10,2021
0.0,0.0,0.0,2021-10-18,Spain,10,2021
0.0,0.0,0.0,2021-10-18,Spain,10,2021
4467.0,0.0,0.0,2021-10-19,Spain,10,2021
4467.0,0.0,0.0,2021-10-19,Spain,10,2021
1863.0,2733.0,153.0,2021-10-20,Spain,10,2021
1863.0,0.0,153.0,2021-10-20,Spain,10,2021
2500.0,1908.0,1236.0,2021-10-21,Spain,10,2021
2500.0,0.0,1236.0,2021-10-21,Spain,10,2021
1856.0,2223.0,166.0,2021-10-22,Spain,10,2021
1856.0,0.0,166.0,2021-10-22,Spain,10,2021
2531.0,0.0,0.0,2021-10-23,Spain,10,2021
2531.0,0.0,0.0,2021-10-23,Spain,10,2021
0.0,0.0,0.0,2021-10-24,Spain,10,2021
0.0,0.0,0.0,2021-10-24,Spain,10,2021
0.0,4467.0,0.0,2021-10-25,Spain,10,2021
0.0,0.0,0.0,2021-10-25,Spain,10,2021
4462.0,1863.0,0.0,2021-10-26,Spain,10,2021
1895.0,0.0,1273.0,2021-10-27,Spain,10,2021
2500.0,1856.0,439.0,2021-10-28,Spain,10,2021
2181.0,0.0,880.0,2021-10-29,Spain,10,2021
2230.0,0.0,0.0,2021-10-30,Spain,10,2021
0.0,0.0,0.0,2021-10-31,Spain,10,2021
51.0,0.0,208.0,2021-10-01,Hungary,10,2021
149.0,0.0,0.0,2021-10-02,Hungary,10,2021
0.0,0.0,0.0,2021-10-03,Hungary,10,2021
0.0,0.0,0.0,2021-10-04,Hungary,10,2021
0.0,0.0,0.0,2021-10-04,Hungary,10,2021
996.0,0.0,35.0,2021-10-05,Hungary,10,2021
996.0,0.0,35.0,2021-10-05,Hungary,10,2021
0.0,0.0,0.0,2021-10-06,Hungary,10,2021
0.0,0.0,0.0,2021-10-06,Hungary,10,2021
0.0,51.0,39.0,2021-10-07,Hungary,10,2021
0.0,0.0,39.0,2021-10-07,Hungary,10,2021
60.0,149.0,124.0,2021-10-08,Hungary,10,2021
60.0,0.0,124.0,2021-10-08,Hungary,10,2021
0.0,0.0,0.0,2021-10-09,Hungary,10,2021
0.0,0.0,0.0,2021-10-09,Hungary,10,2021
0.0,0.0,0.0,2021-10-10,Hungary,10,2021
0.0,0.0,0.0,2021-10-10,Hungary,10,2021
0.0,996.0,0.0,2021-10-11,Hungary,10,2021
0.0,0.0,0.0,2021-10-11,Hungary,10,2021
0.0,0.0,0.0,2021-10-04,Hungary,10,2021
0.0,0.0,0.0,2021-10-04,Hungary,10,2021
996.0,0.0,35.0,2021-10-05,Hungary,10,2021
996.0,0.0,35.0,2021-10-05,Hungary,10,2021
0.0,0.0,0.0,2021-10-06,Hungary,10,2021
0.0,0.0,0.0,2021-10-06,Hungary,10,2021
0.0,51.0,39.0,2021-10-07,Hungary,10,2021
0.0,0.0,39.0,2021-10-07,Hungary,10,2021
60.0,149.0,124.0,2021-10-08,Hungary,10,2021
60.0,0.0,124.0,2021-10-08,Hungary,10,2021
0.0,0.0,0.0,2021-10-09,Hungary,10,2021
0.0,0.0,0.0,2021-10-09,Hungary,10,2021
0.0,0.0,0.0,2021-10-10,Hungary,10,2021
0.0,0.0,0.0,2021-10-10,Hungary,10,2021
0.0,996.0,0.0,2021-10-11,Hungary,10,2021
0.0,0.0,0.0,2021-10-11,Hungary,10,2021
1547.0,0.0,0.0,2021-10-12,Hungary,10,2021
0.0,0.0,59.0,2021-10-13,Hungary,10,2021
111.0,60.0,186.0,2021-10-14,Hungary,10,2021
468.0,0.0,290.0,2021-10-15,Hungary,10,2021
503.0,0.0,0.0,2021-10-16,Hungary,10,2021
0.0,0.0,0.0,2021-10-17,Hungary,10,2021
0.0,0.0,0.0,2021-10-18,Hungary,10,2021
0.0,0.0,0.0,2021-10-18,Hungary,10,2021
2993.0,0.0,0.0,2021-10-19,Hungary,10,2021
2993.0,0.0,0.0,2021-10-19,Hungary,10,2021
371.0,111.0,0.0,2021-10-20,Hungary,10,2021
371.0,0.0,0.0,2021-10-20,Hungary,10,2021
1212.0,468.0,877.0,2021-10-21,Hungary,10,2021
1212.0,0.0,877.0,2021-10-21,Hungary,10,2021
1872.0,503.0,181.0,2021-10-22,Hungary,10,2021
1872.0,0.0,181.0,2021-10-22,Hungary,10,2021
2036.0,0.0,0.0,2021-10-23,Hungary,10,2021
