truth,pred,pred_sir,fecha,CountryName,Month,Year
160.0,193.0,457.0,2021-01-20,Cyprus,1,2021
165.0,163.0,449.0,2021-01-21,Cyprus,1,2021
178.0,191.0,292.0,2021-01-22,Cyprus,1,2021
159.0,178.0,309.0,2021-01-23,Cyprus,1,2021
122.0,143.0,172.0,2021-01-24,Cyprus,1,2021
128.0,123.56354257326748,121.15824970954388,2021-01-25,Cyprus,1,2021
128.0,130.930296485808,116.04670954177294,2021-01-25,Cyprus,1,2021
133.0,132.0,474.0,2021-01-26,Cyprus,1,2021
133.0,94.0,474.0,2021-01-26,Cyprus,1,2021
127.0,138.0,366.0,2021-01-27,Cyprus,1,2021
127.0,97.0,366.0,2021-01-27,Cyprus,1,2021
111.0,150.0,361.0,2021-01-28,Cyprus,1,2021
111.0,104.0,361.0,2021-01-28,Cyprus,1,2021
127.0,107.0,109.0,2021-01-29,Cyprus,1,2021
127.0,128.0,109.0,2021-01-29,Cyprus,1,2021
157.0,86.0,226.0,2021-01-30,Cyprus,1,2021
157.0,79.0,226.0,2021-01-30,Cyprus,1,2021
118.0,104.0,92.0,2021-01-31,Cyprus,1,2021
118.0,72.0,92.0,2021-01-31,Cyprus,1,2021
6949.0,5437.0,5389.0,2021-01-01,Canada,1,2021
6289.0,4922.0,4820.0,2021-01-02,Canada,1,2021
5765.0,5114.0,4966.0,2021-01-03,Canada,1,2021
9591.0,5832.0,0.0,2021-01-04,Canada,1,2021
9670.0,8902.0,5487.0,2021-01-05,Canada,1,2021
7482.0,6968.0,5647.0,2021-01-06,Canada,1,2021
8826.0,6399.0,5288.0,2021-01-07,Canada,1,2021
9204.0,5780.0,4834.0,2021-01-08,Canada,1,2021
8859.0,5303.0,4268.0,2021-01-09,Canada,1,2021
6855.0,9163.0,4413.0,2021-01-10,Canada,1,2021
6373.0,6094.7931927939835,6483.138397821092,2021-01-11,Canada,1,2021
6373.0,5817.217382197803,6354.680933778271,2021-01-11,Canada,1,2021
7347.0,5455.0,6988.0,2021-01-12,Canada,1,2021
7347.0,7014.0,6988.0,2021-01-12,Canada,1,2021
6762.0,8220.0,5089.0,2021-01-13,Canada,1,2021
6762.0,6962.0,5089.0,2021-01-13,Canada,1,2021
6929.0,8592.0,4730.0,2021-01-14,Canada,1,2021
6929.0,7243.0,4730.0,2021-01-14,Canada,1,2021
6967.0,8205.0,4282.0,2021-01-15,Canada,1,2021
6967.0,6959.0,4282.0,2021-01-15,Canada,1,2021
6903.0,6203.0,3721.0,2021-01-16,Canada,1,2021
6903.0,5401.0,3721.0,2021-01-16,Canada,1,2021
5637.0,5852.0,3873.0,2021-01-17,Canada,1,2021
5637.0,4986.0,3873.0,2021-01-17,Canada,1,2021
4800.0,6157.0,0.0,2021-01-18,Canada,1,2021
4800.0,6724.0,0.0,2021-01-18,Canada,1,2021
6373.0,6981.615305118272,6852.893585680528,2021-01-11,Canada,1,2021
6373.0,6166.717400011244,6961.317318978594,2021-01-11,Canada,1,2021
7347.0,5320.0,6988.0,2021-01-12,Canada,1,2021
7347.0,6918.0,6988.0,2021-01-12,Canada,1,2021
6762.0,8089.0,5089.0,2021-01-13,Canada,1,2021
6762.0,6833.0,5089.0,2021-01-13,Canada,1,2021
6929.0,8467.0,4730.0,2021-01-14,Canada,1,2021
6929.0,7106.0,4730.0,2021-01-14,Canada,1,2021
6967.0,8075.0,4282.0,2021-01-15,Canada,1,2021
6967.0,6831.0,4282.0,2021-01-15,Canada,1,2021
6903.0,6078.0,3721.0,2021-01-16,Canada,1,2021
6903.0,5311.0,3721.0,2021-01-16,Canada,1,2021
5637.0,5755.0,3873.0,2021-01-17,Canada,1,2021
5637.0,4897.0,3873.0,2021-01-17,Canada,1,2021
4800.0,6083.0,0.0,2021-01-18,Canada,1,2021
4800.0,6610.0,0.0,2021-01-18,Canada,1,2021
6020.0,5038.0,5764.0,2021-01-19,Canada,1,2021
5249.0,5614.0,7000.0,2021-01-20,Canada,1,2021
5613.0,5497.0,7145.0,2021-01-21,Canada,1,2021
5522.0,5460.0,6626.0,2021-01-22,Canada,1,2021
5278.0,4192.0,4402.0,2021-01-23,Canada,1,2021
3940.0,3687.0,3865.0,2021-01-24,Canada,1,2021
3610.0,3416.2885743122097,3934.4081897841224,2021-01-25,Canada,1,2021
3610.0,3928.674702798092,3826.024268068427,2021-01-25,Canada,1,2021
5108.0,4257.0,4418.0,2021-01-26,Canada,1,2021
5108.0,3255.0,4418.0,2021-01-26,Canada,1,2021
3998.0,4728.0,5661.0,2021-01-27,Canada,1,2021
3998.0,3390.0,5661.0,2021-01-27,Canada,1,2021
4167.0,4596.0,5851.0,2021-01-28,Canada,1,2021
4167.0,3358.0,5851.0,2021-01-28,Canada,1,2021
4427.0,3688.0,4193.0,2021-01-29,Canada,1,2021
4427.0,4248.0,4193.0,2021-01-29,Canada,1,2021
4319.0,2744.0,3181.0,2021-01-30,Canada,1,2021
4319.0,2621.0,3181.0,2021-01-30,Canada,1,2021
3279.0,2859.0,2685.0,2021-01-31,Canada,1,2021
3279.0,2219.0,2685.0,2021-01-31,Canada,1,2021
3610.0,3704.1834104178233,3880.235911903212,2021-01-25,Canada,1,2021
3610.0,3460.560645414629,3861.937246935927,2021-01-25,Canada,1,2021
5108.0,4104.0,4418.0,2021-01-26,Canada,1,2021
5108.0,3198.0,4418.0,2021-01-26,Canada,1,2021
3998.0,4640.0,5661.0,2021-01-27,Canada,1,2021
3998.0,3286.0,5661.0,2021-01-27,Canada,1,2021
4167.0,4518.0,5851.0,2021-01-28,Canada,1,2021
4167.0,3253.0,5851.0,2021-01-28,Canada,1,2021
4427.0,3636.0,4193.0,2021-01-29,Canada,1,2021
4427.0,4146.0,4193.0,2021-01-29,Canada,1,2021
4319.0,2639.0,3181.0,2021-01-30,Canada,1,2021
4319.0,2589.0,3181.0,2021-01-30,Canada,1,2021
3279.0,2784.0,2685.0,2021-01-31,Canada,1,2021
3279.0,2169.0,2685.0,2021-01-31,Canada,1,2021
544.0,276.0,282.0,2021-01-01,Norway,1,2021
219.0,381.0,374.0,2021-01-02,Norway,1,2021
448.0,334.0,335.0,2021-01-03,Norway,1,2021
429.0,482.0,0.0,2021-01-04,Norway,1,2021
510.0,625.0,508.0,2021-01-05,Norway,1,2021
916.0,649.0,451.0,2021-01-06,Norway,1,2021
772.0,494.0,391.0,2021-01-07,Norway,1,2021
802.0,181.0,251.0,2021-01-08,Norway,1,2021
698.0,434.0,343.0,2021-01-09,Norway,1,2021
446.0,395.0,303.0,2021-01-10,Norway,1,2021
536.0,493.23872298840627,516.5302220106141,2021-01-11,Norway,1,2021
536.0,500.4248350520464,542.0174768370908,2021-01-11,Norway,1,2021
402.0,812.0,892.0,2021-01-12,Norway,1,2021
402.0,852.0,892.0,2021-01-12,Norway,1,2021
692.0,704.0,418.0,2021-01-13,Norway,1,2021
692.0,617.0,418.0,2021-01-13,Norway,1,2021
616.0,752.0,358.0,2021-01-14,Norway,1,2021
616.0,636.0,358.0,2021-01-14,Norway,1,2021
411.0,646.0,218.0,2021-01-15,Norway,1,2021
411.0,554.0,218.0,2021-01-15,Norway,1,2021
424.0,400.0,310.0,2021-01-16,Norway,1,2021
424.0,357.0,310.0,2021-01-16,Norway,1,2021
190.0,506.0,270.0,2021-01-17,Norway,1,2021
190.0,423.0,270.0,2021-01-17,Norway,1,2021
60.0,307.0,11.0,2021-01-18,Norway,1,2021
60.0,376.0,11.0,2021-01-18,Norway,1,2021
536.0,516.4926692389535,585.1048014808963,2021-01-11,Norway,1,2021
536.0,585.9267145994861,548.8774943969155,2021-01-11,Norway,1,2021
402.0,809.0,892.0,2021-01-12,Norway,1,2021
402.0,847.0,892.0,2021-01-12,Norway,1,2021
692.0,699.0,418.0,2021-01-13,Norway,1,2021
692.0,614.0,418.0,2021-01-13,Norway,1,2021
616.0,749.0,358.0,2021-01-14,Norway,1,2021
616.0,632.0,358.0,2021-01-14,Norway,1,2021
411.0,642.0,218.0,2021-01-15,Norway,1,2021
411.0,551.0,218.0,2021-01-15,Norway,1,2021
424.0,397.0,310.0,2021-01-16,Norway,1,2021
424.0,355.0,310.0,2021-01-16,Norway,1,2021
190.0,504.0,270.0,2021-01-17,Norway,1,2021
190.0,420.0,270.0,2021-01-17,Norway,1,2021
60.0,305.0,11.0,2021-01-18,Norway,1,2021
60.0,374.0,11.0,2021-01-18,Norway,1,2021
244.0,606.0,799.0,2021-01-19,Norway,1,2021
254.0,476.0,641.0,2021-01-20,Norway,1,2021
269.0,301.0,651.0,2021-01-21,Norway,1,2021
211.0,354.0,530.0,2021-01-22,Norway,1,2021
104.0,108.0,257.0,2021-01-23,Norway,1,2021
47.0,34.0,338.0,2021-01-24,Norway,1,2021
154.0,157.6189158441524,168.94965978866688,2021-01-25,Norway,1,2021
154.0,165.92832105804374,162.1641544340707,2021-01-25,Norway,1,2021
102.0,221.0,690.0,2021-01-26,Norway,1,2021
102.0,156.0,690.0,2021-01-26,Norway,1,2021
161.0,232.0,531.0,2021-01-27,Norway,1,2021
161.0,167.0,531.0,2021-01-27,Norway,1,2021
240.0,172.0,544.0,2021-01-28,Norway,1,2021
240.0,135.0,544.0,2021-01-28,Norway,1,2021
189.0,44.0,128.0,2021-01-29,Norway,1,2021
189.0,93.0,128.0,2021-01-29,Norway,1,2021
167.0,25.0,155.0,2021-01-30,Norway,1,2021
167.0,35.0,155.0,2021-01-30,Norway,1,2021
68.0,145.0,239.0,2021-01-31,Norway,1,2021
68.0,87.0,239.0,2021-01-31,Norway,1,2021
154.0,148.2585908416752,149.85860206603675,2021-01-25,Norway,1,2021
154.0,144.79901638543464,153.60416230905514,2021-01-25,Norway,1,2021
102.0,216.0,690.0,2021-01-26,Norway,1,2021
102.0,152.0,690.0,2021-01-26,Norway,1,2021
161.0,229.0,531.0,2021-01-27,Norway,1,2021
161.0,161.0,531.0,2021-01-27,Norway,1,2021
240.0,168.0,544.0,2021-01-28,Norway,1,2021
240.0,132.0,544.0,2021-01-28,Norway,1,2021
189.0,42.0,128.0,2021-01-29,Norway,1,2021
189.0,93.0,128.0,2021-01-29,Norway,1,2021
167.0,22.0,155.0,2021-01-30,Norway,1,2021
167.0,36.0,155.0,2021-01-30,Norway,1,2021
68.0,144.0,239.0,2021-01-31,Norway,1,2021
68.0,83.0,239.0,2021-01-31,Norway,1,2021
757.0,772.1993846965827,770.4351769495017,2021-01-25,Denmark,1,2021
757.0,827.0634264238129,683.854371348224,2021-01-25,Denmark,1,2021
623.0,593.0,977.0,2021-01-26,Denmark,1,2021
623.0,456.0,977.0,2021-01-26,Denmark,1,2021
648.0,768.0,1208.0,2021-01-27,Denmark,1,2021
648.0,540.0,1208.0,2021-01-27,Denmark,1,2021
590.0,625.0,847.0,2021-01-28,Denmark,1,2021
590.0,482.0,847.0,2021-01-28,Denmark,1,2021
665.0,563.0,524.0,2021-01-29,Denmark,1,2021
665.0,638.0,524.0,2021-01-29,Denmark,1,2021
424.0,719.0,761.0,2021-01-30,Denmark,1,2021
424.0,559.0,761.0,2021-01-30,Denmark,1,2021
425.0,619.0,287.0,2021-01-31,Denmark,1,2021
425.0,484.0,287.0,2021-01-31,Denmark,1,2021
2253.0,2792.0,2786.0,2021-01-01,Denmark,1,2021
2450.0,1610.0,1601.0,2021-01-02,Denmark,1,2021
1616.0,2051.0,1938.0,2021-01-03,Denmark,1,2021
1168.0,2314.0,0.0,2021-01-04,Denmark,1,2021
2083.0,2425.0,2126.0,2021-01-05,Denmark,1,2021
1998.0,2583.0,2856.0,2021-01-06,Denmark,1,2021
2218.0,2026.0,2402.0,2021-01-07,Denmark,1,2021
1844.0,2270.0,2499.0,2021-01-08,Denmark,1,2021
1665.0,1411.0,1312.0,2021-01-09,Denmark,1,2021
1746.0,1040.0,1645.0,2021-01-10,Denmark,1,2021
1246.0,1127.458849367771,1206.7786572979244,2021-01-11,Denmark,1,2021
1246.0,1276.4599798628772,1190.9437326985667,2021-01-11,Denmark,1,2021
1235.0,1536.0,1664.0,2021-01-12,Denmark,1,2021
1235.0,1855.0,1664.0,2021-01-12,Denmark,1,2021
1071.0,2044.0,2553.0,2021-01-13,Denmark,1,2021
1071.0,1720.0,2553.0,2021-01-13,Denmark,1,2021
1359.0,1679.0,2099.0,2021-01-14,Denmark,1,2021
1359.0,1433.0,2099.0,2021-01-14,Denmark,1,2021
0.0,1526.0,2199.0,2021-01-15,Denmark,1,2021
0.0,1290.0,2199.0,2021-01-15,Denmark,1,2021
2157.0,1621.0,1015.0,2021-01-16,Denmark,1,2021
2157.0,1347.0,1015.0,2021-01-16,Denmark,1,2021
877.0,1114.0,1352.0,2021-01-17,Denmark,1,2021
877.0,971.0,1352.0,2021-01-17,Denmark,1,2021
894.0,996.0,0.0,2021-01-18,Denmark,1,2021
894.0,1138.0,0.0,2021-01-18,Denmark,1,2021
1246.0,1173.6696874541842,1150.2332457451118,2021-01-11,Denmark,1,2021
1246.0,1265.223348809869,1294.661285471448,2021-01-11,Denmark,1,2021
1235.0,1525.0,1664.0,2021-01-12,Denmark,1,2021
1235.0,1846.0,1664.0,2021-01-12,Denmark,1,2021
1071.0,2033.0,2553.0,2021-01-13,Denmark,1,2021
1071.0,1710.0,2553.0,2021-01-13,Denmark,1,2021
1359.0,1669.0,2099.0,2021-01-14,Denmark,1,2021
1359.0,1424.0,2099.0,2021-01-14,Denmark,1,2021
0.0,1518.0,2199.0,2021-01-15,Denmark,1,2021
0.0,1282.0,2199.0,2021-01-15,Denmark,1,2021
2157.0,1613.0,1015.0,2021-01-16,Denmark,1,2021
2157.0,1338.0,1015.0,2021-01-16,Denmark,1,2021
877.0,1106.0,1352.0,2021-01-17,Denmark,1,2021
877.0,966.0,1352.0,2021-01-17,Denmark,1,2021
894.0,991.0,0.0,2021-01-18,Denmark,1,2021
894.0,1132.0,0.0,2021-01-18,Denmark,1,2021
804.0,785.0,1295.0,2021-01-19,Denmark,1,2021
722.0,1161.0,1516.0,2021-01-20,Denmark,1,2021
883.0,0.0,1141.0,2021-01-21,Denmark,1,2021
761.0,2157.0,962.0,2021-01-22,Denmark,1,2021
778.0,335.0,1030.0,2021-01-23,Denmark,1,2021
877.0,810.0,543.0,2021-01-24,Denmark,1,2021
757.0,783.0343110862076,824.9575585370849,2021-01-25,Denmark,1,2021
757.0,681.7092665834764,779.285573399557,2021-01-25,Denmark,1,2021
623.0,586.0,977.0,2021-01-26,Denmark,1,2021
623.0,457.0,977.0,2021-01-26,Denmark,1,2021
648.0,766.0,1208.0,2021-01-27,Denmark,1,2021
648.0,538.0,1208.0,2021-01-27,Denmark,1,2021
590.0,624.0,847.0,2021-01-28,Denmark,1,2021
590.0,481.0,847.0,2021-01-28,Denmark,1,2021
665.0,562.0,524.0,2021-01-29,Denmark,1,2021
665.0,636.0,524.0,2021-01-29,Denmark,1,2021
424.0,717.0,761.0,2021-01-30,Denmark,1,2021
424.0,557.0,761.0,2021-01-30,Denmark,1,2021
425.0,618.0,287.0,2021-01-31,Denmark,1,2021
425.0,482.0,287.0,2021-01-31,Denmark,1,2021
492.0,497.4310780206196,483.8263008894741,2021-01-25,Slovenia,1,2021
492.0,482.2062194929428,511.22209246492974,2021-01-25,Slovenia,1,2021
407.0,1688.0,1230.0,2021-01-26,Slovenia,1,2021
407.0,812.0,1230.0,2021-01-26,Slovenia,1,2021
1591.0,1241.0,2089.0,2021-01-27,Slovenia,1,2021
1591.0,850.0,2089.0,2021-01-27,Slovenia,1,2021
1879.0,1005.0,1526.0,2021-01-28,Slovenia,1,2021
1879.0,764.0,1526.0,2021-01-28,Slovenia,1,2021
1565.0,961.0,929.0,2021-01-29,Slovenia,1,2021
1565.0,1019.0,929.0,2021-01-29,Slovenia,1,2021
1262.0,1089.0,339.0,2021-01-30,Slovenia,1,2021
1262.0,860.0,339.0,2021-01-30,Slovenia,1,2021
1331.0,134.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,411.0,0.0,2021-01-31,Slovenia,1,2021
737.0,804.7591371929105,698.7190879724466,2021-01-11,Slovenia,1,2021
737.0,775.7868699395566,791.5648531119538,2021-01-11,Slovenia,1,2021
298.0,2305.0,2329.0,2021-01-12,Slovenia,1,2021
298.0,2190.0,2329.0,2021-01-12,Slovenia,1,2021
1813.0,3121.0,1396.0,2021-01-13,Slovenia,1,2021
1813.0,2542.0,1396.0,2021-01-13,Slovenia,1,2021
2054.0,2532.0,1353.0,2021-01-14,Slovenia,1,2021
2054.0,2164.0,1353.0,2021-01-14,Slovenia,1,2021
1755.0,1736.0,1067.0,2021-01-15,Slovenia,1,2021
1755.0,1551.0,1067.0,2021-01-15,Slovenia,1,2021
1504.0,1624.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1381.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,521.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,583.0,0.0,2021-01-17,Slovenia,1,2021
529.0,126.0,0.0,2021-01-18,Slovenia,1,2021
529.0,278.0,0.0,2021-01-18,Slovenia,1,2021
262.0,1732.0,1784.0,2021-01-19,Slovenia,1,2021
1766.0,1548.0,2627.0,2021-01-20,Slovenia,1,2021
1554.0,1279.0,2028.0,2021-01-21,Slovenia,1,2021
1335.0,1104.0,1118.0,2021-01-22,Slovenia,1,2021
1397.0,1151.0,785.0,2021-01-23,Slovenia,1,2021
1496.0,164.0,0.0,2021-01-24,Slovenia,1,2021
492.0,498.1073052982644,487.6922941930169,2021-01-25,Slovenia,1,2021
492.0,501.4645495630776,484.9948813837778,2021-01-25,Slovenia,1,2021
407.0,1716.0,1230.0,2021-01-26,Slovenia,1,2021
407.0,905.0,1230.0,2021-01-26,Slovenia,1,2021
1591.0,1263.0,2089.0,2021-01-27,Slovenia,1,2021
1591.0,917.0,2089.0,2021-01-27,Slovenia,1,2021
1879.0,1038.0,1526.0,2021-01-28,Slovenia,1,2021
1879.0,810.0,1526.0,2021-01-28,Slovenia,1,2021
1565.0,986.0,929.0,2021-01-29,Slovenia,1,2021
1565.0,1072.0,929.0,2021-01-29,Slovenia,1,2021
1262.0,1137.0,339.0,2021-01-30,Slovenia,1,2021
1262.0,903.0,339.0,2021-01-30,Slovenia,1,2021
1331.0,174.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,397.0,0.0,2021-01-31,Slovenia,1,2021
2342.0,1610.0,1516.0,2021-01-01,Slovenia,1,2021
1753.0,206.0,84.0,2021-01-02,Slovenia,1,2021
343.0,561.0,334.0,2021-01-03,Slovenia,1,2021
696.0,414.0,0.0,2021-01-04,Slovenia,1,2021
713.0,1896.0,985.0,2021-01-05,Slovenia,1,2021
2469.0,2235.0,1621.0,2021-01-06,Slovenia,1,2021
3395.0,2164.0,1573.0,2021-01-07,Slovenia,1,2021
2883.0,1571.0,1279.0,2021-01-08,Slovenia,1,2021
2056.0,207.0,0.0,2021-01-09,Slovenia,1,2021
1861.0,678.0,102.0,2021-01-10,Slovenia,1,2021
737.0,692.4143163491129,741.1736497282535,2021-01-11,Slovenia,1,2021
737.0,762.3070850118398,732.6253570163325,2021-01-11,Slovenia,1,2021
298.0,2320.0,2329.0,2021-01-12,Slovenia,1,2021
298.0,2267.0,2329.0,2021-01-12,Slovenia,1,2021
1813.0,3188.0,1396.0,2021-01-13,Slovenia,1,2021
1813.0,2629.0,1396.0,2021-01-13,Slovenia,1,2021
2054.0,2607.0,1353.0,2021-01-14,Slovenia,1,2021
2054.0,2227.0,1353.0,2021-01-14,Slovenia,1,2021
1755.0,1800.0,1067.0,2021-01-15,Slovenia,1,2021
1755.0,1590.0,1067.0,2021-01-15,Slovenia,1,2021
1504.0,1670.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1421.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,560.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,589.0,0.0,2021-01-17,Slovenia,1,2021
529.0,143.0,0.0,2021-01-18,Slovenia,1,2021
529.0,280.0,0.0,2021-01-18,Slovenia,1,2021
18033.0,19671.600338595283,17498.99324497176,2021-01-25,France,1,2021
18033.0,19466.777734984546,19006.663653929572,2021-01-25,France,1,2021
4234.0,22822.0,10305.0,2021-01-26,France,1,2021
4234.0,14649.0,10305.0,2021-01-26,France,1,2021
21867.0,23608.0,14530.0,2021-01-27,France,1,2021
21867.0,17496.0,14530.0,2021-01-27,France,1,2021
26932.0,18899.0,10754.0,2021-01-28,France,1,2021
26932.0,15152.0,10754.0,2021-01-28,France,1,2021
23274.0,17201.0,16660.0,2021-01-29,France,1,2021
23274.0,19572.0,16660.0,2021-01-29,France,1,2021
22794.0,19509.0,7827.0,2021-01-30,France,1,2021
22794.0,15930.0,7827.0,2021-01-30,France,1,2021
23868.0,14839.0,3878.0,2021-01-31,France,1,2021
23868.0,12327.0,3878.0,2021-01-31,France,1,2021
19772.0,18795.0,18433.0,2021-01-01,France,1,2021
19126.0,1830.0,1231.0,2021-01-02,France,1,2021
3343.0,8093.0,6386.0,2021-01-03,France,1,2021
12489.0,2434.0,0.0,2021-01-04,France,1,2021
4013.0,11020.0,8263.0,2021-01-05,France,1,2021
20273.0,25707.0,11463.0,2021-01-06,France,1,2021
25000.0,18231.0,18046.0,2021-01-07,France,1,2021
21514.0,18030.0,16523.0,2021-01-08,France,1,2021
19637.0,2255.0,0.0,2021-01-09,France,1,2021
19788.0,12356.0,4490.0,2021-01-10,France,1,2021
15813.0,17318.030322260456,17181.01806331923,2021-01-11,France,1,2021
15813.0,15470.796997904612,14997.614021783158,2021-01-11,France,1,2021
3582.0,19490.0,18762.0,2021-01-12,France,1,2021
3582.0,19184.0,18762.0,2021-01-12,France,1,2021
19261.0,23923.0,9566.0,2021-01-13,France,1,2021
19261.0,20196.0,9566.0,2021-01-13,France,1,2021
23701.0,20355.0,16166.0,2021-01-14,France,1,2021
23701.0,17410.0,16166.0,2021-01-14,France,1,2021
21229.0,18629.0,14685.0,2021-01-15,France,1,2021
21229.0,15874.0,14685.0,2021-01-15,France,1,2021
20702.0,18866.0,0.0,2021-01-16,France,1,2021
20702.0,15974.0,0.0,2021-01-16,France,1,2021
21113.0,14881.0,2667.0,2021-01-17,France,1,2021
21113.0,12807.0,2667.0,2021-01-17,France,1,2021
16439.0,1000.0,0.0,2021-01-18,France,1,2021
16439.0,3525.0,0.0,2021-01-18,France,1,2021
15813.0,15023.609387970711,15760.480394431086,2021-01-11,France,1,2021
15813.0,14358.181235291207,16254.831368473198,2021-01-11,France,1,2021
3582.0,19521.0,18762.0,2021-01-12,France,1,2021
3582.0,19250.0,18762.0,2021-01-12,France,1,2021
19261.0,23985.0,9566.0,2021-01-13,France,1,2021
19261.0,20264.0,9566.0,2021-01-13,France,1,2021
23701.0,20421.0,16166.0,2021-01-14,France,1,2021
23701.0,17465.0,16166.0,2021-01-14,France,1,2021
21229.0,18685.0,14685.0,2021-01-15,France,1,2021
21229.0,15925.0,14685.0,2021-01-15,France,1,2021
20702.0,18917.0,0.0,2021-01-16,France,1,2021
20702.0,16026.0,0.0,2021-01-16,France,1,2021
21113.0,14932.0,2667.0,2021-01-17,France,1,2021
21113.0,12846.0,2667.0,2021-01-17,France,1,2021
16439.0,1034.0,0.0,2021-01-18,France,1,2021
16439.0,3527.0,0.0,2021-01-18,France,1,2021
3730.0,18572.0,14568.0,2021-01-19,France,1,2021
23339.0,20068.0,18719.0,2021-01-20,France,1,2021
26497.0,17296.0,14728.0,2021-01-21,France,1,2021
22363.0,17311.0,12308.0,2021-01-22,France,1,2021
22980.0,17718.0,11457.0,2021-01-23,France,1,2021
23401.0,12962.0,7324.0,2021-01-24,France,1,2021
18033.0,17702.285269218126,17590.854544699083,2021-01-25,France,1,2021
18033.0,19148.755706172946,18786.907290697058,2021-01-25,France,1,2021
4234.0,22705.0,10305.0,2021-01-26,France,1,2021
4234.0,14760.0,10305.0,2021-01-26,France,1,2021
21867.0,23631.0,14530.0,2021-01-27,France,1,2021
21867.0,17557.0,14530.0,2021-01-27,France,1,2021
26932.0,18939.0,10754.0,2021-01-28,France,1,2021
26932.0,15192.0,10754.0,2021-01-28,France,1,2021
23274.0,17230.0,16660.0,2021-01-29,France,1,2021
23274.0,19618.0,16660.0,2021-01-29,France,1,2021
22794.0,19558.0,7827.0,2021-01-30,France,1,2021
