truth,pred,pred_sir,fecha,CountryName,Month,Year
2724.0,1446.0,0.0,2021-03-29,Lebanon,3,2021
1277.0,1884.0,0.0,2021-03-30,Lebanon,3,2021
2668.0,1294.0,248.0,2021-03-31,Lebanon,3,2021
2376.0,2471.4544784894,2375.653273414944,2021-03-08,Lebanon,3,2021
2376.0,2533.5565664297524,2317.736836046169,2021-03-08,Lebanon,3,2021
2283.0,2603.0,2669.0,2021-03-09,Lebanon,3,2021
3939.0,2614.0,3011.0,2021-03-10,Lebanon,3,2021
3581.0,2515.0,2761.0,2021-03-11,Lebanon,3,2021
3502.0,2380.0,2424.0,2021-03-12,Lebanon,3,2021
2930.0,2380.0,2287.0,2021-03-13,Lebanon,3,2021
3523.0,1597.0,1489.0,2021-03-14,Lebanon,3,2021
3086.0,1761.0,0.0,2021-03-15,Lebanon,3,2021
1505.0,3365.0,1768.0,2021-03-16,Lebanon,3,2021
3480.0,2480.0,2121.0,2021-03-17,Lebanon,3,2021
3544.0,2690.0,1902.0,2021-03-18,Lebanon,3,2021
3757.0,2048.0,1598.0,2021-03-19,Lebanon,3,2021
3588.0,2852.0,1500.0,2021-03-20,Lebanon,3,2021
2253.0,2151.0,735.0,2021-03-21,Lebanon,3,2021
2993.0,800.0,0.0,2021-03-22,Lebanon,3,2021
2993.0,409.0,0.0,2021-03-22,Lebanon,3,2021
434.0,391.93454186247885,464.8778207485227,2021-03-08,Lithuania,3,2021
434.0,440.2595250741344,426.5365353984831,2021-03-08,Lithuania,3,2021
227.0,352.0,377.0,2021-03-09,Lithuania,3,2021
438.0,329.0,446.0,2021-03-10,Lithuania,3,2021
514.0,346.0,420.0,2021-03-11,Lithuania,3,2021
546.0,270.0,328.0,2021-03-12,Lithuania,3,2021
440.0,288.0,290.0,2021-03-13,Lithuania,3,2021
555.0,275.0,286.0,2021-03-14,Lithuania,3,2021
485.0,73.0,0.0,2021-03-15,Lithuania,3,2021
254.0,396.0,227.0,2021-03-16,Lithuania,3,2021
627.0,287.0,300.0,2021-03-17,Lithuania,3,2021
608.0,381.0,280.0,2021-03-18,Lithuania,3,2021
579.0,220.0,195.0,2021-03-19,Lithuania,3,2021
620.0,425.0,164.0,2021-03-20,Lithuania,3,2021
563.0,227.0,166.0,2021-03-21,Lithuania,3,2021
412.0,112.0,0.0,2021-03-22,Lithuania,3,2021
412.0,74.0,0.0,2021-03-22,Lithuania,3,2021
456.0,81.0,0.0,2021-03-01,Lithuania,3,2021
237.0,439.0,120.0,2021-03-02,Lithuania,3,2021
446.0,456.0,171.0,2021-03-03,Lithuania,3,2021
520.0,346.0,206.0,2021-03-04,Lithuania,3,2021
524.0,468.0,386.0,2021-03-05,Lithuania,3,2021
459.0,400.0,250.0,2021-03-06,Lithuania,3,2021
435.0,263.0,275.0,2021-03-07,Lithuania,3,2021
434.0,107.0,0.0,2021-03-08,Lithuania,3,2021
434.0,182.0,0.0,2021-03-08,Lithuania,3,2021
412.0,413.8635457803371,438.7027094643082,2021-03-22,Lithuania,3,2021
412.0,430.3034748829224,412.1042236962174,2021-03-22,Lithuania,3,2021
321.0,323.0,241.0,2021-03-23,Lithuania,3,2021
780.0,77.0,260.0,2021-03-24,Lithuania,3,2021
876.0,452.0,222.0,2021-03-25,Lithuania,3,2021
790.0,0.0,274.0,2021-03-26,Lithuania,3,2021
905.0,563.0,242.0,2021-03-27,Lithuania,3,2021
781.0,0.0,141.0,2021-03-28,Lithuania,3,2021
489.0,321.0,0.0,2021-03-29,Lithuania,3,2021
391.0,234.0,0.0,2021-03-30,Lithuania,3,2021
819.0,477.0,46.0,2021-03-31,Lithuania,3,2021
1808.0,0.0,0.0,2021-03-01,Ecuador,3,2021
212.0,812.0,0.0,2021-03-02,Ecuador,3,2021
358.0,2749.0,0.0,2021-03-03,Ecuador,3,2021
2747.0,1542.0,1125.0,2021-03-04,Ecuador,3,2021
263.0,954.0,927.0,2021-03-05,Ecuador,3,2021
1335.0,1453.0,1309.0,2021-03-06,Ecuador,3,2021
1873.0,1359.0,1079.0,2021-03-07,Ecuador,3,2021
1560.0,0.0,0.0,2021-03-08,Ecuador,3,2021
1560.0,212.0,0.0,2021-03-08,Ecuador,3,2021
1730.0,1801.0361433816247,1683.5240112615677,2021-03-22,Ecuador,3,2021
1730.0,1693.81210943785,1636.7857442839177,2021-03-22,Ecuador,3,2021
253.0,356.0,0.0,2021-03-23,Ecuador,3,2021
719.0,2227.0,1652.0,2021-03-24,Ecuador,3,2021
3237.0,0.0,722.0,2021-03-25,Ecuador,3,2021
1849.0,2214.0,1156.0,2021-03-26,Ecuador,3,2021
2795.0,0.0,245.0,2021-03-27,Ecuador,3,2021
1248.0,1730.0,887.0,2021-03-28,Ecuador,3,2021
1783.0,0.0,0.0,2021-03-29,Ecuador,3,2021
642.0,719.0,0.0,2021-03-30,Ecuador,3,2021
2201.0,2185.0,830.0,2021-03-31,Ecuador,3,2021
1560.0,1634.8604940042558,1623.855371925787,2021-03-08,Ecuador,3,2021
1560.0,1706.0820726553477,1496.135884568774,2021-03-08,Ecuador,3,2021
115.0,309.0,163.0,2021-03-09,Ecuador,3,2021
496.0,2650.0,2554.0,2021-03-10,Ecuador,3,2021
1727.0,0.0,34.0,2021-03-11,Ecuador,3,2021
1116.0,1335.0,1076.0,2021-03-12,Ecuador,3,2021
1259.0,1456.0,1580.0,2021-03-13,Ecuador,3,2021
1450.0,1105.0,1261.0,2021-03-14,Ecuador,3,2021
1555.0,0.0,0.0,2021-03-15,Ecuador,3,2021
277.0,496.0,0.0,2021-03-16,Ecuador,3,2021
356.0,1568.0,2245.0,2021-03-17,Ecuador,3,2021
2744.0,615.0,0.0,2021-03-18,Ecuador,3,2021
1831.0,1062.0,765.0,2021-03-19,Ecuador,3,2021
2214.0,1110.0,1278.0,2021-03-20,Ecuador,3,2021
1225.0,1199.0,967.0,2021-03-21,Ecuador,3,2021
1730.0,0.0,0.0,2021-03-22,Ecuador,3,2021
1730.0,277.0,0.0,2021-03-22,Ecuador,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
0.0,0.0,2.0,2021-03-23,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-24,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-25,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-26,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-27,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-28,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-29,Tajikistan,3,2021
0.0,0.0,1.0,2021-03-30,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-31,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-01,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-02,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-03,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-04,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-05,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-06,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-07,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-09,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-10,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-11,Tajikistan,3,2021
0.0,0.0,2.0,2021-03-12,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-13,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-14,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-15,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-16,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-17,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-18,Tajikistan,3,2021
0.0,0.0,1.0,2021-03-19,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-20,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-21,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
3207.0,2449.0,0.0,2021-03-01,Chile,3,2021
5145.0,1083.0,898.0,2021-03-02,Chile,3,2021
2742.0,2006.0,728.0,2021-03-03,Chile,3,2021
3040.0,3452.0,2236.0,2021-03-04,Chile,3,2021
4567.0,2645.0,2189.0,2021-03-05,Chile,3,2021
5331.0,2848.0,2297.0,2021-03-06,Chile,3,2021
5033.0,1251.0,2057.0,2021-03-07,Chile,3,2021
5302.0,4209.0,0.0,2021-03-08,Chile,3,2021
5302.0,1750.0,0.0,2021-03-08,Chile,3,2021
6850.0,7510.949489710973,6713.614492588215,2021-03-22,Chile,3,2021
6850.0,7077.243815684481,6714.2050021758205,2021-03-22,Chile,3,2021
6155.0,0.0,639.0,2021-03-23,Chile,3,2021
4864.0,3430.0,0.0,2021-03-24,Chile,3,2021
4825.0,0.0,3626.0,2021-03-25,Chile,3,2021
7060.0,6584.0,3086.0,2021-03-26,Chile,3,2021
7478.0,0.0,3752.0,2021-03-27,Chile,3,2021
7592.0,6850.0,4051.0,2021-03-28,Chile,3,2021
7330.0,0.0,0.0,2021-03-29,Chile,3,2021
7241.0,4864.0,0.0,2021-03-30,Chile,3,2021
5008.0,0.0,0.0,2021-03-31,Chile,3,2021
5302.0,4819.063206091319,5740.245925587604,2021-03-08,Chile,3,2021
5302.0,5095.271518943979,5363.489839606455,2021-03-08,Chile,3,2021
4748.0,0.0,2172.0,2021-03-09,Chile,3,2021
3531.0,3040.0,2446.0,2021-03-10,Chile,3,2021
3885.0,1544.0,3774.0,2021-03-11,Chile,3,2021
5563.0,3698.0,4336.0,2021-03-12,Chile,3,2021
5973.0,926.0,3920.0,2021-03-13,Chile,3,2021
5894.0,4232.0,4163.0,2021-03-14,Chile,3,2021
5731.0,0.0,0.0,2021-03-15,Chile,3,2021
5121.0,3531.0,1005.0,2021-03-16,Chile,3,2021
4551.0,0.0,1286.0,2021-03-17,Chile,3,2021
3430.0,5563.0,2647.0,2021-03-18,Chile,3,2021
7257.0,0.0,3245.0,2021-03-19,Chile,3,2021
6584.0,5894.0,2873.0,2021-03-20,Chile,3,2021
7036.0,0.0,3154.0,2021-03-21,Chile,3,2021
6850.0,5121.0,0.0,2021-03-22,Chile,3,2021
6850.0,0.0,0.0,2021-03-22,Chile,3,2021
1437.0,350.0,0.0,2021-03-01,Ghana,3,2021
0.0,0.0,317.0,2021-03-02,Ghana,3,2021
0.0,486.0,993.0,2021-03-03,Ghana,3,2021
326.0,272.0,182.0,2021-03-04,Ghana,3,2021
890.0,826.0,243.0,2021-03-05,Ghana,3,2021
0.0,0.0,256.0,2021-03-06,Ghana,3,2021
853.0,1437.0,373.0,2021-03-07,Ghana,3,2021
373.0,0.0,0.0,2021-03-08,Ghana,3,2021
373.0,0.0,0.0,2021-03-08,Ghana,3,2021
406.0,419.05684309648507,427.4882004898586,2021-03-22,Ghana,3,2021
406.0,409.2075563122288,378.2714058671284,2021-03-22,Ghana,3,2021
0.0,243.0,20.0,2021-03-23,Ghana,3,2021
211.0,0.0,1.0,2021-03-24,Ghana,3,2021
0.0,0.0,0.0,2021-03-25,Ghana,3,2021
106.0,587.0,396.0,2021-03-26,Ghana,3,2021
288.0,0.0,100.0,2021-03-27,Ghana,3,2021
0.0,406.0,260.0,2021-03-28,Ghana,3,2021
0.0,0.0,0.0,2021-03-29,Ghana,3,2021
0.0,211.0,0.0,2021-03-30,Ghana,3,2021
0.0,0.0,0.0,2021-03-31,Ghana,3,2021
373.0,398.8433918328234,340.03995961730266,2021-03-08,Ghana,3,2021
373.0,393.5003677442219,369.0837566223739,2021-03-08,Ghana,3,2021
0.0,0.0,0.0,2021-03-09,Ghana,3,2021
272.0,326.0,242.0,2021-03-10,Ghana,3,2021
0.0,775.0,801.0,2021-03-11,Ghana,3,2021
0.0,0.0,0.0,2021-03-12,Ghana,3,2021
0.0,853.0,758.0,2021-03-13,Ghana,3,2021
743.0,73.0,294.0,2021-03-14,Ghana,3,2021
282.0,0.0,0.0,2021-03-15,Ghana,3,2021
223.0,272.0,0.0,2021-03-16,Ghana,3,2021
243.0,0.0,141.0,2021-03-17,Ghana,3,2021
193.0,0.0,703.0,2021-03-18,Ghana,3,2021
0.0,0.0,0.0,2021-03-19,Ghana,3,2021
587.0,743.0,664.0,2021-03-20,Ghana,3,2021
268.0,21.0,203.0,2021-03-21,Ghana,3,2021
406.0,215.0,0.0,2021-03-22,Ghana,3,2021
406.0,0.0,0.0,2021-03-22,Ghana,3,2021
8.0,7.761655518995925,8.480955994185248,2021-03-22,Hong Kong,3,2021
8.0,7.784069675930796,7.628294463508602,2021-03-22,Hong Kong,3,2021
18.0,18.0,9.0,2021-03-23,Hong Kong,3,2021
12.0,0.0,4.0,2021-03-24,Hong Kong,3,2021
10.0,10.0,3.0,2021-03-25,Hong Kong,3,2021
9.0,0.0,7.0,2021-03-26,Hong Kong,3,2021
11.0,8.0,2.0,2021-03-27,Hong Kong,3,2021
6.0,0.0,3.0,2021-03-28,Hong Kong,3,2021
1.0,18.0,0.0,2021-03-29,Hong Kong,3,2021
8.0,0.0,4.0,2021-03-30,Hong Kong,3,2021
7.0,10.0,0.0,2021-03-31,Hong Kong,3,2021
22.0,10.0,0.0,2021-03-01,Hong Kong,3,2021
14.0,8.0,0.0,2021-03-02,Hong Kong,3,2021
13.0,14.0,8.0,2021-03-03,Hong Kong,3,2021
14.0,7.0,1.0,2021-03-04,Hong Kong,3,2021
9.0,22.0,6.0,2021-03-05,Hong Kong,3,2021
11.0,24.0,8.0,2021-03-06,Hong Kong,3,2021
8.0,13.0,13.0,2021-03-07,Hong Kong,3,2021
16.0,9.0,0.0,2021-03-08,Hong Kong,3,2021
16.0,11.0,0.0,2021-03-08,Hong Kong,3,2021
16.0,14.57853060000273,17.296002367838945,2021-03-08,Hong Kong,3,2021
16.0,14.831343884387032,17.118953045148015,2021-03-08,Hong Kong,3,2021
9.0,9.0,11.0,2021-03-09,Hong Kong,3,2021
21.0,11.0,12.0,2021-03-10,Hong Kong,3,2021
8.0,5.0,7.0,2021-03-11,Hong Kong,3,2021
22.0,9.0,7.0,2021-03-12,Hong Kong,3,2021
60.0,5.0,5.0,2021-03-13,Hong Kong,3,2021
47.0,14.0,13.0,2021-03-14,Hong Kong,3,2021
24.0,4.0,0.0,2021-03-15,Hong Kong,3,2021
30.0,19.0,8.0,2021-03-16,Hong Kong,3,2021
18.0,1.0,9.0,2021-03-17,Hong Kong,3,2021
11.0,21.0,4.0,2021-03-18,Hong Kong,3,2021
10.0,53.0,5.0,2021-03-19,Hong Kong,3,2021
13.0,29.0,3.0,2021-03-20,Hong Kong,3,2021
8.0,14.0,11.0,2021-03-21,Hong Kong,3,2021
8.0,25.0,0.0,2021-03-22,Hong Kong,3,2021
8.0,0.0,0.0,2021-03-22,Hong Kong,3,2021
3274.0,3269.0929873280475,3015.1823074726194,2021-03-08,Philippines,3,2021
3274.0,3020.954574511677,3219.522805247278,2021-03-08,Philippines,3,2021
3351.0,1540.0,1680.0,2021-03-09,Philippines,3,2021
2665.0,1317.0,1449.0,2021-03-10,Philippines,3,2021
2880.0,2047.0,2038.0,2021-03-11,Philippines,3,2021
3740.0,2420.0,2577.0,2021-03-12,Philippines,3,2021
4570.0,2705.0,2928.0,2021-03-13,Philippines,3,2021
4993.0,2459.0,2773.0,2021-03-14,Philippines,3,2021
4887.0,2610.0,0.0,2021-03-15,Philippines,3,2021
5395.0,1878.0,1156.0,2021-03-16,Philippines,3,2021
4427.0,2314.0,921.0,2021-03-17,Philippines,3,2021
4378.0,3042.0,1515.0,2021-03-18,Philippines,3,2021
5286.0,3652.0,2061.0,2021-03-19,Philippines,3,2021
7082.0,3891.0,2422.0,2021-03-20,Philippines,3,2021
7990.0,3712.0,2276.0,2021-03-21,Philippines,3,2021
7738.0,4274.0,0.0,2021-03-22,Philippines,3,2021
7738.0,0.0,0.0,2021-03-22,Philippines,3,2021
2105.0,1877.0,0.0,2021-03-01,Philippines,3,2021
2029.0,830.0,550.0,2021-03-02,Philippines,3,2021
2061.0,1299.0,578.0,2021-03-03,Philippines,3,2021
1781.0,1859.0,1071.0,2021-03-04,Philippines,3,2021
2444.0,2074.0,1280.0,2021-03-05,Philippines,3,2021
3037.0,2280.0,1470.0,2021-03-06,Philippines,3,2021
3434.0,1402.0,1203.0,2021-03-07,Philippines,3,2021
3274.0,1596.0,0.0,2021-03-08,Philippines,3,2021
3274.0,1548.0,0.0,2021-03-08,Philippines,3,2021
7738.0,7251.002994297901,8389.468151662246,2021-03-22,Philippines,3,2021
7738.0,7292.41228838516,7546.669835304515,2021-03-22,Philippines,3,2021
7998.0,2626.0,989.0,2021-03-23,Philippines,3,2021
5861.0,776.0,1158.0,2021-03-24,Philippines,3,2021
6658.0,4221.0,2014.0,2021-03-25,Philippines,3,2021
8737.0,1292.0,3727.0,2021-03-26,Philippines,3,2021
9808.0,6218.0,4694.0,2021-03-27,Philippines,3,2021
9586.0,0.0,4903.0,2021-03-28,Philippines,3,2021
9450.0,7998.0,0.0,2021-03-29,Philippines,3,2021
10002.0,0.0,0.0,2021-03-30,Philippines,3,2021
9287.0,6658.0,0.0,2021-03-31,Philippines,3,2021
37.0,39.32210386579833,36.234142482267686,2021-03-22,Angola,3,2021
37.0,39.8201636586226,37.60141925750536,2021-03-22,Angola,3,2021
24.0,39.0,2.0,2021-03-23,Angola,3,2021
17.0,0.0,14.0,2021-03-24,Angola,3,2021
62.0,69.0,36.0,2021-03-25,Angola,3,2021
78.0,0.0,52.0,2021-03-26,Angola,3,2021
47.0,54.0,25.0,2021-03-27,Angola,3,2021
70.0,0.0,15.0,2021-03-28,Angola,3,2021
32.0,24.0,0.0,2021-03-29,Angola,3,2021
69.0,0.0,0.0,2021-03-30,Angola,3,2021
50.0,62.0,0.0,2021-03-31,Angola,3,2021
25.0,24.0,0.0,2021-03-01,Angola,3,2021
47.0,27.0,0.0,2021-03-02,Angola,3,2021
28.0,46.0,0.0,2021-03-03,Angola,3,2021
41.0,39.0,40.0,2021-03-04,Angola,3,2021
58.0,50.0,18.0,2021-03-05,Angola,3,2021
45.0,6.0,8.0,2021-03-06,Angola,3,2021
29.0,22.0,10.0,2021-03-07,Angola,3,2021
31.0,39.0,0.0,2021-03-08,Angola,3,2021
31.0,35.0,0.0,2021-03-08,Angola,3,2021
31.0,30.67217734742929,33.14773376932099,2021-03-08,Angola,3,2021
31.0,32.23677150696853,29.74410909530183,2021-03-08,Angola,3,2021
22.0,17.0,27.0,2021-03-09,Angola,3,2021
6.0,35.0,40.0,2021-03-10,Angola,3,2021
47.0,47.0,55.0,2021-03-11,Angola,3,2021
44.0,30.0,44.0,2021-03-12,Angola,3,2021
60.0,19.0,24.0,2021-03-13,Angola,3,2021
58.0,25.0,29.0,2021-03-14,Angola,3,2021
57.0,14.0,0.0,2021-03-15,Angola,3,2021
27.0,1.0,19.0,2021-03-16,Angola,3,2021
39.0,46.0,32.0,2021-03-17,Angola,3,2021
43.0,30.0,47.0,2021-03-18,Angola,3,2021
69.0,50.0,36.0,2021-03-19,Angola,3,2021
84.0,42.0,16.0,2021-03-20,Angola,3,2021
54.0,44.0,21.0,2021-03-21,Angola,3,2021
37.0,13.0,0.0,2021-03-22,Angola,3,2021
37.0,7.0,0.0,2021-03-22,Angola,3,2021
3042.0,2840.4565205005624,3337.6244781304185,2021-03-08,Serbia,3,2021
3042.0,3231.331379747729,3036.297432267277,2021-03-08,Serbia,3,2021
4091.0,160.0,3838.0,2021-03-09,Serbia,3,2021
4576.0,3871.0,3682.0,2021-03-10,Serbia,3,2021
4590.0,0.0,3252.0,2021-03-11,Serbia,3,2021
4595.0,4071.0,3218.0,2021-03-12,Serbia,3,2021
4668.0,0.0,2528.0,2021-03-13,Serbia,3,2021
4092.0,3042.0,2014.0,2021-03-14,Serbia,3,2021
4226.0,318.0,0.0,2021-03-15,Serbia,3,2021
4634.0,4182.0,2767.0,2021-03-16,Serbia,3,2021
5201.0,0.0,2610.0,2021-03-17,Serbia,3,2021
5446.0,4595.0,2207.0,2021-03-18,Serbia,3,2021
5346.0,0.0,2205.0,2021-03-19,Serbia,3,2021
5305.0,4092.0,1556.0,2021-03-20,Serbia,3,2021
4687.0,0.0,1075.0,2021-03-21,Serbia,3,2021
4232.0,4634.0,0.0,2021-03-22,Serbia,3,2021
4232.0,0.0,0.0,2021-03-22,Serbia,3,2021
2809.0,841.0,0.0,2021-03-01,Serbia,3,2021
3469.0,2390.0,691.0,2021-03-02,Serbia,3,2021
4157.0,997.0,1379.0,2021-03-03,Serbia,3,2021
4056.0,2557.0,1420.0,2021-03-04,Serbia,3,2021
3866.0,696.0,1456.0,2021-03-05,Serbia,3,2021
4071.0,2491.0,1252.0,2021-03-06,Serbia,3,2021
3519.0,156.0,1363.0,2021-03-07,Serbia,3,2021
3042.0,3303.0,0.0,2021-03-08,Serbia,3,2021
3042.0,0.0,0.0,2021-03-08,Serbia,3,2021
4232.0,4333.542756612254,4452.128318498842,2021-03-22,Serbia,3,2021
4232.0,4196.946499449492,4434.387955807682,2021-03-22,Serbia,3,2021
4769.0,0.0,1829.0,2021-03-23,Serbia,3,2021
5475.0,5446.0,2400.0,2021-03-24,Serbia,3,2021
5297.0,0.0,2232.0,2021-03-25,Serbia,3,2021
5226.0,5305.0,2304.0,2021-03-26,Serbia,3,2021
0.0,0.0,1883.0,2021-03-27,Serbia,3,2021
9722.0,4232.0,1855.0,2021-03-28,Serbia,3,2021
3889.0,0.0,0.0,2021-03-29,Serbia,3,2021
0.0,5475.0,0.0,2021-03-30,Serbia,3,2021
9983.0,0.0,441.0,2021-03-31,Serbia,3,2021
148.0,136.8201423948499,141.45833799991598,2021-03-22,Mozambique,3,2021
148.0,152.01329651440614,140.8887079728483,2021-03-22,Mozambique,3,2021
