truth,pred,pred_sir,fecha,CountryName,Month,Year
61.0,81.0,73.0,2020-12-29,Hong Kong,12,2020
53.0,68.0,64.0,2020-12-30,Hong Kong,12,2020
54.0,84.0,82.0,2020-12-31,Hong Kong,12,2020
881.0,932.9105847582888,941.749368990806,2020-12-28,Philippines,12,2020
764.0,1695.0,1593.0,2020-12-29,Philippines,12,2020
876.0,1538.0,1511.0,2020-12-30,Philippines,12,2020
1006.0,2036.0,2053.0,2020-12-31,Philippines,12,2020
91.0,92.21214646655967,86.73008873509791,2020-12-28,Angola,12,2020
56.0,126.0,132.0,2020-12-29,Angola,12,2020
75.0,154.0,145.0,2020-12-30,Angola,12,2020
62.0,129.0,113.0,2020-12-31,Angola,12,2020
2693.0,2730.6352129026104,2540.759367326838,2020-12-28,Serbia,12,2020
2559.0,4971.0,4192.0,2020-12-29,Serbia,12,2020
3136.0,5463.0,4537.0,2020-12-30,Serbia,12,2020
3236.0,5216.0,4197.0,2020-12-31,Serbia,12,2020
103.0,111.2116946713089,103.56304712763207,2020-12-28,Mozambique,12,2020
45.0,100.0,85.0,2020-12-29,Mozambique,12,2020
62.0,21.0,28.0,2020-12-30,Mozambique,12,2020
113.0,268.0,297.0,2020-12-31,Mozambique,12,2020
15.0,15.689971687272177,14.014889031784325,2020-12-28,Andorra,12,2020
54.0,41.0,29.0,2020-12-29,Andorra,12,2020
44.0,46.0,34.0,2020-12-30,Andorra,12,2020
64.0,41.0,28.0,2020-12-31,Andorra,12,2020
0.0,0.0,0.0,2020-12-28,United States Virgin Islands,12,2020
0.0,29.0,31.0,2020-12-29,United States Virgin Islands,12,2020
31.0,22.0,18.0,2020-12-30,United States Virgin Islands,12,2020
21.0,4.0,4.0,2020-12-31,United States Virgin Islands,12,2020
154.0,138.61754421643656,139.77053822982904,2020-12-28,Saudi Arabia,12,2020
119.0,220.0,136.0,2020-12-29,Saudi Arabia,12,2020
149.0,222.0,140.0,2020-12-30,Saudi Arabia,12,2020
113.0,234.0,158.0,2020-12-31,Saudi Arabia,12,2020
5.0,4.551308661833114,4.530382839112384,2020-12-28,Singapore,12,2020
5.0,31.0,37.0,2020-12-29,Singapore,12,2020
13.0,28.0,26.0,2020-12-30,Singapore,12,2020
27.0,19.0,19.0,2020-12-31,Singapore,12,2020
0.0,0.0,0.0,2020-12-28,Iceland,12,2020
43.0,15.0,12.0,2020-12-29,Iceland,12,2020
10.0,19.0,17.0,2020-12-30,Iceland,12,2020
18.0,4.0,1.0,2020-12-31,Iceland,12,2020
0.0,0.0,0.0,2020-12-28,Timor-Leste,12,2020
3.0,0.0,1.0,2020-12-29,Timor-Leste,12,2020
0.0,2.0,3.0,2020-12-30,Timor-Leste,12,2020
0.0,8.0,9.0,2020-12-31,Timor-Leste,12,2020
0.0,0.0,0.0,2020-12-28,Somalia,12,2020
0.0,28.0,0.0,2020-12-29,Somalia,12,2020
0.0,5.0,0.0,2020-12-30,Somalia,12,2020
24.0,1.0,0.0,2020-12-31,Somalia,12,2020
20021.0,20399.98824599419,21737.37025072835,2020-12-28,India,12,2020
16432.0,28412.0,26319.0,2020-12-29,India,12,2020
20549.0,30282.0,27343.0,2020-12-30,India,12,2020
21822.0,29006.0,25862.0,2020-12-31,India,12,2020
381.0,350.34845194534864,384.5872523357546,2020-12-28,Norway,12,2020
526.0,710.0,683.0,2020-12-29,Norway,12,2020
693.0,672.0,612.0,2020-12-30,Norway,12,2020
732.0,616.0,572.0,2020-12-31,Norway,12,2020
138.0,143.6146796846926,133.45437411074371,2020-12-28,Guatemala,12,2020
132.0,760.0,796.0,2020-12-29,Guatemala,12,2020
846.0,809.0,720.0,2020-12-30,Guatemala,12,2020
879.0,802.0,702.0,2020-12-31,Guatemala,12,2020
0.0,0.0,0.0,2020-12-28,Guam,12,2020
15.0,31.0,28.0,2020-12-29,Guam,12,2020
12.0,25.0,18.0,2020-12-30,Guam,12,2020
15.0,14.0,7.0,2020-12-31,Guam,12,2020
84.0,87.32020409157805,76.61178792337174,2020-12-28,Afghanistan,12,2020
159.0,244.0,236.0,2020-12-29,Afghanistan,12,2020
140.0,230.0,208.0,2020-12-30,Afghanistan,12,2020
183.0,332.0,318.0,2020-12-31,Afghanistan,12,2020
70.0,65.86828770056637,74.3400540517208,2020-12-28,Hong Kong,12,2020
61.0,81.0,73.0,2020-12-29,Hong Kong,12,2020
53.0,68.0,64.0,2020-12-30,Hong Kong,12,2020
54.0,84.0,82.0,2020-12-31,Hong Kong,12,2020
13755.0,13761.903351063936,12457.526432066938,2020-12-28,Germany,12,2020
10976.0,23728.0,23802.0,2020-12-29,Germany,12,2020
12892.0,29938.0,28949.0,2020-12-30,Germany,12,2020
22459.0,38704.0,36468.0,2020-12-31,Germany,12,2020
0.0,0.0,0.0,2020-12-28,Bermuda,12,2020
0.0,26.0,23.0,2020-12-29,Bermuda,12,2020
14.0,5.0,2.0,2020-12-30,Bermuda,12,2020
0.0,8.0,5.0,2020-12-31,Bermuda,12,2020
0.0,0.0,0.0,2020-12-28,Peru,12,2020
2111.0,1454.0,1187.0,2020-12-29,Peru,12,2020
1251.0,2020.0,1933.0,2020-12-30,Peru,12,2020
1588.0,476.0,252.0,2020-12-31,Peru,12,2020
6548.0,6745.753280360557,6054.461281553442,2020-12-28,Ukraine,12,2020
4809.0,10641.0,9810.0,2020-12-29,Ukraine,12,2020
7402.0,12817.0,11457.0,2020-12-30,Ukraine,12,2020
8404.0,14618.0,12831.0,2020-12-31,Ukraine,12,2020
332.0,302.9590306031714,314.8622731589786,2020-12-28,Bulgaria,12,2020
337.0,2071.0,1819.0,2020-12-29,Bulgaria,12,2020
1438.0,2033.0,1647.0,2020-12-30,Bulgaria,12,2020
1729.0,1181.0,822.0,2020-12-31,Bulgaria,12,2020
511.0,519.4351354120163,493.10195243133694,2020-12-28,Latvia,12,2020
508.0,1116.0,1159.0,2020-12-29,Latvia,12,2020
838.0,1388.0,1305.0,2020-12-30,Latvia,12,2020
1367.0,1566.0,1430.0,2020-12-31,Latvia,12,2020
0.0,0.0,0.0,2020-12-28,Iceland,12,2020
43.0,15.0,12.0,2020-12-29,Iceland,12,2020
10.0,19.0,17.0,2020-12-30,Iceland,12,2020
18.0,4.0,1.0,2020-12-31,Iceland,12,2020
0.0,0.0,0.0,2020-12-28,Timor-Leste,12,2020
3.0,0.0,1.0,2020-12-29,Timor-Leste,12,2020
0.0,2.0,3.0,2020-12-30,Timor-Leste,12,2020
0.0,8.0,9.0,2020-12-31,Timor-Leste,12,2020
2180.0,2128.4010335374087,2348.0878699277105,2020-12-28,Denmark,12,2020
2479.0,3391.0,3185.0,2020-12-29,Denmark,12,2020
2621.0,4050.0,3921.0,2020-12-30,Denmark,12,2020
2783.0,3753.0,3474.0,2020-12-31,Denmark,12,2020
847.0,825.7057734545632,889.1447308272986,2020-12-28,Belgium,12,2020
857.0,2497.0,2366.0,2020-12-29,Belgium,12,2020
1677.0,3840.0,3379.0,2020-12-30,Belgium,12,2020
2831.0,3549.0,2728.0,2020-12-31,Belgium,12,2020
0.0,0.0,0.0,2020-12-28,Botswana,12,2020
0.0,119.0,17.0,2020-12-29,Botswana,12,2020
0.0,23.0,19.0,2020-12-30,Botswana,12,2020
675.0,407.0,422.0,2020-12-31,Botswana,12,2020
27849.0,25812.95622708915,28287.94775692281,2020-12-28,Russia,12,2020
27363.0,35885.0,32669.0,2020-12-29,Russia,12,2020
26588.0,34543.0,31255.0,2020-12-30,Russia,12,2020
26095.0,36907.0,34002.0,2020-12-31,Russia,12,2020
81.0,86.44959320517404,80.23274283324719,2020-12-28,Madagascar,12,2020
0.0,0.0,1.0,2020-12-29,Madagascar,12,2020
0.0,0.0,1.0,2020-12-30,Madagascar,12,2020
0.0,0.0,1.0,2020-12-31,Madagascar,12,2020
0.0,0.0,0.0,2020-12-28,Botswana,12,2020
0.0,119.0,17.0,2020-12-29,Botswana,12,2020
0.0,23.0,19.0,2020-12-30,Botswana,12,2020
675.0,407.0,422.0,2020-12-31,Botswana,12,2020
0.0,0.0,0.0,2020-12-28,Tanzania,12,2020
0.0,0.0,0.0,2020-12-29,Tanzania,12,2020
0.0,0.0,0.0,2020-12-30,Tanzania,12,2020
0.0,0.0,0.0,2020-12-31,Tanzania,12,2020
838.0,824.7977978827124,793.0508850883947,2020-12-28,Nigeria,12,2020
397.0,1098.0,1335.0,2020-12-29,Nigeria,12,2020
749.0,1378.0,1471.0,2020-12-30,Nigeria,12,2020
1016.0,1348.0,1382.0,2020-12-31,Nigeria,12,2020
9502.0,9198.419920132106,8627.22025112814,2020-12-28,South Africa,12,2020
7458.0,11999.0,13205.0,2020-12-29,South Africa,12,2020
9580.0,16871.0,17837.0,2020-12-30,South Africa,12,2020
17710.0,18250.0,18070.0,2020-12-31,South Africa,12,2020
183.0,187.42280118539463,195.18737822363656,2020-12-28,Finland,12,2020
191.0,429.0,405.0,2020-12-29,Finland,12,2020
435.0,415.0,366.0,2020-12-30,Finland,12,2020
308.0,357.0,310.0,2020-12-31,Finland,12,2020
511.0,519.4351354120163,493.10195243133694,2020-12-28,Latvia,12,2020
508.0,1116.0,1159.0,2020-12-29,Latvia,12,2020
838.0,1388.0,1305.0,2020-12-30,Latvia,12,2020
1367.0,1566.0,1430.0,2020-12-31,Latvia,12,2020
847.0,825.7057734545632,889.1447308272986,2020-12-28,Belgium,12,2020
857.0,2497.0,2366.0,2020-12-29,Belgium,12,2020
1677.0,3840.0,3379.0,2020-12-30,Belgium,12,2020
2831.0,3549.0,2728.0,2020-12-31,Belgium,12,2020
784.0,775.5100277529309,718.8685365406276,2020-12-28,Puerto Rico,12,2020
431.0,1175.0,1144.0,2020-12-29,Puerto Rico,12,2020
2132.0,833.0,668.0,2020-12-30,Puerto Rico,12,2020
98.0,501.0,402.0,2020-12-31,Puerto Rico,12,2020
0.0,0.0,0.0,2020-12-28,Botswana,12,2020
0.0,119.0,17.0,2020-12-29,Botswana,12,2020
0.0,23.0,19.0,2020-12-30,Botswana,12,2020
675.0,407.0,422.0,2020-12-31,Botswana,12,2020
27849.0,25812.95622708915,28287.94775692281,2020-12-28,Russia,12,2020
27363.0,35885.0,32669.0,2020-12-29,Russia,12,2020
26588.0,34543.0,31255.0,2020-12-30,Russia,12,2020
26095.0,36907.0,34002.0,2020-12-31,Russia,12,2020
81.0,86.44959320517404,80.23274283324719,2020-12-28,Madagascar,12,2020
0.0,0.0,1.0,2020-12-29,Madagascar,12,2020
0.0,0.0,1.0,2020-12-30,Madagascar,12,2020
0.0,0.0,1.0,2020-12-31,Madagascar,12,2020
0.0,0.0,0.0,2020-12-28,Lesotho,12,2020
231.0,12.0,13.0,2020-12-29,Lesotho,12,2020
49.0,181.0,161.0,2020-12-30,Lesotho,12,2020
89.0,41.0,11.0,2020-12-31,Lesotho,12,2020
1.0,1.0268772479505688,1.0274170738253212,2020-12-28,Vietnam,12,2020
10.0,6.0,6.0,2020-12-29,Vietnam,12,2020
3.0,2.0,1.0,2020-12-30,Vietnam,12,2020
2.0,11.0,11.0,2020-12-31,Vietnam,12,2020
881.0,932.9105847582888,941.749368990806,2020-12-28,Philippines,12,2020
764.0,1695.0,1593.0,2020-12-29,Philippines,12,2020
876.0,1538.0,1511.0,2020-12-30,Philippines,12,2020
1006.0,2036.0,2053.0,2020-12-31,Philippines,12,2020
2693.0,2730.6352129026104,2540.759367326838,2020-12-28,Serbia,12,2020
2559.0,4971.0,4192.0,2020-12-29,Serbia,12,2020
3136.0,5463.0,4537.0,2020-12-30,Serbia,12,2020
3236.0,5216.0,4197.0,2020-12-31,Serbia,12,2020
2180.0,2128.4010335374087,2348.0878699277105,2020-12-28,Denmark,12,2020
2479.0,3391.0,3185.0,2020-12-29,Denmark,12,2020
2621.0,4050.0,3921.0,2020-12-30,Denmark,12,2020
2783.0,3753.0,3474.0,2020-12-31,Denmark,12,2020
824.0,742.3889610877452,832.8606489467613,2020-12-28,Dominican Republic,12,2020
641.0,1052.0,1054.0,2020-12-29,Dominican Republic,12,2020
860.0,794.0,746.0,2020-12-30,Dominican Republic,12,2020
1314.0,1330.0,1342.0,2020-12-31,Dominican Republic,12,2020
26.0,27.325485741515354,28.002113626301394,2020-12-28,Bhutan,12,2020
0.0,9.0,17.0,2020-12-29,Bhutan,12,2020
13.0,42.0,57.0,2020-12-30,Bhutan,12,2020
19.0,11.0,19.0,2020-12-31,Bhutan,12,2020
11.0,11.330701752941538,10.731369512529644,2020-12-28,Malawi,12,2020
23.0,57.0,61.0,2020-12-29,Malawi,12,2020
11.0,27.0,27.0,2020-12-30,Malawi,12,2020
83.0,22.0,32.0,2020-12-31,Malawi,12,2020
342.0,349.46102521684304,320.43858091887046,2020-12-28,Greece,12,2020
475.0,951.0,852.0,2020-12-29,Greece,12,2020
1045.0,1117.0,964.0,2020-12-30,Greece,12,2020
942.0,1084.0,900.0,2020-12-31,Greece,12,2020
451.0,431.4729431628317,429.629705982752,2020-12-28,Ethiopia,12,2020
281.0,377.0,348.0,2020-12-29,Ethiopia,12,2020
243.0,424.0,414.0,2020-12-30,Ethiopia,12,2020
468.0,492.0,475.0,2020-12-31,Ethiopia,12,2020
138.0,143.6146796846926,133.45437411074371,2020-12-28,Guatemala,12,2020
132.0,760.0,796.0,2020-12-29,Guatemala,12,2020
846.0,809.0,720.0,2020-12-30,Guatemala,12,2020
879.0,802.0,702.0,2020-12-31,Guatemala,12,2020
8.0,8.059484693406228,7.465377217152744,2020-12-28,Trinidad and Tobago,12,2020
3.0,14.0,15.0,2020-12-29,Trinidad and Tobago,12,2020
12.0,49.0,50.0,2020-12-30,Trinidad and Tobago,12,2020
5.0,28.0,21.0,2020-12-31,Trinidad and Tobago,12,2020
40.0,43.38926245504037,41.45577704305239,2020-12-28,Suriname,12,2020
35.0,86.0,103.0,2020-12-29,Suriname,12,2020
85.0,67.0,109.0,2020-12-30,Suriname,12,2020
83.0,77.0,66.0,2020-12-31,Suriname,12,2020
126.0,137.78079046974494,131.71664225959574,2020-12-28,Mauritania,12,2020
136.0,214.0,140.0,2020-12-29,Mauritania,12,2020
211.0,243.0,140.0,2020-12-30,Mauritania,12,2020
202.0,224.0,140.0,2020-12-31,Mauritania,12,2020
0.0,0.0,0.0,2020-12-28,Somalia,12,2020
0.0,28.0,0.0,2020-12-29,Somalia,12,2020
0.0,5.0,0.0,2020-12-30,Somalia,12,2020
24.0,1.0,0.0,2020-12-31,Somalia,12,2020
20021.0,20399.98824599419,21737.37025072835,2020-12-28,India,12,2020
16432.0,28412.0,26319.0,2020-12-29,India,12,2020
20549.0,30282.0,27343.0,2020-12-30,India,12,2020
21822.0,29006.0,25862.0,2020-12-31,India,12,2020
84.0,87.32020409157805,76.61178792337174,2020-12-28,Afghanistan,12,2020
159.0,244.0,236.0,2020-12-29,Afghanistan,12,2020
140.0,230.0,208.0,2020-12-30,Afghanistan,12,2020
183.0,332.0,318.0,2020-12-31,Afghanistan,12,2020
5502.0,5485.600568712593,5665.314437946909,2020-12-28,Iran,12,2020
5908.0,7611.0,6417.0,2020-12-29,Iran,12,2020
6108.0,7726.0,6531.0,2020-12-30,Iran,12,2020
6272.0,7664.0,6489.0,2020-12-31,Iran,12,2020
11.0,11.330701752941538,10.731369512529644,2020-12-28,Malawi,12,2020
23.0,57.0,61.0,2020-12-29,Malawi,12,2020
11.0,27.0,27.0,2020-12-30,Malawi,12,2020
83.0,22.0,32.0,2020-12-31,Malawi,12,2020
115.0,105.62243074625732,119.26679253805284,2020-12-28,Ghana,12,2020
102.0,63.0,14.0,2020-12-29,Ghana,12,2020
178.0,101.0,68.0,2020-12-30,Ghana,12,2020
90.0,20.0,16.0,2020-12-31,Ghana,12,2020
26.0,27.325485741515354,28.002113626301394,2020-12-28,Bhutan,12,2020
0.0,9.0,17.0,2020-12-29,Bhutan,12,2020
13.0,42.0,57.0,2020-12-30,Bhutan,12,2020
19.0,11.0,19.0,2020-12-31,Bhutan,12,2020
15.0,15.689971687272177,14.014889031784325,2020-12-28,Andorra,12,2020
54.0,41.0,29.0,2020-12-29,Andorra,12,2020
44.0,46.0,34.0,2020-12-30,Andorra,12,2020
64.0,41.0,28.0,2020-12-31,Andorra,12,2020
13755.0,13761.903351063936,12457.526432066938,2020-12-28,Germany,12,2020
10976.0,23728.0,23802.0,2020-12-29,Germany,12,2020
12892.0,29938.0,28949.0,2020-12-30,Germany,12,2020
22459.0,38704.0,36468.0,2020-12-31,Germany,12,2020
0.0,0.0,0.0,2020-12-28,United States Virgin Islands,12,2020
0.0,29.0,31.0,2020-12-29,United States Virgin Islands,12,2020
31.0,22.0,18.0,2020-12-30,United States Virgin Islands,12,2020
21.0,4.0,4.0,2020-12-31,United States Virgin Islands,12,2020
0.0,0.0,0.0,2020-12-28,Peru,12,2020
2111.0,1454.0,1187.0,2020-12-29,Peru,12,2020
1251.0,2020.0,1933.0,2020-12-30,Peru,12,2020
1588.0,476.0,252.0,2020-12-31,Peru,12,2020
0.0,0.0,0.0,2020-12-28,Bermuda,12,2020
0.0,26.0,23.0,2020-12-29,Bermuda,12,2020
14.0,5.0,2.0,2020-12-30,Bermuda,12,2020
0.0,8.0,5.0,2020-12-31,Bermuda,12,2020
332.0,302.9590306031714,314.8622731589786,2020-12-28,Bulgaria,12,2020
337.0,2071.0,1819.0,2020-12-29,Bulgaria,12,2020
1438.0,2033.0,1647.0,2020-12-30,Bulgaria,12,2020
1729.0,1181.0,822.0,2020-12-31,Bulgaria,12,2020
6548.0,6745.753280360557,6054.461281553442,2020-12-28,Ukraine,12,2020
4809.0,10641.0,9810.0,2020-12-29,Ukraine,12,2020
7402.0,12817.0,11457.0,2020-12-30,Ukraine,12,2020
8404.0,14618.0,12831.0,2020-12-31,Ukraine,12,2020
81.0,81.52384434853663,74.76222482412126,2020-12-28,Ecuador,12,2020
403.0,65.0,85.0,2020-12-29,Ecuador,12,2020
568.0,733.0,771.0,2020-12-30,Ecuador,12,2020
1186.0,1074.0,985.0,2020-12-31,Ecuador,12,2020
511.0,519.4351354120163,493.10195243133694,2020-12-28,Latvia,12,2020
508.0,1116.0,1159.0,2020-12-29,Latvia,12,2020
838.0,1388.0,1305.0,2020-12-30,Latvia,12,2020
1367.0,1566.0,1430.0,2020-12-31,Latvia,12,2020
1711.0,1688.8779561764688,1812.105223462855,2020-12-28,Chile,12,2020
1923.0,1881.0,1577.0,2020-12-29,Chile,12,2020
1958.0,2169.0,2118.0,2020-12-30,Chile,12,2020
2964.0,3749.0,3618.0,2020-12-31,Chile,12,2020
8.0,7.5402918540989265,7.962582765707722,2020-12-28,Djibouti,12,2020
0.0,3.0,4.0,2020-12-29,Djibouti,12,2020
0.0,3.0,4.0,2020-12-30,Djibouti,12,2020
11.0,11.0,12.0,2020-12-31,Djibouti,12,2020
35.0,35.27095777495582,34.514560165878706,2020-12-28,South Sudan,12,2020
1.0,1.0,25.0,2020-12-29,South Sudan,12,2020
20.0,221.0,244.0,2020-12-30,South Sudan,12,2020
29.0,56.0,26.0,2020-12-31,South Sudan,12,2020
0.0,0.0,0.0,2020-12-28,Seychelles,12,2020
0.0,0.0,0.0,2020-12-29,Seychelles,12,2020
0.0,9.0,0.0,2020-12-30,Seychelles,12,2020
15.0,1.0,0.0,2020-12-31,Seychelles,12,2020
818.0,737.8655825420125,775.1163782333032,2020-12-28,Iraq,12,2020
931.0,1435.0,1260.0,2020-12-29,Iraq,12,2020
1013.0,1460.0,1280.0,2020-12-30,Iraq,12,2020
901.0,1420.0,1242.0,2020-12-31,Iraq,12,2020
8.0,7.674011634001442,7.854872499575619,2020-12-28,Faeroe Islands,12,2020
3.0,3.0,0.0,2020-12-29,Faeroe Islands,12,2020
19.0,6.0,3.0,2020-12-30,Faeroe Islands,12,2020
4.0,5.0,1.0,2020-12-31,Faeroe Islands,12,2020
674.0,647.5511064475287,635.5155011599094,2020-12-28,Sri Lanka,12,2020
549.0,523.0,526.0,2020-12-29,Sri Lanka,12,2020
453.0,683.0,681.0,2020-12-30,Sri Lanka,12,2020
646.0,727.0,695.0,2020-12-31,Sri Lanka,12,2020
9502.0,9198.419920132106,8627.22025112814,2020-12-28,South Africa,12,2020
7458.0,11999.0,13205.0,2020-12-29,South Africa,12,2020
9580.0,16871.0,17837.0,2020-12-30,South Africa,12,2020
17710.0,18250.0,18070.0,2020-12-31,South Africa,12,2020
838.0,824.7977978827124,793.0508850883947,2020-12-28,Nigeria,12,2020
397.0,1098.0,1335.0,2020-12-29,Nigeria,12,2020
749.0,1378.0,1471.0,2020-12-30,Nigeria,12,2020
1016.0,1348.0,1382.0,2020-12-31,Nigeria,12,2020
25.0,23.07780656800157,23.58639486168916,2020-12-28,Cyprus,12,2020
266.0,349.0,341.0,2020-12-29,Cyprus,12,2020
751.0,476.0,457.0,2020-12-30,Cyprus,12,2020
907.0,576.0,531.0,2020-12-31,Cyprus,12,2020
1754.0,1789.4072216865304,1689.449346738988,2020-12-28,Lebanon,12,2020
1594.0,2047.0,2035.0,2020-12-29,Lebanon,12,2020
2298.0,2712.0,2591.0,2020-12-30,Lebanon,12,2020
2878.0,3321.0,3054.0,2020-12-31,Lebanon,12,2020
1.0,1.0268772479505688,1.0274170738253212,2020-12-28,Vietnam,12,2020
10.0,6.0,6.0,2020-12-29,Vietnam,12,2020
3.0,2.0,1.0,2020-12-30,Vietnam,12,2020
2.0,11.0,11.0,2020-12-31,Vietnam,12,2020
1.0,1.0268772479505688,1.0274170738253212,2020-12-28,Vietnam,12,2020
10.0,6.0,6.0,2020-12-29,Vietnam,12,2020
3.0,2.0,1.0,2020-12-30,Vietnam,12,2020
2.0,11.0,11.0,2020-12-31,Vietnam,12,2020
28.0,28.229855357507805,26.884070672393985,2020-12-28,Guinea,12,2020
14.0,7.0,0.0,2020-12-29,Guinea,12,2020
0.0,21.0,0.0,2020-12-30,Guinea,12,2020
19.0,36.0,0.0,2020-12-31,Guinea,12,2020
0.0,0.0,0.0,2020-12-28,Guinea,12,2020
0.0,0.0,12.0,2020-12-29,Guinea,12,2020
0.0,0.0,7.0,2020-12-30,Guinea,12,2020
0.0,19.0,25.0,2020-12-31,Guinea,12,2020
25.0,23.07780656800157,23.58639486168916,2020-12-28,Cyprus,12,2020
266.0,349.0,341.0,2020-12-29,Cyprus,12,2020
751.0,476.0,457.0,2020-12-30,Cyprus,12,2020
907.0,576.0,531.0,2020-12-31,Cyprus,12,2020
81.0,86.44959320517404,80.23274283324719,2020-12-28,Madagascar,12,2020
0.0,0.0,1.0,2020-12-29,Madagascar,12,2020
0.0,0.0,1.0,2020-12-30,Madagascar,12,2020
0.0,0.0,1.0,2020-12-31,Madagascar,12,2020
494.0,499.39893179168166,526.2939263812111,2020-12-28,Bolivia,12,2020
751.0,810.0,953.0,2020-12-29,Bolivia,12,2020
1293.0,1206.0,1298.0,2020-12-30,Bolivia,12,2020
1485.0,1355.0,1346.0,2020-12-31,Bolivia,12,2020
260.0,243.1261775319264,265.4240045196298,2020-12-28,Paraguay,12,2020
952.0,1149.0,1063.0,2020-12-29,Paraguay,12,2020
762.0,1069.0,953.0,2020-12-30,Paraguay,12,2020
822.0,1183.0,1086.0,2020-12-31,Paraguay,12,2020
0.0,0.0,0.0,2020-12-28,Botswana,12,2020
0.0,119.0,17.0,2020-12-29,Botswana,12,2020
0.0,23.0,19.0,2020-12-30,Botswana,12,2020
675.0,407.0,422.0,2020-12-31,Botswana,12,2020
17614.0,17552.64776670339,18423.636794442507,2020-12-28,Brazil,12,2020
27437.0,64445.0,61252.0,2020-12-29,Brazil,12,2020
56371.0,60380.0,50158.0,2020-12-30,Brazil,12,2020
55600.0,71925.0,62451.0,2020-12-31,Brazil,12,2020
1711.0,1688.8779561764688,1812.105223462855,2020-12-28,Chile,12,2020
1923.0,1881.0,1577.0,2020-12-29,Chile,12,2020
1958.0,2169.0,2118.0,2020-12-30,Chile,12,2020
2964.0,3749.0,3618.0,2020-12-31,Chile,12,2020
18.0,19.707322366144982,19.76524200561922,2020-12-28,Burundi,12,2020
0.0,0.0,1.0,2020-12-29,Burundi,12,2020
5.0,11.0,12.0,2020-12-30,Burundi,12,2020
0.0,2.0,1.0,2020-12-31,Burundi,12,2020
15.0,15.689971687272177,14.014889031784325,2020-12-28,Andorra,12,2020
54.0,41.0,29.0,2020-12-29,Andorra,12,2020
44.0,46.0,34.0,2020-12-30,Andorra,12,2020
64.0,41.0,28.0,2020-12-31,Andorra,12,2020
115.0,105.62243074625732,119.26679253805284,2020-12-28,Ghana,12,2020
102.0,63.0,14.0,2020-12-29,Ghana,12,2020
178.0,101.0,68.0,2020-12-30,Ghana,12,2020
90.0,20.0,16.0,2020-12-31,Ghana,12,2020
26.0,27.325485741515354,28.002113626301394,2020-12-28,Bhutan,12,2020
0.0,9.0,17.0,2020-12-29,Bhutan,12,2020
13.0,42.0,57.0,2020-12-30,Bhutan,12,2020
19.0,11.0,19.0,2020-12-31,Bhutan,12,2020
499.0,451.0154811912715,479.1971667041201,2020-12-28,Albania,12,2020
318.0,489.0,437.0,2020-12-29,Albania,12,2020
574.0,603.0,552.0,2020-12-30,Albania,12,2020
581.0,633.0,559.0,2020-12-31,Albania,12,2020
0.0,0.0,0.0,2020-12-28,Benin,12,2020
0.0,0.0,2.0,2020-12-29,Benin,12,2020
0.0,38.0,44.0,2020-12-30,Benin,12,2020
46.0,8.0,7.0,2020-12-31,Benin,12,2020
101.0,107.4118425940165,98.5081136953624,2020-12-28,Syria,12,2020
105.0,154.0,161.0,2020-12-29,Syria,12,2020
105.0,161.0,166.0,2020-12-30,Syria,12,2020
