truth,pred,pred_sir,fecha,CountryName,Month,Year
427.0,346.0,170.0,2021-01-09,Cyprus,1,2021
466.0,689.0,148.0,2021-01-10,Cyprus,1,2021
337.0,650.0,1017.0,2021-01-11,Cyprus,1,2021
337.0,291.0,1017.0,2021-01-11,Cyprus,1,2021
337.0,353.37134488624065,316.5104508385218,2021-01-11,Cyprus,1,2021
337.0,322.59861145927044,314.5383824995058,2021-01-11,Cyprus,1,2021
339.0,549.0,601.0,2021-01-12,Cyprus,1,2021
288.0,364.0,505.0,2021-01-13,Cyprus,1,2021
259.0,437.0,491.0,2021-01-14,Cyprus,1,2021
227.0,263.0,328.0,2021-01-15,Cyprus,1,2021
241.0,367.0,350.0,2021-01-16,Cyprus,1,2021
244.0,198.0,221.0,2021-01-17,Cyprus,1,2021
202.0,264.0,0.0,2021-01-18,Cyprus,1,2021
157.0,188.0,481.0,2021-01-19,Cyprus,1,2021
162.0,188.0,383.0,2021-01-20,Cyprus,1,2021
164.0,156.0,371.0,2021-01-21,Cyprus,1,2021
178.0,182.0,210.0,2021-01-22,Cyprus,1,2021
164.0,175.0,235.0,2021-01-23,Cyprus,1,2021
122.0,135.0,109.0,2021-01-24,Cyprus,1,2021
129.0,106.0,0.0,2021-01-25,Cyprus,1,2021
129.0,0.0,0.0,2021-01-25,Cyprus,1,2021
129.0,120.55557450280028,128.5240765494077,2021-01-25,Cyprus,1,2021
129.0,118.92982300251434,124.39979855636146,2021-01-25,Cyprus,1,2021
130.0,162.0,0.0,2021-01-26,Cyprus,1,2021
126.0,0.0,13.0,2021-01-27,Cyprus,1,2021
109.0,178.0,50.0,2021-01-28,Cyprus,1,2021
128.0,0.0,57.0,2021-01-29,Cyprus,1,2021
158.0,122.0,34.0,2021-01-30,Cyprus,1,2021
119.0,0.0,59.0,2021-01-31,Cyprus,1,2021
3507.0,2879.0,2475.0,2021-01-01,Lebanon,1,2021
2385.0,2041.0,1763.0,2021-01-02,Lebanon,1,2021
2520.0,2204.0,2095.0,2021-01-03,Lebanon,1,2021
2870.0,2078.0,4366.0,2021-01-04,Lebanon,1,2021
2861.0,2752.0,2375.0,2021-01-05,Lebanon,1,2021
3620.0,3474.0,2923.0,2021-01-06,Lebanon,1,2021
4166.0,4251.0,3387.0,2021-01-07,Lebanon,1,2021
4774.0,3281.0,2802.0,2021-01-08,Lebanon,1,2021
5440.0,3204.0,2088.0,2021-01-09,Lebanon,1,2021
5414.0,3531.0,2415.0,2021-01-10,Lebanon,1,2021
3743.0,3580.0,4685.0,2021-01-11,Lebanon,1,2021
3743.0,1667.0,4685.0,2021-01-11,Lebanon,1,2021
3010.0,3071.965130507473,2780.948402256968,2021-01-25,Lebanon,1,2021
3010.0,2973.5630428671725,2895.151320650471,2021-01-25,Lebanon,1,2021
2652.0,4359.0,281.0,2021-01-26,Lebanon,1,2021
3505.0,0.0,922.0,2021-01-27,Lebanon,1,2021
3906.0,4594.0,1523.0,2021-01-28,Lebanon,1,2021
3497.0,0.0,529.0,2021-01-29,Lebanon,1,2021
3125.0,4126.0,1890.0,2021-01-30,Lebanon,1,2021
2631.0,0.0,1207.0,2021-01-31,Lebanon,1,2021
3743.0,3944.1756715145134,3436.576137109436,2021-01-11,Lebanon,1,2021
3743.0,3611.834693102389,3869.657975996645,2021-01-11,Lebanon,1,2021
3095.0,3049.0,3292.0,2021-01-12,Lebanon,1,2021
4557.0,3129.0,3845.0,2021-01-13,Lebanon,1,2021
4988.0,3704.0,4129.0,2021-01-14,Lebanon,1,2021
5196.0,4164.0,4568.0,2021-01-15,Lebanon,1,2021
6154.0,3968.0,4355.0,2021-01-16,Lebanon,1,2021
5872.0,2354.0,2671.0,2021-01-17,Lebanon,1,2021
3654.0,2269.0,0.0,2021-01-18,Lebanon,1,2021
3144.0,3758.0,2172.0,2021-01-19,Lebanon,1,2021
4359.0,3657.0,2699.0,2021-01-20,Lebanon,1,2021
4332.0,3892.0,3006.0,2021-01-21,Lebanon,1,2021
4594.0,4757.0,3464.0,2021-01-22,Lebanon,1,2021
3220.0,4150.0,3283.0,2021-01-23,Lebanon,1,2021
4126.0,2141.0,1618.0,2021-01-24,Lebanon,1,2021
3010.0,2362.0,0.0,2021-01-25,Lebanon,1,2021
3010.0,0.0,0.0,2021-01-25,Lebanon,1,2021
766.0,703.979775397042,710.1734427180979,2021-01-25,Lithuania,1,2021
766.0,838.6019331720962,697.3231458706078,2021-01-25,Lithuania,1,2021
479.0,830.0,0.0,2021-01-26,Lithuania,1,2021
792.0,0.0,221.0,2021-01-27,Lithuania,1,2021
1300.0,1248.0,380.0,2021-01-28,Lithuania,1,2021
931.0,0.0,284.0,2021-01-29,Lithuania,1,2021
841.0,1017.0,410.0,2021-01-30,Lithuania,1,2021
769.0,0.0,294.0,2021-01-31,Lithuania,1,2021
1458.0,1454.6190435645226,1474.404643721714,2021-01-11,Lithuania,1,2021
1458.0,1521.2824397406123,1426.1973181823994,2021-01-11,Lithuania,1,2021
632.0,1778.0,1576.0,2021-01-12,Lithuania,1,2021
1207.0,2102.0,2348.0,2021-01-13,Lithuania,1,2021
1779.0,1474.0,1759.0,2021-01-14,Lithuania,1,2021
1286.0,1392.0,1369.0,2021-01-15,Lithuania,1,2021
1186.0,1157.0,1063.0,2021-01-16,Lithuania,1,2021
1146.0,1003.0,835.0,2021-01-17,Lithuania,1,2021
777.0,238.0,0.0,2021-01-18,Lithuania,1,2021
450.0,1114.0,953.0,2021-01-19,Lithuania,1,2021
830.0,1345.0,1741.0,2021-01-20,Lithuania,1,2021
1215.0,756.0,1183.0,2021-01-21,Lithuania,1,2021
1248.0,885.0,822.0,2021-01-22,Lithuania,1,2021
1023.0,790.0,548.0,2021-01-23,Lithuania,1,2021
1017.0,458.0,348.0,2021-01-24,Lithuania,1,2021
766.0,266.0,0.0,2021-01-25,Lithuania,1,2021
766.0,0.0,0.0,2021-01-25,Lithuania,1,2021
3259.0,3992.0,3291.0,2021-01-01,Lithuania,1,2021
2810.0,2607.0,2045.0,2021-01-02,Lithuania,1,2021
1243.0,2358.0,2086.0,2021-01-03,Lithuania,1,2021
1424.0,2054.0,3255.0,2021-01-04,Lithuania,1,2021
1190.0,2923.0,2882.0,2021-01-05,Lithuania,1,2021
2044.0,4045.0,4402.0,2021-01-06,Lithuania,1,2021
2795.0,4012.0,4146.0,2021-01-07,Lithuania,1,2021
2298.0,3527.0,3427.0,2021-01-08,Lithuania,1,2021
1971.0,1851.0,2166.0,2021-01-09,Lithuania,1,2021
1704.0,1739.0,2186.0,2021-01-10,Lithuania,1,2021
1458.0,1483.0,3342.0,2021-01-11,Lithuania,1,2021
1458.0,611.0,3342.0,2021-01-11,Lithuania,1,2021
1000.0,1035.0,883.0,2021-01-01,Ecuador,1,2021
866.0,655.0,511.0,2021-01-02,Ecuador,1,2021
1135.0,213.0,152.0,2021-01-03,Ecuador,1,2021
101.0,446.0,772.0,2021-01-04,Ecuador,1,2021
466.0,658.0,160.0,2021-01-05,Ecuador,1,2021
1003.0,1319.0,849.0,2021-01-06,Ecuador,1,2021
1294.0,1266.0,1067.0,2021-01-07,Ecuador,1,2021
1008.0,1121.0,968.0,2021-01-08,Ecuador,1,2021
763.0,1361.0,599.0,2021-01-09,Ecuador,1,2021
1201.0,375.0,243.0,2021-01-10,Ecuador,1,2021
721.0,541.0,867.0,2021-01-11,Ecuador,1,2021
721.0,289.0,867.0,2021-01-11,Ecuador,1,2021
721.0,705.6614093497352,703.0542170031911,2021-01-11,Ecuador,1,2021
721.0,730.828995610893,745.2222938487635,2021-01-11,Ecuador,1,2021
436.0,910.0,904.0,2021-01-12,Ecuador,1,2021
1061.0,997.0,1193.0,2021-01-13,Ecuador,1,2021
1748.0,683.0,865.0,2021-01-14,Ecuador,1,2021
1687.0,540.0,590.0,2021-01-15,Ecuador,1,2021
864.0,1025.0,998.0,2021-01-16,Ecuador,1,2021
3942.0,387.0,510.0,2021-01-17,Ecuador,1,2021
674.0,309.0,0.0,2021-01-18,Ecuador,1,2021
162.0,960.0,683.0,2021-01-19,Ecuador,1,2021
924.0,1435.0,968.0,2021-01-20,Ecuador,1,2021
1747.0,1219.0,643.0,2021-01-21,Ecuador,1,2021
1874.0,466.0,371.0,2021-01-22,Ecuador,1,2021
969.0,3790.0,784.0,2021-01-23,Ecuador,1,2021
1074.0,0.0,299.0,2021-01-24,Ecuador,1,2021
3060.0,162.0,0.0,2021-01-25,Ecuador,1,2021
3060.0,0.0,0.0,2021-01-25,Ecuador,1,2021
3060.0,3268.588108356297,3058.305614950152,2021-01-25,Ecuador,1,2021
3060.0,2993.9172909907643,2842.113638866374,2021-01-25,Ecuador,1,2021
275.0,870.0,0.0,2021-01-26,Ecuador,1,2021
579.0,151.0,316.0,2021-01-27,Ecuador,1,2021
1389.0,1597.0,579.0,2021-01-28,Ecuador,1,2021
2465.0,0.0,0.0,2021-01-29,Ecuador,1,2021
687.0,1074.0,60.0,2021-01-30,Ecuador,1,2021
3092.0,1089.0,2233.0,2021-01-31,Ecuador,1,2021
0.0,0.0,0.0,2021-01-25,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-25,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-26,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-27,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-28,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-29,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-30,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-31,Tajikistan,1,2021
3.0,49.0,47.0,2021-01-01,Tajikistan,1,2021
0.0,52.0,55.0,2021-01-02,Tajikistan,1,2021
6.0,47.0,50.0,2021-01-03,Tajikistan,1,2021
3.0,45.0,190.0,2021-01-04,Tajikistan,1,2021
2.0,43.0,79.0,2021-01-05,Tajikistan,1,2021
10.0,45.0,76.0,2021-01-06,Tajikistan,1,2021
9.0,12.0,76.0,2021-01-07,Tajikistan,1,2021
6.0,2.0,62.0,2021-01-08,Tajikistan,1,2021
4.0,6.0,71.0,2021-01-09,Tajikistan,1,2021
1.0,4.0,66.0,2021-01-10,Tajikistan,1,2021
1.0,2.0,207.0,2021-01-11,Tajikistan,1,2021
1.0,1.0,207.0,2021-01-11,Tajikistan,1,2021
1.0,0.9586718686827528,1.0960592531937352,2021-01-11,Tajikistan,1,2021
1.0,0.9088440969652082,0.9051795745078708,2021-01-11,Tajikistan,1,2021
1.0,9.0,6.0,2021-01-12,Tajikistan,1,2021
1.0,5.0,4.0,2021-01-13,Tajikistan,1,2021
1.0,3.0,2.0,2021-01-14,Tajikistan,1,2021
1.0,2.0,1.0,2021-01-15,Tajikistan,1,2021
0.0,0.0,2.0,2021-01-16,Tajikistan,1,2021
0.0,1.0,1.0,2021-01-17,Tajikistan,1,2021
3.0,0.0,0.0,2021-01-18,Tajikistan,1,2021
0.0,1.0,4.0,2021-01-19,Tajikistan,1,2021
0.0,0.0,3.0,2021-01-20,Tajikistan,1,2021
0.0,1.0,1.0,2021-01-21,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-22,Tajikistan,1,2021
0.0,0.0,1.0,2021-01-23,Tajikistan,1,2021
0.0,3.0,0.0,2021-01-24,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-25,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-25,Tajikistan,1,2021
2023.0,2560.0,2055.0,2021-01-01,Chile,1,2021
3591.0,3164.0,2913.0,2021-01-02,Chile,1,2021
3338.0,2452.0,2060.0,2021-01-03,Chile,1,2021
2289.0,2496.0,6469.0,2021-01-04,Chile,1,2021
2450.0,2540.0,1897.0,2021-01-05,Chile,1,2021
2460.0,3556.0,2420.0,2021-01-06,Chile,1,2021
2382.0,2849.0,3914.0,2021-01-07,Chile,1,2021
3693.0,4252.0,2337.0,2021-01-08,Chile,1,2021
4205.0,4320.0,3189.0,2021-01-09,Chile,1,2021
4361.0,3282.0,2324.0,2021-01-10,Chile,1,2021
4181.0,3202.0,6727.0,2021-01-11,Chile,1,2021
4181.0,1415.0,6727.0,2021-01-11,Chile,1,2021
4181.0,4329.432487282192,4547.142189910105,2021-01-11,Chile,1,2021
4181.0,4282.2975401499725,3844.688857028784,2021-01-11,Chile,1,2021
3969.0,2018.0,1996.0,2021-01-12,Chile,1,2021
3243.0,1727.0,1921.0,2021-01-13,Chile,1,2021
3390.0,3132.0,3038.0,2021-01-14,Chile,1,2021
4187.0,3186.0,3411.0,2021-01-15,Chile,1,2021
4468.0,3323.0,3469.0,2021-01-16,Chile,1,2021
4313.0,3097.0,3281.0,2021-01-17,Chile,1,2021
4339.0,2957.0,0.0,2021-01-18,Chile,1,2021
3918.0,2271.0,1066.0,2021-01-19,Chile,1,2021
3401.0,2642.0,988.0,2021-01-20,Chile,1,2021
3589.0,3316.0,2132.0,2021-01-21,Chile,1,2021
4367.0,3373.0,2530.0,2021-01-22,Chile,1,2021
4959.0,3198.0,2621.0,2021-01-23,Chile,1,2021
4581.0,3280.0,2459.0,2021-01-24,Chile,1,2021
4463.0,2830.0,0.0,2021-01-25,Chile,1,2021
4463.0,0.0,0.0,2021-01-25,Chile,1,2021
4463.0,4806.080060229766,4703.2482216048165,2021-01-25,Chile,1,2021
4463.0,4652.115564467379,4064.662564367945,2021-01-25,Chile,1,2021
4068.0,3401.0,0.0,2021-01-26,Chile,1,2021
3322.0,0.0,0.0,2021-01-27,Chile,1,2021
3388.0,4367.0,972.0,2021-01-28,Chile,1,2021
4255.0,0.0,1965.0,2021-01-29,Chile,1,2021
4606.0,4581.0,2058.0,2021-01-30,Chile,1,2021
4151.0,0.0,2431.0,2021-01-31,Chile,1,2021
0.0,3.0,18.0,2021-01-01,Ghana,1,2021
159.0,243.0,247.0,2021-01-02,Ghana,1,2021
134.0,163.0,117.0,2021-01-03,Ghana,1,2021
104.0,134.0,410.0,2021-01-04,Ghana,1,2021
0.0,204.0,35.0,2021-01-05,Ghana,1,2021
0.0,130.0,90.0,2021-01-06,Ghana,1,2021
0.0,25.0,39.0,2021-01-07,Ghana,1,2021
293.0,163.0,42.0,2021-01-08,Ghana,1,2021
0.0,166.0,272.0,2021-01-09,Ghana,1,2021
311.0,136.0,143.0,2021-01-10,Ghana,1,2021
0.0,27.0,438.0,2021-01-11,Ghana,1,2021
0.0,0.0,438.0,2021-01-11,Ghana,1,2021
0.0,0.0,0.0,2021-01-11,Ghana,1,2021
0.0,0.0,0.0,2021-01-11,Ghana,1,2021
458.0,0.0,0.0,2021-01-12,Ghana,1,2021
191.0,0.0,0.0,2021-01-13,Ghana,1,2021
560.0,293.0,270.0,2021-01-14,Ghana,1,2021
0.0,0.0,0.0,2021-01-15,Ghana,1,2021
0.0,311.0,290.0,2021-01-16,Ghana,1,2021
0.0,0.0,0.0,2021-01-17,Ghana,1,2021
733.0,458.0,0.0,2021-01-18,Ghana,1,2021
351.0,32.0,0.0,2021-01-19,Ghana,1,2021
366.0,548.0,0.0,2021-01-20,Ghana,1,2021
0.0,0.0,244.0,2021-01-21,Ghana,1,2021
1049.0,0.0,0.0,2021-01-22,Ghana,1,2021
0.0,0.0,264.0,2021-01-23,Ghana,1,2021
635.0,733.0,0.0,2021-01-24,Ghana,1,2021
679.0,97.0,0.0,2021-01-25,Ghana,1,2021
679.0,176.0,0.0,2021-01-25,Ghana,1,2021
679.0,742.1627969240641,719.2663643293229,2021-01-25,Ghana,1,2021
679.0,686.9756685515213,655.9977982840718,2021-01-25,Ghana,1,2021
1341.0,0.0,0.0,2021-01-26,Ghana,1,2021
0.0,0.0,0.0,2021-01-27,Ghana,1,2021
616.0,1049.0,677.0,2021-01-28,Ghana,1,2021
1132.0,0.0,0.0,2021-01-29,Ghana,1,2021
0.0,635.0,254.0,2021-01-30,Ghana,1,2021
1544.0,0.0,368.0,2021-01-31,Ghana,1,2021
68.0,73.0,69.0,2021-01-01,Hong Kong,1,2021
42.0,73.0,72.0,2021-01-02,Hong Kong,1,2021
35.0,84.0,85.0,2021-01-03,Hong Kong,1,2021
41.0,77.0,248.0,2021-01-04,Hong Kong,1,2021
53.0,68.0,89.0,2021-01-05,Hong Kong,1,2021
32.0,67.0,80.0,2021-01-06,Hong Kong,1,2021
25.0,81.0,100.0,2021-01-07,Hong Kong,1,2021
33.0,57.0,87.0,2021-01-08,Hong Kong,1,2021
45.0,46.0,91.0,2021-01-09,Hong Kong,1,2021
59.0,49.0,105.0,2021-01-10,Hong Kong,1,2021
31.0,62.0,269.0,2021-01-11,Hong Kong,1,2021
31.0,29.0,269.0,2021-01-11,Hong Kong,1,2021
31.0,31.42048805891661,28.764932201478345,2021-01-11,Hong Kong,1,2021
31.0,32.89034296659937,33.84323264424799,2021-01-11,Hong Kong,1,2021
41.0,20.0,21.0,2021-01-12,Hong Kong,1,2021
60.0,17.0,14.0,2021-01-13,Hong Kong,1,2021
42.0,26.0,23.0,2021-01-14,Hong Kong,1,2021
29.0,35.0,36.0,2021-01-15,Hong Kong,1,2021
38.0,45.0,49.0,2021-01-16,Hong Kong,1,2021
50.0,13.0,22.0,2021-01-17,Hong Kong,1,2021
55.0,36.0,0.0,2021-01-18,Hong Kong,1,2021
107.0,46.0,12.0,2021-01-19,Hong Kong,1,2021
56.0,24.0,5.0,2021-01-20,Hong Kong,1,2021
77.0,19.0,15.0,2021-01-21,Hong Kong,1,2021
70.0,30.0,28.0,2021-01-22,Hong Kong,1,2021
61.0,38.0,41.0,2021-01-23,Hong Kong,1,2021
81.0,40.0,15.0,2021-01-24,Hong Kong,1,2021
76.0,91.0,0.0,2021-01-25,Hong Kong,1,2021
76.0,0.0,0.0,2021-01-25,Hong Kong,1,2021
76.0,73.66169086395269,72.86138623171395,2021-01-25,Hong Kong,1,2021
76.0,69.642982708755,78.50026664203112,2021-01-25,Hong Kong,1,2021
73.0,56.0,0.0,2021-01-26,Hong Kong,1,2021
64.0,0.0,18.0,2021-01-27,Hong Kong,1,2021
60.0,70.0,17.0,2021-01-28,Hong Kong,1,2021
39.0,0.0,12.0,2021-01-29,Hong Kong,1,2021
50.0,81.0,40.0,2021-01-30,Hong Kong,1,2021
28.0,0.0,43.0,2021-01-31,Hong Kong,1,2021
1893.0,1952.779764368603,1725.8334455403603,2021-01-11,Philippines,1,2021
1893.0,2009.784346709124,1713.4467593257004,2021-01-11,Philippines,1,2021
2046.0,766.0,601.0,2021-01-12,Philippines,1,2021
1522.0,769.0,782.0,2021-01-13,Philippines,1,2021
1442.0,1070.0,995.0,2021-01-14,Philippines,1,2021
1905.0,1386.0,1427.0,2021-01-15,Philippines,1,2021
2041.0,1449.0,1676.0,2021-01-16,Philippines,1,2021
2045.0,1374.0,1558.0,2021-01-17,Philippines,1,2021
1886.0,1554.0,0.0,2021-01-18,Philippines,1,2021
2159.0,966.0,255.0,2021-01-19,Philippines,1,2021
1348.0,1096.0,444.0,2021-01-20,Philippines,1,2021
1855.0,1513.0,669.0,2021-01-21,Philippines,1,2021
1778.0,1499.0,1113.0,2021-01-22,Philippines,1,2021
2170.0,1509.0,1375.0,2021-01-23,Philippines,1,2021
1792.0,1346.0,1269.0,2021-01-24,Philippines,1,2021
1940.0,1677.0,0.0,2021-01-25,Philippines,1,2021
1940.0,0.0,0.0,2021-01-25,Philippines,1,2021
1532.0,2296.0,2237.0,2021-01-01,Philippines,1,2021
1756.0,1877.0,1800.0,2021-01-02,Philippines,1,2021
1096.0,1267.0,1227.0,2021-01-03,Philippines,1,2021
891.0,1025.0,5093.0,2021-01-04,Philippines,1,2021
954.0,1087.0,1977.0,2021-01-05,Philippines,1,2021
932.0,1230.0,1909.0,2021-01-06,Philippines,1,2021
1044.0,1785.0,2467.0,2021-01-07,Philippines,1,2021
1346.0,2124.0,2665.0,2021-01-08,Philippines,1,2021
1769.0,1534.0,2245.0,2021-01-09,Philippines,1,2021
1945.0,1207.0,1686.0,2021-01-10,Philippines,1,2021
1893.0,1203.0,5569.0,2021-01-11,Philippines,1,2021
1893.0,523.0,5569.0,2021-01-11,Philippines,1,2021
1940.0,1896.454039104461,1918.336965832302,2021-01-25,Philippines,1,2021
1940.0,1942.3693973361585,1845.3099164044847,2021-01-25,Philippines,1,2021
1377.0,1348.0,0.0,2021-01-26,Philippines,1,2021
1170.0,0.0,364.0,2021-01-27,Philippines,1,2021
2241.0,1778.0,326.0,2021-01-28,Philippines,1,2021
1168.0,0.0,930.0,2021-01-29,Philippines,1,2021
1838.0,1792.0,764.0,2021-01-30,Philippines,1,2021
2103.0,0.0,997.0,2021-01-31,Philippines,1,2021
120.0,95.0,88.0,2021-01-01,Angola,1,2021
15.0,69.0,69.0,2021-01-02,Angola,1,2021
40.0,104.0,110.0,2021-01-03,Angola,1,2021
34.0,76.0,220.0,2021-01-04,Angola,1,2021
42.0,90.0,154.0,2021-01-05,Angola,1,2021
72.0,80.0,168.0,2021-01-06,Angola,1,2021
108.0,136.0,137.0,2021-01-07,Angola,1,2021
110.0,42.0,113.0,2021-01-08,Angola,1,2021
92.0,48.0,96.0,2021-01-09,Angola,1,2021
90.0,43.0,137.0,2021-01-10,Angola,1,2021
37.0,50.0,249.0,2021-01-11,Angola,1,2021
37.0,23.0,249.0,2021-01-11,Angola,1,2021
37.0,37.17203559565358,33.99515977961247,2021-01-11,Angola,1,2021
37.0,37.56200406711573,40.17679186206399,2021-01-11,Angola,1,2021
61.0,64.0,56.0,2021-01-12,Angola,1,2021
89.0,84.0,91.0,2021-01-13,Angola,1,2021
82.0,79.0,89.0,2021-01-14,Angola,1,2021
188.0,63.0,73.0,2021-01-15,Angola,1,2021
66.0,67.0,70.0,2021-01-16,Angola,1,2021
86.0,12.0,19.0,2021-01-17,Angola,1,2021
110.0,56.0,0.0,2021-01-18,Angola,1,2021
51.0,68.0,37.0,2021-01-19,Angola,1,2021
85.0,57.0,72.0,2021-01-20,Angola,1,2021
82.0,167.0,71.0,2021-01-21,Angola,1,2021
84.0,5.0,56.0,2021-01-22,Angola,1,2021
92.0,84.0,53.0,2021-01-23,Angola,1,2021
98.0,79.0,3.0,2021-01-24,Angola,1,2021
32.0,22.0,0.0,2021-01-25,Angola,1,2021
32.0,9.0,0.0,2021-01-25,Angola,1,2021
32.0,30.83884129568847,33.07142643176756,2021-01-25,Angola,1,2021
32.0,29.64350631938811,33.38449410635882,2021-01-25,Angola,1,2021
77.0,70.0,9.0,2021-01-26,Angola,1,2021
77.0,0.0,22.0,2021-01-27,Angola,1,2021
27.0,84.0,31.0,2021-01-28,Angola,1,2021
92.0,0.0,37.0,2021-01-29,Angola,1,2021
51.0,98.0,50.0,2021-01-30,Angola,1,2021
59.0,0.0,0.0,2021-01-31,Angola,1,2021
3564.0,3903.11446872261,3766.212090530294,2021-01-11,Serbia,1,2021
3564.0,3298.772893129508,3482.416959051013,2021-01-11,Serbia,1,2021
2093.0,2081.0,2029.0,2021-01-12,Serbia,1,2021
2142.0,2136.0,2282.0,2021-01-13,Serbia,1,2021
2267.0,1022.0,1145.0,2021-01-14,Serbia,1,2021
1881.0,1853.0,1560.0,2021-01-15,Serbia,1,2021
1751.0,0.0,0.0,2021-01-16,Serbia,1,2021
1393.0,3564.0,2879.0,2021-01-17,Serbia,1,2021
1317.0,827.0,0.0,2021-01-18,Serbia,1,2021
1578.0,1849.0,1368.0,2021-01-19,Serbia,1,2021
1688.0,1613.0,1645.0,2021-01-20,Serbia,1,2021
1646.0,1312.0,542.0,2021-01-21,Serbia,1,2021
1648.0,1289.0,988.0,2021-01-22,Serbia,1,2021
1709.0,941.0,0.0,2021-01-23,Serbia,1,2021
1483.0,988.0,2329.0,2021-01-24,Serbia,1,2021
1318.0,1234.0,0.0,2021-01-25,Serbia,1,2021
1318.0,0.0,0.0,2021-01-25,Serbia,1,2021
1318.0,1315.3559948646314,1234.2731837556305,2021-01-25,Serbia,1,2021
1318.0,1371.8492237730638,1407.9874412068596,2021-01-25,Serbia,1,2021
1523.0,1688.0,0.0,2021-01-26,Serbia,1,2021
2080.0,0.0,235.0,2021-01-27,Serbia,1,2021
1839.0,1648.0,402.0,2021-01-28,Serbia,1,2021
1592.0,0.0,633.0,2021-01-29,Serbia,1,2021
1717.0,1483.0,592.0,2021-01-30,Serbia,1,2021
1543.0,0.0,605.0,2021-01-31,Serbia,1,2021
2932.0,4885.0,3931.0,2021-01-01,Serbia,1,2021
2074.0,4184.0,3310.0,2021-01-02,Serbia,1,2021
1907.0,3529.0,2808.0,2021-01-03,Serbia,1,2021
1966.0,3261.0,2711.0,2021-01-04,Serbia,1,2021
2715.0,3782.0,4315.0,2021-01-05,Serbia,1,2021
2653.0,3981.0,4659.0,2021-01-06,Serbia,1,2021
2882.0,3711.0,4324.0,2021-01-07,Serbia,1,2021
1787.0,2797.0,4058.0,2021-01-08,Serbia,1,2021
2218.0,2451.0,3441.0,2021-01-09,Serbia,1,2021
0.0,2443.0,2940.0,2021-01-10,Serbia,1,2021
3564.0,3190.0,2845.0,2021-01-11,Serbia,1,2021
3564.0,1569.0,2845.0,2021-01-11,Serbia,1,2021
