truth,pred,pred_sir,fecha,CountryName,Month,Year
749.0,2419.0,2640.0,2020-12-30,Niger,12,2020
1016.0,3034.0,2740.0,2020-12-31,Niger,12,2020
53.0,48.40981683773282,52.55439767403694,2020-12-28,Niger,12,2020
49.0,165.0,162.0,2020-12-29,Niger,12,2020
49.0,209.0,167.0,2020-12-30,Niger,12,2020
0.0,229.0,164.0,2020-12-31,Niger,12,2020
101.0,91.86188697706471,94.82817510080736,2020-12-28,Syria,12,2020
105.0,296.0,317.0,2020-12-29,Syria,12,2020
105.0,373.0,347.0,2020-12-30,Syria,12,2020
101.0,437.0,376.0,2020-12-31,Syria,12,2020
481.0,479.4055904980258,494.4939964803956,2020-12-28,Nepal,12,2020
659.0,1788.0,1269.0,2020-12-29,Nepal,12,2020
708.0,2223.0,1381.0,2020-12-30,Nepal,12,2020
511.0,2453.0,1354.0,2020-12-31,Nepal,12,2020
1196.0,1203.9021347771827,1086.8569194329314,2020-12-28,Malaysia,12,2020
1594.0,4813.0,4158.0,2020-12-29,Malaysia,12,2020
1925.0,5315.0,3713.0,2020-12-30,Malaysia,12,2020
1870.0,5956.0,4274.0,2020-12-31,Malaysia,12,2020
265.0,254.1293359836664,259.8154197871357,2020-12-28,El Salvador,12,2020
258.0,705.0,603.0,2020-12-29,El Salvador,12,2020
269.0,851.0,629.0,2020-12-30,El Salvador,12,2020
276.0,991.0,699.0,2020-12-31,El Salvador,12,2020
5502.0,5002.569176516129,4969.813718451255,2020-12-28,Iran,12,2020
5908.0,15350.0,10346.0,2020-12-29,Iran,12,2020
6108.0,18956.0,11166.0,2020-12-30,Iran,12,2020
6272.0,21833.0,11894.0,2020-12-31,Iran,12,2020
381.0,346.15112286317805,383.5276378295711,2020-12-28,Norway,12,2020
526.0,1309.0,1096.0,2020-12-29,Norway,12,2020
693.0,1600.0,1093.0,2020-12-30,Norway,12,2020
732.0,1790.0,1127.0,2020-12-31,Norway,12,2020
0.0,0.0,0.0,2020-12-28,Tanzania,12,2020
0.0,0.0,0.0,2020-12-29,Tanzania,12,2020
0.0,0.0,0.0,2020-12-30,Tanzania,12,2020
0.0,0.0,0.0,2020-12-31,Tanzania,12,2020
0.0,0.0,0.0,2020-12-28,Cambodia,12,2020
0.0,0.0,1.0,2020-12-29,Cambodia,12,2020
0.0,0.0,1.0,2020-12-30,Cambodia,12,2020
2.0,0.0,1.0,2020-12-31,Cambodia,12,2020
728.0,770.3069484198041,784.1499484981382,2020-12-28,Libya,12,2020
532.0,1397.0,1025.0,2020-12-29,Libya,12,2020
437.0,1793.0,1235.0,2020-12-30,Libya,12,2020
585.0,2323.0,1524.0,2020-12-31,Libya,12,2020
0.0,0.0,0.0,2020-12-28,Macao,12,2020
0.0,0.0,0.0,2020-12-29,Macao,12,2020
0.0,0.0,0.0,2020-12-30,Macao,12,2020
0.0,0.0,0.0,2020-12-31,Macao,12,2020
2180.0,2048.1273936820226,1988.092993580171,2020-12-28,Denmark,12,2020
2479.0,6820.0,5776.0,2020-12-29,Denmark,12,2020
2621.0,8812.0,6872.0,2020-12-30,Denmark,12,2020
2783.0,9901.0,6868.0,2020-12-31,Denmark,12,2020
159.0,171.35519435623624,149.01085887310865,2020-12-28,Qatar,12,2020
160.0,306.0,0.0,2020-12-29,Qatar,12,2020
206.0,328.0,0.0,2020-12-30,Qatar,12,2020
193.0,359.0,0.0,2020-12-31,Qatar,12,2020
215.0,206.85705638652615,227.52277953382185,2020-12-28,Bahrain,12,2020
202.0,459.0,268.0,2020-12-29,Bahrain,12,2020
234.0,561.0,298.0,2020-12-30,Bahrain,12,2020
256.0,714.0,372.0,2020-12-31,Bahrain,12,2020
1189.0,1270.1395487822954,1221.6852703492175,2020-12-28,Palestine,12,2020
1217.0,3460.0,2688.0,2020-12-29,Palestine,12,2020
1149.0,4702.0,3186.0,2020-12-30,Palestine,12,2020
1277.0,5520.0,3225.0,2020-12-31,Palestine,12,2020
0.0,0.0,0.0,2020-12-28,Congo,12,2020
0.0,371.0,537.0,2020-12-29,Congo,12,2020
0.0,300.0,166.0,2020-12-30,Congo,12,2020
0.0,242.0,187.0,2020-12-31,Congo,12,2020
76.0,77.83679174912565,81.06142483604577,2020-12-28,Congo,12,2020
78.0,337.0,401.0,2020-12-29,Congo,12,2020
265.0,507.0,523.0,2020-12-30,Congo,12,2020
194.0,661.0,577.0,2020-12-31,Congo,12,2020
29.0,28.27091786326131,30.442971893732775,2020-12-28,Australia,12,2020
12.0,42.0,54.0,2020-12-29,Australia,12,2020
32.0,59.0,65.0,2020-12-30,Australia,12,2020
24.0,60.0,57.0,2020-12-31,Australia,12,2020
0.0,0.0,0.0,2020-12-28,Lesotho,12,2020
231.0,118.0,0.0,2020-12-29,Lesotho,12,2020
49.0,263.0,142.0,2020-12-30,Lesotho,12,2020
89.0,187.0,0.0,2020-12-31,Lesotho,12,2020
0.0,0.0,0.0,2020-12-28,Gabon,12,2020
13.0,17.0,4.0,2020-12-29,Gabon,12,2020
0.0,59.0,41.0,2020-12-30,Gabon,12,2020
61.0,37.0,2.0,2020-12-31,Gabon,12,2020
81.0,75.22320830770559,73.39642411685612,2020-12-28,Madagascar,12,2020
0.0,0.0,8.0,2020-12-29,Madagascar,12,2020
0.0,0.0,9.0,2020-12-30,Madagascar,12,2020
0.0,0.0,11.0,2020-12-31,Madagascar,12,2020
71.0,77.72570955924276,76.1054201037083,2020-12-28,Cote d'Ivoire,12,2020
24.0,37.0,55.0,2020-12-29,Cote d'Ivoire,12,2020
74.0,72.0,94.0,2020-12-30,Cote d'Ivoire,12,2020
116.0,146.0,146.0,2020-12-31,Cote d'Ivoire,12,2020
0.0,0.0,0.0,2020-12-28,Togo,12,2020
21.0,61.0,61.0,2020-12-29,Togo,12,2020
28.0,77.0,60.0,2020-12-30,Togo,12,2020
7.0,89.0,65.0,2020-12-31,Togo,12,2020
622.0,642.3636465462123,669.4770627275813,2020-12-28,Slovenia,12,2020
521.0,2194.0,2097.0,2020-12-29,Slovenia,12,2020
1978.0,3932.0,2800.0,2020-12-30,Slovenia,12,2020
2435.0,5272.0,2851.0,2020-12-31,Slovenia,12,2020
0.0,0.0,0.0,2020-12-28,Botswana,12,2020
0.0,502.0,124.0,2020-12-29,Botswana,12,2020
0.0,413.0,143.0,2020-12-30,Botswana,12,2020
675.0,742.0,566.0,2020-12-31,Botswana,12,2020
0.0,0.0,0.0,2020-12-28,Costa Rica,12,2020
2772.0,4760.0,1475.0,2020-12-29,Costa Rica,12,2020
1037.0,5003.0,1786.0,2020-12-30,Costa Rica,12,2020
1315.0,5078.0,1788.0,2020-12-31,Costa Rica,12,2020
1049.0,1060.4645332985306,1117.5755643196164,2020-12-28,Bangladesh,12,2020
932.0,3173.0,2500.0,2020-12-29,Bangladesh,12,2020
1181.0,3993.0,2739.0,2020-12-30,Bangladesh,12,2020
1235.0,4538.0,2814.0,2020-12-31,Bangladesh,12,2020
0.0,0.0,0.0,2020-12-28,Mauritius,12,2020
0.0,3.0,0.0,2020-12-29,Mauritius,12,2020
0.0,2.0,0.0,2020-12-30,Mauritius,12,2020
0.0,1.0,0.0,2020-12-31,Mauritius,12,2020
1226.0,1172.131824434398,1127.40968946349,2020-12-28,Egypt,12,2020
1359.0,2303.0,2040.0,2020-12-29,Egypt,12,2020
1333.0,2809.0,2333.0,2020-12-30,Egypt,12,2020
1411.0,3336.0,2629.0,2020-12-31,Egypt,12,2020
818.0,841.9031925215337,806.367776828591,2020-12-28,Iraq,12,2020
931.0,2790.0,2068.0,2020-12-29,Iraq,12,2020
1013.0,3483.0,2227.0,2020-12-30,Iraq,12,2020
901.0,4011.0,2343.0,2020-12-31,Iraq,12,2020
606.0,588.808282122959,571.3776072456046,2020-12-28,Myanmar,12,2020
648.0,2109.0,1933.0,2020-12-29,Myanmar,12,2020
619.0,2667.0,2038.0,2020-12-30,Myanmar,12,2020
587.0,3124.0,2202.0,2020-12-31,Myanmar,12,2020
824.0,782.550375484821,906.046995602248,2020-12-28,Dominican Republic,12,2020
641.0,1864.0,1823.0,2020-12-29,Dominican Republic,12,2020
860.0,2103.0,1635.0,2020-12-30,Dominican Republic,12,2020
1314.0,2890.0,2374.0,2020-12-31,Dominican Republic,12,2020
8233.0,7973.59114132351,9022.12213959222,2020-12-28,France,12,2020
2954.0,18462.0,20977.0,2020-12-29,France,12,2020
11192.0,30095.0,25313.0,2020-12-30,France,12,2020
26357.0,46418.0,33433.0,2020-12-31,France,12,2020
7.0,7.589781078734255,7.150440436283774,2020-12-28,Mongolia,12,2020
39.0,65.0,52.0,2020-12-29,Mongolia,12,2020
16.0,66.0,35.0,2020-12-30,Mongolia,12,2020
38.0,111.0,82.0,2020-12-31,Mongolia,12,2020
40.0,43.07985854165057,37.57611176933156,2020-12-28,Suriname,12,2020
35.0,82.0,0.0,2020-12-29,Suriname,12,2020
85.0,53.0,44.0,2020-12-30,Suriname,12,2020
83.0,68.0,11.0,2020-12-31,Suriname,12,2020
818.0,841.9031925215337,806.367776828591,2020-12-28,Iraq,12,2020
931.0,2790.0,2068.0,2020-12-29,Iraq,12,2020
1013.0,3483.0,2227.0,2020-12-30,Iraq,12,2020
901.0,4011.0,2343.0,2020-12-31,Iraq,12,2020
126.0,130.63764308318656,134.19083490103384,2020-12-28,Mauritania,12,2020
136.0,393.0,140.0,2020-12-29,Mauritania,12,2020
211.0,523.0,140.0,2020-12-30,Mauritania,12,2020
202.0,605.0,140.0,2020-12-31,Mauritania,12,2020
606.0,588.808282122959,571.3776072456046,2020-12-28,Myanmar,12,2020
648.0,2109.0,1933.0,2020-12-29,Myanmar,12,2020
619.0,2667.0,2038.0,2020-12-30,Myanmar,12,2020
587.0,3124.0,2202.0,2020-12-31,Myanmar,12,2020
11.0,11.745182880345755,10.82741085310166,2020-12-28,Sierra Leone,12,2020
0.0,9.0,0.0,2020-12-29,Sierra Leone,12,2020
9.0,13.0,0.0,2020-12-30,Sierra Leone,12,2020
14.0,17.0,0.0,2020-12-31,Sierra Leone,12,2020
89.0,82.59762511903686,86.49011595444546,2020-12-28,Burkina Faso,12,2020
0.0,276.0,451.0,2020-12-29,Burkina Faso,12,2020
193.0,415.0,512.0,2020-12-30,Burkina Faso,12,2020
94.0,633.0,658.0,2020-12-31,Burkina Faso,12,2020
71.0,77.72570955924276,76.1054201037083,2020-12-28,Cote d'Ivoire,12,2020
24.0,37.0,55.0,2020-12-29,Cote d'Ivoire,12,2020
74.0,72.0,94.0,2020-12-30,Cote d'Ivoire,12,2020
116.0,146.0,146.0,2020-12-31,Cote d'Ivoire,12,2020
114.0,117.88892323538953,112.07312785496046,2020-12-28,Zimbabwe,12,2020
71.0,249.0,279.0,2020-12-29,Zimbabwe,12,2020
177.0,317.0,296.0,2020-12-30,Zimbabwe,12,2020
300.0,391.0,336.0,2020-12-31,Zimbabwe,12,2020
0.0,0.0,0.0,2020-12-28,Lesotho,12,2020
231.0,118.0,0.0,2020-12-29,Lesotho,12,2020
49.0,263.0,142.0,2020-12-30,Lesotho,12,2020
89.0,187.0,0.0,2020-12-31,Lesotho,12,2020
392.0,384.1634407161078,396.59290944123904,2020-12-28,Algeria,12,2020
382.0,1049.0,794.0,2020-12-29,Algeria,12,2020
357.0,1348.0,916.0,2020-12-30,Algeria,12,2020
323.0,1573.0,968.0,2020-12-31,Algeria,12,2020
1049.0,1060.4645332985306,1117.5755643196164,2020-12-28,Bangladesh,12,2020
932.0,3173.0,2500.0,2020-12-29,Bangladesh,12,2020
1181.0,3993.0,2739.0,2020-12-30,Bangladesh,12,2020
1235.0,4538.0,2814.0,2020-12-31,Bangladesh,12,2020
847.0,879.3189410809161,929.5568794483304,2020-12-28,Belgium,12,2020
857.0,3600.0,3237.0,2020-12-29,Belgium,12,2020
1677.0,6200.0,4385.0,2020-12-30,Belgium,12,2020
2831.0,7720.0,3930.0,2020-12-31,Belgium,12,2020
71.0,72.62973238324905,64.42724037525856,2020-12-28,Belize,12,2020
30.0,422.0,167.0,2020-12-29,Belize,12,2020
77.0,456.0,180.0,2020-12-30,Belize,12,2020
56.0,487.0,195.0,2020-12-31,Belize,12,2020
27849.0,27396.847525178448,27780.967019326003,2020-12-28,Russia,12,2020
27363.0,70790.0,54181.0,2020-12-29,Russia,12,2020
26588.0,84935.0,56277.0,2020-12-30,Russia,12,2020
26095.0,98918.0,62892.0,2020-12-31,Russia,12,2020
191.0,192.46305713377345,190.09054303530183,2020-12-28,Kyrgyz Republic,12,2020
162.0,285.0,328.0,2020-12-29,Kyrgyz Republic,12,2020
119.0,466.0,408.0,2020-12-30,Kyrgyz Republic,12,2020
189.0,571.0,391.0,2020-12-31,Kyrgyz Republic,12,2020
1287.0,1181.3358958914685,1262.7895536746364,2020-12-28,Austria,12,2020
1163.0,3398.0,2302.0,2020-12-29,Austria,12,2020
1697.0,4920.0,3239.0,2020-12-30,Austria,12,2020
2125.0,6620.0,3880.0,2020-12-31,Austria,12,2020
35.0,33.16032742436173,32.784531269499375,2020-12-28,China,12,2020
43.0,82.0,72.0,2020-12-29,China,12,2020
25.0,97.0,78.0,2020-12-30,China,12,2020
38.0,107.0,82.0,2020-12-31,China,12,2020
8937.0,8940.61864206234,9732.177259783864,2020-12-28,Italy,12,2020
8581.0,28186.0,21751.0,2020-12-29,Italy,12,2020
11210.0,37174.0,23718.0,2020-12-30,Italy,12,2020
16202.0,48612.0,29349.0,2020-12-31,Italy,12,2020
117.0,116.4153134034748,116.5180137057046,2020-12-28,Eswatini,12,2020
203.0,384.0,251.0,2020-12-29,Eswatini,12,2020
247.0,453.0,254.0,2020-12-30,Eswatini,12,2020
212.0,517.0,274.0,2020-12-31,Eswatini,12,2020
4.0,3.7033130815309474,4.151447403025699,2020-12-28,Guyana,12,2020
5.0,86.0,73.0,2020-12-29,Guyana,12,2020
3.0,113.0,73.0,2020-12-30,Guyana,12,2020
18.0,101.0,45.0,2020-12-31,Guyana,12,2020
29.0,28.27091786326131,30.442971893732775,2020-12-28,Australia,12,2020
12.0,42.0,54.0,2020-12-29,Australia,12,2020
32.0,59.0,65.0,2020-12-30,Australia,12,2020
24.0,60.0,57.0,2020-12-31,Australia,12,2020
365.0,355.3701248620813,368.0270366594536,2020-12-28,Estonia,12,2020
416.0,1081.0,1118.0,2020-12-29,Estonia,12,2020
475.0,1543.0,1287.0,2020-12-30,Estonia,12,2020
973.0,1944.0,1409.0,2020-12-31,Estonia,12,2020
103.0,107.06148973404336,102.82365878942356,2020-12-28,Mozambique,12,2020
45.0,207.0,190.0,2020-12-29,Mozambique,12,2020
62.0,170.0,149.0,2020-12-30,Mozambique,12,2020
113.0,404.0,438.0,2020-12-31,Mozambique,12,2020
215.0,206.85705638652615,227.52277953382185,2020-12-28,Bahrain,12,2020
202.0,459.0,268.0,2020-12-29,Bahrain,12,2020
234.0,561.0,298.0,2020-12-30,Bahrain,12,2020
256.0,714.0,372.0,2020-12-31,Bahrain,12,2020
154.0,144.16925854776537,152.58912121421838,2020-12-28,Saudi Arabia,12,2020
119.0,401.0,223.0,2020-12-29,Saudi Arabia,12,2020
149.0,509.0,241.0,2020-12-30,Saudi Arabia,12,2020
113.0,610.0,275.0,2020-12-31,Saudi Arabia,12,2020
1825.0,1860.8853288181108,1685.9046838832949,2020-12-28,Belarus,12,2020
1841.0,4667.0,3678.0,2020-12-29,Belarus,12,2020
1816.0,5749.0,3989.0,2020-12-30,Belarus,12,2020
1957.0,6607.0,4257.0,2020-12-31,Belarus,12,2020
5.0,5.162552421174623,5.473282015151223,2020-12-28,Singapore,12,2020
5.0,40.0,55.0,2020-12-29,Singapore,12,2020
13.0,53.0,46.0,2020-12-30,Singapore,12,2020
27.0,56.0,43.0,2020-12-31,Singapore,12,2020
121.0,130.07998501182016,113.40652158213976,2020-12-28,Thailand,12,2020
144.0,830.0,848.0,2020-12-29,Thailand,12,2020
155.0,718.0,510.0,2020-12-30,Thailand,12,2020
250.0,648.0,588.0,2020-12-31,Thailand,12,2020
265.0,254.1293359836664,259.8154197871357,2020-12-28,El Salvador,12,2020
258.0,705.0,603.0,2020-12-29,El Salvador,12,2020
269.0,851.0,629.0,2020-12-30,El Salvador,12,2020
276.0,991.0,699.0,2020-12-31,El Salvador,12,2020
0.0,0.0,0.0,2020-12-28,Macao,12,2020
0.0,0.0,0.0,2020-12-29,Macao,12,2020
0.0,0.0,0.0,2020-12-30,Macao,12,2020
0.0,0.0,0.0,2020-12-31,Macao,12,2020
0.0,0.0,0.0,2020-12-28,Guam,12,2020
15.0,51.0,33.0,2020-12-29,Guam,12,2020
12.0,61.0,24.0,2020-12-30,Guam,12,2020
15.0,59.0,14.0,2020-12-31,Guam,12,2020
381.0,346.15112286317805,383.5276378295711,2020-12-28,Norway,12,2020
526.0,1309.0,1096.0,2020-12-29,Norway,12,2020
693.0,1600.0,1093.0,2020-12-30,Norway,12,2020
732.0,1790.0,1127.0,2020-12-31,Norway,12,2020
674.0,705.5090649279316,669.2334679652969,2020-12-28,Sri Lanka,12,2020
549.0,1109.0,1080.0,2020-12-29,Sri Lanka,12,2020
453.0,1496.0,1327.0,2020-12-30,Sri Lanka,12,2020
646.0,1827.0,1443.0,2020-12-31,Sri Lanka,12,2020
39.0,36.23506666226366,40.49565174979903,2020-12-28,Jamaica,12,2020
9.0,124.0,159.0,2020-12-29,Jamaica,12,2020
20.0,171.0,175.0,2020-12-30,Jamaica,12,2020
41.0,237.0,216.0,2020-12-31,Jamaica,12,2020
0.0,0.0,0.0,2020-12-28,Seychelles,12,2020
0.0,0.0,0.0,2020-12-29,Seychelles,12,2020
0.0,9.0,0.0,2020-12-30,Seychelles,12,2020
15.0,7.0,0.0,2020-12-31,Seychelles,12,2020
494.0,531.6613992392527,535.1421982572692,2020-12-28,Bolivia,12,2020
751.0,1478.0,1616.0,2020-12-29,Bolivia,12,2020
1293.0,2218.0,2055.0,2020-12-30,Bolivia,12,2020
1485.0,2874.0,2223.0,2020-12-31,Bolivia,12,2020
0.0,0.0,0.0,2020-12-28,Somalia,12,2020
0.0,28.0,0.0,2020-12-29,Somalia,12,2020
0.0,18.0,0.0,2020-12-30,Somalia,12,2020
24.0,11.0,0.0,2020-12-31,Somalia,12,2020
20021.0,20981.47367460611,19556.905432265252,2020-12-28,India,12,2020
16432.0,51406.0,44878.0,2020-12-29,India,12,2020
20549.0,67276.0,49038.0,2020-12-30,India,12,2020
21822.0,78765.0,51074.0,2020-12-31,India,12,2020
5544.0,5384.252468788283,5338.575697594128,2020-12-28,Canada,12,2020
6270.0,17075.0,13003.0,2020-12-29,Canada,12,2020
9405.0,20708.0,14075.0,2020-12-30,Canada,12,2020
7714.0,23279.0,14748.0,2020-12-31,Canada,12,2020
0.0,0.0,0.0,2020-12-28,Luxembourg,12,2020
640.0,1342.0,272.0,2020-12-29,Luxembourg,12,2020
239.0,1466.0,454.0,2020-12-30,Luxembourg,12,2020
327.0,1143.0,67.0,2020-12-31,Luxembourg,12,2020
0.0,0.0,0.0,2020-12-28,San Marino,12,2020
12.0,35.0,37.0,2020-12-29,San Marino,12,2020
0.0,69.0,51.0,2020-12-30,San Marino,12,2020
57.0,85.0,41.0,2020-12-31,San Marino,12,2020
0.0,0.0,0.0,2020-12-28,United States Virgin Islands,12,2020
0.0,29.0,43.0,2020-12-29,United States Virgin Islands,12,2020
31.0,40.0,32.0,2020-12-30,United States Virgin Islands,12,2020
21.0,32.0,20.0,2020-12-31,United States Virgin Islands,12,2020
8.0,8.7394732407646,7.369922988190621,2020-12-28,Djibouti,12,2020
0.0,4.0,9.0,2020-12-29,Djibouti,12,2020
0.0,6.0,10.0,2020-12-30,Djibouti,12,2020
11.0,15.0,19.0,2020-12-31,Djibouti,12,2020
167.0,173.32264308458582,182.153786477567,2020-12-28,Cuba,12,2020
229.0,391.0,256.0,2020-12-29,Cuba,12,2020
167.0,438.0,266.0,2020-12-30,Cuba,12,2020
86.0,578.0,382.0,2020-12-31,Cuba,12,2020
365.0,329.46051450367247,335.61453882593963,2020-12-28,Venezuela,12,2020
320.0,895.0,686.0,2020-12-29,Venezuela,12,2020
225.0,936.0,618.0,2020-12-30,Venezuela,12,2020
260.0,994.0,703.0,2020-12-31,Venezuela,12,2020
86.0,92.8258642601794,92.0101397971918,2020-12-28,Senegal,12,2020
119.0,246.0,231.0,2020-12-29,Senegal,12,2020
78.0,300.0,284.0,2020-12-30,Senegal,12,2020
139.0,404.0,367.0,2020-12-31,Senegal,12,2020
81.0,73.40693895213833,75.5747516634251,2020-12-28,Ecuador,12,2020
403.0,370.0,448.0,2020-12-29,Ecuador,12,2020
568.0,1026.0,1195.0,2020-12-30,Ecuador,12,2020
1186.0,1775.0,1481.0,2020-12-31,Ecuador,12,2020
37.0,35.55382998055082,40.279157778843114,2020-12-28,Tajikistan,12,2020
36.0,113.0,120.0,2020-12-29,Tajikistan,12,2020
34.0,145.0,124.0,2020-12-30,Tajikistan,12,2020
37.0,170.0,134.0,2020-12-31,Tajikistan,12,2020
248.0,229.4482055850087,258.29424784876727,2020-12-28,Uganda,12,2020
162.0,798.0,959.0,2020-12-29,Uganda,12,2020
308.0,1148.0,996.0,2020-12-30,Uganda,12,2020
396.0,1462.0,1100.0,2020-12-31,Uganda,12,2020
35.0,33.72428374357338,31.58968051516615,2020-12-28,Sudan,12,2020
1.0,4.0,63.0,2020-12-29,Sudan,12,2020
20.0,224.0,292.0,2020-12-30,Sudan,12,2020
29.0,182.0,80.0,2020-12-31,Sudan,12,2020
106.0,101.0390752476092,97.545374357153,2020-12-28,Sudan,12,2020
194.0,567.0,513.0,2020-12-29,Sudan,12,2020
172.0,742.0,568.0,2020-12-30,Sudan,12,2020
178.0,825.0,548.0,2020-12-31,Sudan,12,2020
1754.0,1809.672803301502,1869.6614580082623,2020-12-28,Lebanon,12,2020
1594.0,3749.0,3436.0,2020-12-29,Lebanon,12,2020
2298.0,5321.0,4201.0,2020-12-30,Lebanon,12,2020
2878.0,7046.0,4916.0,2020-12-31,Lebanon,12,2020
2049.0,2252.555915859956,2189.347365927764,2020-12-28,Romania,12,2020
2620.0,8864.0,7451.0,2020-12-29,Romania,12,2020
4637.0,12778.0,8287.0,2020-12-30,Romania,12,2020
4875.0,14815.0,7560.0,2020-12-31,Romania,12,2020
342.0,352.85682403003756,336.5432641750196,2020-12-28,Greece,12,2020
475.0,1593.0,1324.0,2020-12-29,Greece,12,2020
1045.0,2253.0,1519.0,2020-12-30,Greece,12,2020
942.0,2733.0,1549.0,2020-12-31,Greece,12,2020
2944.0,3201.809768930212,3090.173228315704,2020-12-28,Japan,12,2020
2397.0,5825.0,6528.0,2020-12-29,Japan,12,2020
3627.0,8085.0,7656.0,2020-12-30,Japan,12,2020
3871.0,10418.0,8723.0,2020-12-31,Japan,12,2020
735.0,761.7857156365394,742.0637037667765,2020-12-28,Ireland,12,2020
765.0,2070.0,2036.0,2020-12-29,Ireland,12,2020
1545.0,2618.0,2171.0,2020-12-30,Ireland,12,2020
1718.0,3048.0,2272.0,2020-12-31,Ireland,12,2020
183.0,165.00008854545032,172.80618778040792,2020-12-28,Finland,12,2020
191.0,707.0,639.0,2020-12-29,Finland,12,2020
435.0,916.0,640.0,2020-12-30,Finland,12,2020
