truth,pred,pred_sir,fecha,CountryName,Month,Year
559.0,0.0,486.0,2021-04-08,Cyprus,4,2021
529.0,309.0,58.0,2021-04-09,Cyprus,4,2021
622.0,177.0,456.0,2021-04-10,Cyprus,4,2021
601.0,102.0,172.0,2021-04-11,Cyprus,4,2021
446.0,257.0,0.0,2021-04-12,Cyprus,4,2021
470.0,126.0,0.0,2021-04-13,Cyprus,4,2021
528.0,331.0,3.0,2021-04-14,Cyprus,4,2021
619.0,0.0,293.0,2021-04-15,Cyprus,4,2021
602.0,622.0,0.0,2021-04-16,Cyprus,4,2021
690.0,0.0,289.0,2021-04-17,Cyprus,4,2021
677.0,446.0,28.0,2021-04-18,Cyprus,4,2021
786.0,0.0,0.0,2021-04-19,Cyprus,4,2021
786.0,470.0,0.0,2021-04-19,Cyprus,4,2021
1900.0,1873.8427497588384,2000.2699835260707,2021-04-19,Lebanon,4,2021
1900.0,1722.7137085718148,1724.6766526106037,2021-04-19,Lebanon,4,2021
995.0,1253.0,913.0,2021-04-20,Lebanon,4,2021
1608.0,1550.0,1471.0,2021-04-21,Lebanon,4,2021
2082.0,1371.0,1549.0,2021-04-22,Lebanon,4,2021
1512.0,1005.0,1114.0,2021-04-23,Lebanon,4,2021
1504.0,953.0,842.0,2021-04-24,Lebanon,4,2021
1511.0,1193.0,1118.0,2021-04-25,Lebanon,4,2021
1324.0,107.0,0.0,2021-04-26,Lebanon,4,2021
642.0,1528.0,158.0,2021-04-27,Lebanon,4,2021
1182.0,946.0,769.0,2021-04-28,Lebanon,4,2021
1478.0,808.0,911.0,2021-04-29,Lebanon,4,2021
1336.0,901.0,529.0,2021-04-30,Lebanon,4,2021
3393.0,0.0,0.0,2021-04-01,Lebanon,4,2021
3562.0,3100.0,0.0,2021-04-02,Lebanon,4,2021
2963.0,0.0,0.0,2021-04-03,Lebanon,4,2021
2188.0,2724.0,963.0,2021-04-04,Lebanon,4,2021
2388.0,0.0,0.0,2021-04-05,Lebanon,4,2021
2388.0,1277.0,0.0,2021-04-05,Lebanon,4,2021
2388.0,2619.709876657352,2558.67239320101,2021-04-05,Lebanon,4,2021
2388.0,2262.131248604709,2328.75965719495,2021-04-05,Lebanon,4,2021
1001.0,671.0,322.0,2021-04-06,Lebanon,4,2021
2296.0,2344.0,1294.0,2021-04-07,Lebanon,4,2021
3120.0,0.0,1606.0,2021-04-08,Lebanon,4,2021
3510.0,2963.0,1194.0,2021-04-09,Lebanon,4,2021
2500.0,0.0,620.0,2021-04-10,Lebanon,4,2021
2705.0,2388.0,1041.0,2021-04-11,Lebanon,4,2021
2213.0,0.0,0.0,2021-04-12,Lebanon,4,2021
1008.0,2296.0,0.0,2021-04-13,Lebanon,4,2021
1985.0,0.0,115.0,2021-04-14,Lebanon,4,2021
2460.0,3510.0,635.0,2021-04-15,Lebanon,4,2021
2501.0,0.0,399.0,2021-04-16,Lebanon,4,2021
2008.0,2705.0,0.0,2021-04-17,Lebanon,4,2021
1695.0,0.0,521.0,2021-04-18,Lebanon,4,2021
1900.0,1008.0,0.0,2021-04-19,Lebanon,4,2021
1900.0,282.0,0.0,2021-04-19,Lebanon,4,2021
818.0,847.2251962185727,851.0818361168631,2021-04-19,Lithuania,4,2021
818.0,829.1879539879089,779.1509787747864,2021-04-19,Lithuania,4,2021
589.0,347.0,936.0,2021-04-20,Lithuania,4,2021
1108.0,1007.0,1254.0,2021-04-21,Lithuania,4,2021
1215.0,137.0,1019.0,2021-04-22,Lithuania,4,2021
1329.0,1067.0,989.0,2021-04-23,Lithuania,4,2021
1384.0,58.0,939.0,2021-04-24,Lithuania,4,2021
1181.0,753.0,540.0,2021-04-25,Lithuania,4,2021
944.0,0.0,0.0,2021-04-26,Lithuania,4,2021
523.0,1108.0,596.0,2021-04-27,Lithuania,4,2021
1040.0,0.0,890.0,2021-04-28,Lithuania,4,2021
1522.0,1329.0,658.0,2021-04-29,Lithuania,4,2021
1437.0,0.0,621.0,2021-04-30,Lithuania,4,2021
883.0,0.0,0.0,2021-04-01,Lithuania,4,2021
889.0,905.0,0.0,2021-04-02,Lithuania,4,2021
845.0,0.0,60.0,2021-04-03,Lithuania,4,2021
1006.0,489.0,73.0,2021-04-04,Lithuania,4,2021
797.0,0.0,0.0,2021-04-05,Lithuania,4,2021
797.0,391.0,0.0,2021-04-05,Lithuania,4,2021
797.0,795.0317807544251,860.6416794036443,2021-04-05,Lithuania,4,2021
797.0,754.3353472544151,732.5548503119768,2021-04-05,Lithuania,4,2021
698.0,150.0,347.0,2021-04-06,Lithuania,4,2021
686.0,626.0,416.0,2021-04-07,Lithuania,4,2021
1060.0,0.0,399.0,2021-04-08,Lithuania,4,2021
1074.0,845.0,355.0,2021-04-09,Lithuania,4,2021
1182.0,0.0,539.0,2021-04-10,Lithuania,4,2021
1071.0,797.0,370.0,2021-04-11,Lithuania,4,2021
869.0,0.0,0.0,2021-04-12,Lithuania,4,2021
665.0,686.0,0.0,2021-04-13,Lithuania,4,2021
1048.0,0.0,54.0,2021-04-14,Lithuania,4,2021
1376.0,1074.0,86.0,2021-04-15,Lithuania,4,2021
1209.0,0.0,87.0,2021-04-16,Lithuania,4,2021
1214.0,1071.0,313.0,2021-04-17,Lithuania,4,2021
1216.0,0.0,181.0,2021-04-18,Lithuania,4,2021
818.0,665.0,0.0,2021-04-19,Lithuania,4,2021
818.0,2.0,0.0,2021-04-19,Lithuania,4,2021
2389.0,2428.723326114792,2273.3895801312106,2021-04-19,Ecuador,4,2021
2389.0,2376.283699688954,2548.6694153825706,2021-04-19,Ecuador,4,2021
17.0,451.0,0.0,2021-04-20,Ecuador,4,2021
591.0,2649.0,2447.0,2021-04-21,Ecuador,4,2021
1689.0,3124.0,4338.0,2021-04-22,Ecuador,4,2021
2550.0,0.0,0.0,2021-04-23,Ecuador,4,2021
5913.0,2193.0,1584.0,2021-04-24,Ecuador,4,2021
1448.0,901.0,1804.0,2021-04-25,Ecuador,4,2021
608.0,0.0,0.0,2021-04-26,Ecuador,4,2021
1413.0,591.0,0.0,2021-04-27,Ecuador,4,2021
554.0,1282.0,1753.0,2021-04-28,Ecuador,4,2021
2333.0,1667.0,3664.0,2021-04-29,Ecuador,4,2021
3027.0,4750.0,0.0,2021-04-30,Ecuador,4,2021
1430.0,0.0,0.0,2021-04-01,Ecuador,4,2021
1633.0,2795.0,48.0,2021-04-02,Ecuador,4,2021
1650.0,0.0,0.0,2021-04-03,Ecuador,4,2021
1137.0,1783.0,537.0,2021-04-04,Ecuador,4,2021
2506.0,0.0,0.0,2021-04-05,Ecuador,4,2021
2506.0,642.0,0.0,2021-04-05,Ecuador,4,2021
2506.0,2427.817900036208,2730.686331931122,2021-04-05,Ecuador,4,2021
2506.0,2402.0365084901377,2378.690491705441,2021-04-05,Ecuador,4,2021
1096.0,1241.0,1167.0,2021-04-06,Ecuador,4,2021
925.0,0.0,448.0,2021-04-07,Ecuador,4,2021
1902.0,1633.0,642.0,2021-04-08,Ecuador,4,2021
2015.0,0.0,696.0,2021-04-09,Ecuador,4,2021
1059.0,1137.0,233.0,2021-04-10,Ecuador,4,2021
2199.0,796.0,1682.0,2021-04-11,Ecuador,4,2021
1940.0,0.0,0.0,2021-04-12,Ecuador,4,2021
253.0,925.0,386.0,2021-04-13,Ecuador,4,2021
519.0,509.0,0.0,2021-04-14,Ecuador,4,2021
2950.0,1248.0,0.0,2021-04-15,Ecuador,4,2021
4892.0,0.0,137.0,2021-04-16,Ecuador,4,2021
533.0,2199.0,0.0,2021-04-17,Ecuador,4,2021
2193.0,0.0,1232.0,2021-04-18,Ecuador,4,2021
2389.0,253.0,0.0,2021-04-19,Ecuador,4,2021
2389.0,86.0,0.0,2021-04-19,Ecuador,4,2021
0.0,0.0,0.0,2021-04-05,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-05,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-06,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-07,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-08,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-09,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-10,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-11,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-12,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-13,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-14,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-15,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-16,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-17,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-18,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-19,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-19,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-01,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-02,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-03,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-04,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-05,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-05,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-19,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-19,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-20,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-21,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-22,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-23,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-24,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-25,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-26,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-27,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-28,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-29,Tajikistan,4,2021
0.0,0.0,0.0,2021-04-30,Tajikistan,4,2021
6046.0,7060.0,0.0,2021-04-01,Chile,4,2021
7868.0,0.0,0.0,2021-04-02,Chile,4,2021
8079.0,7592.0,311.0,2021-04-03,Chile,4,2021
7993.0,0.0,2134.0,2021-04-04,Chile,4,2021
7307.0,7241.0,0.0,2021-04-05,Chile,4,2021
7307.0,0.0,0.0,2021-04-05,Chile,4,2021
7370.0,7013.379279281613,7417.64016385312,2021-04-19,Chile,4,2021
7370.0,7669.500609607089,8032.238572663592,2021-04-19,Chile,4,2021
6622.0,0.0,9150.0,2021-04-20,Chile,4,2021
4849.0,5557.0,8782.0,2021-04-21,Chile,4,2021
5214.0,0.0,8861.0,2021-04-22,Chile,4,2021
6917.0,7613.0,8099.0,2021-04-23,Chile,4,2021
7582.0,0.0,7292.0,2021-04-24,Chile,4,2021
6909.0,7370.0,6498.0,2021-04-25,Chile,4,2021
6725.0,0.0,31989.0,2021-04-26,Chile,4,2021
6078.0,4849.0,7008.0,2021-04-27,Chile,4,2021
4158.0,0.0,5853.0,2021-04-28,Chile,4,2021
4499.0,6917.0,5624.0,2021-04-29,Chile,4,2021
6720.0,0.0,4302.0,2021-04-30,Chile,4,2021
7307.0,7698.939682645906,7347.502299952186,2021-04-05,Chile,4,2021
7307.0,6923.416313853251,6972.786736379123,2021-04-05,Chile,4,2021
5827.0,0.0,3977.0,2021-04-06,Chile,4,2021
5168.0,6046.0,4348.0,2021-04-07,Chile,4,2021
5242.0,0.0,5214.0,2021-04-08,Chile,4,2021
8248.0,8079.0,4647.0,2021-04-09,Chile,4,2021
9151.0,0.0,4350.0,2021-04-10,Chile,4,2021
8101.0,7307.0,3732.0,2021-04-11,Chile,4,2021
7977.0,0.0,0.0,2021-04-12,Chile,4,2021
6421.0,5168.0,431.0,2021-04-13,Chile,4,2021
5790.0,0.0,1111.0,2021-04-14,Chile,4,2021
5557.0,8248.0,2234.0,2021-04-15,Chile,4,2021
7431.0,0.0,2005.0,2021-04-16,Chile,4,2021
7613.0,8101.0,1981.0,2021-04-17,Chile,4,2021
8037.0,0.0,1680.0,2021-04-18,Chile,4,2021
7370.0,6421.0,0.0,2021-04-19,Chile,4,2021
7370.0,0.0,0.0,2021-04-19,Chile,4,2021
296.0,106.0,0.0,2021-04-01,Ghana,4,2021
0.0,0.0,52.0,2021-04-02,Ghana,4,2021
91.0,0.0,0.0,2021-04-03,Ghana,4,2021
0.0,0.0,106.0,2021-04-04,Ghana,4,2021
108.0,0.0,0.0,2021-04-05,Ghana,4,2021
108.0,0.0,0.0,2021-04-05,Ghana,4,2021
46.0,48.71632587246252,44.9860350896415,2021-04-19,Ghana,4,2021
46.0,46.77548176325055,44.19864621779119,2021-04-19,Ghana,4,2021
0.0,150.0,127.0,2021-04-20,Ghana,4,2021
0.0,0.0,46.0,2021-04-21,Ghana,4,2021
74.0,68.0,46.0,2021-04-22,Ghana,4,2021
145.0,0.0,0.0,2021-04-23,Ghana,4,2021
0.0,118.0,95.0,2021-04-24,Ghana,4,2021
0.0,0.0,24.0,2021-04-25,Ghana,4,2021
238.0,0.0,0.0,2021-04-26,Ghana,4,2021
87.0,0.0,103.0,2021-04-27,Ghana,4,2021
211.0,74.0,22.0,2021-04-28,Ghana,4,2021
49.0,94.0,23.0,2021-04-29,Ghana,4,2021
49.0,0.0,0.0,2021-04-30,Ghana,4,2021
108.0,106.04577956079454,98.8604566650514,2021-04-05,Ghana,4,2021
108.0,112.0888949289537,117.8000535304026,2021-04-05,Ghana,4,2021
118.0,0.0,0.0,2021-04-06,Ghana,4,2021
46.0,296.0,222.0,2021-04-07,Ghana,4,2021
63.0,0.0,0.0,2021-04-08,Ghana,4,2021
100.0,91.0,21.0,2021-04-09,Ghana,4,2021
0.0,0.0,0.0,2021-04-10,Ghana,4,2021
151.0,108.0,43.0,2021-04-11,Ghana,4,2021
0.0,0.0,0.0,2021-04-12,Ghana,4,2021
0.0,46.0,0.0,2021-04-13,Ghana,4,2021
150.0,0.0,162.0,2021-04-14,Ghana,4,2021
67.0,100.0,0.0,2021-04-15,Ghana,4,2021
68.0,0.0,0.0,2021-04-16,Ghana,4,2021
0.0,151.0,0.0,2021-04-17,Ghana,4,2021
118.0,0.0,0.0,2021-04-18,Ghana,4,2021
46.0,0.0,0.0,2021-04-19,Ghana,4,2021
46.0,0.0,0.0,2021-04-19,Ghana,4,2021
30.0,29.71508972861219,32.828613449625706,2021-04-19,Hong Kong,4,2021
30.0,30.249798065128942,27.149673778868664,2021-04-19,Hong Kong,4,2021
12.0,3.0,12.0,2021-04-20,Hong Kong,4,2021
8.0,2.0,4.0,2021-04-21,Hong Kong,4,2021
1.0,4.0,5.0,2021-04-22,Hong Kong,4,2021
14.0,14.0,15.0,2021-04-23,Hong Kong,4,2021
9.0,7.0,16.0,2021-04-24,Hong Kong,4,2021
3.0,24.0,28.0,2021-04-25,Hong Kong,4,2021
6.0,0.0,5.0,2021-04-26,Hong Kong,4,2021
4.0,8.0,9.0,2021-04-27,Hong Kong,4,2021
8.0,0.0,0.0,2021-04-28,Hong Kong,4,2021
7.0,14.0,1.0,2021-04-29,Hong Kong,4,2021
15.0,0.0,11.0,2021-04-30,Hong Kong,4,2021
6.0,0.0,0.0,2021-04-01,Hong Kong,4,2021
13.0,11.0,1.0,2021-04-02,Hong Kong,4,2021
19.0,0.0,0.0,2021-04-03,Hong Kong,4,2021
2.0,1.0,1.0,2021-04-04,Hong Kong,4,2021
7.0,5.0,0.0,2021-04-05,Hong Kong,4,2021
7.0,0.0,0.0,2021-04-05,Hong Kong,4,2021
7.0,6.431124981664681,6.692989226803788,2021-04-05,Hong Kong,4,2021
7.0,6.9600716034041925,7.444512318455515,2021-04-05,Hong Kong,4,2021
16.0,0.0,0.0,2021-04-06,Hong Kong,4,2021
7.0,6.0,0.0,2021-04-07,Hong Kong,4,2021
8.0,2.0,7.0,2021-04-08,Hong Kong,4,2021
10.0,15.0,13.0,2021-04-09,Hong Kong,4,2021
14.0,0.0,0.0,2021-04-10,Hong Kong,4,2021
5.0,7.0,2.0,2021-04-11,Hong Kong,4,2021
13.0,3.0,0.0,2021-04-12,Hong Kong,4,2021
13.0,1.0,0.0,2021-04-13,Hong Kong,4,2021
13.0,6.0,0.0,2021-04-14,Hong Kong,4,2021
5.0,0.0,2.0,2021-04-15,Hong Kong,4,2021
6.0,14.0,9.0,2021-04-16,Hong Kong,4,2021
17.0,0.0,0.0,2021-04-17,Hong Kong,4,2021
18.0,13.0,0.0,2021-04-18,Hong Kong,4,2021
30.0,0.0,0.0,2021-04-19,Hong Kong,4,2021
30.0,13.0,0.0,2021-04-19,Hong Kong,4,2021
6107.0,0.0,0.0,2021-04-01,Philippines,4,2021
8911.0,9808.0,0.0,2021-04-02,Philippines,4,2021
15298.0,0.0,463.0,2021-04-03,Philippines,4,2021
12546.0,9450.0,2461.0,2021-04-04,Philippines,4,2021
11008.0,0.0,0.0,2021-04-05,Philippines,4,2021
11008.0,10002.0,0.0,2021-04-05,Philippines,4,2021
10081.0,10966.853146231737,10750.295857875126,2021-04-19,Philippines,4,2021
10081.0,10288.591356572952,9973.560155039362,2021-04-19,Philippines,4,2021
9612.0,1911.0,6285.0,2021-04-20,Philippines,4,2021
7361.0,6967.0,5782.0,2021-04-21,Philippines,4,2021
9201.0,7286.0,8921.0,2021-04-22,Philippines,4,2021
8742.0,6376.0,8126.0,2021-04-23,Philippines,4,2021
8691.0,7288.0,8394.0,2021-04-24,Philippines,4,2021
9640.0,5745.0,7422.0,2021-04-25,Philippines,4,2021
8143.0,6193.0,0.0,2021-04-26,Philippines,4,2021
8905.0,3674.0,3426.0,2021-04-27,Philippines,4,2021
7190.0,7006.0,2916.0,2021-04-28,Philippines,4,2021
6877.0,4555.0,6124.0,2021-04-29,Philippines,4,2021
8243.0,5962.0,5382.0,2021-04-30,Philippines,4,2021
11008.0,11035.25995229739,10634.613565821284,2021-04-05,Philippines,4,2021
11008.0,11370.375139705073,11239.730632079058,2021-04-05,Philippines,4,2021
8347.0,0.0,4402.0,2021-04-06,Philippines,4,2021
9362.0,6107.0,1244.0,2021-04-07,Philippines,4,2021
6404.0,604.0,3714.0,2021-04-08,Philippines,4,2021
9202.0,14475.0,10004.0,2021-04-09,Philippines,4,2021
12188.0,0.0,7369.0,2021-04-10,Philippines,4,2021
12655.0,11008.0,6153.0,2021-04-11,Philippines,4,2021
11659.0,0.0,0.0,2021-04-12,Philippines,4,2021
11357.0,9362.0,0.0,2021-04-13,Philippines,4,2021
8558.0,0.0,0.0,2021-04-14,Philippines,4,2021
8097.0,9202.0,0.0,2021-04-15,Philippines,4,2021
11405.0,0.0,5991.0,2021-04-16,Philippines,4,2021
10686.0,12655.0,3878.0,2021-04-17,Philippines,4,2021
11081.0,0.0,3139.0,2021-04-18,Philippines,4,2021
10081.0,11357.0,0.0,2021-04-19,Philippines,4,2021
10081.0,4717.0,0.0,2021-04-19,Philippines,4,2021
129.0,0.0,0.0,2021-04-01,Angola,4,2021
88.0,47.0,12.0,2021-04-02,Angola,4,2021
68.0,0.0,2.0,2021-04-03,Angola,4,2021
112.0,32.0,0.0,2021-04-04,Angola,4,2021
52.0,0.0,0.0,2021-04-05,Angola,4,2021
52.0,69.0,0.0,2021-04-05,Angola,4,2021
89.0,97.1182886980734,91.56302554628756,2021-04-19,Angola,4,2021
89.0,87.64461986433561,90.89379921147706,2021-04-19,Angola,4,2021
129.0,103.0,137.0,2021-04-20,Angola,4,2021
143.0,93.0,132.0,2021-04-21,Angola,4,2021
222.0,64.0,93.0,2021-04-22,Angola,4,2021
168.0,139.0,150.0,2021-04-23,Angola,4,2021
228.0,109.0,153.0,2021-04-24,Angola,4,2021
213.0,35.0,63.0,2021-04-25,Angola,4,2021
117.0,111.0,0.0,2021-04-26,Angola,4,2021
101.0,88.0,105.0,2021-04-27,Angola,4,2021
232.0,178.0,97.0,2021-04-28,Angola,4,2021
226.0,80.0,58.0,2021-04-29,Angola,4,2021
263.0,188.0,114.0,2021-04-30,Angola,4,2021
52.0,55.97004776329048,54.00232853680876,2021-04-05,Angola,4,2021
52.0,54.342644510124266,52.01377357203771,2021-04-05,Angola,4,2021
86.0,0.0,7.0,2021-04-06,Angola,4,2021
168.0,129.0,88.0,2021-04-07,Angola,4,2021
125.0,0.0,45.0,2021-04-08,Angola,4,2021
98.0,68.0,25.0,2021-04-09,Angola,4,2021
134.0,16.0,70.0,2021-04-10,Angola,4,2021
89.0,29.0,13.0,2021-04-11,Angola,4,2021
126.0,45.0,0.0,2021-04-12,Angola,4,2021
92.0,104.0,0.0,2021-04-13,Angola,4,2021
148.0,0.0,50.0,2021-04-14,Angola,4,2021
144.0,98.0,11.0,2021-04-15,Angola,4,2021
110.0,0.0,0.0,2021-04-16,Angola,4,2021
171.0,89.0,43.0,2021-04-17,Angola,4,2021
178.0,0.0,0.0,2021-04-18,Angola,4,2021
89.0,92.0,0.0,2021-04-19,Angola,4,2021
89.0,47.0,0.0,2021-04-19,Angola,4,2021
5107.0,5226.0,0.0,2021-04-01,Serbia,4,2021
4810.0,0.0,0.0,2021-04-02,Serbia,4,2021
4826.0,9722.0,225.0,2021-04-03,Serbia,4,2021
4133.0,0.0,1132.0,2021-04-04,Serbia,4,2021
3304.0,0.0,0.0,2021-04-05,Serbia,4,2021
3304.0,0.0,0.0,2021-04-05,Serbia,4,2021
2069.0,2091.464721697569,2069.204287192031,2021-04-19,Serbia,4,2021
2069.0,1886.3412411892743,2183.855649813977,2021-04-19,Serbia,4,2021
2604.0,0.0,3546.0,2021-04-20,Serbia,4,2021
2965.0,3154.0,3086.0,2021-04-21,Serbia,4,2021
2864.0,0.0,2701.0,2021-04-22,Serbia,4,2021
2719.0,2846.0,2459.0,2021-04-23,Serbia,4,2021
2384.0,0.0,2009.0,2021-04-24,Serbia,4,2021
2068.0,2069.0,1481.0,2021-04-25,Serbia,4,2021
1695.0,0.0,7.0,2021-04-26,Serbia,4,2021
1987.0,2965.0,2788.0,2021-04-27,Serbia,4,2021
2145.0,0.0,2234.0,2021-04-28,Serbia,4,2021
2138.0,2719.0,1836.0,2021-04-29,Serbia,4,2021
2007.0,0.0,1550.0,2021-04-30,Serbia,4,2021
3304.0,3484.350754888342,3276.9120829963945,2021-04-05,Serbia,4,2021
3304.0,3097.677178864678,3368.604485609027,2021-04-05,Serbia,4,2021
3706.0,9983.0,8007.0,2021-04-06,Serbia,4,2021
4398.0,0.0,2916.0,2021-04-07,Serbia,4,2021
3615.0,4810.0,2243.0,2021-04-08,Serbia,4,2021
3625.0,0.0,2011.0,2021-04-09,Serbia,4,2021
3405.0,4133.0,1347.0,2021-04-10,Serbia,4,2021
3058.0,0.0,662.0,2021-04-11,Serbia,4,2021
2732.0,3706.0,0.0,2021-04-12,Serbia,4,2021
2965.0,0.0,5443.0,2021-04-13,Serbia,4,2021
3572.0,3615.0,614.0,2021-04-14,Serbia,4,2021
3154.0,0.0,188.0,2021-04-15,Serbia,4,2021
2971.0,3405.0,219.0,2021-04-16,Serbia,4,2021
2846.0,0.0,0.0,2021-04-17,Serbia,4,2021
2583.0,2732.0,0.0,2021-04-18,Serbia,4,2021
2069.0,0.0,0.0,2021-04-19,Serbia,4,2021
2069.0,2965.0,0.0,2021-04-19,Serbia,4,2021
114.0,102.64751243580962,118.58769211900034,2021-04-05,Mozambique,4,2021
114.0,107.00219148180592,110.00898638781968,2021-04-05,Mozambique,4,2021
108.0,95.0,0.0,2021-04-06,Mozambique,4,2021
65.0,125.0,171.0,2021-04-07,Mozambique,4,2021
139.0,0.0,42.0,2021-04-08,Mozambique,4,2021
35.0,194.0,97.0,2021-04-09,Mozambique,4,2021
40.0,0.0,0.0,2021-04-10,Mozambique,4,2021
72.0,114.0,38.0,2021-04-11,Mozambique,4,2021
180.0,0.0,0.0,2021-04-12,Mozambique,4,2021
34.0,65.0,0.0,2021-04-13,Mozambique,4,2021
79.0,28.0,101.0,2021-04-14,Mozambique,4,2021
56.0,0.0,0.0,2021-04-15,Mozambique,4,2021
75.0,40.0,45.0,2021-04-16,Mozambique,4,2021
65.0,3.0,0.0,2021-04-17,Mozambique,4,2021
67.0,174.0,0.0,2021-04-18,Mozambique,4,2021
