truth,pred,pred_sir,fecha,CountryName,Month,Year
431.0,258.0,403.0,2021-03-13,Cyprus,3,2021
383.0,287.0,422.0,2021-03-14,Cyprus,3,2021
398.0,291.0,1441.0,2021-03-15,Cyprus,3,2021
374.0,339.0,560.0,2021-03-16,Cyprus,3,2021
218.0,389.0,547.0,2021-03-17,Cyprus,3,2021
475.0,380.0,566.0,2021-03-18,Cyprus,3,2021
382.0,393.0,617.0,2021-03-19,Cyprus,3,2021
385.0,328.0,495.0,2021-03-20,Cyprus,3,2021
364.0,352.0,509.0,2021-03-21,Cyprus,3,2021
407.0,324.0,1525.0,2021-03-22,Cyprus,3,2021
407.0,0.0,1525.0,2021-03-22,Cyprus,3,2021
2258.0,1834.0,0.0,2021-03-01,Lebanon,3,2021
1888.0,2982.0,2354.0,2021-03-02,Lebanon,3,2021
3098.0,3931.0,2129.0,2021-03-03,Lebanon,3,2021
3463.0,4013.0,2411.0,2021-03-04,Lebanon,3,2021
3369.0,3921.0,1960.0,2021-03-05,Lebanon,3,2021
3202.0,3628.0,2042.0,2021-03-06,Lebanon,3,2021
3158.0,2740.0,1455.0,2021-03-07,Lebanon,3,2021
2376.0,2251.0,0.0,2021-03-08,Lebanon,3,2021
2376.0,2373.0,0.0,2021-03-08,Lebanon,3,2021
2993.0,2710.5134719840844,2948.7947518306314,2021-03-22,Lebanon,3,2021
2993.0,2744.5825739093752,2886.481780219906,2021-03-22,Lebanon,3,2021
1446.0,3480.0,0.0,2021-03-23,Lebanon,3,2021
3851.0,0.0,0.0,2021-03-24,Lebanon,3,2021
3856.0,3757.0,0.0,2021-03-25,Lebanon,3,2021
3560.0,0.0,789.0,2021-03-26,Lebanon,3,2021
3100.0,2253.0,248.0,2021-03-27,Lebanon,3,2021
2957.0,0.0,1622.0,2021-03-28,Lebanon,3,2021
2724.0,1446.0,0.0,2021-03-29,Lebanon,3,2021
1277.0,0.0,0.0,2021-03-30,Lebanon,3,2021
2668.0,3856.0,0.0,2021-03-31,Lebanon,3,2021
2376.0,2471.4544784894,2375.653273414944,2021-03-08,Lebanon,3,2021
2376.0,2533.5565664297524,2317.736836046169,2021-03-08,Lebanon,3,2021
2283.0,3606.0,2931.0,2021-03-09,Lebanon,3,2021
3939.0,4234.0,3330.0,2021-03-10,Lebanon,3,2021
3581.0,4265.0,3260.0,2021-03-11,Lebanon,3,2021
3502.0,4096.0,3117.0,2021-03-12,Lebanon,3,2021
2930.0,4008.0,3092.0,2021-03-13,Lebanon,3,2021
3523.0,3200.0,2322.0,2021-03-14,Lebanon,3,2021
3086.0,2938.0,0.0,2021-03-15,Lebanon,3,2021
1505.0,4538.0,2894.0,2021-03-16,Lebanon,3,2021
3480.0,4496.0,3299.0,2021-03-17,Lebanon,3,2021
3544.0,4398.0,3236.0,2021-03-18,Lebanon,3,2021
3757.0,3796.0,3097.0,2021-03-19,Lebanon,3,2021
3588.0,4264.0,3077.0,2021-03-20,Lebanon,3,2021
2253.0,3910.0,2310.0,2021-03-21,Lebanon,3,2021
2993.0,2254.0,0.0,2021-03-22,Lebanon,3,2021
2993.0,0.0,0.0,2021-03-22,Lebanon,3,2021
434.0,391.93454186247885,464.8778207485227,2021-03-08,Lithuania,3,2021
434.0,440.2595250741344,426.5365353984831,2021-03-08,Lithuania,3,2021
227.0,436.0,414.0,2021-03-09,Lithuania,3,2021
438.0,502.0,488.0,2021-03-10,Lithuania,3,2021
514.0,503.0,492.0,2021-03-11,Lithuania,3,2021
546.0,436.0,427.0,2021-03-12,Lithuania,3,2021
440.0,415.0,404.0,2021-03-13,Lithuania,3,2021
555.0,412.0,403.0,2021-03-14,Lithuania,3,2021
485.0,201.0,0.0,2021-03-15,Lithuania,3,2021
254.0,422.0,382.0,2021-03-16,Lithuania,3,2021
627.0,481.0,456.0,2021-03-17,Lithuania,3,2021
608.0,508.0,460.0,2021-03-18,Lithuania,3,2021
579.0,397.0,395.0,2021-03-19,Lithuania,3,2021
620.0,517.0,372.0,2021-03-20,Lithuania,3,2021
563.0,425.0,372.0,2021-03-21,Lithuania,3,2021
412.0,196.0,0.0,2021-03-22,Lithuania,3,2021
412.0,0.0,0.0,2021-03-22,Lithuania,3,2021
456.0,251.0,0.0,2021-03-01,Lithuania,3,2021
237.0,467.0,255.0,2021-03-02,Lithuania,3,2021
446.0,643.0,306.0,2021-03-03,Lithuania,3,2021
520.0,532.0,353.0,2021-03-04,Lithuania,3,2021
524.0,608.0,544.0,2021-03-05,Lithuania,3,2021
459.0,594.0,413.0,2021-03-06,Lithuania,3,2021
435.0,422.0,429.0,2021-03-07,Lithuania,3,2021
434.0,207.0,0.0,2021-03-08,Lithuania,3,2021
434.0,235.0,0.0,2021-03-08,Lithuania,3,2021
412.0,413.8635457803371,438.7027094643082,2021-03-22,Lithuania,3,2021
412.0,430.3034748829224,412.1042236962174,2021-03-22,Lithuania,3,2021
321.0,627.0,0.0,2021-03-23,Lithuania,3,2021
780.0,0.0,0.0,2021-03-24,Lithuania,3,2021
876.0,579.0,0.0,2021-03-25,Lithuania,3,2021
790.0,0.0,132.0,2021-03-26,Lithuania,3,2021
905.0,563.0,205.0,2021-03-27,Lithuania,3,2021
781.0,0.0,164.0,2021-03-28,Lithuania,3,2021
489.0,321.0,0.0,2021-03-29,Lithuania,3,2021
391.0,0.0,0.0,2021-03-30,Lithuania,3,2021
819.0,876.0,0.0,2021-03-31,Lithuania,3,2021
1808.0,667.0,1345.0,2021-03-01,Ecuador,3,2021
212.0,937.0,570.0,2021-03-02,Ecuador,3,2021
358.0,3175.0,359.0,2021-03-03,Ecuador,3,2021
2747.0,2984.0,1873.0,2021-03-04,Ecuador,3,2021
263.0,1985.0,1664.0,2021-03-05,Ecuador,3,2021
1335.0,2116.0,2089.0,2021-03-06,Ecuador,3,2021
1873.0,2199.0,1858.0,2021-03-07,Ecuador,3,2021
1560.0,618.0,1512.0,2021-03-08,Ecuador,3,2021
1560.0,377.0,1512.0,2021-03-08,Ecuador,3,2021
1730.0,1801.0361433816247,1683.5240112615677,2021-03-22,Ecuador,3,2021
1730.0,1693.81210943785,1636.7857442839177,2021-03-22,Ecuador,3,2021
253.0,356.0,0.0,2021-03-23,Ecuador,3,2021
719.0,1770.0,156.0,2021-03-24,Ecuador,3,2021
3237.0,0.0,0.0,2021-03-25,Ecuador,3,2021
1849.0,2214.0,641.0,2021-03-26,Ecuador,3,2021
2795.0,0.0,57.0,2021-03-27,Ecuador,3,2021
1248.0,1730.0,907.0,2021-03-28,Ecuador,3,2021
1783.0,0.0,0.0,2021-03-29,Ecuador,3,2021
642.0,719.0,0.0,2021-03-30,Ecuador,3,2021
2201.0,1265.0,0.0,2021-03-31,Ecuador,3,2021
1560.0,1634.8604940042558,1623.855371925787,2021-03-08,Ecuador,3,2021
1560.0,1706.0820726553477,1496.135884568774,2021-03-08,Ecuador,3,2021
115.0,431.0,552.0,2021-03-09,Ecuador,3,2021
496.0,2862.0,2969.0,2021-03-10,Ecuador,3,2021
1727.0,1027.0,506.0,2021-03-11,Ecuador,3,2021
1116.0,1609.0,1599.0,2021-03-12,Ecuador,3,2021
1259.0,2302.0,2156.0,2021-03-13,Ecuador,3,2021
1450.0,2172.0,1857.0,2021-03-14,Ecuador,3,2021
1555.0,678.0,2941.0,2021-03-15,Ecuador,3,2021
277.0,671.0,869.0,2021-03-16,Ecuador,3,2021
356.0,1900.0,3299.0,2021-03-17,Ecuador,3,2021
2744.0,1604.0,851.0,2021-03-18,Ecuador,3,2021
1831.0,1670.0,1957.0,2021-03-19,Ecuador,3,2021
2214.0,1877.0,2529.0,2021-03-20,Ecuador,3,2021
1225.0,2034.0,2248.0,2021-03-21,Ecuador,3,2021
1730.0,786.0,3351.0,2021-03-22,Ecuador,3,2021
1730.0,0.0,3351.0,2021-03-22,Ecuador,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-23,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-24,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-25,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-26,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-27,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-28,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-29,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-30,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-31,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-01,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-02,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-03,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-04,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-05,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-06,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-07,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-08,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-09,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-10,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-11,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-12,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-13,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-14,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-15,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-16,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-17,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-18,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-19,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-20,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-21,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
0.0,0.0,0.0,2021-03-22,Tajikistan,3,2021
3207.0,3615.0,2462.0,2021-03-01,Chile,3,2021
5145.0,2211.0,2499.0,2021-03-02,Chile,3,2021
2742.0,2480.0,2278.0,2021-03-03,Chile,3,2021
3040.0,4382.0,3831.0,2021-03-04,Chile,3,2021
4567.0,4174.0,3800.0,2021-03-05,Chile,3,2021
5331.0,3833.0,3909.0,2021-03-06,Chile,3,2021
5033.0,2331.0,3617.0,2021-03-07,Chile,3,2021
5302.0,4458.0,2464.0,2021-03-08,Chile,3,2021
5302.0,3824.0,2464.0,2021-03-08,Chile,3,2021
6850.0,7510.949489710973,6713.614492588215,2021-03-22,Chile,3,2021
6850.0,7077.243815684481,6714.2050021758205,2021-03-22,Chile,3,2021
6155.0,0.0,0.0,2021-03-23,Chile,3,2021
4864.0,3430.0,0.0,2021-03-24,Chile,3,2021
4825.0,0.0,224.0,2021-03-25,Chile,3,2021
7060.0,6584.0,989.0,2021-03-26,Chile,3,2021
7478.0,0.0,2646.0,2021-03-27,Chile,3,2021
7592.0,6850.0,3645.0,2021-03-28,Chile,3,2021
7330.0,0.0,0.0,2021-03-29,Chile,3,2021
7241.0,4864.0,0.0,2021-03-30,Chile,3,2021
5008.0,0.0,0.0,2021-03-31,Chile,3,2021
5302.0,4819.063206091319,5740.245925587604,2021-03-08,Chile,3,2021
5302.0,5095.271518943979,5363.489839606455,2021-03-08,Chile,3,2021
4748.0,873.0,4288.0,2021-03-09,Chile,3,2021
3531.0,2604.0,4658.0,2021-03-10,Chile,3,2021
3885.0,3265.0,5961.0,2021-03-11,Chile,3,2021
5563.0,3473.0,6619.0,2021-03-12,Chile,3,2021
5973.0,2857.0,6176.0,2021-03-13,Chile,3,2021
5894.0,3372.0,6306.0,2021-03-14,Chile,3,2021
5731.0,2331.0,17920.0,2021-03-15,Chile,3,2021
5121.0,1775.0,5106.0,2021-03-16,Chile,3,2021
4551.0,2544.0,5396.0,2021-03-17,Chile,3,2021
3430.0,3640.0,6636.0,2021-03-18,Chile,3,2021
7257.0,3118.0,7222.0,2021-03-19,Chile,3,2021
6584.0,3372.0,6724.0,2021-03-20,Chile,3,2021
7036.0,2927.0,6788.0,2021-03-21,Chile,3,2021
6850.0,2621.0,18351.0,2021-03-22,Chile,3,2021
6850.0,0.0,18351.0,2021-03-22,Chile,3,2021
1437.0,641.0,1901.0,2021-03-01,Ghana,3,2021
0.0,121.0,805.0,2021-03-02,Ghana,3,2021
0.0,508.0,1487.0,2021-03-03,Ghana,3,2021
326.0,524.0,699.0,2021-03-04,Ghana,3,2021
890.0,1012.0,776.0,2021-03-05,Ghana,3,2021
0.0,191.0,805.0,2021-03-06,Ghana,3,2021
853.0,1473.0,925.0,2021-03-07,Ghana,3,2021
373.0,278.0,2095.0,2021-03-08,Ghana,3,2021
373.0,75.0,2095.0,2021-03-08,Ghana,3,2021
406.0,419.05684309648507,427.4882004898586,2021-03-22,Ghana,3,2021
406.0,409.2075563122288,378.2714058671284,2021-03-22,Ghana,3,2021
0.0,243.0,0.0,2021-03-23,Ghana,3,2021
211.0,0.0,0.0,2021-03-24,Ghana,3,2021
0.0,0.0,0.0,2021-03-25,Ghana,3,2021
106.0,587.0,206.0,2021-03-26,Ghana,3,2021
288.0,0.0,0.0,2021-03-27,Ghana,3,2021
0.0,406.0,207.0,2021-03-28,Ghana,3,2021
0.0,0.0,0.0,2021-03-29,Ghana,3,2021
0.0,211.0,0.0,2021-03-30,Ghana,3,2021
0.0,0.0,0.0,2021-03-31,Ghana,3,2021
373.0,398.8433918328234,340.03995961730266,2021-03-08,Ghana,3,2021
373.0,393.5003677442219,369.0837566223739,2021-03-08,Ghana,3,2021
0.0,0.0,44.0,2021-03-09,Ghana,3,2021
272.0,326.0,381.0,2021-03-10,Ghana,3,2021
0.0,978.0,957.0,2021-03-11,Ghana,3,2021
0.0,266.0,80.0,2021-03-12,Ghana,3,2021
0.0,925.0,945.0,2021-03-13,Ghana,3,2021
743.0,624.0,474.0,2021-03-14,Ghana,3,2021
282.0,169.0,764.0,2021-03-15,Ghana,3,2021
223.0,317.0,160.0,2021-03-16,Ghana,3,2021
243.0,86.0,505.0,2021-03-17,Ghana,3,2021
193.0,23.0,1088.0,2021-03-18,Ghana,3,2021
0.0,6.0,220.0,2021-03-19,Ghana,3,2021
587.0,744.0,1095.0,2021-03-20,Ghana,3,2021
268.0,484.0,634.0,2021-03-21,Ghana,3,2021
406.0,354.0,933.0,2021-03-22,Ghana,3,2021
406.0,0.0,933.0,2021-03-22,Ghana,3,2021
8.0,7.761655518995925,8.480955994185248,2021-03-22,Hong Kong,3,2021
8.0,7.784069675930796,7.628294463508602,2021-03-22,Hong Kong,3,2021
18.0,18.0,1.0,2021-03-23,Hong Kong,3,2021
12.0,0.0,0.0,2021-03-24,Hong Kong,3,2021
10.0,10.0,0.0,2021-03-25,Hong Kong,3,2021
9.0,0.0,4.0,2021-03-26,Hong Kong,3,2021
11.0,8.0,1.0,2021-03-27,Hong Kong,3,2021
6.0,0.0,3.0,2021-03-28,Hong Kong,3,2021
1.0,18.0,0.0,2021-03-29,Hong Kong,3,2021
8.0,0.0,0.0,2021-03-30,Hong Kong,3,2021
7.0,10.0,0.0,2021-03-31,Hong Kong,3,2021
22.0,19.0,4.0,2021-03-01,Hong Kong,3,2021
14.0,15.0,8.0,2021-03-02,Hong Kong,3,2021
13.0,19.0,17.0,2021-03-03,Hong Kong,3,2021
14.0,16.0,9.0,2021-03-04,Hong Kong,3,2021
9.0,27.0,14.0,2021-03-05,Hong Kong,3,2021
11.0,36.0,17.0,2021-03-06,Hong Kong,3,2021
8.0,28.0,23.0,2021-03-07,Hong Kong,3,2021
16.0,18.0,6.0,2021-03-08,Hong Kong,3,2021
16.0,18.0,6.0,2021-03-08,Hong Kong,3,2021
16.0,14.57853060000273,17.296002367838945,2021-03-08,Hong Kong,3,2021
16.0,14.831343884387032,17.118953045148015,2021-03-08,Hong Kong,3,2021
9.0,17.0,16.0,2021-03-09,Hong Kong,3,2021
21.0,18.0,18.0,2021-03-10,Hong Kong,3,2021
8.0,13.0,13.0,2021-03-11,Hong Kong,3,2021
22.0,14.0,15.0,2021-03-12,Hong Kong,3,2021
60.0,11.0,13.0,2021-03-13,Hong Kong,3,2021
47.0,19.0,21.0,2021-03-14,Hong Kong,3,2021
24.0,14.0,65.0,2021-03-15,Hong Kong,3,2021
30.0,24.0,22.0,2021-03-16,Hong Kong,3,2021
18.0,14.0,24.0,2021-03-17,Hong Kong,3,2021
11.0,25.0,19.0,2021-03-18,Hong Kong,3,2021
10.0,66.0,21.0,2021-03-19,Hong Kong,3,2021
13.0,65.0,20.0,2021-03-20,Hong Kong,3,2021
8.0,41.0,28.0,2021-03-21,Hong Kong,3,2021
8.0,41.0,72.0,2021-03-22,Hong Kong,3,2021
8.0,0.0,72.0,2021-03-22,Hong Kong,3,2021
3274.0,3269.0929873280475,3015.1823074726194,2021-03-08,Philippines,3,2021
3274.0,3020.954574511677,3219.522805247278,2021-03-08,Philippines,3,2021
3351.0,2850.0,2770.0,2021-03-09,Philippines,3,2021
2665.0,2586.0,2543.0,2021-03-10,Philippines,3,2021
2880.0,3175.0,3254.0,2021-03-11,Philippines,3,2021
3740.0,3934.0,3898.0,2021-03-12,Philippines,3,2021
4570.0,4545.0,4343.0,2021-03-13,Philippines,3,2021
4993.0,4557.0,4227.0,2021-03-14,Philippines,3,2021
4887.0,4636.0,8963.0,2021-03-15,Philippines,3,2021
5395.0,3971.0,3810.0,2021-03-16,Philippines,3,2021
4427.0,3998.0,3629.0,2021-03-17,Philippines,3,2021
4378.0,4865.0,4387.0,2021-03-18,Philippines,3,2021
5286.0,5938.0,5080.0,2021-03-19,Philippines,3,2021
7082.0,6662.0,5575.0,2021-03-20,Philippines,3,2021
7990.0,6757.0,5510.0,2021-03-21,Philippines,3,2021
7738.0,7290.0,10300.0,2021-03-22,Philippines,3,2021
7738.0,0.0,10300.0,2021-03-22,Philippines,3,2021
2105.0,2771.0,4558.0,2021-03-01,Philippines,3,2021
2029.0,1963.0,1985.0,2021-03-02,Philippines,3,2021
2061.0,1947.0,1814.0,2021-03-03,Philippines,3,2021
1781.0,2649.0,2418.0,2021-03-04,Philippines,3,2021
2444.0,3176.0,2611.0,2021-03-05,Philippines,3,2021
3037.0,3554.0,2993.0,2021-03-06,Philippines,3,2021
3434.0,2815.0,2676.0,2021-03-07,Philippines,3,2021
3274.0,2591.0,5025.0,2021-03-08,Philippines,3,2021
3274.0,2762.0,5025.0,2021-03-08,Philippines,3,2021
7738.0,7251.002994297901,8389.468151662246,2021-03-22,Philippines,3,2021
7738.0,7292.41228838516,7546.669835304515,2021-03-22,Philippines,3,2021
7998.0,4427.0,0.0,2021-03-23,Philippines,3,2021
5861.0,0.0,0.0,2021-03-24,Philippines,3,2021
6658.0,5286.0,0.0,2021-03-25,Philippines,3,2021
8737.0,0.0,810.0,2021-03-26,Philippines,3,2021
9808.0,7990.0,3149.0,2021-03-27,Philippines,3,2021
9586.0,0.0,4215.0,2021-03-28,Philippines,3,2021
9450.0,7998.0,0.0,2021-03-29,Philippines,3,2021
10002.0,0.0,0.0,2021-03-30,Philippines,3,2021
9287.0,6658.0,0.0,2021-03-31,Philippines,3,2021
37.0,39.32210386579833,36.234142482267686,2021-03-22,Angola,3,2021
37.0,39.8201636586226,37.60141925750536,2021-03-22,Angola,3,2021
24.0,39.0,0.0,2021-03-23,Angola,3,2021
17.0,0.0,0.0,2021-03-24,Angola,3,2021
62.0,69.0,2.0,2021-03-25,Angola,3,2021
78.0,0.0,33.0,2021-03-26,Angola,3,2021
47.0,54.0,16.0,2021-03-27,Angola,3,2021
70.0,0.0,9.0,2021-03-28,Angola,3,2021
32.0,24.0,0.0,2021-03-29,Angola,3,2021
69.0,0.0,0.0,2021-03-30,Angola,3,2021
50.0,62.0,0.0,2021-03-31,Angola,3,2021
25.0,33.0,46.0,2021-03-01,Angola,3,2021
47.0,42.0,13.0,2021-03-02,Angola,3,2021
28.0,63.0,16.0,2021-03-03,Angola,3,2021
41.0,66.0,58.0,2021-03-04,Angola,3,2021
58.0,76.0,33.0,2021-03-05,Angola,3,2021
45.0,37.0,29.0,2021-03-06,Angola,3,2021
29.0,31.0,28.0,2021-03-07,Angola,3,2021
31.0,52.0,51.0,2021-03-08,Angola,3,2021
31.0,61.0,51.0,2021-03-08,Angola,3,2021
31.0,30.67217734742929,33.14773376932099,2021-03-08,Angola,3,2021
31.0,32.23677150696853,29.74410909530183,2021-03-08,Angola,3,2021
22.0,45.0,42.0,2021-03-09,Angola,3,2021
6.0,53.0,56.0,2021-03-10,Angola,3,2021
47.0,72.0,74.0,2021-03-11,Angola,3,2021
44.0,65.0,62.0,2021-03-12,Angola,3,2021
60.0,47.0,46.0,2021-03-13,Angola,3,2021
58.0,44.0,49.0,2021-03-14,Angola,3,2021
57.0,34.0,189.0,2021-03-15,Angola,3,2021
27.0,15.0,62.0,2021-03-16,Angola,3,2021
39.0,51.0,77.0,2021-03-17,Angola,3,2021
43.0,58.0,96.0,2021-03-18,Angola,3,2021
69.0,76.0,85.0,2021-03-19,Angola,3,2021
84.0,79.0,69.0,2021-03-20,Angola,3,2021
54.0,79.0,73.0,2021-03-21,Angola,3,2021
37.0,49.0,214.0,2021-03-22,Angola,3,2021
37.0,0.0,214.0,2021-03-22,Angola,3,2021
3042.0,2840.4565205005624,3337.6244781304185,2021-03-08,Serbia,3,2021
3042.0,3231.331379747729,3036.297432267277,2021-03-08,Serbia,3,2021
4091.0,2071.0,5264.0,2021-03-09,Serbia,3,2021
4576.0,2605.0,5164.0,2021-03-10,Serbia,3,2021
4590.0,1814.0,4755.0,2021-03-11,Serbia,3,2021
4595.0,2643.0,4841.0,2021-03-12,Serbia,3,2021
4668.0,1408.0,4144.0,2021-03-13,Serbia,3,2021
4092.0,1918.0,3541.0,2021-03-14,Serbia,3,2021
4226.0,2562.0,12583.0,2021-03-15,Serbia,3,2021
4634.0,2533.0,5588.0,2021-03-16,Serbia,3,2021
5201.0,2571.0,5411.0,2021-03-17,Serbia,3,2021
5446.0,2546.0,4940.0,2021-03-18,Serbia,3,2021
5346.0,2639.0,4961.0,2021-03-19,Serbia,3,2021
5305.0,1944.0,4216.0,2021-03-20,Serbia,3,2021
4687.0,2604.0,3561.0,2021-03-21,Serbia,3,2021
4232.0,2258.0,12564.0,2021-03-22,Serbia,3,2021
4232.0,0.0,12564.0,2021-03-22,Serbia,3,2021
2809.0,1939.0,1613.0,2021-03-01,Serbia,3,2021
3469.0,2075.0,1871.0,2021-03-02,Serbia,3,2021
4157.0,2196.0,2518.0,2021-03-03,Serbia,3,2021
4056.0,2241.0,2582.0,2021-03-04,Serbia,3,2021
3866.0,1965.0,2631.0,2021-03-05,Serbia,3,2021
4071.0,2006.0,2416.0,2021-03-06,Serbia,3,2021
3519.0,1510.0,2461.0,2021-03-07,Serbia,3,2021
3042.0,2492.0,1557.0,2021-03-08,Serbia,3,2021
3042.0,1964.0,1557.0,2021-03-08,Serbia,3,2021
4232.0,4333.542756612254,4452.128318498842,2021-03-22,Serbia,3,2021
4232.0,4196.946499449492,4434.387955807682,2021-03-22,Serbia,3,2021
4769.0,0.0,0.0,2021-03-23,Serbia,3,2021
5475.0,5446.0,0.0,2021-03-24,Serbia,3,2021
5297.0,0.0,161.0,2021-03-25,Serbia,3,2021
5226.0,5305.0,1264.0,2021-03-26,Serbia,3,2021
0.0,0.0,1578.0,2021-03-27,Serbia,3,2021
9722.0,4232.0,1996.0,2021-03-28,Serbia,3,2021
3889.0,0.0,0.0,2021-03-29,Serbia,3,2021
0.0,5475.0,0.0,2021-03-30,Serbia,3,2021
9983.0,0.0,0.0,2021-03-31,Serbia,3,2021
148.0,136.8201423948499,141.45833799991598,2021-03-22,Mozambique,3,2021
