truth,pred,pred_sir,fecha,CountryName,Month,Year
427.0,506.0,233.0,2021-01-09,Cyprus,1,2021
466.0,772.0,214.0,2021-01-10,Cyprus,1,2021
337.0,747.0,897.0,2021-01-11,Cyprus,1,2021
337.0,285.0,897.0,2021-01-11,Cyprus,1,2021
337.0,353.37134488624065,316.5104508385218,2021-01-11,Cyprus,1,2021
337.0,322.59861145927044,314.5383824995058,2021-01-11,Cyprus,1,2021
339.0,558.0,595.0,2021-01-12,Cyprus,1,2021
288.0,382.0,500.0,2021-01-13,Cyprus,1,2021
259.0,445.0,498.0,2021-01-14,Cyprus,1,2021
227.0,277.0,341.0,2021-01-15,Cyprus,1,2021
241.0,372.0,368.0,2021-01-16,Cyprus,1,2021
244.0,211.0,236.0,2021-01-17,Cyprus,1,2021
202.0,267.0,0.0,2021-01-18,Cyprus,1,2021
157.0,197.0,484.0,2021-01-19,Cyprus,1,2021
162.0,192.0,387.0,2021-01-20,Cyprus,1,2021
164.0,161.0,385.0,2021-01-21,Cyprus,1,2021
178.0,186.0,229.0,2021-01-22,Cyprus,1,2021
164.0,180.0,259.0,2021-01-23,Cyprus,1,2021
122.0,140.0,131.0,2021-01-24,Cyprus,1,2021
129.0,109.0,0.0,2021-01-25,Cyprus,1,2021
129.0,43.0,0.0,2021-01-25,Cyprus,1,2021
129.0,120.55557450280028,128.5240765494077,2021-01-25,Cyprus,1,2021
129.0,118.92982300251434,124.39979855636146,2021-01-25,Cyprus,1,2021
130.0,121.0,52.0,2021-01-26,Cyprus,1,2021
126.0,38.0,65.0,2021-01-27,Cyprus,1,2021
109.0,138.0,87.0,2021-01-28,Cyprus,1,2021
128.0,20.0,83.0,2021-01-29,Cyprus,1,2021
158.0,101.0,50.0,2021-01-30,Cyprus,1,2021
119.0,22.0,65.0,2021-01-31,Cyprus,1,2021
3507.0,3344.0,2581.0,2021-01-01,Lebanon,1,2021
2385.0,2487.0,1880.0,2021-01-02,Lebanon,1,2021
2520.0,2557.0,2248.0,2021-01-03,Lebanon,1,2021
2870.0,2415.0,4404.0,2021-01-04,Lebanon,1,2021
2861.0,3070.0,2537.0,2021-01-05,Lebanon,1,2021
3620.0,3853.0,3143.0,2021-01-06,Lebanon,1,2021
4166.0,4719.0,3668.0,2021-01-07,Lebanon,1,2021
4774.0,3851.0,3189.0,2021-01-08,Lebanon,1,2021
5440.0,3705.0,2509.0,2021-01-09,Lebanon,1,2021
5414.0,4000.0,2900.0,2021-01-10,Lebanon,1,2021
3743.0,4069.0,5078.0,2021-01-11,Lebanon,1,2021
3743.0,1607.0,5078.0,2021-01-11,Lebanon,1,2021
3010.0,3071.965130507473,2780.948402256968,2021-01-25,Lebanon,1,2021
3010.0,2973.5630428671725,2895.151320650471,2021-01-25,Lebanon,1,2021
2652.0,3370.0,2171.0,2021-01-26,Lebanon,1,2021
3505.0,1188.0,2292.0,2021-01-27,Lebanon,1,2021
3906.0,3486.0,2612.0,2021-01-28,Lebanon,1,2021
3497.0,0.0,1351.0,2021-01-29,Lebanon,1,2021
3125.0,4126.0,2362.0,2021-01-30,Lebanon,1,2021
2631.0,0.0,1414.0,2021-01-31,Lebanon,1,2021
3743.0,3944.1756715145134,3436.576137109436,2021-01-11,Lebanon,1,2021
3743.0,3611.834693102389,3869.657975996645,2021-01-11,Lebanon,1,2021
3095.0,3094.0,3058.0,2021-01-12,Lebanon,1,2021
4557.0,3191.0,3639.0,2021-01-13,Lebanon,1,2021
4988.0,3762.0,4107.0,2021-01-14,Lebanon,1,2021
5196.0,4237.0,4641.0,2021-01-15,Lebanon,1,2021
6154.0,4047.0,4498.0,2021-01-16,Lebanon,1,2021
5872.0,2426.0,2822.0,2021-01-17,Lebanon,1,2021
3654.0,2303.0,0.0,2021-01-18,Lebanon,1,2021
3144.0,3803.0,2044.0,2021-01-19,Lebanon,1,2021
4359.0,3734.0,2602.0,2021-01-20,Lebanon,1,2021
4332.0,3956.0,3071.0,2021-01-21,Lebanon,1,2021
4594.0,4830.0,3610.0,2021-01-22,Lebanon,1,2021
3220.0,4240.0,3485.0,2021-01-23,Lebanon,1,2021
4126.0,2210.0,1823.0,2021-01-24,Lebanon,1,2021
3010.0,2390.0,0.0,2021-01-25,Lebanon,1,2021
3010.0,921.0,0.0,2021-01-25,Lebanon,1,2021
766.0,703.979775397042,710.1734427180979,2021-01-25,Lithuania,1,2021
766.0,838.6019331720962,697.3231458706078,2021-01-25,Lithuania,1,2021
479.0,653.0,24.0,2021-01-26,Lithuania,1,2021
792.0,552.0,511.0,2021-01-27,Lithuania,1,2021
1300.0,688.0,613.0,2021-01-28,Lithuania,1,2021
931.0,327.0,461.0,2021-01-29,Lithuania,1,2021
841.0,686.0,521.0,2021-01-30,Lithuania,1,2021
769.0,69.0,338.0,2021-01-31,Lithuania,1,2021
1458.0,1454.6190435645226,1474.404643721714,2021-01-11,Lithuania,1,2021
1458.0,1521.2824397406123,1426.1973181823994,2021-01-11,Lithuania,1,2021
632.0,1789.0,1194.0,2021-01-12,Lithuania,1,2021
1207.0,2140.0,2006.0,2021-01-13,Lithuania,1,2021
1779.0,1510.0,1557.0,2021-01-14,Lithuania,1,2021
1286.0,1414.0,1268.0,2021-01-15,Lithuania,1,2021
1186.0,1181.0,1034.0,2021-01-16,Lithuania,1,2021
1146.0,1021.0,832.0,2021-01-17,Lithuania,1,2021
777.0,255.0,0.0,2021-01-18,Lithuania,1,2021
450.0,1113.0,604.0,2021-01-19,Lithuania,1,2021
830.0,1371.0,1455.0,2021-01-20,Lithuania,1,2021
1215.0,777.0,1044.0,2021-01-21,Lithuania,1,2021
1248.0,895.0,792.0,2021-01-22,Lithuania,1,2021
1023.0,807.0,593.0,2021-01-23,Lithuania,1,2021
1017.0,470.0,424.0,2021-01-24,Lithuania,1,2021
766.0,272.0,0.0,2021-01-25,Lithuania,1,2021
766.0,171.0,0.0,2021-01-25,Lithuania,1,2021
3259.0,4476.0,3135.0,2021-01-01,Lithuania,1,2021
2810.0,3042.0,1988.0,2021-01-02,Lithuania,1,2021
1243.0,2670.0,2025.0,2021-01-03,Lithuania,1,2021
1424.0,2311.0,201.0,2021-01-04,Lithuania,1,2021
1190.0,3140.0,2599.0,2021-01-05,Lithuania,1,2021
2044.0,4310.0,4182.0,2021-01-06,Lithuania,1,2021
2795.0,4365.0,3998.0,2021-01-07,Lithuania,1,2021
2298.0,3893.0,3387.0,2021-01-08,Lithuania,1,2021
1971.0,2180.0,2249.0,2021-01-09,Lithuania,1,2021
1704.0,1942.0,2298.0,2021-01-10,Lithuania,1,2021
1458.0,1647.0,484.0,2021-01-11,Lithuania,1,2021
1458.0,587.0,484.0,2021-01-11,Lithuania,1,2021
1000.0,1232.0,906.0,2021-01-01,Ecuador,1,2021
866.0,874.0,562.0,2021-01-02,Ecuador,1,2021
1135.0,385.0,204.0,2021-01-03,Ecuador,1,2021
101.0,537.0,639.0,2021-01-04,Ecuador,1,2021
466.0,754.0,213.0,2021-01-05,Ecuador,1,2021
1003.0,1448.0,925.0,2021-01-06,Ecuador,1,2021
1294.0,1503.0,1159.0,2021-01-07,Ecuador,1,2021
1008.0,1388.0,1085.0,2021-01-08,Ecuador,1,2021
763.0,1616.0,752.0,2021-01-09,Ecuador,1,2021
1201.0,661.0,405.0,2021-01-10,Ecuador,1,2021
721.0,695.0,851.0,2021-01-11,Ecuador,1,2021
721.0,276.0,851.0,2021-01-11,Ecuador,1,2021
721.0,705.6614093497352,703.0542170031911,2021-01-11,Ecuador,1,2021
721.0,730.828995610893,745.2222938487635,2021-01-11,Ecuador,1,2021
436.0,922.0,897.0,2021-01-12,Ecuador,1,2021
1061.0,1042.0,1195.0,2021-01-13,Ecuador,1,2021
1748.0,724.0,887.0,2021-01-14,Ecuador,1,2021
1687.0,565.0,622.0,2021-01-15,Ecuador,1,2021
864.0,1047.0,1037.0,2021-01-16,Ecuador,1,2021
3942.0,435.0,553.0,2021-01-17,Ecuador,1,2021
674.0,317.0,0.0,2021-01-18,Ecuador,1,2021
162.0,974.0,711.0,2021-01-19,Ecuador,1,2021
924.0,1482.0,1004.0,2021-01-20,Ecuador,1,2021
1747.0,1282.0,693.0,2021-01-21,Ecuador,1,2021
1874.0,514.0,426.0,2021-01-22,Ecuador,1,2021
969.0,3801.0,842.0,2021-01-23,Ecuador,1,2021
1074.0,0.0,359.0,2021-01-24,Ecuador,1,2021
3060.0,162.0,0.0,2021-01-25,Ecuador,1,2021
3060.0,23.0,0.0,2021-01-25,Ecuador,1,2021
3060.0,3268.588108356297,3058.305614950152,2021-01-25,Ecuador,1,2021
3060.0,2993.9172909907643,2842.113638866374,2021-01-25,Ecuador,1,2021
275.0,848.0,228.0,2021-01-26,Ecuador,1,2021
579.0,1022.0,1090.0,2021-01-27,Ecuador,1,2021
1389.0,1000.0,1199.0,2021-01-28,Ecuador,1,2021
2465.0,114.0,306.0,2021-01-29,Ecuador,1,2021
687.0,976.0,423.0,2021-01-30,Ecuador,1,2021
3092.0,2226.0,2456.0,2021-01-31,Ecuador,1,2021
0.0,0.0,0.0,2021-01-25,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-25,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-26,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-27,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-28,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-29,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-30,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-31,Tajikistan,1,2021
3.0,61.0,49.0,2021-01-01,Tajikistan,1,2021
0.0,63.0,60.0,2021-01-02,Tajikistan,1,2021
6.0,57.0,54.0,2021-01-03,Tajikistan,1,2021
3.0,54.0,170.0,2021-01-04,Tajikistan,1,2021
2.0,51.0,83.0,2021-01-05,Tajikistan,1,2021
10.0,53.0,82.0,2021-01-06,Tajikistan,1,2021
9.0,20.0,84.0,2021-01-07,Tajikistan,1,2021
6.0,6.0,73.0,2021-01-08,Tajikistan,1,2021
4.0,7.0,86.0,2021-01-09,Tajikistan,1,2021
1.0,5.0,82.0,2021-01-10,Tajikistan,1,2021
1.0,3.0,200.0,2021-01-11,Tajikistan,1,2021
1.0,1.0,200.0,2021-01-11,Tajikistan,1,2021
1.0,0.9586718686827528,1.0960592531937352,2021-01-11,Tajikistan,1,2021
1.0,0.9088440969652082,0.9051795745078708,2021-01-11,Tajikistan,1,2021
1.0,9.0,7.0,2021-01-12,Tajikistan,1,2021
1.0,6.0,7.0,2021-01-13,Tajikistan,1,2021
1.0,4.0,4.0,2021-01-14,Tajikistan,1,2021
1.0,2.0,2.0,2021-01-15,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-16,Tajikistan,1,2021
0.0,1.0,0.0,2021-01-17,Tajikistan,1,2021
3.0,0.0,0.0,2021-01-18,Tajikistan,1,2021
0.0,1.0,5.0,2021-01-19,Tajikistan,1,2021
0.0,0.0,6.0,2021-01-20,Tajikistan,1,2021
0.0,1.0,3.0,2021-01-21,Tajikistan,1,2021
0.0,0.0,1.0,2021-01-22,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-23,Tajikistan,1,2021
0.0,3.0,0.0,2021-01-24,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-25,Tajikistan,1,2021
0.0,0.0,0.0,2021-01-25,Tajikistan,1,2021
2023.0,3026.0,2008.0,2021-01-01,Chile,1,2021
3591.0,3566.0,2952.0,2021-01-02,Chile,1,2021
3338.0,2890.0,2102.0,2021-01-03,Chile,1,2021
2289.0,2877.0,4980.0,2021-01-04,Chile,1,2021
2450.0,2906.0,1832.0,2021-01-05,Chile,1,2021
2460.0,3920.0,2408.0,2021-01-06,Chile,1,2021
2382.0,3310.0,3977.0,2021-01-07,Chile,1,2021
3693.0,4676.0,2494.0,2021-01-08,Chile,1,2021
4205.0,4865.0,3457.0,2021-01-09,Chile,1,2021
4361.0,3872.0,2628.0,2021-01-10,Chile,1,2021
4181.0,3706.0,5525.0,2021-01-11,Chile,1,2021
4181.0,1393.0,5525.0,2021-01-11,Chile,1,2021
4181.0,4329.432487282192,4547.142189910105,2021-01-11,Chile,1,2021
4181.0,4282.2975401499725,3844.688857028784,2021-01-11,Chile,1,2021
3969.0,2064.0,1682.0,2021-01-12,Chile,1,2021
3243.0,1790.0,1646.0,2021-01-13,Chile,1,2021
3390.0,3179.0,2913.0,2021-01-14,Chile,1,2021
4187.0,3291.0,3387.0,2021-01-15,Chile,1,2021
4468.0,3413.0,3508.0,2021-01-16,Chile,1,2021
4313.0,3196.0,3344.0,2021-01-17,Chile,1,2021
4339.0,3045.0,0.0,2021-01-18,Chile,1,2021
3918.0,2357.0,822.0,2021-01-19,Chile,1,2021
3401.0,2702.0,798.0,2021-01-20,Chile,1,2021
3589.0,3398.0,2088.0,2021-01-21,Chile,1,2021
4367.0,3474.0,2587.0,2021-01-22,Chile,1,2021
4959.0,3295.0,2737.0,2021-01-23,Chile,1,2021
4581.0,3371.0,2601.0,2021-01-24,Chile,1,2021
4463.0,2926.0,0.0,2021-01-25,Chile,1,2021
4463.0,1344.0,0.0,2021-01-25,Chile,1,2021
4463.0,4806.080060229766,4703.2482216048165,2021-01-25,Chile,1,2021
4463.0,4652.115564467379,4064.662564367945,2021-01-25,Chile,1,2021
4068.0,2057.0,1095.0,2021-01-26,Chile,1,2021
3322.0,1778.0,1466.0,2021-01-27,Chile,1,2021
3388.0,2801.0,2292.0,2021-01-28,Chile,1,2021
4255.0,2491.0,2983.0,2021-01-29,Chile,1,2021
4606.0,2385.0,2703.0,2021-01-30,Chile,1,2021
4151.0,2360.0,2772.0,2021-01-31,Chile,1,2021
0.0,14.0,29.0,2021-01-01,Ghana,1,2021
159.0,247.0,274.0,2021-01-02,Ghana,1,2021
134.0,198.0,149.0,2021-01-03,Ghana,1,2021
104.0,169.0,413.0,2021-01-04,Ghana,1,2021
0.0,235.0,52.0,2021-01-05,Ghana,1,2021
0.0,169.0,151.0,2021-01-06,Ghana,1,2021
0.0,57.0,70.0,2021-01-07,Ghana,1,2021
293.0,178.0,77.0,2021-01-08,Ghana,1,2021
0.0,194.0,326.0,2021-01-09,Ghana,1,2021
311.0,169.0,205.0,2021-01-10,Ghana,1,2021
0.0,57.0,474.0,2021-01-11,Ghana,1,2021
0.0,0.0,474.0,2021-01-11,Ghana,1,2021
0.0,0.0,0.0,2021-01-11,Ghana,1,2021
0.0,0.0,0.0,2021-01-11,Ghana,1,2021
458.0,0.0,0.0,2021-01-12,Ghana,1,2021
191.0,0.0,0.0,2021-01-13,Ghana,1,2021
560.0,293.0,276.0,2021-01-14,Ghana,1,2021
0.0,0.0,0.0,2021-01-15,Ghana,1,2021
0.0,311.0,293.0,2021-01-16,Ghana,1,2021
0.0,0.0,0.0,2021-01-17,Ghana,1,2021
733.0,458.0,0.0,2021-01-18,Ghana,1,2021
351.0,61.0,0.0,2021-01-19,Ghana,1,2021
366.0,542.0,0.0,2021-01-20,Ghana,1,2021
0.0,0.0,255.0,2021-01-21,Ghana,1,2021
1049.0,0.0,0.0,2021-01-22,Ghana,1,2021
0.0,0.0,271.0,2021-01-23,Ghana,1,2021
635.0,733.0,0.0,2021-01-24,Ghana,1,2021
679.0,142.0,0.0,2021-01-25,Ghana,1,2021
679.0,237.0,0.0,2021-01-25,Ghana,1,2021
679.0,742.1627969240641,719.2663643293229,2021-01-25,Ghana,1,2021
679.0,686.9756685515213,655.9977982840718,2021-01-25,Ghana,1,2021
1341.0,85.0,249.0,2021-01-26,Ghana,1,2021
0.0,0.0,0.0,2021-01-27,Ghana,1,2021
616.0,1049.0,907.0,2021-01-28,Ghana,1,2021
1132.0,0.0,0.0,2021-01-29,Ghana,1,2021
0.0,635.0,455.0,2021-01-30,Ghana,1,2021
1544.0,171.0,512.0,2021-01-31,Ghana,1,2021
68.0,91.0,74.0,2021-01-01,Hong Kong,1,2021
42.0,90.0,80.0,2021-01-02,Hong Kong,1,2021
35.0,100.0,92.0,2021-01-03,Hong Kong,1,2021
41.0,95.0,206.0,2021-01-04,Hong Kong,1,2021
53.0,85.0,96.0,2021-01-05,Hong Kong,1,2021
32.0,82.0,91.0,2021-01-06,Hong Kong,1,2021
25.0,95.0,115.0,2021-01-07,Hong Kong,1,2021
33.0,74.0,107.0,2021-01-08,Hong Kong,1,2021
45.0,60.0,115.0,2021-01-09,Hong Kong,1,2021
59.0,61.0,130.0,2021-01-10,Hong Kong,1,2021
31.0,73.0,247.0,2021-01-11,Hong Kong,1,2021
31.0,32.0,247.0,2021-01-11,Hong Kong,1,2021
31.0,31.42048805891661,28.764932201478345,2021-01-11,Hong Kong,1,2021
31.0,32.89034296659937,33.84323264424799,2021-01-11,Hong Kong,1,2021
41.0,22.0,22.0,2021-01-12,Hong Kong,1,2021
60.0,18.0,15.0,2021-01-13,Hong Kong,1,2021
42.0,27.0,24.0,2021-01-14,Hong Kong,1,2021
29.0,37.0,36.0,2021-01-15,Hong Kong,1,2021
38.0,48.0,50.0,2021-01-16,Hong Kong,1,2021
50.0,17.0,23.0,2021-01-17,Hong Kong,1,2021
55.0,36.0,0.0,2021-01-18,Hong Kong,1,2021
107.0,49.0,14.0,2021-01-19,Hong Kong,1,2021
56.0,28.0,8.0,2021-01-20,Hong Kong,1,2021
77.0,21.0,17.0,2021-01-21,Hong Kong,1,2021
70.0,32.0,29.0,2021-01-22,Hong Kong,1,2021
61.0,40.0,44.0,2021-01-23,Hong Kong,1,2021
81.0,43.0,17.0,2021-01-24,Hong Kong,1,2021
76.0,94.0,0.0,2021-01-25,Hong Kong,1,2021
76.0,27.0,0.0,2021-01-25,Hong Kong,1,2021
76.0,73.66169086395269,72.86138623171395,2021-01-25,Hong Kong,1,2021
76.0,69.642982708755,78.50026664203112,2021-01-25,Hong Kong,1,2021
73.0,27.0,28.0,2021-01-26,Hong Kong,1,2021
64.0,54.0,52.0,2021-01-27,Hong Kong,1,2021
60.0,24.0,43.0,2021-01-28,Hong Kong,1,2021
39.0,40.0,34.0,2021-01-29,Hong Kong,1,2021
50.0,47.0,54.0,2021-01-30,Hong Kong,1,2021
28.0,36.0,51.0,2021-01-31,Hong Kong,1,2021
1893.0,1952.779764368603,1725.8334455403603,2021-01-11,Philippines,1,2021
1893.0,2009.784346709124,1713.4467593257004,2021-01-11,Philippines,1,2021
2046.0,794.0,615.0,2021-01-12,Philippines,1,2021
1522.0,824.0,744.0,2021-01-13,Philippines,1,2021
1442.0,1117.0,1050.0,2021-01-14,Philippines,1,2021
1905.0,1459.0,1473.0,2021-01-15,Philippines,1,2021
2041.0,1541.0,1646.0,2021-01-16,Philippines,1,2021
2045.0,1466.0,1602.0,2021-01-17,Philippines,1,2021
1886.0,1640.0,0.0,2021-01-18,Philippines,1,2021
2159.0,1068.0,328.0,2021-01-19,Philippines,1,2021
1348.0,1146.0,465.0,2021-01-20,Philippines,1,2021
1855.0,1587.0,780.0,2021-01-21,Philippines,1,2021
1778.0,1601.0,1212.0,2021-01-22,Philippines,1,2021
2170.0,1602.0,1394.0,2021-01-23,Philippines,1,2021
1792.0,1442.0,1358.0,2021-01-24,Philippines,1,2021
1940.0,1760.0,0.0,2021-01-25,Philippines,1,2021
1940.0,648.0,0.0,2021-01-25,Philippines,1,2021
1532.0,2676.0,2391.0,2021-01-01,Philippines,1,2021
1756.0,2313.0,1998.0,2021-01-02,Philippines,1,2021
1096.0,1667.0,1502.0,2021-01-03,Philippines,1,2021
891.0,1330.0,5708.0,2021-01-04,Philippines,1,2021
954.0,1328.0,2341.0,2021-01-05,Philippines,1,2021
932.0,1457.0,2310.0,2021-01-06,Philippines,1,2021
1044.0,2027.0,2954.0,2021-01-07,Philippines,1,2021
1346.0,2445.0,3233.0,2021-01-08,Philippines,1,2021
1769.0,1927.0,2887.0,2021-01-09,Philippines,1,2021
1945.0,1546.0,2441.0,2021-01-10,Philippines,1,2021
1893.0,1479.0,6702.0,2021-01-11,Philippines,1,2021
1893.0,544.0,6702.0,2021-01-11,Philippines,1,2021
1940.0,1896.454039104461,1918.336965832302,2021-01-25,Philippines,1,2021
1940.0,1942.3693973361585,1845.3099164044847,2021-01-25,Philippines,1,2021
1377.0,805.0,603.0,2021-01-26,Philippines,1,2021
1170.0,1164.0,1145.0,2021-01-27,Philippines,1,2021
2241.0,779.0,1043.0,2021-01-28,Philippines,1,2021
1168.0,1501.0,1442.0,2021-01-29,Philippines,1,2021
1838.0,504.0,1071.0,2021-01-30,Philippines,1,2021
2103.0,1507.0,1273.0,2021-01-31,Philippines,1,2021
120.0,123.0,101.0,2021-01-01,Angola,1,2021
15.0,91.0,84.0,2021-01-02,Angola,1,2021
40.0,121.0,126.0,2021-01-03,Angola,1,2021
34.0,97.0,274.0,2021-01-04,Angola,1,2021
42.0,107.0,176.0,2021-01-05,Angola,1,2021
72.0,98.0,195.0,2021-01-06,Angola,1,2021
108.0,153.0,171.0,2021-01-07,Angola,1,2021
110.0,66.0,152.0,2021-01-08,Angola,1,2021
92.0,62.0,138.0,2021-01-09,Angola,1,2021
90.0,55.0,184.0,2021-01-10,Angola,1,2021
37.0,60.0,336.0,2021-01-11,Angola,1,2021
37.0,25.0,336.0,2021-01-11,Angola,1,2021
37.0,37.17203559565358,33.99515977961247,2021-01-11,Angola,1,2021
37.0,37.56200406711573,40.17679186206399,2021-01-11,Angola,1,2021
61.0,65.0,58.0,2021-01-12,Angola,1,2021
89.0,89.0,94.0,2021-01-13,Angola,1,2021
82.0,85.0,96.0,2021-01-14,Angola,1,2021
188.0,68.0,77.0,2021-01-15,Angola,1,2021
66.0,70.0,75.0,2021-01-16,Angola,1,2021
86.0,17.0,22.0,2021-01-17,Angola,1,2021
110.0,56.0,0.0,2021-01-18,Angola,1,2021
51.0,73.0,42.0,2021-01-19,Angola,1,2021
85.0,61.0,79.0,2021-01-20,Angola,1,2021
82.0,170.0,81.0,2021-01-21,Angola,1,2021
84.0,18.0,62.0,2021-01-22,Angola,1,2021
92.0,80.0,61.0,2021-01-23,Angola,1,2021
98.0,87.0,8.0,2021-01-24,Angola,1,2021
32.0,26.0,0.0,2021-01-25,Angola,1,2021
32.0,28.0,0.0,2021-01-25,Angola,1,2021
32.0,30.83884129568847,33.07142643176756,2021-01-25,Angola,1,2021
32.0,29.64350631938811,33.38449410635882,2021-01-25,Angola,1,2021
77.0,63.0,51.0,2021-01-26,Angola,1,2021
77.0,27.0,50.0,2021-01-27,Angola,1,2021
27.0,60.0,52.0,2021-01-28,Angola,1,2021
92.0,39.0,60.0,2021-01-29,Angola,1,2021
51.0,63.0,66.0,2021-01-30,Angola,1,2021
59.0,0.0,3.0,2021-01-31,Angola,1,2021
3564.0,3903.11446872261,3766.212090530294,2021-01-11,Serbia,1,2021
3564.0,3298.772893129508,3482.416959051013,2021-01-11,Serbia,1,2021
2093.0,2138.0,1783.0,2021-01-12,Serbia,1,2021
2142.0,2224.0,2073.0,2021-01-13,Serbia,1,2021
2267.0,1103.0,1030.0,2021-01-14,Serbia,1,2021
1881.0,1880.0,1513.0,2021-01-15,Serbia,1,2021
1751.0,0.0,0.0,2021-01-16,Serbia,1,2021
1393.0,3564.0,2903.0,2021-01-17,Serbia,1,2021
1317.0,1008.0,0.0,2021-01-18,Serbia,1,2021
1578.0,1836.0,1165.0,2021-01-19,Serbia,1,2021
1688.0,1711.0,1495.0,2021-01-20,Serbia,1,2021
1646.0,1364.0,490.0,2021-01-21,Serbia,1,2021
1648.0,1340.0,1007.0,2021-01-22,Serbia,1,2021
1709.0,991.0,0.0,2021-01-23,Serbia,1,2021
1483.0,1020.0,2430.0,2021-01-24,Serbia,1,2021
1318.0,1274.0,0.0,2021-01-25,Serbia,1,2021
1318.0,403.0,0.0,2021-01-25,Serbia,1,2021
1318.0,1315.3559948646314,1234.2731837556305,2021-01-25,Serbia,1,2021
1318.0,1371.8492237730638,1407.9874412068596,2021-01-25,Serbia,1,2021
1523.0,1191.0,619.0,2021-01-26,Serbia,1,2021
2080.0,552.0,697.0,2021-01-27,Serbia,1,2021
1839.0,1142.0,764.0,2021-01-28,Serbia,1,2021
1592.0,663.0,902.0,2021-01-29,Serbia,1,2021
1717.0,877.0,742.0,2021-01-30,Serbia,1,2021
1543.0,517.0,668.0,2021-01-31,Serbia,1,2021
2932.0,5895.0,3871.0,2021-01-01,Serbia,1,2021
2074.0,5145.0,3386.0,2021-01-02,Serbia,1,2021
1907.0,4378.0,2897.0,2021-01-03,Serbia,1,2021
1966.0,3986.0,249.0,2021-01-04,Serbia,1,2021
2715.0,4430.0,4040.0,2021-01-05,Serbia,1,2021
2653.0,4666.0,4556.0,2021-01-06,Serbia,1,2021
2882.0,4430.0,4397.0,2021-01-07,Serbia,1,2021
1787.0,3489.0,4320.0,2021-01-08,Serbia,1,2021
2218.0,3018.0,3880.0,2021-01-09,Serbia,1,2021
0.0,2926.0,3437.0,2021-01-10,Serbia,1,2021
3564.0,3644.0,833.0,2021-01-11,Serbia,1,2021
3564.0,1592.0,833.0,2021-01-11,Serbia,1,2021
