truth,pred,pred_sir,fecha,CountryName,Month,Year
921.0,588.0,508.0,2021-04-22,Cyprus,4,2021
818.0,0.0,66.0,2021-04-23,Cyprus,4,2021
818.0,670.0,66.0,2021-04-23,Cyprus,4,2021
895.0,0.0,446.0,2021-04-24,Cyprus,4,2021
895.0,662.0,446.0,2021-04-24,Cyprus,4,2021
856.0,0.0,549.0,2021-04-25,Cyprus,4,2021
856.0,769.0,549.0,2021-04-25,Cyprus,4,2021
876.0,0.0,0.0,2021-04-26,Cyprus,4,2021
876.0,826.0,0.0,2021-04-26,Cyprus,4,2021
3163.0,3391.084672564095,3306.6282005911867,2021-04-05,Canada,4,2021
3163.0,3017.709432854011,2929.8760188315673,2021-04-05,Canada,4,2021
6705.0,0.0,1481.0,2021-04-06,Canada,4,2021
6705.0,4180.0,1481.0,2021-04-06,Canada,4,2021
9819.0,628.0,5714.0,2021-04-07,Canada,4,2021
9819.0,4713.0,5714.0,2021-04-07,Canada,4,2021
7000.0,0.0,1677.0,2021-04-08,Canada,4,2021
7000.0,5161.0,1677.0,2021-04-08,Canada,4,2021
7282.0,0.0,2041.0,2021-04-09,Canada,4,2021
7282.0,3228.0,2041.0,2021-04-09,Canada,4,2021
7432.0,301.0,887.0,2021-04-10,Canada,4,2021
7432.0,4084.0,887.0,2021-04-10,Canada,4,2021
5966.0,0.0,813.0,2021-04-11,Canada,4,2021
5966.0,3163.0,813.0,2021-04-11,Canada,4,2021
5632.0,2421.0,0.0,2021-04-12,Canada,4,2021
5632.0,3501.0,0.0,2021-04-12,Canada,4,2021
9010.0,5117.0,3924.0,2021-04-13,Canada,4,2021
6471.0,43.0,4982.0,2021-04-14,Canada,4,2021
7818.0,7223.0,4398.0,2021-04-15,Canada,4,2021
7773.0,0.0,2212.0,2021-04-16,Canada,4,2021
6371.0,5966.0,3146.0,2021-04-17,Canada,4,2021
6308.0,0.0,1727.0,2021-04-18,Canada,4,2021
5393.0,4913.426742006304,5179.004287151144,2021-04-19,Canada,4,2021
5393.0,5136.420635769918,5345.693215350998,2021-04-19,Canada,4,2021
8414.0,6471.0,2870.0,2021-04-20,Canada,4,2021
8414.0,0.0,2870.0,2021-04-20,Canada,4,2021
6314.0,7818.0,3903.0,2021-04-21,Canada,4,2021
6314.0,0.0,3903.0,2021-04-21,Canada,4,2021
6430.0,7773.0,3320.0,2021-04-22,Canada,4,2021
6430.0,0.0,3320.0,2021-04-22,Canada,4,2021
6975.0,6371.0,1135.0,2021-04-23,Canada,4,2021
6975.0,0.0,1135.0,2021-04-23,Canada,4,2021
5916.0,6308.0,2092.0,2021-04-24,Canada,4,2021
5916.0,0.0,2092.0,2021-04-24,Canada,4,2021
4487.0,5393.0,2539.0,2021-04-25,Canada,4,2021
4487.0,0.0,2539.0,2021-04-25,Canada,4,2021
4456.0,8414.0,16625.0,2021-04-26,Canada,4,2021
4456.0,0.0,16625.0,2021-04-26,Canada,4,2021
5482.0,2536.0,2209.0,2021-04-01,Canada,4,2021
5161.0,2418.0,2553.0,2021-04-02,Canada,4,2021
3228.0,860.0,1387.0,2021-04-03,Canada,4,2021
4462.0,2257.0,1296.0,2021-04-04,Canada,4,2021
3163.0,3271.837442932086,3001.9192969529095,2021-04-05,Canada,4,2021
3163.0,3112.7332666218304,3199.2914973915103,2021-04-05,Canada,4,2021
6705.0,1780.0,1481.0,2021-04-06,Canada,4,2021
6705.0,2537.0,1481.0,2021-04-06,Canada,4,2021
9819.0,3108.0,5714.0,2021-04-07,Canada,4,2021
9819.0,2372.0,5714.0,2021-04-07,Canada,4,2021
7000.0,2761.0,1677.0,2021-04-08,Canada,4,2021
7000.0,2480.0,1677.0,2021-04-08,Canada,4,2021
7282.0,655.0,2041.0,2021-04-09,Canada,4,2021
7282.0,2573.0,2041.0,2021-04-09,Canada,4,2021
7432.0,1721.0,887.0,2021-04-10,Canada,4,2021
7432.0,2693.0,887.0,2021-04-10,Canada,4,2021
5966.0,211.0,813.0,2021-04-11,Canada,4,2021
5966.0,2939.0,813.0,2021-04-11,Canada,4,2021
5632.0,3382.0,0.0,2021-04-12,Canada,4,2021
5632.0,2991.0,0.0,2021-04-12,Canada,4,2021
5393.0,5590.687248521728,5604.001605666072,2021-04-19,Canada,4,2021
5393.0,5159.503427923525,5263.48921463387,2021-04-19,Canada,4,2021
8414.0,0.0,2870.0,2021-04-20,Canada,4,2021
8414.0,6471.0,2870.0,2021-04-20,Canada,4,2021
6314.0,0.0,3903.0,2021-04-21,Canada,4,2021
6314.0,7818.0,3903.0,2021-04-21,Canada,4,2021
6430.0,0.0,3320.0,2021-04-22,Canada,4,2021
6430.0,7773.0,3320.0,2021-04-22,Canada,4,2021
6975.0,0.0,1135.0,2021-04-23,Canada,4,2021
6975.0,6371.0,1135.0,2021-04-23,Canada,4,2021
5916.0,0.0,2092.0,2021-04-24,Canada,4,2021
5916.0,6308.0,2092.0,2021-04-24,Canada,4,2021
4487.0,0.0,2539.0,2021-04-25,Canada,4,2021
4487.0,5393.0,2539.0,2021-04-25,Canada,4,2021
4456.0,0.0,16625.0,2021-04-26,Canada,4,2021
4456.0,8414.0,16625.0,2021-04-26,Canada,4,2021
6978.0,0.0,4509.0,2021-04-27,Canada,4,2021
4527.0,6430.0,5058.0,2021-04-28,Canada,4,2021
5857.0,0.0,3901.0,2021-04-29,Canada,4,2021
5722.0,5916.0,1704.0,2021-04-30,Canada,4,2021
251.0,250.4821826007004,232.51070154708577,2021-04-05,Norway,4,2021
251.0,245.8300860722372,261.260957277939,2021-04-05,Norway,4,2021
269.0,748.0,789.0,2021-04-06,Norway,4,2021
269.0,0.0,789.0,2021-04-06,Norway,4,2021
591.0,807.0,852.0,2021-04-07,Norway,4,2021
591.0,0.0,852.0,2021-04-07,Norway,4,2021
614.0,624.0,568.0,2021-04-08,Norway,4,2021
614.0,0.0,568.0,2021-04-08,Norway,4,2021
564.0,562.0,487.0,2021-04-09,Norway,4,2021
564.0,0.0,487.0,2021-04-09,Norway,4,2021
450.0,625.0,259.0,2021-04-10,Norway,4,2021
450.0,0.0,259.0,2021-04-10,Norway,4,2021
0.0,251.0,53.0,2021-04-11,Norway,4,2021
0.0,0.0,53.0,2021-04-11,Norway,4,2021
497.0,269.0,927.0,2021-04-12,Norway,4,2021
497.0,0.0,927.0,2021-04-12,Norway,4,2021
497.0,591.0,980.0,2021-04-13,Norway,4,2021
581.0,0.0,750.0,2021-04-14,Norway,4,2021
454.0,564.0,528.0,2021-04-15,Norway,4,2021
475.0,0.0,428.0,2021-04-16,Norway,4,2021
354.0,0.0,447.0,2021-04-17,Norway,4,2021
269.0,497.0,53.0,2021-04-18,Norway,4,2021
57.0,54.54769493431254,52.48546408399499,2021-04-19,Norway,4,2021
57.0,61.65004241562116,59.383179231897216,2021-04-19,Norway,4,2021
209.0,0.0,826.0,2021-04-20,Norway,4,2021
209.0,581.0,826.0,2021-04-20,Norway,4,2021
9.0,0.0,592.0,2021-04-21,Norway,4,2021
9.0,454.0,592.0,2021-04-21,Norway,4,2021
500.0,0.0,368.0,2021-04-22,Norway,4,2021
500.0,475.0,368.0,2021-04-22,Norway,4,2021
146.0,0.0,267.0,2021-04-23,Norway,4,2021
146.0,354.0,267.0,2021-04-23,Norway,4,2021
164.0,0.0,288.0,2021-04-24,Norway,4,2021
164.0,269.0,288.0,2021-04-24,Norway,4,2021
15.0,0.0,0.0,2021-04-25,Norway,4,2021
15.0,57.0,0.0,2021-04-25,Norway,4,2021
0.0,70.0,0.0,2021-04-26,Norway,4,2021
0.0,62.0,0.0,2021-04-26,Norway,4,2021
807.0,729.0,740.0,2021-04-01,Norway,4,2021
624.0,0.0,658.0,2021-04-02,Norway,4,2021
562.0,362.0,435.0,2021-04-03,Norway,4,2021
625.0,61.0,229.0,2021-04-04,Norway,4,2021
251.0,249.0447210014509,272.8450577063069,2021-04-05,Norway,4,2021
251.0,270.3151940794289,261.13927527734313,2021-04-05,Norway,4,2021
269.0,999.0,789.0,2021-04-06,Norway,4,2021
269.0,0.0,789.0,2021-04-06,Norway,4,2021
591.0,807.0,852.0,2021-04-07,Norway,4,2021
591.0,0.0,852.0,2021-04-07,Norway,4,2021
614.0,624.0,568.0,2021-04-08,Norway,4,2021
614.0,0.0,568.0,2021-04-08,Norway,4,2021
564.0,562.0,487.0,2021-04-09,Norway,4,2021
564.0,0.0,487.0,2021-04-09,Norway,4,2021
450.0,625.0,259.0,2021-04-10,Norway,4,2021
450.0,0.0,259.0,2021-04-10,Norway,4,2021
0.0,251.0,53.0,2021-04-11,Norway,4,2021
0.0,0.0,53.0,2021-04-11,Norway,4,2021
497.0,269.0,927.0,2021-04-12,Norway,4,2021
497.0,0.0,927.0,2021-04-12,Norway,4,2021
57.0,58.31415126364012,60.33448752394165,2021-04-19,Norway,4,2021
57.0,60.826364828451624,56.81143257914967,2021-04-19,Norway,4,2021
209.0,0.0,826.0,2021-04-20,Norway,4,2021
209.0,581.0,826.0,2021-04-20,Norway,4,2021
9.0,0.0,592.0,2021-04-21,Norway,4,2021
9.0,454.0,592.0,2021-04-21,Norway,4,2021
500.0,0.0,368.0,2021-04-22,Norway,4,2021
500.0,475.0,368.0,2021-04-22,Norway,4,2021
146.0,0.0,267.0,2021-04-23,Norway,4,2021
146.0,354.0,267.0,2021-04-23,Norway,4,2021
164.0,0.0,288.0,2021-04-24,Norway,4,2021
164.0,269.0,288.0,2021-04-24,Norway,4,2021
15.0,0.0,0.0,2021-04-25,Norway,4,2021
15.0,57.0,0.0,2021-04-25,Norway,4,2021
0.0,56.0,0.0,2021-04-26,Norway,4,2021
0.0,78.0,0.0,2021-04-26,Norway,4,2021
22.0,0.0,425.0,2021-04-27,Norway,4,2021
0.0,500.0,279.0,2021-04-28,Norway,4,2021
0.0,0.0,280.0,2021-04-29,Norway,4,2021
0.0,164.0,146.0,2021-04-30,Norway,4,2021
617.0,802.0,547.0,2021-04-01,Denmark,4,2021
589.0,0.0,312.0,2021-04-02,Denmark,4,2021
678.0,0.0,139.0,2021-04-03,Denmark,4,2021
710.0,805.0,353.0,2021-04-04,Denmark,4,2021
548.0,542.124827936959,592.7031651412342,2021-04-05,Denmark,4,2021
548.0,510.7612591086877,565.6584792612878,2021-04-05,Denmark,4,2021
452.0,358.0,414.0,2021-04-06,Denmark,4,2021
452.0,702.0,414.0,2021-04-06,Denmark,4,2021
116.0,0.0,543.0,2021-04-07,Denmark,4,2021
116.0,617.0,543.0,2021-04-07,Denmark,4,2021
386.0,0.0,420.0,2021-04-08,Denmark,4,2021
386.0,589.0,420.0,2021-04-08,Denmark,4,2021
608.0,0.0,190.0,2021-04-09,Denmark,4,2021
608.0,678.0,190.0,2021-04-09,Denmark,4,2021
589.0,0.0,20.0,2021-04-10,Denmark,4,2021
589.0,710.0,20.0,2021-04-10,Denmark,4,2021
647.0,0.0,239.0,2021-04-11,Denmark,4,2021
647.0,548.0,239.0,2021-04-11,Denmark,4,2021
638.0,0.0,0.0,2021-04-12,Denmark,4,2021
638.0,452.0,0.0,2021-04-12,Denmark,4,2021
845.0,885.5403821131181,912.2725383691212,2021-04-19,Denmark,4,2021
845.0,874.1664106091122,849.8908480062192,2021-04-19,Denmark,4,2021
723.0,0.0,778.0,2021-04-20,Denmark,4,2021
723.0,401.0,778.0,2021-04-20,Denmark,4,2021
389.0,7.0,263.0,2021-04-21,Denmark,4,2021
389.0,575.0,263.0,2021-04-21,Denmark,4,2021
506.0,0.0,226.0,2021-04-22,Denmark,4,2021
506.0,688.0,226.0,2021-04-22,Denmark,4,2021
529.0,0.0,295.0,2021-04-23,Denmark,4,2021
529.0,464.0,295.0,2021-04-23,Denmark,4,2021
590.0,0.0,313.0,2021-04-24,Denmark,4,2021
590.0,662.0,313.0,2021-04-24,Denmark,4,2021
487.0,0.0,634.0,2021-04-25,Denmark,4,2021
487.0,845.0,634.0,2021-04-25,Denmark,4,2021
606.0,0.0,0.0,2021-04-26,Denmark,4,2021
606.0,723.0,0.0,2021-04-26,Denmark,4,2021
700.0,0.0,94.0,2021-04-27,Denmark,4,2021
604.0,506.0,265.0,2021-04-28,Denmark,4,2021
427.0,0.0,331.0,2021-04-29,Denmark,4,2021
498.0,590.0,94.0,2021-04-30,Denmark,4,2021
548.0,541.4529073101123,501.5829498857193,2021-04-05,Denmark,4,2021
548.0,569.5323606539141,520.3149036070913,2021-04-05,Denmark,4,2021
452.0,504.0,414.0,2021-04-06,Denmark,4,2021
452.0,496.0,414.0,2021-04-06,Denmark,4,2021
116.0,14.0,543.0,2021-04-07,Denmark,4,2021
116.0,599.0,543.0,2021-04-07,Denmark,4,2021
386.0,0.0,420.0,2021-04-08,Denmark,4,2021
386.0,589.0,420.0,2021-04-08,Denmark,4,2021
608.0,0.0,190.0,2021-04-09,Denmark,4,2021
608.0,678.0,190.0,2021-04-09,Denmark,4,2021
589.0,0.0,20.0,2021-04-10,Denmark,4,2021
589.0,710.0,20.0,2021-04-10,Denmark,4,2021
647.0,0.0,239.0,2021-04-11,Denmark,4,2021
647.0,548.0,239.0,2021-04-11,Denmark,4,2021
638.0,0.0,0.0,2021-04-12,Denmark,4,2021
638.0,452.0,0.0,2021-04-12,Denmark,4,2021
492.0,0.0,926.0,2021-04-13,Denmark,4,2021
401.0,386.0,407.0,2021-04-14,Denmark,4,2021
588.0,115.0,367.0,2021-04-15,Denmark,4,2021
688.0,442.0,431.0,2021-04-16,Denmark,4,2021
464.0,83.0,443.0,2021-04-17,Denmark,4,2021
662.0,532.0,279.0,2021-04-18,Denmark,4,2021
845.0,767.1950233159384,770.630586404178,2021-04-19,Denmark,4,2021
845.0,770.822272764287,913.9068698149716,2021-04-19,Denmark,4,2021
723.0,0.0,778.0,2021-04-20,Denmark,4,2021
723.0,401.0,778.0,2021-04-20,Denmark,4,2021
389.0,45.0,263.0,2021-04-21,Denmark,4,2021
389.0,509.0,263.0,2021-04-21,Denmark,4,2021
506.0,0.0,226.0,2021-04-22,Denmark,4,2021
506.0,688.0,226.0,2021-04-22,Denmark,4,2021
529.0,0.0,295.0,2021-04-23,Denmark,4,2021
529.0,464.0,295.0,2021-04-23,Denmark,4,2021
590.0,26.0,313.0,2021-04-24,Denmark,4,2021
590.0,616.0,313.0,2021-04-24,Denmark,4,2021
487.0,0.0,634.0,2021-04-25,Denmark,4,2021
487.0,845.0,634.0,2021-04-25,Denmark,4,2021
606.0,0.0,0.0,2021-04-26,Denmark,4,2021
606.0,723.0,0.0,2021-04-26,Denmark,4,2021
565.0,543.552091301595,566.7439387955557,2021-04-05,Slovenia,4,2021
565.0,555.5027245531651,534.6318096867049,2021-04-05,Slovenia,4,2021
115.0,879.0,47.0,2021-04-06,Slovenia,4,2021
115.0,0.0,47.0,2021-04-06,Slovenia,4,2021
90.0,1396.0,1139.0,2021-04-07,Slovenia,4,2021
90.0,0.0,1139.0,2021-04-07,Slovenia,4,2021
1005.0,1186.0,173.0,2021-04-08,Slovenia,4,2021
1005.0,0.0,173.0,2021-04-08,Slovenia,4,2021
1340.0,1021.0,181.0,2021-04-09,Slovenia,4,2021
1340.0,0.0,181.0,2021-04-09,Slovenia,4,2021
1109.0,1148.0,301.0,2021-04-10,Slovenia,4,2021
1109.0,0.0,301.0,2021-04-10,Slovenia,4,2021
1070.0,565.0,0.0,2021-04-11,Slovenia,4,2021
1070.0,0.0,0.0,2021-04-11,Slovenia,4,2021
379.0,115.0,0.0,2021-04-12,Slovenia,4,2021
379.0,0.0,0.0,2021-04-12,Slovenia,4,2021
98.0,90.0,370.0,2021-04-13,Slovenia,4,2021
763.0,886.0,837.0,2021-04-14,Slovenia,4,2021
967.0,175.0,616.0,2021-04-15,Slovenia,4,2021
693.0,878.0,448.0,2021-04-16,Slovenia,4,2021
596.0,0.0,568.0,2021-04-17,Slovenia,4,2021
518.0,379.0,8.0,2021-04-18,Slovenia,4,2021
214.0,205.77701139268905,233.06444553276071,2021-04-19,Slovenia,4,2021
214.0,205.19094165849387,207.74709591569484,2021-04-19,Slovenia,4,2021
0.0,624.0,124.0,2021-04-20,Slovenia,4,2021
0.0,0.0,124.0,2021-04-20,Slovenia,4,2021
403.0,967.0,605.0,2021-04-21,Slovenia,4,2021
403.0,0.0,605.0,2021-04-21,Slovenia,4,2021
709.0,693.0,402.0,2021-04-22,Slovenia,4,2021
709.0,0.0,402.0,2021-04-22,Slovenia,4,2021
336.0,596.0,249.0,2021-04-23,Slovenia,4,2021
336.0,0.0,249.0,2021-04-23,Slovenia,4,2021
547.0,518.0,386.0,2021-04-24,Slovenia,4,2021
547.0,0.0,386.0,2021-04-24,Slovenia,4,2021
556.0,214.0,0.0,2021-04-25,Slovenia,4,2021
556.0,0.0,0.0,2021-04-25,Slovenia,4,2021
74.0,0.0,0.0,2021-04-26,Slovenia,4,2021
74.0,0.0,0.0,2021-04-26,Slovenia,4,2021
214.0,192.7587783165008,228.769322447493,2021-04-19,Slovenia,4,2021
214.0,199.2271821055875,201.3373749919875,2021-04-19,Slovenia,4,2021
0.0,763.0,124.0,2021-04-20,Slovenia,4,2021
0.0,0.0,124.0,2021-04-20,Slovenia,4,2021
403.0,967.0,605.0,2021-04-21,Slovenia,4,2021
403.0,0.0,605.0,2021-04-21,Slovenia,4,2021
709.0,693.0,402.0,2021-04-22,Slovenia,4,2021
709.0,0.0,402.0,2021-04-22,Slovenia,4,2021
336.0,596.0,249.0,2021-04-23,Slovenia,4,2021
336.0,0.0,249.0,2021-04-23,Slovenia,4,2021
547.0,518.0,386.0,2021-04-24,Slovenia,4,2021
547.0,0.0,386.0,2021-04-24,Slovenia,4,2021
556.0,214.0,0.0,2021-04-25,Slovenia,4,2021
556.0,0.0,0.0,2021-04-25,Slovenia,4,2021
74.0,0.0,0.0,2021-04-26,Slovenia,4,2021
74.0,0.0,0.0,2021-04-26,Slovenia,4,2021
0.0,403.0,271.0,2021-04-27,Slovenia,4,2021
240.0,0.0,471.0,2021-04-28,Slovenia,4,2021
0.0,336.0,199.0,2021-04-29,Slovenia,4,2021
374.0,0.0,119.0,2021-04-30,Slovenia,4,2021
1396.0,570.0,301.0,2021-04-01,Slovenia,4,2021
1186.0,158.0,298.0,2021-04-02,Slovenia,4,2021
1021.0,845.0,408.0,2021-04-03,Slovenia,4,2021
1148.0,0.0,0.0,2021-04-04,Slovenia,4,2021
565.0,610.2763019854018,595.4954811576033,2021-04-05,Slovenia,4,2021
565.0,604.5149560355943,512.2228356840293,2021-04-05,Slovenia,4,2021
115.0,924.0,47.0,2021-04-06,Slovenia,4,2021
115.0,0.0,47.0,2021-04-06,Slovenia,4,2021
90.0,1396.0,1139.0,2021-04-07,Slovenia,4,2021
90.0,0.0,1139.0,2021-04-07,Slovenia,4,2021
1005.0,1186.0,173.0,2021-04-08,Slovenia,4,2021
1005.0,0.0,173.0,2021-04-08,Slovenia,4,2021
1340.0,1021.0,181.0,2021-04-09,Slovenia,4,2021
1340.0,0.0,181.0,2021-04-09,Slovenia,4,2021
1109.0,1148.0,301.0,2021-04-10,Slovenia,4,2021
1109.0,0.0,301.0,2021-04-10,Slovenia,4,2021
1070.0,565.0,0.0,2021-04-11,Slovenia,4,2021
1070.0,0.0,0.0,2021-04-11,Slovenia,4,2021
379.0,115.0,0.0,2021-04-12,Slovenia,4,2021
379.0,0.0,0.0,2021-04-12,Slovenia,4,2021
80166.0,83906.37134832694,78718.62220011884,2021-04-05,France,4,2021
80166.0,78137.9767921609,80416.73273952886,2021-04-05,France,4,2021
10663.0,18455.0,6359.0,2021-04-06,France,4,2021
10663.0,5809.0,6359.0,2021-04-06,France,4,2021
7514.0,49557.0,52018.0,2021-04-07,France,4,2021
7514.0,0.0,52018.0,2021-04-07,France,4,2021
0.0,50000.0,11625.0,2021-04-08,France,4,2021
0.0,0.0,11625.0,2021-04-08,France,4,2021
96271.0,46422.0,11712.0,2021-04-09,France,4,2021
96271.0,0.0,11712.0,2021-04-09,France,4,2021
0.0,0.0,11963.0,2021-04-10,France,4,2021
0.0,0.0,11963.0,2021-04-10,France,4,2021
0.0,80166.0,7922.0,2021-04-11,France,4,2021
0.0,0.0,7922.0,2021-04-11,France,4,2021
117561.0,10663.0,0.0,2021-04-12,France,4,2021
117561.0,0.0,0.0,2021-04-12,France,4,2021
8325.0,7514.0,15160.0,2021-04-13,France,4,2021
37662.0,0.0,40861.0,2021-04-14,France,4,2021
42893.0,96271.0,31880.0,2021-04-15,France,4,2021
37343.0,0.0,27241.0,2021-04-16,France,4,2021
35461.0,0.0,0.0,2021-04-17,France,4,2021
35036.0,117561.0,58664.0,2021-04-18,France,4,2021
27030.0,29133.258106943675,28312.728001934796,2021-04-19,France,4,2021
27030.0,24354.856924838343,28079.617344501497,2021-04-19,France,4,2021
6214.0,24018.0,3563.0,2021-04-20,France,4,2021
6214.0,0.0,3563.0,2021-04-20,France,4,2021
43341.0,42893.0,29636.0,2021-04-21,France,4,2021
43341.0,0.0,29636.0,2021-04-21,France,4,2021
32891.0,37343.0,21227.0,2021-04-22,France,4,2021
32891.0,0.0,21227.0,2021-04-22,France,4,2021
32754.0,35461.0,17074.0,2021-04-23,France,4,2021
32754.0,0.0,17074.0,2021-04-23,France,4,2021
31282.0,35036.0,0.0,2021-04-24,France,4,2021
31282.0,0.0,0.0,2021-04-24,France,4,2021
31792.0,27030.0,12848.0,2021-04-25,France,4,2021
31792.0,0.0,12848.0,2021-04-25,France,4,2021
23606.0,6214.0,0.0,2021-04-26,France,4,2021
23606.0,0.0,0.0,2021-04-26,France,4,2021
57446.0,0.0,18094.0,2021-04-01,France,4,2021
50000.0,40810.0,17778.0,2021-04-02,France,4,2021
46422.0,0.0,17743.0,2021-04-03,France,4,2021
0.0,35851.0,13357.0,2021-04-04,France,4,2021
80166.0,73868.33132360496,85253.96144188648,2021-04-05,France,4,2021
80166.0,79735.39600233537,86295.23056861345,2021-04-05,France,4,2021
10663.0,20328.0,6359.0,2021-04-06,France,4,2021
10663.0,7590.0,6359.0,2021-04-06,France,4,2021
7514.0,48741.0,52018.0,2021-04-07,France,4,2021
7514.0,0.0,52018.0,2021-04-07,France,4,2021
0.0,50000.0,11625.0,2021-04-08,France,4,2021
0.0,0.0,11625.0,2021-04-08,France,4,2021
96271.0,46422.0,11712.0,2021-04-09,France,4,2021
96271.0,0.0,11712.0,2021-04-09,France,4,2021
0.0,0.0,11963.0,2021-04-10,France,4,2021
0.0,0.0,11963.0,2021-04-10,France,4,2021
0.0,80166.0,7922.0,2021-04-11,France,4,2021
0.0,0.0,7922.0,2021-04-11,France,4,2021
117561.0,10663.0,0.0,2021-04-12,France,4,2021
117561.0,0.0,0.0,2021-04-12,France,4,2021
27030.0,29297.85704173287,28167.723835881283,2021-04-19,France,4,2021
27030.0,25283.89325515388,26940.89899687284,2021-04-19,France,4,2021
6214.0,21672.0,3563.0,2021-04-20,France,4,2021
6214.0,0.0,3563.0,2021-04-20,France,4,2021
43341.0,42893.0,29636.0,2021-04-21,France,4,2021
43341.0,0.0,29636.0,2021-04-21,France,4,2021
32891.0,37343.0,21227.0,2021-04-22,France,4,2021
32891.0,0.0,21227.0,2021-04-22,France,4,2021
32754.0,35461.0,17074.0,2021-04-23,France,4,2021
32754.0,0.0,17074.0,2021-04-23,France,4,2021
31282.0,35036.0,0.0,2021-04-24,France,4,2021
31282.0,0.0,0.0,2021-04-24,France,4,2021
31792.0,27030.0,12848.0,2021-04-25,France,4,2021
31792.0,0.0,12848.0,2021-04-25,France,4,2021
23606.0,6214.0,0.0,2021-04-26,France,4,2021
