truth,pred,pred_sir,fecha,CountryName,Month,Year
70.0,0.0,0.0,2021-08-10,Czech Republic,8,2021
70.0,0.0,0.0,2021-08-10,Czech Republic,8,2021
0.0,108.0,81.0,2021-08-11,Czech Republic,8,2021
0.0,0.0,81.0,2021-08-11,Czech Republic,8,2021
101.0,48.0,0.0,2021-08-12,Czech Republic,8,2021
101.0,0.0,0.0,2021-08-12,Czech Republic,8,2021
60.0,8.0,0.0,2021-08-13,Czech Republic,8,2021
60.0,0.0,0.0,2021-08-13,Czech Republic,8,2021
38.0,0.0,0.0,2021-08-14,Czech Republic,8,2021
38.0,0.0,0.0,2021-08-14,Czech Republic,8,2021
48.0,154.0,0.0,2021-08-15,Czech Republic,8,2021
48.0,0.0,0.0,2021-08-15,Czech Republic,8,2021
103.0,70.0,0.0,2021-08-16,Czech Republic,8,2021
103.0,0.0,0.0,2021-08-16,Czech Republic,8,2021
51.0,0.0,0.0,2021-08-17,Czech Republic,8,2021
82.0,101.0,31.0,2021-08-18,Czech Republic,8,2021
172.0,0.0,0.0,2021-08-19,Czech Republic,8,2021
102.0,38.0,0.0,2021-08-20,Czech Republic,8,2021
59.0,0.0,0.0,2021-08-21,Czech Republic,8,2021
66.0,103.0,67.0,2021-08-22,Czech Republic,8,2021
118.0,107.8327107475004,126.94849076942276,2021-08-23,Czech Republic,8,2021
118.0,123.54160508128123,110.36538557778182,2021-08-23,Czech Republic,8,2021
80.0,0.0,28.0,2021-08-24,Czech Republic,8,2021
80.0,82.0,28.0,2021-08-24,Czech Republic,8,2021
135.0,0.0,0.0,2021-08-25,Czech Republic,8,2021
135.0,172.0,0.0,2021-08-25,Czech Republic,8,2021
178.0,0.0,30.0,2021-08-26,Czech Republic,8,2021
178.0,102.0,30.0,2021-08-26,Czech Republic,8,2021
173.0,0.0,0.0,2021-08-27,Czech Republic,8,2021
173.0,59.0,0.0,2021-08-27,Czech Republic,8,2021
142.0,0.0,0.0,2021-08-28,Czech Republic,8,2021
142.0,66.0,0.0,2021-08-28,Czech Republic,8,2021
134.0,0.0,41.0,2021-08-29,Czech Republic,8,2021
134.0,118.0,41.0,2021-08-29,Czech Republic,8,2021
127.0,0.0,0.0,2021-08-30,Czech Republic,8,2021
127.0,80.0,0.0,2021-08-30,Czech Republic,8,2021
118.0,128.36419745446193,118.148968486952,2021-08-23,Czech Republic,8,2021
118.0,129.7954824435604,110.85532359349742,2021-08-23,Czech Republic,8,2021
80.0,0.0,28.0,2021-08-24,Czech Republic,8,2021
80.0,82.0,28.0,2021-08-24,Czech Republic,8,2021
135.0,0.0,0.0,2021-08-25,Czech Republic,8,2021
135.0,172.0,0.0,2021-08-25,Czech Republic,8,2021
178.0,0.0,30.0,2021-08-26,Czech Republic,8,2021
178.0,102.0,30.0,2021-08-26,Czech Republic,8,2021
173.0,0.0,0.0,2021-08-27,Czech Republic,8,2021
173.0,59.0,0.0,2021-08-27,Czech Republic,8,2021
142.0,0.0,0.0,2021-08-28,Czech Republic,8,2021
142.0,66.0,0.0,2021-08-28,Czech Republic,8,2021
134.0,0.0,41.0,2021-08-29,Czech Republic,8,2021
134.0,118.0,41.0,2021-08-29,Czech Republic,8,2021
127.0,0.0,0.0,2021-08-30,Czech Republic,8,2021
127.0,80.0,0.0,2021-08-30,Czech Republic,8,2021
77.0,0.0,0.0,2021-08-31,Czech Republic,8,2021
0.0,3.0,0.0,2021-08-01,Czech Republic,8,2021
0.0,13.0,0.0,2021-08-01,Czech Republic,8,2021
82.0,20.0,591.0,2021-08-02,Czech Republic,8,2021
82.0,0.0,591.0,2021-08-02,Czech Republic,8,2021
21.0,6.0,3.0,2021-08-03,Czech Republic,8,2021
0.0,11.0,112.0,2021-08-04,Czech Republic,8,2021
108.0,0.0,0.0,2021-08-05,Czech Republic,8,2021
48.0,0.0,0.0,2021-08-06,Czech Republic,8,2021
8.0,0.0,0.0,2021-08-07,Czech Republic,8,2021
0.0,82.0,0.0,2021-08-08,Czech Republic,8,2021
154.0,145.37919891205192,157.7851361913212,2021-08-09,Czech Republic,8,2021
154.0,142.03407856480044,152.7362716936077,2021-08-09,Czech Republic,8,2021
70.0,0.0,0.0,2021-08-10,Czech Republic,8,2021
70.0,0.0,0.0,2021-08-10,Czech Republic,8,2021
0.0,108.0,81.0,2021-08-11,Czech Republic,8,2021
0.0,0.0,81.0,2021-08-11,Czech Republic,8,2021
101.0,48.0,0.0,2021-08-12,Czech Republic,8,2021
101.0,0.0,0.0,2021-08-12,Czech Republic,8,2021
60.0,8.0,0.0,2021-08-13,Czech Republic,8,2021
60.0,0.0,0.0,2021-08-13,Czech Republic,8,2021
38.0,0.0,0.0,2021-08-14,Czech Republic,8,2021
38.0,0.0,0.0,2021-08-14,Czech Republic,8,2021
48.0,154.0,0.0,2021-08-15,Czech Republic,8,2021
48.0,0.0,0.0,2021-08-15,Czech Republic,8,2021
103.0,70.0,0.0,2021-08-16,Czech Republic,8,2021
103.0,0.0,0.0,2021-08-16,Czech Republic,8,2021
192.0,56.0,0.0,2021-08-01,Bulgaria,8,2021
192.0,0.0,0.0,2021-08-01,Bulgaria,8,2021
100.0,189.0,0.0,2021-08-02,Bulgaria,8,2021
100.0,0.0,0.0,2021-08-02,Bulgaria,8,2021
186.0,176.05372413326728,180.36492054512337,2021-08-09,Bulgaria,8,2021
186.0,197.7167530325732,204.06028110833063,2021-08-09,Bulgaria,8,2021
783.0,0.0,45.0,2021-08-10,Bulgaria,8,2021
783.0,481.0,45.0,2021-08-10,Bulgaria,8,2021
819.0,0.0,0.0,2021-08-11,Bulgaria,8,2021
819.0,439.0,0.0,2021-08-11,Bulgaria,8,2021
788.0,0.0,0.0,2021-08-12,Bulgaria,8,2021
788.0,507.0,0.0,2021-08-12,Bulgaria,8,2021
840.0,0.0,295.0,2021-08-13,Bulgaria,8,2021
840.0,560.0,295.0,2021-08-13,Bulgaria,8,2021
1010.0,0.0,0.0,2021-08-14,Bulgaria,8,2021
1010.0,400.0,0.0,2021-08-14,Bulgaria,8,2021
598.0,0.0,0.0,2021-08-15,Bulgaria,8,2021
598.0,186.0,0.0,2021-08-15,Bulgaria,8,2021
265.0,182.0,0.0,2021-08-16,Bulgaria,8,2021
265.0,313.0,0.0,2021-08-16,Bulgaria,8,2021
1294.0,0.0,72.0,2021-08-17,Bulgaria,8,2021
1383.0,788.0,30.0,2021-08-18,Bulgaria,8,2021
1347.0,0.0,74.0,2021-08-19,Bulgaria,8,2021
1329.0,1010.0,154.0,2021-08-20,Bulgaria,8,2021
1324.0,0.0,26.0,2021-08-21,Bulgaria,8,2021
812.0,265.0,0.0,2021-08-22,Bulgaria,8,2021
373.0,407.98528916840826,403.20914657802456,2021-08-23,Bulgaria,8,2021
373.0,357.82309737377665,409.7040387587198,2021-08-23,Bulgaria,8,2021
1883.0,1383.0,799.0,2021-08-24,Bulgaria,8,2021
1883.0,0.0,799.0,2021-08-24,Bulgaria,8,2021
1880.0,1347.0,0.0,2021-08-25,Bulgaria,8,2021
1880.0,0.0,0.0,2021-08-25,Bulgaria,8,2021
1556.0,1329.0,703.0,2021-08-26,Bulgaria,8,2021
1556.0,0.0,703.0,2021-08-26,Bulgaria,8,2021
1691.0,1324.0,92.0,2021-08-27,Bulgaria,8,2021
1691.0,0.0,92.0,2021-08-27,Bulgaria,8,2021
1675.0,812.0,0.0,2021-08-28,Bulgaria,8,2021
1675.0,0.0,0.0,2021-08-28,Bulgaria,8,2021
972.0,373.0,0.0,2021-08-29,Bulgaria,8,2021
972.0,0.0,0.0,2021-08-29,Bulgaria,8,2021
434.0,1883.0,0.0,2021-08-30,Bulgaria,8,2021
434.0,0.0,0.0,2021-08-30,Bulgaria,8,2021
373.0,354.30673506281124,343.60059915421454,2021-08-23,Bulgaria,8,2021
373.0,406.6410647847324,353.11315105792,2021-08-23,Bulgaria,8,2021
1883.0,0.0,799.0,2021-08-24,Bulgaria,8,2021
1883.0,1383.0,799.0,2021-08-24,Bulgaria,8,2021
1880.0,0.0,0.0,2021-08-25,Bulgaria,8,2021
1880.0,1347.0,0.0,2021-08-25,Bulgaria,8,2021
1556.0,0.0,703.0,2021-08-26,Bulgaria,8,2021
1556.0,1329.0,703.0,2021-08-26,Bulgaria,8,2021
1691.0,0.0,92.0,2021-08-27,Bulgaria,8,2021
1691.0,1324.0,92.0,2021-08-27,Bulgaria,8,2021
1675.0,0.0,0.0,2021-08-28,Bulgaria,8,2021
1675.0,812.0,0.0,2021-08-28,Bulgaria,8,2021
972.0,0.0,0.0,2021-08-29,Bulgaria,8,2021
972.0,373.0,0.0,2021-08-29,Bulgaria,8,2021
434.0,624.0,0.0,2021-08-30,Bulgaria,8,2021
434.0,0.0,0.0,2021-08-30,Bulgaria,8,2021
2076.0,1880.0,230.0,2021-08-31,Bulgaria,8,2021
192.0,33.0,0.0,2021-08-01,Bulgaria,8,2021
192.0,0.0,0.0,2021-08-01,Bulgaria,8,2021
100.0,189.0,0.0,2021-08-02,Bulgaria,8,2021
100.0,0.0,0.0,2021-08-02,Bulgaria,8,2021
410.0,167.0,70.0,2021-08-03,Bulgaria,8,2021
481.0,0.0,0.0,2021-08-04,Bulgaria,8,2021
439.0,251.0,16.0,2021-08-05,Bulgaria,8,2021
507.0,0.0,28.0,2021-08-06,Bulgaria,8,2021
560.0,192.0,0.0,2021-08-07,Bulgaria,8,2021
400.0,0.0,0.0,2021-08-08,Bulgaria,8,2021
186.0,180.8122948500752,198.22603722147343,2021-08-09,Bulgaria,8,2021
186.0,201.80876912465877,169.11147196500747,2021-08-09,Bulgaria,8,2021
783.0,481.0,45.0,2021-08-10,Bulgaria,8,2021
783.0,0.0,45.0,2021-08-10,Bulgaria,8,2021
819.0,439.0,0.0,2021-08-11,Bulgaria,8,2021
819.0,0.0,0.0,2021-08-11,Bulgaria,8,2021
788.0,507.0,0.0,2021-08-12,Bulgaria,8,2021
788.0,0.0,0.0,2021-08-12,Bulgaria,8,2021
840.0,560.0,295.0,2021-08-13,Bulgaria,8,2021
840.0,0.0,295.0,2021-08-13,Bulgaria,8,2021
1010.0,400.0,0.0,2021-08-14,Bulgaria,8,2021
1010.0,0.0,0.0,2021-08-14,Bulgaria,8,2021
598.0,186.0,0.0,2021-08-15,Bulgaria,8,2021
598.0,0.0,0.0,2021-08-15,Bulgaria,8,2021
265.0,783.0,0.0,2021-08-16,Bulgaria,8,2021
265.0,0.0,0.0,2021-08-16,Bulgaria,8,2021
0.0,0.0,0.0,2021-08-01,Spain,8,2021
0.0,0.0,0.0,2021-08-01,Spain,8,2021
0.0,61488.0,0.0,2021-08-02,Spain,8,2021
0.0,0.0,0.0,2021-08-02,Spain,8,2021
0.0,0.0,0.0,2021-08-09,Spain,8,2021
0.0,0.0,0.0,2021-08-09,Spain,8,2021
39545.0,0.0,0.0,2021-08-10,Spain,8,2021
39545.0,20239.0,0.0,2021-08-10,Spain,8,2021
15591.0,0.0,0.0,2021-08-11,Spain,8,2021
15591.0,21794.0,0.0,2021-08-11,Spain,8,2021
16934.0,0.0,0.0,2021-08-12,Spain,8,2021
16934.0,21305.0,0.0,2021-08-12,Spain,8,2021
17320.0,0.0,4934.0,2021-08-13,Spain,8,2021
17320.0,21473.0,4934.0,2021-08-13,Spain,8,2021
15570.0,0.0,0.0,2021-08-14,Spain,8,2021
15570.0,0.0,0.0,2021-08-14,Spain,8,2021
0.0,0.0,0.0,2021-08-15,Spain,8,2021
0.0,0.0,0.0,2021-08-15,Spain,8,2021
0.0,39545.0,58663.0,2021-08-16,Spain,8,2021
0.0,0.0,58663.0,2021-08-16,Spain,8,2021
25642.0,15591.0,2927.0,2021-08-17,Spain,8,2021
14247.0,0.0,0.0,2021-08-18,Spain,8,2021
11867.0,17320.0,0.0,2021-08-19,Spain,8,2021
12358.0,0.0,0.0,2021-08-20,Spain,8,2021
12360.0,0.0,0.0,2021-08-21,Spain,8,2021
0.0,0.0,0.0,2021-08-22,Spain,8,2021
0.0,0.0,0.0,2021-08-23,Spain,8,2021
0.0,0.0,0.0,2021-08-23,Spain,8,2021
23811.0,14247.0,10796.0,2021-08-24,Spain,8,2021
23811.0,0.0,10796.0,2021-08-24,Spain,8,2021
9958.0,11867.0,0.0,2021-08-25,Spain,8,2021
9958.0,0.0,0.0,2021-08-25,Spain,8,2021
10662.0,12358.0,7126.0,2021-08-26,Spain,8,2021
10662.0,0.0,7126.0,2021-08-26,Spain,8,2021
6998.0,12360.0,0.0,2021-08-27,Spain,8,2021
6998.0,0.0,0.0,2021-08-27,Spain,8,2021
9371.0,0.0,0.0,2021-08-28,Spain,8,2021
9371.0,0.0,0.0,2021-08-28,Spain,8,2021
0.0,0.0,0.0,2021-08-29,Spain,8,2021
0.0,0.0,0.0,2021-08-29,Spain,8,2021
0.0,23811.0,27987.0,2021-08-30,Spain,8,2021
0.0,0.0,27987.0,2021-08-30,Spain,8,2021
0.0,0.0,0.0,2021-08-23,Spain,8,2021
0.0,0.0,0.0,2021-08-23,Spain,8,2021
23811.0,0.0,10796.0,2021-08-24,Spain,8,2021
23811.0,14247.0,10796.0,2021-08-24,Spain,8,2021
9958.0,0.0,0.0,2021-08-25,Spain,8,2021
9958.0,11867.0,0.0,2021-08-25,Spain,8,2021
10662.0,0.0,7126.0,2021-08-26,Spain,8,2021
10662.0,12358.0,7126.0,2021-08-26,Spain,8,2021
6998.0,0.0,0.0,2021-08-27,Spain,8,2021
6998.0,12360.0,0.0,2021-08-27,Spain,8,2021
9371.0,0.0,0.0,2021-08-28,Spain,8,2021
9371.0,0.0,0.0,2021-08-28,Spain,8,2021
0.0,0.0,0.0,2021-08-29,Spain,8,2021
0.0,0.0,0.0,2021-08-29,Spain,8,2021
0.0,23811.0,27987.0,2021-08-30,Spain,8,2021
0.0,0.0,27987.0,2021-08-30,Spain,8,2021
15372.0,9958.0,4217.0,2021-08-31,Spain,8,2021
0.0,0.0,0.0,2021-08-01,Spain,8,2021
0.0,0.0,0.0,2021-08-01,Spain,8,2021
0.0,61488.0,0.0,2021-08-02,Spain,8,2021
0.0,0.0,0.0,2021-08-02,Spain,8,2021
55828.0,26291.0,8518.0,2021-08-03,Spain,8,2021
20239.0,0.0,8477.0,2021-08-04,Spain,8,2021
21794.0,26580.0,0.0,2021-08-05,Spain,8,2021
21305.0,0.0,0.0,2021-08-06,Spain,8,2021
21473.0,0.0,0.0,2021-08-07,Spain,8,2021
0.0,0.0,0.0,2021-08-08,Spain,8,2021
0.0,0.0,0.0,2021-08-09,Spain,8,2021
0.0,0.0,0.0,2021-08-09,Spain,8,2021
39545.0,20239.0,0.0,2021-08-10,Spain,8,2021
39545.0,0.0,0.0,2021-08-10,Spain,8,2021
15591.0,21794.0,0.0,2021-08-11,Spain,8,2021
15591.0,0.0,0.0,2021-08-11,Spain,8,2021
16934.0,21305.0,0.0,2021-08-12,Spain,8,2021
16934.0,0.0,0.0,2021-08-12,Spain,8,2021
17320.0,21473.0,4934.0,2021-08-13,Spain,8,2021
17320.0,0.0,4934.0,2021-08-13,Spain,8,2021
15570.0,0.0,0.0,2021-08-14,Spain,8,2021
15570.0,0.0,0.0,2021-08-14,Spain,8,2021
0.0,0.0,0.0,2021-08-15,Spain,8,2021
0.0,0.0,0.0,2021-08-15,Spain,8,2021
0.0,39545.0,58663.0,2021-08-16,Spain,8,2021
0.0,0.0,58663.0,2021-08-16,Spain,8,2021
0.0,0.0,0.0,2021-08-01,Hungary,8,2021
0.0,0.0,0.0,2021-08-01,Hungary,8,2021
0.0,0.0,9658.0,2021-08-02,Hungary,8,2021
0.0,0.0,9658.0,2021-08-02,Hungary,8,2021
0.0,0.0,0.0,2021-08-09,Hungary,8,2021
0.0,0.0,0.0,2021-08-09,Hungary,8,2021
0.0,0.0,0.0,2021-08-10,Hungary,8,2021
0.0,0.0,0.0,2021-08-10,Hungary,8,2021
0.0,0.0,0.0,2021-08-11,Hungary,8,2021
0.0,0.0,0.0,2021-08-11,Hungary,8,2021
0.0,0.0,0.0,2021-08-12,Hungary,8,2021
0.0,0.0,0.0,2021-08-12,Hungary,8,2021
0.0,0.0,0.0,2021-08-13,Hungary,8,2021
0.0,0.0,0.0,2021-08-13,Hungary,8,2021
0.0,0.0,0.0,2021-08-14,Hungary,8,2021
0.0,0.0,0.0,2021-08-14,Hungary,8,2021
0.0,0.0,0.0,2021-08-15,Hungary,8,2021
0.0,0.0,0.0,2021-08-15,Hungary,8,2021
0.0,0.0,0.0,2021-08-16,Hungary,8,2021
0.0,0.0,0.0,2021-08-16,Hungary,8,2021
0.0,0.0,0.0,2021-08-17,Hungary,8,2021
0.0,0.0,0.0,2021-08-18,Hungary,8,2021
0.0,0.0,0.0,2021-08-19,Hungary,8,2021
0.0,0.0,0.0,2021-08-20,Hungary,8,2021
0.0,0.0,0.0,2021-08-21,Hungary,8,2021
0.0,0.0,0.0,2021-08-22,Hungary,8,2021
0.0,0.0,0.0,2021-08-23,Hungary,8,2021
0.0,0.0,0.0,2021-08-23,Hungary,8,2021
0.0,0.0,0.0,2021-08-24,Hungary,8,2021
0.0,0.0,0.0,2021-08-24,Hungary,8,2021
0.0,0.0,0.0,2021-08-25,Hungary,8,2021
0.0,0.0,0.0,2021-08-25,Hungary,8,2021
0.0,0.0,0.0,2021-08-26,Hungary,8,2021
