truth,pred,pred_sir,fecha,CountryName,Month,Year
361.0,276.0,0.0,2021-09-10,Latvia,9,2021
361.0,0.0,0.0,2021-09-10,Latvia,9,2021
375.0,331.0,0.0,2021-09-11,Latvia,9,2021
375.0,0.0,0.0,2021-09-11,Latvia,9,2021
348.0,347.0,188.0,2021-09-12,Latvia,9,2021
348.0,0.0,188.0,2021-09-12,Latvia,9,2021
366.0,90.0,0.0,2021-09-13,Latvia,9,2021
366.0,0.0,0.0,2021-09-13,Latvia,9,2021
347.0,345.7027034452498,360.0022146040408,2021-09-06,Latvia,9,2021
347.0,367.8934745453011,348.27462888086916,2021-09-06,Latvia,9,2021
90.0,0.0,0.0,2021-09-07,Latvia,9,2021
90.0,203.0,0.0,2021-09-07,Latvia,9,2021
267.0,0.0,0.0,2021-09-08,Latvia,9,2021
267.0,397.0,0.0,2021-09-08,Latvia,9,2021
370.0,0.0,0.0,2021-09-09,Latvia,9,2021
370.0,234.0,0.0,2021-09-09,Latvia,9,2021
361.0,0.0,0.0,2021-09-10,Latvia,9,2021
361.0,276.0,0.0,2021-09-10,Latvia,9,2021
375.0,0.0,0.0,2021-09-11,Latvia,9,2021
375.0,331.0,0.0,2021-09-11,Latvia,9,2021
348.0,0.0,188.0,2021-09-12,Latvia,9,2021
348.0,347.0,188.0,2021-09-12,Latvia,9,2021
366.0,0.0,0.0,2021-09-13,Latvia,9,2021
366.0,90.0,0.0,2021-09-13,Latvia,9,2021
105.0,0.0,0.0,2021-09-14,Latvia,9,2021
365.0,370.0,121.0,2021-09-15,Latvia,9,2021
596.0,0.0,0.0,2021-09-16,Latvia,9,2021
441.0,375.0,0.0,2021-09-17,Latvia,9,2021
385.0,0.0,52.0,2021-09-18,Latvia,9,2021
462.0,366.0,100.0,2021-09-19,Latvia,9,2021
389.0,372.99781661660063,399.7429817027937,2021-09-20,Latvia,9,2021
389.0,395.62148800381146,420.2415873757417,2021-09-20,Latvia,9,2021
172.0,0.0,0.0,2021-09-21,Latvia,9,2021
172.0,365.0,0.0,2021-09-21,Latvia,9,2021
436.0,0.0,328.0,2021-09-22,Latvia,9,2021
436.0,596.0,328.0,2021-09-22,Latvia,9,2021
580.0,0.0,0.0,2021-09-23,Latvia,9,2021
580.0,441.0,0.0,2021-09-23,Latvia,9,2021
595.0,0.0,0.0,2021-09-24,Latvia,9,2021
595.0,385.0,0.0,2021-09-24,Latvia,9,2021
552.0,0.0,0.0,2021-09-25,Latvia,9,2021
552.0,462.0,0.0,2021-09-25,Latvia,9,2021
736.0,0.0,47.0,2021-09-26,Latvia,9,2021
736.0,389.0,47.0,2021-09-26,Latvia,9,2021
557.0,0.0,0.0,2021-09-27,Latvia,9,2021
557.0,172.0,0.0,2021-09-27,Latvia,9,2021
389.0,354.1772674606948,420.90822191898377,2021-09-20,Latvia,9,2021
389.0,391.678811791265,351.31960182868335,2021-09-20,Latvia,9,2021
172.0,0.0,0.0,2021-09-21,Latvia,9,2021
172.0,365.0,0.0,2021-09-21,Latvia,9,2021
436.0,0.0,328.0,2021-09-22,Latvia,9,2021
436.0,596.0,328.0,2021-09-22,Latvia,9,2021
580.0,0.0,0.0,2021-09-23,Latvia,9,2021
580.0,441.0,0.0,2021-09-23,Latvia,9,2021
595.0,0.0,0.0,2021-09-24,Latvia,9,2021
595.0,385.0,0.0,2021-09-24,Latvia,9,2021
552.0,0.0,0.0,2021-09-25,Latvia,9,2021
552.0,462.0,0.0,2021-09-25,Latvia,9,2021
736.0,0.0,47.0,2021-09-26,Latvia,9,2021
736.0,389.0,47.0,2021-09-26,Latvia,9,2021
557.0,0.0,0.0,2021-09-27,Latvia,9,2021
557.0,172.0,0.0,2021-09-27,Latvia,9,2021
284.0,0.0,0.0,2021-09-28,Latvia,9,2021
759.0,580.0,154.0,2021-09-29,Latvia,9,2021
1058.0,0.0,0.0,2021-09-30,Latvia,9,2021
303.0,285.6584220161762,319.4362630557342,2021-09-20,Czech Republic,9,2021
303.0,273.4375721107615,292.2634699754141,2021-09-20,Czech Republic,9,2021
175.0,0.0,0.0,2021-09-21,Czech Republic,9,2021
175.0,435.0,0.0,2021-09-21,Czech Republic,9,2021
454.0,0.0,154.0,2021-09-22,Czech Republic,9,2021
454.0,508.0,154.0,2021-09-22,Czech Republic,9,2021
568.0,0.0,0.0,2021-09-23,Czech Republic,9,2021
568.0,489.0,0.0,2021-09-23,Czech Republic,9,2021
489.0,0.0,121.0,2021-09-24,Czech Republic,9,2021
489.0,522.0,121.0,2021-09-24,Czech Republic,9,2021
441.0,0.0,12.0,2021-09-25,Czech Republic,9,2021
441.0,389.0,12.0,2021-09-25,Czech Republic,9,2021
444.0,0.0,25.0,2021-09-26,Czech Republic,9,2021
444.0,303.0,25.0,2021-09-26,Czech Republic,9,2021
412.0,0.0,0.0,2021-09-27,Czech Republic,9,2021
412.0,175.0,0.0,2021-09-27,Czech Republic,9,2021
254.0,0.0,0.0,2021-09-28,Czech Republic,9,2021
633.0,568.0,16.0,2021-09-29,Czech Republic,9,2021
441.0,0.0,0.0,2021-09-30,Czech Republic,9,2021
187.0,178.0,65.0,2021-09-01,Czech Republic,9,2021
223.0,0.0,0.0,2021-09-02,Czech Republic,9,2021
206.0,142.0,0.0,2021-09-03,Czech Republic,9,2021
249.0,0.0,0.0,2021-09-04,Czech Republic,9,2021
248.0,127.0,23.0,2021-09-05,Czech Republic,9,2021
208.0,209.45218105274117,199.27431857049305,2021-09-06,Czech Republic,9,2021
208.0,199.85361998739268,211.788319842694,2021-09-06,Czech Republic,9,2021
131.0,0.0,0.0,2021-09-07,Czech Republic,9,2021
131.0,187.0,0.0,2021-09-07,Czech Republic,9,2021
323.0,0.0,38.0,2021-09-08,Czech Republic,9,2021
323.0,223.0,38.0,2021-09-08,Czech Republic,9,2021
531.0,0.0,0.0,2021-09-09,Czech Republic,9,2021
531.0,206.0,0.0,2021-09-09,Czech Republic,9,2021
322.0,0.0,0.0,2021-09-10,Czech Republic,9,2021
322.0,249.0,0.0,2021-09-10,Czech Republic,9,2021
370.0,0.0,0.0,2021-09-11,Czech Republic,9,2021
370.0,248.0,0.0,2021-09-11,Czech Republic,9,2021
385.0,0.0,98.0,2021-09-12,Czech Republic,9,2021
385.0,208.0,98.0,2021-09-12,Czech Republic,9,2021
245.0,0.0,0.0,2021-09-13,Czech Republic,9,2021
245.0,131.0,0.0,2021-09-13,Czech Republic,9,2021
208.0,225.54351318182668,220.6989763920937,2021-09-06,Czech Republic,9,2021
208.0,217.31596217765517,210.4616293354308,2021-09-06,Czech Republic,9,2021
131.0,0.0,0.0,2021-09-07,Czech Republic,9,2021
131.0,187.0,0.0,2021-09-07,Czech Republic,9,2021
323.0,0.0,38.0,2021-09-08,Czech Republic,9,2021
323.0,223.0,38.0,2021-09-08,Czech Republic,9,2021
531.0,0.0,0.0,2021-09-09,Czech Republic,9,2021
531.0,206.0,0.0,2021-09-09,Czech Republic,9,2021
322.0,0.0,0.0,2021-09-10,Czech Republic,9,2021
322.0,249.0,0.0,2021-09-10,Czech Republic,9,2021
370.0,0.0,0.0,2021-09-11,Czech Republic,9,2021
370.0,248.0,0.0,2021-09-11,Czech Republic,9,2021
385.0,0.0,98.0,2021-09-12,Czech Republic,9,2021
385.0,208.0,98.0,2021-09-12,Czech Republic,9,2021
245.0,0.0,0.0,2021-09-13,Czech Republic,9,2021
245.0,131.0,0.0,2021-09-13,Czech Republic,9,2021
127.0,0.0,0.0,2021-09-14,Czech Republic,9,2021
435.0,531.0,0.0,2021-09-15,Czech Republic,9,2021
508.0,0.0,0.0,2021-09-16,Czech Republic,9,2021
489.0,370.0,18.0,2021-09-17,Czech Republic,9,2021
522.0,0.0,53.0,2021-09-18,Czech Republic,9,2021
389.0,245.0,51.0,2021-09-19,Czech Republic,9,2021
303.0,328.5912893222474,302.5371012454676,2021-09-20,Czech Republic,9,2021
303.0,325.654230007084,323.23928761892387,2021-09-20,Czech Republic,9,2021
175.0,0.0,0.0,2021-09-21,Czech Republic,9,2021
175.0,435.0,0.0,2021-09-21,Czech Republic,9,2021
454.0,0.0,154.0,2021-09-22,Czech Republic,9,2021
454.0,508.0,154.0,2021-09-22,Czech Republic,9,2021
568.0,0.0,0.0,2021-09-23,Czech Republic,9,2021
568.0,489.0,0.0,2021-09-23,Czech Republic,9,2021
489.0,0.0,121.0,2021-09-24,Czech Republic,9,2021
489.0,522.0,121.0,2021-09-24,Czech Republic,9,2021
441.0,0.0,12.0,2021-09-25,Czech Republic,9,2021
441.0,389.0,12.0,2021-09-25,Czech Republic,9,2021
444.0,0.0,25.0,2021-09-26,Czech Republic,9,2021
444.0,303.0,25.0,2021-09-26,Czech Republic,9,2021
412.0,0.0,0.0,2021-09-27,Czech Republic,9,2021
412.0,175.0,0.0,2021-09-27,Czech Republic,9,2021
472.0,504.0194531412168,447.24282837587634,2021-09-20,Bulgaria,9,2021
472.0,472.2255647869863,513.7798918114847,2021-09-20,Bulgaria,9,2021
2354.0,0.0,0.0,2021-09-21,Bulgaria,9,2021
2354.0,2015.0,0.0,2021-09-21,Bulgaria,9,2021
2181.0,0.0,391.0,2021-09-22,Bulgaria,9,2021
2181.0,1862.0,391.0,2021-09-22,Bulgaria,9,2021
848.0,0.0,0.0,2021-09-23,Bulgaria,9,2021
848.0,1717.0,0.0,2021-09-23,Bulgaria,9,2021
1829.0,0.0,696.0,2021-09-24,Bulgaria,9,2021
1829.0,1887.0,696.0,2021-09-24,Bulgaria,9,2021
1898.0,0.0,0.0,2021-09-25,Bulgaria,9,2021
1898.0,951.0,0.0,2021-09-25,Bulgaria,9,2021
1036.0,0.0,0.0,2021-09-26,Bulgaria,9,2021
1036.0,472.0,0.0,2021-09-26,Bulgaria,9,2021
477.0,541.0,0.0,2021-09-27,Bulgaria,9,2021
477.0,252.0,0.0,2021-09-27,Bulgaria,9,2021
2528.0,1201.0,0.0,2021-09-28,Bulgaria,9,2021
2565.0,0.0,0.0,2021-09-29,Bulgaria,9,2021
2136.0,1829.0,0.0,2021-09-30,Bulgaria,9,2021
2020.0,0.0,274.0,2021-09-01,Bulgaria,9,2021
1704.0,1691.0,280.0,2021-09-02,Bulgaria,9,2021
1571.0,0.0,331.0,2021-09-03,Bulgaria,9,2021
1641.0,972.0,0.0,2021-09-04,Bulgaria,9,2021
852.0,0.0,0.0,2021-09-05,Bulgaria,9,2021
479.0,497.17979979444857,436.6905391903404,2021-09-06,Bulgaria,9,2021
479.0,501.10193169641224,515.5687963415819,2021-09-06,Bulgaria,9,2021
666.0,2020.0,0.0,2021-09-07,Bulgaria,9,2021
666.0,0.0,0.0,2021-09-07,Bulgaria,9,2021
1996.0,1704.0,26.0,2021-09-08,Bulgaria,9,2021
1996.0,0.0,26.0,2021-09-08,Bulgaria,9,2021
1946.0,1571.0,94.0,2021-09-09,Bulgaria,9,2021
1946.0,0.0,94.0,2021-09-09,Bulgaria,9,2021
1623.0,1641.0,191.0,2021-09-10,Bulgaria,9,2021
1623.0,0.0,191.0,2021-09-10,Bulgaria,9,2021
1617.0,852.0,0.0,2021-09-11,Bulgaria,9,2021
1617.0,0.0,0.0,2021-09-11,Bulgaria,9,2021
900.0,479.0,0.0,2021-09-12,Bulgaria,9,2021
900.0,0.0,0.0,2021-09-12,Bulgaria,9,2021
436.0,666.0,0.0,2021-09-13,Bulgaria,9,2021
436.0,0.0,0.0,2021-09-13,Bulgaria,9,2021
479.0,457.1994545856393,467.4136506442177,2021-09-06,Bulgaria,9,2021
479.0,466.9575743621438,502.8339150723448,2021-09-06,Bulgaria,9,2021
666.0,0.0,0.0,2021-09-07,Bulgaria,9,2021
666.0,2020.0,0.0,2021-09-07,Bulgaria,9,2021
1996.0,0.0,26.0,2021-09-08,Bulgaria,9,2021
1996.0,1704.0,26.0,2021-09-08,Bulgaria,9,2021
1946.0,0.0,94.0,2021-09-09,Bulgaria,9,2021
1946.0,1571.0,94.0,2021-09-09,Bulgaria,9,2021
1623.0,0.0,191.0,2021-09-10,Bulgaria,9,2021
1623.0,1641.0,191.0,2021-09-10,Bulgaria,9,2021
1617.0,0.0,0.0,2021-09-11,Bulgaria,9,2021
1617.0,852.0,0.0,2021-09-11,Bulgaria,9,2021
900.0,0.0,0.0,2021-09-12,Bulgaria,9,2021
900.0,479.0,0.0,2021-09-12,Bulgaria,9,2021
436.0,0.0,0.0,2021-09-13,Bulgaria,9,2021
436.0,666.0,0.0,2021-09-13,Bulgaria,9,2021
1992.0,0.0,226.0,2021-09-14,Bulgaria,9,2021
2015.0,1946.0,164.0,2021-09-15,Bulgaria,9,2021
1862.0,0.0,169.0,2021-09-16,Bulgaria,9,2021
1717.0,1617.0,398.0,2021-09-17,Bulgaria,9,2021
1887.0,0.0,0.0,2021-09-18,Bulgaria,9,2021
951.0,436.0,0.0,2021-09-19,Bulgaria,9,2021
472.0,447.2490036956853,441.0229325500975,2021-09-20,Bulgaria,9,2021
472.0,467.21313163612245,453.54181765641897,2021-09-20,Bulgaria,9,2021
2354.0,0.0,0.0,2021-09-21,Bulgaria,9,2021
2354.0,2015.0,0.0,2021-09-21,Bulgaria,9,2021
2181.0,0.0,391.0,2021-09-22,Bulgaria,9,2021
2181.0,1862.0,391.0,2021-09-22,Bulgaria,9,2021
848.0,0.0,0.0,2021-09-23,Bulgaria,9,2021
848.0,1717.0,0.0,2021-09-23,Bulgaria,9,2021
1829.0,0.0,696.0,2021-09-24,Bulgaria,9,2021
1829.0,1887.0,696.0,2021-09-24,Bulgaria,9,2021
1898.0,0.0,0.0,2021-09-25,Bulgaria,9,2021
1898.0,951.0,0.0,2021-09-25,Bulgaria,9,2021
1036.0,0.0,0.0,2021-09-26,Bulgaria,9,2021
1036.0,472.0,0.0,2021-09-26,Bulgaria,9,2021
477.0,548.0,0.0,2021-09-27,Bulgaria,9,2021
477.0,232.0,0.0,2021-09-27,Bulgaria,9,2021
0.0,0.0,0.0,2021-09-20,Spain,9,2021
0.0,0.0,0.0,2021-09-20,Spain,9,2021
5941.0,0.0,0.0,2021-09-21,Spain,9,2021
5941.0,3214.0,0.0,2021-09-21,Spain,9,2021
2416.0,0.0,2140.0,2021-09-22,Spain,9,2021
2416.0,3672.0,2140.0,2021-09-22,Spain,9,2021
2807.0,0.0,2327.0,2021-09-23,Spain,9,2021
2807.0,4024.0,2327.0,2021-09-23,Spain,9,2021
2997.0,0.0,1057.0,2021-09-24,Spain,9,2021
2997.0,3173.0,1057.0,2021-09-24,Spain,9,2021
2710.0,0.0,0.0,2021-09-25,Spain,9,2021
2710.0,0.0,0.0,2021-09-25,Spain,9,2021
0.0,0.0,0.0,2021-09-26,Spain,9,2021
0.0,0.0,0.0,2021-09-26,Spain,9,2021
0.0,5941.0,0.0,2021-09-27,Spain,9,2021
0.0,0.0,0.0,2021-09-27,Spain,9,2021
5006.0,2416.0,21.0,2021-09-28,Spain,9,2021
2257.0,0.0,501.0,2021-09-29,Spain,9,2021
2731.0,2997.0,623.0,2021-09-30,Spain,9,2021
7645.0,0.0,2508.0,2021-09-01,Spain,9,2021
6697.0,6998.0,2760.0,2021-09-02,Spain,9,2021
9438.0,0.0,3146.0,2021-09-03,Spain,9,2021
6186.0,0.0,0.0,2021-09-04,Spain,9,2021
0.0,0.0,0.0,2021-09-05,Spain,9,2021
0.0,0.0,0.0,2021-09-06,Spain,9,2021
0.0,0.0,0.0,2021-09-06,Spain,9,2021
9231.0,7645.0,1055.0,2021-09-07,Spain,9,2021
9231.0,0.0,1055.0,2021-09-07,Spain,9,2021
5446.0,6697.0,0.0,2021-09-08,Spain,9,2021
5446.0,0.0,0.0,2021-09-08,Spain,9,2021
5534.0,9438.0,870.0,2021-09-09,Spain,9,2021
5534.0,0.0,870.0,2021-09-09,Spain,9,2021
4679.0,6186.0,1698.0,2021-09-10,Spain,9,2021
4679.0,0.0,1698.0,2021-09-10,Spain,9,2021
4354.0,0.0,0.0,2021-09-11,Spain,9,2021
4354.0,0.0,0.0,2021-09-11,Spain,9,2021
0.0,0.0,0.0,2021-09-12,Spain,9,2021
0.0,0.0,0.0,2021-09-12,Spain,9,2021
0.0,9231.0,0.0,2021-09-13,Spain,9,2021
0.0,0.0,0.0,2021-09-13,Spain,9,2021
0.0,0.0,0.0,2021-09-06,Spain,9,2021
0.0,0.0,0.0,2021-09-06,Spain,9,2021
9231.0,0.0,1055.0,2021-09-07,Spain,9,2021
9231.0,7645.0,1055.0,2021-09-07,Spain,9,2021
5446.0,0.0,0.0,2021-09-08,Spain,9,2021
5446.0,6697.0,0.0,2021-09-08,Spain,9,2021
5534.0,0.0,870.0,2021-09-09,Spain,9,2021
5534.0,9438.0,870.0,2021-09-09,Spain,9,2021
4679.0,0.0,1698.0,2021-09-10,Spain,9,2021
4679.0,6186.0,1698.0,2021-09-10,Spain,9,2021
4354.0,0.0,0.0,2021-09-11,Spain,9,2021
4354.0,0.0,0.0,2021-09-11,Spain,9,2021
0.0,0.0,0.0,2021-09-12,Spain,9,2021
0.0,0.0,0.0,2021-09-12,Spain,9,2021
0.0,9231.0,0.0,2021-09-13,Spain,9,2021
0.0,0.0,0.0,2021-09-13,Spain,9,2021
7724.0,5446.0,802.0,2021-09-14,Spain,9,2021
3214.0,0.0,828.0,2021-09-15,Spain,9,2021
3672.0,4679.0,3859.0,2021-09-16,Spain,9,2021
4024.0,0.0,1076.0,2021-09-17,Spain,9,2021
3173.0,0.0,0.0,2021-09-18,Spain,9,2021
0.0,0.0,0.0,2021-09-19,Spain,9,2021
0.0,0.0,0.0,2021-09-20,Spain,9,2021
0.0,0.0,0.0,2021-09-20,Spain,9,2021
5941.0,3214.0,0.0,2021-09-21,Spain,9,2021
5941.0,0.0,0.0,2021-09-21,Spain,9,2021
2416.0,3672.0,2140.0,2021-09-22,Spain,9,2021
2416.0,0.0,2140.0,2021-09-22,Spain,9,2021
2807.0,4024.0,2327.0,2021-09-23,Spain,9,2021
2807.0,0.0,2327.0,2021-09-23,Spain,9,2021
2997.0,3173.0,1057.0,2021-09-24,Spain,9,2021
2997.0,0.0,1057.0,2021-09-24,Spain,9,2021
2710.0,0.0,0.0,2021-09-25,Spain,9,2021
2710.0,0.0,0.0,2021-09-25,Spain,9,2021
0.0,0.0,0.0,2021-09-26,Spain,9,2021
0.0,0.0,0.0,2021-09-26,Spain,9,2021
0.0,5941.0,0.0,2021-09-27,Spain,9,2021
0.0,0.0,0.0,2021-09-27,Spain,9,2021
0.0,0.0,0.0,2021-09-20,Hungary,9,2021
0.0,0.0,0.0,2021-09-20,Hungary,9,2021
514.0,0.0,0.0,2021-09-21,Hungary,9,2021
514.0,0.0,0.0,2021-09-21,Hungary,9,2021
0.0,0.0,0.0,2021-09-22,Hungary,9,2021
0.0,0.0,0.0,2021-09-22,Hungary,9,2021
0.0,0.0,0.0,2021-09-23,Hungary,9,2021
0.0,0.0,0.0,2021-09-23,Hungary,9,2021
0.0,0.0,0.0,2021-09-24,Hungary,9,2021
0.0,0.0,0.0,2021-09-24,Hungary,9,2021
0.0,0.0,0.0,2021-09-25,Hungary,9,2021
0.0,0.0,0.0,2021-09-25,Hungary,9,2021
0.0,0.0,0.0,2021-09-26,Hungary,9,2021
0.0,0.0,0.0,2021-09-26,Hungary,9,2021
0.0,514.0,3514.0,2021-09-27,Hungary,9,2021
0.0,0.0,3514.0,2021-09-27,Hungary,9,2021
727.0,0.0,0.0,2021-09-28,Hungary,9,2021
0.0,0.0,0.0,2021-09-29,Hungary,9,2021
0.0,0.0,0.0,2021-09-30,Hungary,9,2021
0.0,0.0,0.0,2021-09-01,Hungary,9,2021
0.0,0.0,0.0,2021-09-02,Hungary,9,2021
0.0,0.0,0.0,2021-09-03,Hungary,9,2021
0.0,0.0,0.0,2021-09-04,Hungary,9,2021
0.0,0.0,0.0,2021-09-05,Hungary,9,2021
0.0,0.0,0.0,2021-09-06,Hungary,9,2021
0.0,0.0,0.0,2021-09-06,Hungary,9,2021
168.0,0.0,0.0,2021-09-07,Hungary,9,2021
168.0,0.0,0.0,2021-09-07,Hungary,9,2021
0.0,0.0,0.0,2021-09-08,Hungary,9,2021
0.0,0.0,0.0,2021-09-08,Hungary,9,2021
0.0,0.0,0.0,2021-09-09,Hungary,9,2021
0.0,0.0,0.0,2021-09-09,Hungary,9,2021
0.0,0.0,0.0,2021-09-10,Hungary,9,2021
0.0,0.0,0.0,2021-09-10,Hungary,9,2021
0.0,0.0,0.0,2021-09-11,Hungary,9,2021
0.0,0.0,0.0,2021-09-11,Hungary,9,2021
0.0,0.0,0.0,2021-09-12,Hungary,9,2021
0.0,0.0,0.0,2021-09-12,Hungary,9,2021
0.0,168.0,7387.0,2021-09-13,Hungary,9,2021
0.0,0.0,7387.0,2021-09-13,Hungary,9,2021
0.0,0.0,0.0,2021-09-06,Hungary,9,2021
0.0,0.0,0.0,2021-09-06,Hungary,9,2021
168.0,0.0,0.0,2021-09-07,Hungary,9,2021
168.0,0.0,0.0,2021-09-07,Hungary,9,2021
0.0,0.0,0.0,2021-09-08,Hungary,9,2021
0.0,0.0,0.0,2021-09-08,Hungary,9,2021
0.0,0.0,0.0,2021-09-09,Hungary,9,2021
0.0,0.0,0.0,2021-09-09,Hungary,9,2021
0.0,0.0,0.0,2021-09-10,Hungary,9,2021
0.0,0.0,0.0,2021-09-10,Hungary,9,2021
0.0,0.0,0.0,2021-09-11,Hungary,9,2021
0.0,0.0,0.0,2021-09-11,Hungary,9,2021
0.0,0.0,0.0,2021-09-12,Hungary,9,2021
0.0,0.0,0.0,2021-09-12,Hungary,9,2021
0.0,168.0,7387.0,2021-09-13,Hungary,9,2021
0.0,0.0,7387.0,2021-09-13,Hungary,9,2021
243.0,0.0,0.0,2021-09-14,Hungary,9,2021
0.0,0.0,0.0,2021-09-15,Hungary,9,2021
0.0,0.0,0.0,2021-09-16,Hungary,9,2021
0.0,0.0,0.0,2021-09-17,Hungary,9,2021
0.0,0.0,0.0,2021-09-18,Hungary,9,2021
0.0,0.0,0.0,2021-09-19,Hungary,9,2021
0.0,0.0,0.0,2021-09-20,Hungary,9,2021
0.0,0.0,0.0,2021-09-20,Hungary,9,2021
514.0,0.0,0.0,2021-09-21,Hungary,9,2021
514.0,0.0,0.0,2021-09-21,Hungary,9,2021
0.0,0.0,0.0,2021-09-22,Hungary,9,2021
