truth,pred,pred_sir,fecha,CountryName,Month,Year
160.0,214.0,329.0,2021-01-20,Cyprus,1,2021
165.0,102.0,331.0,2021-01-21,Cyprus,1,2021
178.0,182.0,186.0,2021-01-22,Cyprus,1,2021
159.0,134.0,225.0,2021-01-23,Cyprus,1,2021
122.0,121.0,97.0,2021-01-24,Cyprus,1,2021
128.0,123.56354257326748,121.15824970954388,2021-01-25,Cyprus,1,2021
128.0,130.930296485808,116.04670954177294,2021-01-25,Cyprus,1,2021
133.0,90.0,310.0,2021-01-26,Cyprus,1,2021
133.0,134.0,310.0,2021-01-26,Cyprus,1,2021
127.0,92.0,221.0,2021-01-27,Cyprus,1,2021
127.0,139.0,221.0,2021-01-27,Cyprus,1,2021
111.0,103.0,229.0,2021-01-28,Cyprus,1,2021
111.0,149.0,229.0,2021-01-28,Cyprus,1,2021
127.0,117.0,115.0,2021-01-29,Cyprus,1,2021
127.0,96.0,115.0,2021-01-29,Cyprus,1,2021
157.0,70.0,135.0,2021-01-30,Cyprus,1,2021
157.0,102.0,135.0,2021-01-30,Cyprus,1,2021
118.0,71.0,13.0,2021-01-31,Cyprus,1,2021
118.0,105.0,13.0,2021-01-31,Cyprus,1,2021
6949.0,9068.0,7196.0,2021-01-01,Canada,1,2021
6289.0,8336.0,6794.0,2021-01-02,Canada,1,2021
5765.0,8239.0,7104.0,2021-01-03,Canada,1,2021
9591.0,8934.0,18391.0,2021-01-04,Canada,1,2021
9670.0,12281.0,9203.0,2021-01-05,Canada,1,2021
7482.0,11669.0,9651.0,2021-01-06,Canada,1,2021
8826.0,10735.0,9587.0,2021-01-07,Canada,1,2021
9204.0,9756.0,9522.0,2021-01-08,Canada,1,2021
8859.0,8904.0,9272.0,2021-01-09,Canada,1,2021
6855.0,12442.0,9728.0,2021-01-10,Canada,1,2021
6373.0,6094.7931927939835,6483.138397821092,2021-01-11,Canada,1,2021
6373.0,5817.217382197803,6354.680933778271,2021-01-11,Canada,1,2021
7347.0,2209.0,5449.0,2021-01-12,Canada,1,2021
7347.0,8178.0,5449.0,2021-01-12,Canada,1,2021
6762.0,11397.0,12597.0,2021-01-13,Canada,1,2021
6762.0,3247.0,12597.0,2021-01-13,Canada,1,2021
6929.0,10220.0,12674.0,2021-01-14,Canada,1,2021
6929.0,4191.0,12674.0,2021-01-14,Canada,1,2021
6967.0,10160.0,12702.0,2021-01-15,Canada,1,2021
6967.0,3844.0,12702.0,2021-01-15,Canada,1,2021
6903.0,8036.0,12607.0,2021-01-16,Canada,1,2021
6903.0,2868.0,12607.0,2021-01-16,Canada,1,2021
5637.0,7246.0,13227.0,2021-01-17,Canada,1,2021
5637.0,2762.0,13227.0,2021-01-17,Canada,1,2021
4800.0,5967.0,0.0,2021-01-18,Canada,1,2021
4800.0,9135.0,0.0,2021-01-18,Canada,1,2021
6373.0,6981.615305118272,6852.893585680528,2021-01-11,Canada,1,2021
6373.0,6166.717400011244,6961.317318978594,2021-01-11,Canada,1,2021
7347.0,1700.0,5449.0,2021-01-12,Canada,1,2021
7347.0,7983.0,5449.0,2021-01-12,Canada,1,2021
6762.0,11176.0,12597.0,2021-01-13,Canada,1,2021
6762.0,3157.0,12597.0,2021-01-13,Canada,1,2021
6929.0,10129.0,12674.0,2021-01-14,Canada,1,2021
6929.0,4056.0,12674.0,2021-01-14,Canada,1,2021
6967.0,10038.0,12702.0,2021-01-15,Canada,1,2021
6967.0,3727.0,12702.0,2021-01-15,Canada,1,2021
6903.0,7926.0,12607.0,2021-01-16,Canada,1,2021
6903.0,2783.0,12607.0,2021-01-16,Canada,1,2021
5637.0,7165.0,13227.0,2021-01-17,Canada,1,2021
5637.0,2676.0,13227.0,2021-01-17,Canada,1,2021
4800.0,5963.0,0.0,2021-01-18,Canada,1,2021
4800.0,9016.0,0.0,2021-01-18,Canada,1,2021
6020.0,2072.0,3403.0,2021-01-19,Canada,1,2021
5249.0,5851.0,4845.0,2021-01-20,Canada,1,2021
5613.0,3921.0,5243.0,2021-01-21,Canada,1,2021
5522.0,4860.0,4950.0,2021-01-22,Canada,1,2021
5278.0,3095.0,2996.0,2021-01-23,Canada,1,2021
3940.0,3179.0,2622.0,2021-01-24,Canada,1,2021
3610.0,3416.2885743122097,3934.4081897841224,2021-01-25,Canada,1,2021
3610.0,3928.674702798092,3826.024268068427,2021-01-25,Canada,1,2021
5108.0,2640.0,1684.0,2021-01-26,Canada,1,2021
5108.0,4588.0,1684.0,2021-01-26,Canada,1,2021
3998.0,3182.0,3219.0,2021-01-27,Canada,1,2021
3998.0,4811.0,3219.0,2021-01-27,Canada,1,2021
4167.0,2967.0,3714.0,2021-01-28,Canada,1,2021
4167.0,4772.0,3714.0,2021-01-28,Canada,1,2021
4427.0,4057.0,4298.0,2021-01-29,Canada,1,2021
4427.0,3100.0,4298.0,2021-01-29,Canada,1,2021
4319.0,2269.0,1651.0,2021-01-30,Canada,1,2021
4319.0,3344.0,1651.0,2021-01-30,Canada,1,2021
3279.0,1792.0,1362.0,2021-01-31,Canada,1,2021
3279.0,3128.0,1362.0,2021-01-31,Canada,1,2021
3610.0,3704.1834104178233,3880.235911903212,2021-01-25,Canada,1,2021
3610.0,3460.560645414629,3861.937246935927,2021-01-25,Canada,1,2021
5108.0,2382.0,1684.0,2021-01-26,Canada,1,2021
5108.0,4576.0,1684.0,2021-01-26,Canada,1,2021
3998.0,3048.0,3219.0,2021-01-27,Canada,1,2021
3998.0,4747.0,3219.0,2021-01-27,Canada,1,2021
4167.0,2855.0,3714.0,2021-01-28,Canada,1,2021
4167.0,4709.0,3714.0,2021-01-28,Canada,1,2021
4427.0,3923.0,4298.0,2021-01-29,Canada,1,2021
4427.0,3052.0,4298.0,2021-01-29,Canada,1,2021
4319.0,2202.0,1651.0,2021-01-30,Canada,1,2021
4319.0,3291.0,1651.0,2021-01-30,Canada,1,2021
3279.0,1720.0,1362.0,2021-01-31,Canada,1,2021
3279.0,3093.0,1362.0,2021-01-31,Canada,1,2021
544.0,542.0,442.0,2021-01-01,Norway,1,2021
219.0,584.0,548.0,2021-01-02,Norway,1,2021
448.0,558.0,520.0,2021-01-03,Norway,1,2021
429.0,693.0,1518.0,2021-01-04,Norway,1,2021
510.0,893.0,842.0,2021-01-05,Norway,1,2021
916.0,994.0,808.0,2021-01-06,Norway,1,2021
772.0,874.0,771.0,2021-01-07,Norway,1,2021
802.0,508.0,658.0,2021-01-08,Norway,1,2021
698.0,616.0,777.0,2021-01-09,Norway,1,2021
446.0,632.0,762.0,2021-01-10,Norway,1,2021
536.0,493.23872298840627,516.5302220106141,2021-01-11,Norway,1,2021
536.0,500.4248350520464,542.0174768370908,2021-01-11,Norway,1,2021
402.0,643.0,777.0,2021-01-12,Norway,1,2021
402.0,1127.0,777.0,2021-01-12,Norway,1,2021
692.0,1141.0,1084.0,2021-01-13,Norway,1,2021
692.0,232.0,1084.0,2021-01-13,Norway,1,2021
616.0,877.0,1060.0,2021-01-14,Norway,1,2021
616.0,386.0,1060.0,2021-01-14,Norway,1,2021
411.0,823.0,958.0,2021-01-15,Norway,1,2021
411.0,307.0,958.0,2021-01-15,Norway,1,2021
424.0,545.0,1092.0,2021-01-16,Norway,1,2021
424.0,187.0,1092.0,2021-01-16,Norway,1,2021
190.0,596.0,1093.0,2021-01-17,Norway,1,2021
190.0,252.0,1093.0,2021-01-17,Norway,1,2021
60.0,282.0,0.0,2021-01-18,Norway,1,2021
60.0,493.0,0.0,2021-01-18,Norway,1,2021
536.0,516.4926692389535,585.1048014808963,2021-01-11,Norway,1,2021
536.0,585.9267145994861,548.8774943969155,2021-01-11,Norway,1,2021
402.0,624.0,777.0,2021-01-12,Norway,1,2021
402.0,1117.0,777.0,2021-01-12,Norway,1,2021
692.0,1131.0,1084.0,2021-01-13,Norway,1,2021
692.0,231.0,1084.0,2021-01-13,Norway,1,2021
616.0,875.0,1060.0,2021-01-14,Norway,1,2021
616.0,382.0,1060.0,2021-01-14,Norway,1,2021
411.0,819.0,958.0,2021-01-15,Norway,1,2021
411.0,304.0,958.0,2021-01-15,Norway,1,2021
424.0,542.0,1092.0,2021-01-16,Norway,1,2021
424.0,185.0,1092.0,2021-01-16,Norway,1,2021
190.0,594.0,1093.0,2021-01-17,Norway,1,2021
190.0,250.0,1093.0,2021-01-17,Norway,1,2021
60.0,281.0,0.0,2021-01-18,Norway,1,2021
60.0,491.0,0.0,2021-01-18,Norway,1,2021
244.0,455.0,612.0,2021-01-19,Norway,1,2021
254.0,397.0,469.0,2021-01-20,Norway,1,2021
269.0,219.0,494.0,2021-01-21,Norway,1,2021
211.0,318.0,387.0,2021-01-22,Norway,1,2021
104.0,36.0,134.0,2021-01-23,Norway,1,2021
47.0,42.0,227.0,2021-01-24,Norway,1,2021
154.0,157.6189158441524,168.94965978866688,2021-01-25,Norway,1,2021
154.0,165.92832105804374,162.1641544340707,2021-01-25,Norway,1,2021
102.0,159.0,460.0,2021-01-26,Norway,1,2021
102.0,219.0,460.0,2021-01-26,Norway,1,2021
161.0,163.0,324.0,2021-01-27,Norway,1,2021
161.0,234.0,324.0,2021-01-27,Norway,1,2021
240.0,98.0,356.0,2021-01-28,Norway,1,2021
240.0,190.0,356.0,2021-01-28,Norway,1,2021
189.0,63.0,68.0,2021-01-29,Norway,1,2021
189.0,73.0,68.0,2021-01-29,Norway,1,2021
167.0,11.0,10.0,2021-01-30,Norway,1,2021
167.0,44.0,10.0,2021-01-30,Norway,1,2021
68.0,132.0,110.0,2021-01-31,Norway,1,2021
68.0,123.0,110.0,2021-01-31,Norway,1,2021
154.0,148.2585908416752,149.85860206603675,2021-01-25,Norway,1,2021
154.0,144.79901638543464,153.60416230905514,2021-01-25,Norway,1,2021
102.0,153.0,460.0,2021-01-26,Norway,1,2021
102.0,216.0,460.0,2021-01-26,Norway,1,2021
161.0,158.0,324.0,2021-01-27,Norway,1,2021
161.0,230.0,324.0,2021-01-27,Norway,1,2021
240.0,93.0,356.0,2021-01-28,Norway,1,2021
240.0,188.0,356.0,2021-01-28,Norway,1,2021
189.0,58.0,68.0,2021-01-29,Norway,1,2021
189.0,74.0,68.0,2021-01-29,Norway,1,2021
167.0,8.0,10.0,2021-01-30,Norway,1,2021
167.0,45.0,10.0,2021-01-30,Norway,1,2021
68.0,130.0,110.0,2021-01-31,Norway,1,2021
68.0,119.0,110.0,2021-01-31,Norway,1,2021
757.0,772.1993846965827,770.4351769495017,2021-01-25,Denmark,1,2021
757.0,827.0634264238129,683.854371348224,2021-01-25,Denmark,1,2021
623.0,342.0,341.0,2021-01-26,Denmark,1,2021
623.0,640.0,341.0,2021-01-26,Denmark,1,2021
648.0,531.0,673.0,2021-01-27,Denmark,1,2021
648.0,756.0,673.0,2021-01-27,Denmark,1,2021
590.0,346.0,398.0,2021-01-28,Denmark,1,2021
590.0,679.0,398.0,2021-01-28,Denmark,1,2021
665.0,617.0,561.0,2021-01-29,Denmark,1,2021
665.0,441.0,561.0,2021-01-29,Denmark,1,2021
424.0,636.0,488.0,2021-01-30,Denmark,1,2021
424.0,728.0,488.0,2021-01-30,Denmark,1,2021
425.0,361.0,76.0,2021-01-31,Denmark,1,2021
425.0,673.0,76.0,2021-01-31,Denmark,1,2021
2253.0,4416.0,3686.0,2021-01-01,Denmark,1,2021
2450.0,3245.0,2565.0,2021-01-02,Denmark,1,2021
1616.0,3209.0,2948.0,2021-01-03,Denmark,1,2021
1168.0,3490.0,9837.0,2021-01-04,Denmark,1,2021
2083.0,3703.0,3948.0,2021-01-05,Denmark,1,2021
1998.0,3929.0,4760.0,2021-01-06,Denmark,1,2021
2218.0,3445.0,4404.0,2021-01-07,Denmark,1,2021
1844.0,3485.0,4652.0,2021-01-08,Denmark,1,2021
1665.0,2652.0,3575.0,2021-01-09,Denmark,1,2021
1746.0,1951.0,4011.0,2021-01-10,Denmark,1,2021
1246.0,1127.458849367771,1206.7786572979244,2021-01-11,Denmark,1,2021
1246.0,1276.4599798628772,1190.9437326985667,2021-01-11,Denmark,1,2021
1235.0,700.0,1230.0,2021-01-12,Denmark,1,2021
1235.0,2203.0,1230.0,2021-01-12,Denmark,1,2021
1071.0,2861.0,5891.0,2021-01-13,Denmark,1,2021
1071.0,653.0,5891.0,2021-01-13,Denmark,1,2021
1359.0,2033.0,5571.0,2021-01-14,Denmark,1,2021
1359.0,731.0,5571.0,2021-01-14,Denmark,1,2021
0.0,1877.0,5828.0,2021-01-15,Denmark,1,2021
0.0,636.0,5828.0,2021-01-15,Denmark,1,2021
2157.0,1930.0,4799.0,2021-01-16,Denmark,1,2021
2157.0,688.0,4799.0,2021-01-16,Denmark,1,2021
877.0,1445.0,5291.0,2021-01-17,Denmark,1,2021
877.0,454.0,5291.0,2021-01-17,Denmark,1,2021
894.0,986.0,0.0,2021-01-18,Denmark,1,2021
894.0,1521.0,0.0,2021-01-18,Denmark,1,2021
1246.0,1173.6696874541842,1150.2332457451118,2021-01-11,Denmark,1,2021
1246.0,1265.223348809869,1294.661285471448,2021-01-11,Denmark,1,2021
1235.0,631.0,1230.0,2021-01-12,Denmark,1,2021
1235.0,2180.0,1230.0,2021-01-12,Denmark,1,2021
1071.0,2844.0,5891.0,2021-01-13,Denmark,1,2021
1071.0,650.0,5891.0,2021-01-13,Denmark,1,2021
1359.0,2029.0,5571.0,2021-01-14,Denmark,1,2021
1359.0,724.0,5571.0,2021-01-14,Denmark,1,2021
0.0,1871.0,5828.0,2021-01-15,Denmark,1,2021
0.0,632.0,5828.0,2021-01-15,Denmark,1,2021
2157.0,1926.0,4799.0,2021-01-16,Denmark,1,2021
2157.0,682.0,4799.0,2021-01-16,Denmark,1,2021
877.0,1440.0,5291.0,2021-01-17,Denmark,1,2021
877.0,451.0,5291.0,2021-01-17,Denmark,1,2021
894.0,986.0,0.0,2021-01-18,Denmark,1,2021
894.0,1516.0,0.0,2021-01-18,Denmark,1,2021
804.0,235.0,691.0,2021-01-19,Denmark,1,2021
722.0,1229.0,995.0,2021-01-20,Denmark,1,2021
883.0,0.0,694.0,2021-01-21,Denmark,1,2021
761.0,2157.0,586.0,2021-01-22,Denmark,1,2021
778.0,0.0,736.0,2021-01-23,Denmark,1,2021
877.0,894.0,304.0,2021-01-24,Denmark,1,2021
757.0,783.0343110862076,824.9575585370849,2021-01-25,Denmark,1,2021
757.0,681.7092665834764,779.285573399557,2021-01-25,Denmark,1,2021
623.0,320.0,341.0,2021-01-26,Denmark,1,2021
623.0,644.0,341.0,2021-01-26,Denmark,1,2021
648.0,526.0,673.0,2021-01-27,Denmark,1,2021
648.0,755.0,673.0,2021-01-27,Denmark,1,2021
590.0,344.0,398.0,2021-01-28,Denmark,1,2021
590.0,678.0,398.0,2021-01-28,Denmark,1,2021
665.0,615.0,561.0,2021-01-29,Denmark,1,2021
665.0,440.0,561.0,2021-01-29,Denmark,1,2021
424.0,635.0,488.0,2021-01-30,Denmark,1,2021
424.0,726.0,488.0,2021-01-30,Denmark,1,2021
425.0,359.0,76.0,2021-01-31,Denmark,1,2021
425.0,672.0,76.0,2021-01-31,Denmark,1,2021
492.0,497.4310780206196,483.8263008894741,2021-01-25,Slovenia,1,2021
492.0,482.2062194929428,511.22209246492974,2021-01-25,Slovenia,1,2021
407.0,1597.0,338.0,2021-01-26,Slovenia,1,2021
407.0,1154.0,338.0,2021-01-26,Slovenia,1,2021
1591.0,806.0,1408.0,2021-01-27,Slovenia,1,2021
1591.0,1244.0,1408.0,2021-01-27,Slovenia,1,2021
1879.0,527.0,998.0,2021-01-28,Slovenia,1,2021
1879.0,1131.0,998.0,2021-01-28,Slovenia,1,2021
1565.0,957.0,940.0,2021-01-29,Slovenia,1,2021
1565.0,770.0,940.0,2021-01-29,Slovenia,1,2021
1262.0,988.0,181.0,2021-01-30,Slovenia,1,2021
1262.0,1099.0,181.0,2021-01-30,Slovenia,1,2021
1331.0,0.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,492.0,0.0,2021-01-31,Slovenia,1,2021
737.0,804.7591371929105,698.7190879724466,2021-01-11,Slovenia,1,2021
737.0,775.7868699395566,791.5648531119538,2021-01-11,Slovenia,1,2021
298.0,2016.0,1580.0,2021-01-12,Slovenia,1,2021
298.0,2974.0,1580.0,2021-01-12,Slovenia,1,2021
1813.0,4118.0,2129.0,2021-01-13,Slovenia,1,2021
1813.0,1129.0,2129.0,2021-01-13,Slovenia,1,2021
2054.0,3143.0,2116.0,2021-01-14,Slovenia,1,2021
2054.0,1129.0,2116.0,2021-01-14,Slovenia,1,2021
1755.0,2306.0,1862.0,2021-01-15,Slovenia,1,2021
1755.0,757.0,1862.0,2021-01-15,Slovenia,1,2021
1504.0,2025.0,471.0,2021-01-16,Slovenia,1,2021
1504.0,714.0,471.0,2021-01-16,Slovenia,1,2021
1499.0,890.0,746.0,2021-01-17,Slovenia,1,2021
1499.0,233.0,746.0,2021-01-17,Slovenia,1,2021
529.0,166.0,0.0,2021-01-18,Slovenia,1,2021
529.0,334.0,0.0,2021-01-18,Slovenia,1,2021
262.0,1626.0,872.0,2021-01-19,Slovenia,1,2021
1766.0,1142.0,1897.0,2021-01-20,Slovenia,1,2021
1554.0,1098.0,1443.0,2021-01-21,Slovenia,1,2021
1335.0,868.0,682.0,2021-01-22,Slovenia,1,2021
1397.0,994.0,548.0,2021-01-23,Slovenia,1,2021
1496.0,0.0,0.0,2021-01-24,Slovenia,1,2021
492.0,498.1073052982644,487.6922941930169,2021-01-25,Slovenia,1,2021
492.0,501.4645495630776,484.9948813837778,2021-01-25,Slovenia,1,2021
407.0,1662.0,338.0,2021-01-26,Slovenia,1,2021
407.0,1236.0,338.0,2021-01-26,Slovenia,1,2021
1591.0,829.0,1408.0,2021-01-27,Slovenia,1,2021
1591.0,1288.0,1408.0,2021-01-27,Slovenia,1,2021
1879.0,577.0,998.0,2021-01-28,Slovenia,1,2021
1879.0,1149.0,998.0,2021-01-28,Slovenia,1,2021
1565.0,1023.0,940.0,2021-01-29,Slovenia,1,2021
1565.0,789.0,940.0,2021-01-29,Slovenia,1,2021
1262.0,1023.0,181.0,2021-01-30,Slovenia,1,2021
1262.0,1149.0,181.0,2021-01-30,Slovenia,1,2021
1331.0,0.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,492.0,0.0,2021-01-31,Slovenia,1,2021
2342.0,2687.0,1724.0,2021-01-01,Slovenia,1,2021
1753.0,1177.0,319.0,2021-01-02,Slovenia,1,2021
343.0,947.0,584.0,2021-01-03,Slovenia,1,2021
696.0,752.0,16.0,2021-01-04,Slovenia,1,2021
713.0,2162.0,1395.0,2021-01-05,Slovenia,1,2021
2469.0,3047.0,2050.0,2021-01-06,Slovenia,1,2021
3395.0,3263.0,2034.0,2021-01-07,Slovenia,1,2021
2883.0,2711.0,1782.0,2021-01-08,Slovenia,1,2021
2056.0,1121.0,386.0,2021-01-09,Slovenia,1,2021
1861.0,1016.0,656.0,2021-01-10,Slovenia,1,2021
737.0,692.4143163491129,741.1736497282535,2021-01-11,Slovenia,1,2021
737.0,762.3070850118398,732.6253570163325,2021-01-11,Slovenia,1,2021
298.0,2083.0,1580.0,2021-01-12,Slovenia,1,2021
298.0,3061.0,1580.0,2021-01-12,Slovenia,1,2021
1813.0,4241.0,2129.0,2021-01-13,Slovenia,1,2021
1813.0,1185.0,2129.0,2021-01-13,Slovenia,1,2021
2054.0,3195.0,2116.0,2021-01-14,Slovenia,1,2021
2054.0,1192.0,2116.0,2021-01-14,Slovenia,1,2021
1755.0,2359.0,1862.0,2021-01-15,Slovenia,1,2021
1755.0,795.0,1862.0,2021-01-15,Slovenia,1,2021
1504.0,2059.0,471.0,2021-01-16,Slovenia,1,2021
1504.0,753.0,471.0,2021-01-16,Slovenia,1,2021
1499.0,922.0,746.0,2021-01-17,Slovenia,1,2021
1499.0,241.0,746.0,2021-01-17,Slovenia,1,2021
529.0,169.0,0.0,2021-01-18,Slovenia,1,2021
529.0,340.0,0.0,2021-01-18,Slovenia,1,2021
18033.0,19671.600338595283,17498.99324497176,2021-01-25,France,1,2021
18033.0,19466.777734984546,19006.663653929572,2021-01-25,France,1,2021
4234.0,21759.0,2370.0,2021-01-26,France,1,2021
4234.0,19571.0,2370.0,2021-01-26,France,1,2021
21867.0,17445.0,8204.0,2021-01-27,France,1,2021
21867.0,23469.0,8204.0,2021-01-27,France,1,2021
26932.0,11490.0,5489.0,2021-01-28,France,1,2021
26932.0,20367.0,5489.0,2021-01-28,France,1,2021
23274.0,19434.0,17495.0,2021-01-29,France,1,2021
23274.0,13975.0,17495.0,2021-01-29,France,1,2021
22794.0,16923.0,5332.0,2021-01-30,France,1,2021
22794.0,20439.0,5332.0,2021-01-30,France,1,2021
23868.0,8522.0,2212.0,2021-01-31,France,1,2021
23868.0,16529.0,2212.0,2021-01-31,France,1,2021
19772.0,29711.0,21065.0,2021-01-01,France,1,2021
19126.0,13106.0,4134.0,2021-01-02,France,1,2021
3343.0,12660.0,9441.0,2021-01-03,France,1,2021
12489.0,7234.0,10399.0,2021-01-04,France,1,2021
4013.0,13633.0,13468.0,2021-01-05,France,1,2021
20273.0,31013.0,16916.0,2021-01-06,France,1,2021
25000.0,30313.0,23857.0,2021-01-07,France,1,2021
21514.0,29382.0,22857.0,2021-01-08,France,1,2021
19637.0,13241.0,6035.0,2021-01-09,France,1,2021
19788.0,16954.0,11440.0,2021-01-10,France,1,2021
15813.0,17318.030322260456,17181.01806331923,2021-01-11,France,1,2021
15813.0,15470.796997904612,14997.614021783158,2021-01-11,France,1,2021
3582.0,18395.0,12782.0,2021-01-12,France,1,2021
3582.0,26529.0,12782.0,2021-01-12,France,1,2021
19261.0,33993.0,19053.0,2021-01-13,France,1,2021
19261.0,8994.0,19053.0,2021-01-13,France,1,2021
23701.0,24552.0,26057.0,2021-01-14,France,1,2021
23701.0,9951.0,26057.0,2021-01-14,France,1,2021
21229.0,22996.0,25040.0,2021-01-15,France,1,2021
21229.0,8806.0,25040.0,2021-01-15,France,1,2021
20702.0,22762.0,8311.0,2021-01-16,France,1,2021
20702.0,9070.0,8311.0,2021-01-16,France,1,2021
21113.0,18877.0,13808.0,2021-01-17,France,1,2021
21113.0,6933.0,13808.0,2021-01-17,France,1,2021
16439.0,327.0,0.0,2021-01-18,France,1,2021
16439.0,3693.0,0.0,2021-01-18,France,1,2021
15813.0,15023.609387970711,15760.480394431086,2021-01-11,France,1,2021
15813.0,14358.181235291207,16254.831368473198,2021-01-11,France,1,2021
3582.0,18038.0,12782.0,2021-01-12,France,1,2021
3582.0,26487.0,12782.0,2021-01-12,France,1,2021
19261.0,34095.0,19053.0,2021-01-13,France,1,2021
19261.0,9079.0,19053.0,2021-01-13,France,1,2021
23701.0,24620.0,26057.0,2021-01-14,France,1,2021
23701.0,10015.0,26057.0,2021-01-14,France,1,2021
21229.0,23062.0,25040.0,2021-01-15,France,1,2021
21229.0,8864.0,25040.0,2021-01-15,France,1,2021
20702.0,22820.0,8311.0,2021-01-16,France,1,2021
20702.0,9131.0,8311.0,2021-01-16,France,1,2021
21113.0,18937.0,13808.0,2021-01-17,France,1,2021
21113.0,6978.0,13808.0,2021-01-17,France,1,2021
16439.0,333.0,0.0,2021-01-18,France,1,2021
16439.0,3696.0,0.0,2021-01-18,France,1,2021
3730.0,17550.0,6723.0,2021-01-19,France,1,2021
23339.0,15578.0,12234.0,2021-01-20,France,1,2021
26497.0,14020.0,9203.0,2021-01-21,France,1,2021
22363.0,14218.0,7834.0,2021-01-22,France,1,2021
22980.0,14541.0,8465.0,2021-01-23,France,1,2021
23401.0,9721.0,5087.0,2021-01-24,France,1,2021
18033.0,17702.285269218126,17590.854544699083,2021-01-25,France,1,2021
18033.0,19148.755706172946,18786.907290697058,2021-01-25,France,1,2021
4234.0,21627.0,2370.0,2021-01-26,France,1,2021
4234.0,19650.0,2370.0,2021-01-26,France,1,2021
21867.0,17457.0,8204.0,2021-01-27,France,1,2021
21867.0,23512.0,8204.0,2021-01-27,France,1,2021
26932.0,11528.0,5489.0,2021-01-28,France,1,2021
26932.0,20390.0,5489.0,2021-01-28,France,1,2021
23274.0,19483.0,17495.0,2021-01-29,France,1,2021
23274.0,14000.0,17495.0,2021-01-29,France,1,2021
22794.0,16945.0,5332.0,2021-01-30,France,1,2021
