truth,pred,pred_sir,fecha,CountryName,Month,Year
111.0,0.0,0.0,2021-02-17,Cyprus,2,2021
79.0,108.0,17.0,2021-02-18,Cyprus,2,2021
121.0,0.0,8.0,2021-02-19,Cyprus,2,2021
106.0,110.0,37.0,2021-02-20,Cyprus,2,2021
106.0,0.0,49.0,2021-02-21,Cyprus,2,2021
103.0,101.12651436468508,96.05686117656008,2021-02-22,Cyprus,2,2021
103.0,105.85849220175052,102.800290138904,2021-02-22,Cyprus,2,2021
101.0,22.0,0.0,2021-02-23,Cyprus,2,2021
101.0,100.0,0.0,2021-02-23,Cyprus,2,2021
125.0,0.0,0.0,2021-02-24,Cyprus,2,2021
125.0,79.0,0.0,2021-02-24,Cyprus,2,2021
168.0,79.0,97.0,2021-02-25,Cyprus,2,2021
168.0,4.0,97.0,2021-02-25,Cyprus,2,2021
136.0,100.0,0.0,2021-02-26,Cyprus,2,2021
136.0,52.0,0.0,2021-02-26,Cyprus,2,2021
192.0,28.0,20.0,2021-02-27,Cyprus,2,2021
192.0,91.0,20.0,2021-02-27,Cyprus,2,2021
268.0,0.0,36.0,2021-02-28,Cyprus,2,2021
268.0,103.0,36.0,2021-02-28,Cyprus,2,2021
103.0,113.08184141205928,94.04526666732669,2021-02-22,Cyprus,2,2021
103.0,108.83462942926457,98.64100904502878,2021-02-22,Cyprus,2,2021
101.0,0.0,0.0,2021-02-23,Cyprus,2,2021
101.0,111.0,0.0,2021-02-23,Cyprus,2,2021
125.0,0.0,0.0,2021-02-24,Cyprus,2,2021
125.0,79.0,0.0,2021-02-24,Cyprus,2,2021
168.0,75.0,97.0,2021-02-25,Cyprus,2,2021
168.0,6.0,97.0,2021-02-25,Cyprus,2,2021
136.0,96.0,0.0,2021-02-26,Cyprus,2,2021
136.0,50.0,0.0,2021-02-26,Cyprus,2,2021
192.0,29.0,20.0,2021-02-27,Cyprus,2,2021
192.0,89.0,20.0,2021-02-27,Cyprus,2,2021
268.0,0.0,36.0,2021-02-28,Cyprus,2,2021
268.0,103.0,36.0,2021-02-28,Cyprus,2,2021
113.0,72.0,0.0,2021-02-01,Cyprus,2,2021
113.0,110.0,0.0,2021-02-01,Cyprus,2,2021
2353.0,2358.3267131863627,2223.2635938355124,2021-02-22,Canada,2,2021
2353.0,2163.7456144028924,2523.4473280986444,2021-02-22,Canada,2,2021
3526.0,959.0,0.0,2021-02-23,Canada,2,2021
3526.0,3344.0,0.0,2021-02-23,Canada,2,2021
2922.0,0.0,0.0,2021-02-24,Canada,2,2021
2922.0,2800.0,0.0,2021-02-24,Canada,2,2021
2985.0,1930.0,2767.0,2021-02-25,Canada,2,2021
2985.0,550.0,2767.0,2021-02-25,Canada,2,2021
3080.0,2266.0,665.0,2021-02-26,Canada,2,2021
3080.0,1873.0,665.0,2021-02-26,Canada,2,2021
3007.0,0.0,78.0,2021-02-27,Canada,2,2021
3007.0,2484.0,78.0,2021-02-27,Canada,2,2021
2399.0,0.0,149.0,2021-02-28,Canada,2,2021
2399.0,2353.0,149.0,2021-02-28,Canada,2,2021
2866.0,3386.0,0.0,2021-02-01,Canada,2,2021
2866.0,4170.0,0.0,2021-02-01,Canada,2,2021
2368.0,2596.1943990179248,2357.7561774141386,2021-02-08,Canada,2,2021
2368.0,2366.764550700166,2434.054183766436,2021-02-08,Canada,2,2021
3394.0,3099.0,2545.0,2021-02-09,Canada,2,2021
3394.0,0.0,2545.0,2021-02-09,Canada,2,2021
2805.0,3250.0,2985.0,2021-02-10,Canada,2,2021
2805.0,0.0,2985.0,2021-02-10,Canada,2,2021
3408.0,3651.0,2994.0,2021-02-11,Canada,2,2021
3408.0,0.0,2994.0,2021-02-11,Canada,2,2021
3259.0,3633.0,2848.0,2021-02-12,Canada,2,2021
3259.0,0.0,2848.0,2021-02-12,Canada,2,2021
3166.0,2676.0,1063.0,2021-02-13,Canada,2,2021
3166.0,1472.0,1063.0,2021-02-13,Canada,2,2021
2415.0,1701.0,1344.0,2021-02-14,Canada,2,2021
2415.0,0.0,1344.0,2021-02-14,Canada,2,2021
2157.0,3394.0,0.0,2021-02-15,Canada,2,2021
2157.0,0.0,0.0,2021-02-15,Canada,2,2021
1950.0,2805.0,0.0,2021-02-16,Canada,2,2021
3853.0,0.0,19.0,2021-02-17,Canada,2,2021
2800.0,3259.0,768.0,2021-02-18,Canada,2,2021
3420.0,0.0,1062.0,2021-02-19,Canada,2,2021
3085.0,2415.0,404.0,2021-02-20,Canada,2,2021
2484.0,0.0,418.0,2021-02-21,Canada,2,2021
2353.0,2291.1559156445983,2182.125267855243,2021-02-22,Canada,2,2021
2353.0,2504.588605241212,2207.042427341438,2021-02-22,Canada,2,2021
3526.0,2459.0,0.0,2021-02-23,Canada,2,2021
3526.0,2581.0,0.0,2021-02-23,Canada,2,2021
2922.0,0.0,0.0,2021-02-24,Canada,2,2021
2922.0,2800.0,0.0,2021-02-24,Canada,2,2021
2985.0,1966.0,2767.0,2021-02-25,Canada,2,2021
2985.0,518.0,2767.0,2021-02-25,Canada,2,2021
3080.0,2320.0,665.0,2021-02-26,Canada,2,2021
3080.0,1874.0,665.0,2021-02-26,Canada,2,2021
3007.0,0.0,78.0,2021-02-27,Canada,2,2021
3007.0,2484.0,78.0,2021-02-27,Canada,2,2021
2399.0,0.0,149.0,2021-02-28,Canada,2,2021
2399.0,2353.0,149.0,2021-02-28,Canada,2,2021
2866.0,3311.0,0.0,2021-02-01,Canada,2,2021
2866.0,4085.0,0.0,2021-02-01,Canada,2,2021
3753.0,2715.0,3259.0,2021-02-02,Canada,2,2021
3260.0,3304.0,3673.0,2021-02-03,Canada,2,2021
3250.0,3367.0,3660.0,2021-02-04,Canada,2,2021
3651.0,3224.0,3489.0,2021-02-05,Canada,2,2021
3633.0,2219.0,2218.0,2021-02-06,Canada,2,2021
2676.0,2131.0,1934.0,2021-02-07,Canada,2,2021
2368.0,2423.8264012921395,2137.468975834615,2021-02-08,Canada,2,2021
2368.0,2295.6497940926993,2201.359511745051,2021-02-08,Canada,2,2021
3394.0,3260.0,2545.0,2021-02-09,Canada,2,2021
3394.0,0.0,2545.0,2021-02-09,Canada,2,2021
2805.0,3250.0,2985.0,2021-02-10,Canada,2,2021
2805.0,0.0,2985.0,2021-02-10,Canada,2,2021
3408.0,3651.0,2994.0,2021-02-11,Canada,2,2021
3408.0,0.0,2994.0,2021-02-11,Canada,2,2021
3259.0,3633.0,2848.0,2021-02-12,Canada,2,2021
3259.0,0.0,2848.0,2021-02-12,Canada,2,2021
3166.0,2676.0,1063.0,2021-02-13,Canada,2,2021
3166.0,1651.0,1063.0,2021-02-13,Canada,2,2021
2415.0,1730.0,1344.0,2021-02-14,Canada,2,2021
2415.0,0.0,1344.0,2021-02-14,Canada,2,2021
2157.0,3394.0,0.0,2021-02-15,Canada,2,2021
2157.0,0.0,0.0,2021-02-15,Canada,2,2021
168.0,158.2513119220368,155.6454706750629,2021-02-22,Norway,2,2021
168.0,157.69273942714509,174.23169610268076,2021-02-22,Norway,2,2021
172.0,0.0,0.0,2021-02-23,Norway,2,2021
172.0,246.0,0.0,2021-02-23,Norway,2,2021
363.0,0.0,0.0,2021-02-24,Norway,2,2021
363.0,352.0,0.0,2021-02-24,Norway,2,2021
309.0,88.0,290.0,2021-02-25,Norway,2,2021
309.0,160.0,290.0,2021-02-25,Norway,2,2021
524.0,13.0,0.0,2021-02-26,Norway,2,2021
524.0,262.0,0.0,2021-02-26,Norway,2,2021
500.0,0.0,0.0,2021-02-27,Norway,2,2021
500.0,197.0,0.0,2021-02-27,Norway,2,2021
225.0,0.0,0.0,2021-02-28,Norway,2,2021
225.0,168.0,0.0,2021-02-28,Norway,2,2021
0.0,39.0,0.0,2021-02-01,Norway,2,2021
0.0,92.0,0.0,2021-02-01,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
212.0,11.0,152.0,2021-02-09,Norway,2,2021
212.0,14.0,152.0,2021-02-09,Norway,2,2021
77.0,29.0,171.0,2021-02-10,Norway,2,2021
77.0,0.0,171.0,2021-02-10,Norway,2,2021
44.0,114.0,121.0,2021-02-11,Norway,2,2021
44.0,0.0,121.0,2021-02-11,Norway,2,2021
138.0,0.0,20.0,2021-02-12,Norway,2,2021
138.0,0.0,20.0,2021-02-12,Norway,2,2021
321.0,0.0,0.0,2021-02-13,Norway,2,2021
321.0,0.0,0.0,2021-02-13,Norway,2,2021
49.0,0.0,76.0,2021-02-14,Norway,2,2021
49.0,0.0,76.0,2021-02-14,Norway,2,2021
8.0,212.0,0.0,2021-02-15,Norway,2,2021
8.0,0.0,0.0,2021-02-15,Norway,2,2021
297.0,77.0,0.0,2021-02-16,Norway,2,2021
246.0,0.0,0.0,2021-02-17,Norway,2,2021
352.0,138.0,78.0,2021-02-18,Norway,2,2021
301.0,121.0,0.0,2021-02-19,Norway,2,2021
270.0,0.0,0.0,2021-02-20,Norway,2,2021
197.0,8.0,0.0,2021-02-21,Norway,2,2021
168.0,172.84589877844198,155.3020763897053,2021-02-22,Norway,2,2021
168.0,159.92256784552,153.21861960092548,2021-02-22,Norway,2,2021
172.0,0.0,0.0,2021-02-23,Norway,2,2021
172.0,246.0,0.0,2021-02-23,Norway,2,2021
363.0,0.0,0.0,2021-02-24,Norway,2,2021
363.0,352.0,0.0,2021-02-24,Norway,2,2021
309.0,136.0,290.0,2021-02-25,Norway,2,2021
309.0,99.0,290.0,2021-02-25,Norway,2,2021
524.0,123.0,0.0,2021-02-26,Norway,2,2021
524.0,212.0,0.0,2021-02-26,Norway,2,2021
500.0,0.0,0.0,2021-02-27,Norway,2,2021
500.0,197.0,0.0,2021-02-27,Norway,2,2021
225.0,0.0,0.0,2021-02-28,Norway,2,2021
225.0,168.0,0.0,2021-02-28,Norway,2,2021
0.0,38.0,0.0,2021-02-01,Norway,2,2021
0.0,91.0,0.0,2021-02-01,Norway,2,2021
50.0,135.0,175.0,2021-02-02,Norway,2,2021
30.0,202.0,193.0,2021-02-03,Norway,2,2021
35.0,133.0,142.0,2021-02-04,Norway,2,2021
114.0,130.0,41.0,2021-02-05,Norway,2,2021
0.0,31.0,0.0,2021-02-06,Norway,2,2021
0.0,0.0,96.0,2021-02-07,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
212.0,30.0,152.0,2021-02-09,Norway,2,2021
212.0,0.0,152.0,2021-02-09,Norway,2,2021
77.0,35.0,171.0,2021-02-10,Norway,2,2021
77.0,0.0,171.0,2021-02-10,Norway,2,2021
44.0,114.0,121.0,2021-02-11,Norway,2,2021
44.0,0.0,121.0,2021-02-11,Norway,2,2021
138.0,0.0,20.0,2021-02-12,Norway,2,2021
138.0,0.0,20.0,2021-02-12,Norway,2,2021
321.0,0.0,0.0,2021-02-13,Norway,2,2021
321.0,0.0,0.0,2021-02-13,Norway,2,2021
49.0,0.0,76.0,2021-02-14,Norway,2,2021
49.0,0.0,76.0,2021-02-14,Norway,2,2021
8.0,212.0,0.0,2021-02-15,Norway,2,2021
8.0,0.0,0.0,2021-02-15,Norway,2,2021
376.0,258.0,0.0,2021-02-01,Denmark,2,2021
376.0,563.0,0.0,2021-02-01,Denmark,2,2021
486.0,478.0,276.0,2021-02-02,Denmark,2,2021
399.0,446.0,461.0,2021-02-03,Denmark,2,2021
421.0,531.0,369.0,2021-02-04,Denmark,2,2021
549.0,265.0,414.0,2021-02-05,Denmark,2,2021
460.0,346.0,537.0,2021-02-06,Denmark,2,2021
386.0,273.0,437.0,2021-02-07,Denmark,2,2021
428.0,444.8188960680441,454.8508924144796,2021-02-08,Denmark,2,2021
428.0,428.8394960308076,413.7873928374869,2021-02-08,Denmark,2,2021
424.0,399.0,152.0,2021-02-09,Denmark,2,2021
424.0,0.0,152.0,2021-02-09,Denmark,2,2021
360.0,421.0,344.0,2021-02-10,Denmark,2,2021
360.0,0.0,344.0,2021-02-10,Denmark,2,2021
458.0,549.0,257.0,2021-02-11,Denmark,2,2021
458.0,0.0,257.0,2021-02-11,Denmark,2,2021
480.0,460.0,307.0,2021-02-12,Denmark,2,2021
480.0,0.0,307.0,2021-02-12,Denmark,2,2021
407.0,386.0,157.0,2021-02-13,Denmark,2,2021
407.0,247.0,157.0,2021-02-13,Denmark,2,2021
285.0,339.0,341.0,2021-02-14,Denmark,2,2021
285.0,0.0,341.0,2021-02-14,Denmark,2,2021
289.0,424.0,0.0,2021-02-15,Denmark,2,2021
289.0,0.0,0.0,2021-02-15,Denmark,2,2021
428.0,452.89591797226586,393.52399443413555,2021-02-08,Denmark,2,2021
428.0,423.0382505896816,429.70792326326375,2021-02-08,Denmark,2,2021
424.0,388.0,152.0,2021-02-09,Denmark,2,2021
424.0,0.0,152.0,2021-02-09,Denmark,2,2021
360.0,421.0,344.0,2021-02-10,Denmark,2,2021
360.0,0.0,344.0,2021-02-10,Denmark,2,2021
458.0,549.0,257.0,2021-02-11,Denmark,2,2021
458.0,0.0,257.0,2021-02-11,Denmark,2,2021
480.0,460.0,307.0,2021-02-12,Denmark,2,2021
480.0,0.0,307.0,2021-02-12,Denmark,2,2021
407.0,386.0,157.0,2021-02-13,Denmark,2,2021
407.0,226.0,157.0,2021-02-13,Denmark,2,2021
285.0,334.0,341.0,2021-02-14,Denmark,2,2021
285.0,0.0,341.0,2021-02-14,Denmark,2,2021
289.0,424.0,0.0,2021-02-15,Denmark,2,2021
289.0,0.0,0.0,2021-02-15,Denmark,2,2021
437.0,360.0,0.0,2021-02-16,Denmark,2,2021
384.0,0.0,0.0,2021-02-17,Denmark,2,2021
422.0,480.0,113.0,2021-02-18,Denmark,2,2021
430.0,0.0,76.0,2021-02-19,Denmark,2,2021
565.0,285.0,53.0,2021-02-20,Denmark,2,2021
457.0,0.0,146.0,2021-02-21,Denmark,2,2021
490.0,509.00772827158573,449.90680173917616,2021-02-22,Denmark,2,2021
490.0,463.3204311507104,481.2095531436323,2021-02-22,Denmark,2,2021
439.0,39.0,0.0,2021-02-23,Denmark,2,2021
439.0,366.0,0.0,2021-02-23,Denmark,2,2021
534.0,0.0,0.0,2021-02-24,Denmark,2,2021
534.0,422.0,0.0,2021-02-24,Denmark,2,2021
506.0,238.0,314.0,2021-02-25,Denmark,2,2021
506.0,88.0,314.0,2021-02-25,Denmark,2,2021
608.0,438.0,16.0,2021-02-26,Denmark,2,2021
608.0,362.0,16.0,2021-02-26,Denmark,2,2021
522.0,0.0,4.0,2021-02-27,Denmark,2,2021
522.0,457.0,4.0,2021-02-27,Denmark,2,2021
514.0,0.0,106.0,2021-02-28,Denmark,2,2021
514.0,490.0,106.0,2021-02-28,Denmark,2,2021
490.0,502.0828779559728,527.9221565593069,2021-02-22,Denmark,2,2021
490.0,501.644964487655,454.0792241516236,2021-02-22,Denmark,2,2021
439.0,0.0,0.0,2021-02-23,Denmark,2,2021
439.0,384.0,0.0,2021-02-23,Denmark,2,2021
534.0,0.0,0.0,2021-02-24,Denmark,2,2021
534.0,422.0,0.0,2021-02-24,Denmark,2,2021
506.0,233.0,314.0,2021-02-25,Denmark,2,2021
506.0,93.0,314.0,2021-02-25,Denmark,2,2021
608.0,430.0,16.0,2021-02-26,Denmark,2,2021
608.0,360.0,16.0,2021-02-26,Denmark,2,2021
522.0,0.0,4.0,2021-02-27,Denmark,2,2021
522.0,457.0,4.0,2021-02-27,Denmark,2,2021
514.0,0.0,106.0,2021-02-28,Denmark,2,2021
514.0,490.0,106.0,2021-02-28,Denmark,2,2021
376.0,256.0,0.0,2021-02-01,Denmark,2,2021
376.0,563.0,0.0,2021-02-01,Denmark,2,2021
377.0,360.5216110379974,367.74607752299835,2021-02-08,Slovenia,2,2021
377.0,409.12239859978746,400.9830227781091,2021-02-08,Slovenia,2,2021
175.0,1519.0,590.0,2021-02-09,Slovenia,2,2021
175.0,0.0,590.0,2021-02-09,Slovenia,2,2021
280.0,1498.0,445.0,2021-02-10,Slovenia,2,2021
280.0,0.0,445.0,2021-02-10,Slovenia,2,2021
1355.0,1120.0,298.0,2021-02-11,Slovenia,2,2021
1355.0,0.0,298.0,2021-02-11,Slovenia,2,2021
1288.0,826.0,428.0,2021-02-12,Slovenia,2,2021
1288.0,0.0,428.0,2021-02-12,Slovenia,2,2021
911.0,772.0,224.0,2021-02-13,Slovenia,2,2021
911.0,360.0,224.0,2021-02-13,Slovenia,2,2021
936.0,184.0,0.0,2021-02-14,Slovenia,2,2021
936.0,99.0,0.0,2021-02-14,Slovenia,2,2021
257.0,122.0,0.0,2021-02-15,Slovenia,2,2021
257.0,0.0,0.0,2021-02-15,Slovenia,2,2021
216.0,280.0,183.0,2021-02-16,Slovenia,2,2021
687.0,932.0,359.0,2021-02-17,Slovenia,2,2021
1040.0,0.0,135.0,2021-02-18,Slovenia,2,2021
817.0,911.0,0.0,2021-02-19,Slovenia,2,2021
863.0,0.0,43.0,2021-02-20,Slovenia,2,2021
903.0,257.0,0.0,2021-02-21,Slovenia,2,2021
364.0,372.3244106385171,343.72448501685534,2021-02-22,Slovenia,2,2021
364.0,330.8215435117516,358.9955712500902,2021-02-22,Slovenia,2,2021
222.0,362.0,33.0,2021-02-23,Slovenia,2,2021
222.0,481.0,33.0,2021-02-23,Slovenia,2,2021
847.0,314.0,239.0,2021-02-24,Slovenia,2,2021
847.0,860.0,239.0,2021-02-24,Slovenia,2,2021
1031.0,323.0,494.0,2021-02-25,Slovenia,2,2021
1031.0,329.0,494.0,2021-02-25,Slovenia,2,2021
702.0,366.0,0.0,2021-02-26,Slovenia,2,2021
702.0,654.0,0.0,2021-02-26,Slovenia,2,2021
866.0,0.0,0.0,2021-02-27,Slovenia,2,2021
866.0,903.0,0.0,2021-02-27,Slovenia,2,2021
897.0,0.0,0.0,2021-02-28,Slovenia,2,2021
897.0,364.0,0.0,2021-02-28,Slovenia,2,2021
563.0,65.0,0.0,2021-02-01,Slovenia,2,2021
563.0,378.0,0.0,2021-02-01,Slovenia,2,2021
355.0,1422.0,847.0,2021-02-02,Slovenia,2,2021
1519.0,1241.0,683.0,2021-02-03,Slovenia,2,2021
1498.0,1007.0,520.0,2021-02-04,Slovenia,2,2021
1120.0,808.0,634.0,2021-02-05,Slovenia,2,2021
826.0,964.0,787.0,2021-02-06,Slovenia,2,2021
772.0,115.0,0.0,2021-02-07,Slovenia,2,2021
377.0,346.3009814653248,351.8572722837531,2021-02-08,Slovenia,2,2021
377.0,403.4803647673113,397.4392319498652,2021-02-08,Slovenia,2,2021
175.0,1519.0,590.0,2021-02-09,Slovenia,2,2021
175.0,0.0,590.0,2021-02-09,Slovenia,2,2021
280.0,1498.0,445.0,2021-02-10,Slovenia,2,2021
280.0,0.0,445.0,2021-02-10,Slovenia,2,2021
1355.0,1120.0,298.0,2021-02-11,Slovenia,2,2021
1355.0,0.0,298.0,2021-02-11,Slovenia,2,2021
1288.0,826.0,428.0,2021-02-12,Slovenia,2,2021
1288.0,0.0,428.0,2021-02-12,Slovenia,2,2021
911.0,772.0,224.0,2021-02-13,Slovenia,2,2021
911.0,387.0,224.0,2021-02-13,Slovenia,2,2021
936.0,184.0,0.0,2021-02-14,Slovenia,2,2021
936.0,105.0,0.0,2021-02-14,Slovenia,2,2021
257.0,122.0,0.0,2021-02-15,Slovenia,2,2021
257.0,0.0,0.0,2021-02-15,Slovenia,2,2021
563.0,95.0,0.0,2021-02-01,Slovenia,2,2021
563.0,370.0,0.0,2021-02-01,Slovenia,2,2021
364.0,376.5672557379432,387.9133797096996,2021-02-22,Slovenia,2,2021
364.0,389.6757596180372,329.9860856141568,2021-02-22,Slovenia,2,2021
222.0,363.0,33.0,2021-02-23,Slovenia,2,2021
222.0,483.0,33.0,2021-02-23,Slovenia,2,2021
847.0,314.0,239.0,2021-02-24,Slovenia,2,2021
847.0,862.0,239.0,2021-02-24,Slovenia,2,2021
1031.0,328.0,494.0,2021-02-25,Slovenia,2,2021
1031.0,323.0,494.0,2021-02-25,Slovenia,2,2021
702.0,377.0,0.0,2021-02-26,Slovenia,2,2021
702.0,650.0,0.0,2021-02-26,Slovenia,2,2021
866.0,0.0,0.0,2021-02-27,Slovenia,2,2021
866.0,903.0,0.0,2021-02-27,Slovenia,2,2021
897.0,0.0,0.0,2021-02-28,Slovenia,2,2021
897.0,364.0,0.0,2021-02-28,Slovenia,2,2021
19710.0,18182.188484450933,18576.41625222111,2021-02-08,France,2,2021
19710.0,18460.51723737905,19327.728501477708,2021-02-08,France,2,2021
4308.0,22586.0,8657.0,2021-02-09,France,2,2021
4308.0,0.0,8657.0,2021-02-09,France,2,2021
18240.0,25906.0,12118.0,2021-02-10,France,2,2021
18240.0,0.0,12118.0,2021-02-10,France,2,2021
25065.0,0.0,8270.0,2021-02-11,France,2,2021
25065.0,0.0,8270.0,2021-02-11,France,2,2021
20236.0,45255.0,9270.0,2021-02-12,France,2,2021
20236.0,0.0,9270.0,2021-02-12,France,2,2021
19934.0,19159.0,5454.0,2021-02-13,France,2,2021
19934.0,12856.0,5454.0,2021-02-13,France,2,2021
20615.0,15364.0,5269.0,2021-02-14,France,2,2021
20615.0,0.0,5269.0,2021-02-14,France,2,2021
15519.0,4308.0,0.0,2021-02-15,France,2,2021
15519.0,0.0,0.0,2021-02-15,France,2,2021
4244.0,18240.0,0.0,2021-02-16,France,2,2021
19342.0,0.0,812.0,2021-02-17,France,2,2021
24485.0,20236.0,0.0,2021-02-18,France,2,2021
21390.0,0.0,21982.0,2021-02-19,France,2,2021
23979.0,20615.0,0.0,2021-02-20,France,2,2021
21298.0,0.0,2306.0,2021-02-21,France,2,2021
21566.0,22623.738803210577,21682.057209251863,2021-02-22,France,2,2021
21566.0,21512.845518684997,19411.754855793723,2021-02-22,France,2,2021
4638.0,16009.0,0.0,2021-02-23,France,2,2021
4638.0,12075.0,0.0,2021-02-23,France,2,2021
19285.0,7404.0,0.0,2021-02-24,France,2,2021
19285.0,21104.0,0.0,2021-02-24,France,2,2021
31227.0,11728.0,14963.0,2021-02-25,France,2,2021
31227.0,4774.0,14963.0,2021-02-25,France,2,2021
24541.0,17204.0,17213.0,2021-02-26,France,2,2021
24541.0,15985.0,17213.0,2021-02-26,France,2,2021
24841.0,0.0,0.0,2021-02-27,France,2,2021
24841.0,21298.0,0.0,2021-02-27,France,2,2021
23264.0,0.0,0.0,2021-02-28,France,2,2021
23264.0,21566.0,0.0,2021-02-28,France,2,2021
19094.0,0.0,0.0,2021-02-01,France,2,2021
19094.0,4234.0,0.0,2021-02-01,France,2,2021
4353.0,21104.0,12825.0,2021-02-02,France,2,2021
22671.0,23113.0,16088.0,2021-02-03,France,2,2021
25906.0,19066.0,12031.0,2021-02-04,France,2,2021
0.0,19264.0,12828.0,2021-02-05,France,2,2021
45255.0,20214.0,13529.0,2021-02-06,France,2,2021
19159.0,15157.0,8471.0,2021-02-07,France,2,2021
19710.0,19147.96797658636,20189.60515049874,2021-02-08,France,2,2021
19710.0,18876.542773062985,21185.88447310903,2021-02-08,France,2,2021
4308.0,22103.0,8657.0,2021-02-09,France,2,2021
4308.0,0.0,8657.0,2021-02-09,France,2,2021
18240.0,25906.0,12118.0,2021-02-10,France,2,2021
18240.0,0.0,12118.0,2021-02-10,France,2,2021
25065.0,0.0,8270.0,2021-02-11,France,2,2021
25065.0,0.0,8270.0,2021-02-11,France,2,2021
20236.0,45255.0,9270.0,2021-02-12,France,2,2021
20236.0,0.0,9270.0,2021-02-12,France,2,2021
19934.0,19159.0,5454.0,2021-02-13,France,2,2021
19934.0,14499.0,5454.0,2021-02-13,France,2,2021
20615.0,16049.0,5269.0,2021-02-14,France,2,2021
20615.0,0.0,5269.0,2021-02-14,France,2,2021
15519.0,4308.0,0.0,2021-02-15,France,2,2021
15519.0,0.0,0.0,2021-02-15,France,2,2021
21566.0,21244.242721801424,19683.52014162332,2021-02-22,France,2,2021
21566.0,20307.637927050386,23431.001537524407,2021-02-22,France,2,2021
4638.0,13130.0,0.0,2021-02-23,France,2,2021
4638.0,12523.0,0.0,2021-02-23,France,2,2021
19285.0,6071.0,0.0,2021-02-24,France,2,2021
19285.0,21316.0,0.0,2021-02-24,France,2,2021
31227.0,10237.0,14963.0,2021-02-25,France,2,2021
31227.0,6316.0,14963.0,2021-02-25,France,2,2021
24541.0,14664.0,17213.0,2021-02-26,France,2,2021
24541.0,16211.0,17213.0,2021-02-26,France,2,2021
24841.0,0.0,0.0,2021-02-27,France,2,2021
24841.0,21298.0,0.0,2021-02-27,France,2,2021
23264.0,0.0,0.0,2021-02-28,France,2,2021
23264.0,21566.0,0.0,2021-02-28,France,2,2021
19094.0,0.0,0.0,2021-02-01,France,2,2021
19094.0,4234.0,0.0,2021-02-01,France,2,2021
2288.0,490.0,0.0,2021-02-01,Belgium,2,2021
2288.0,1151.0,0.0,2021-02-01,Belgium,2,2021
1269.0,1624.0,204.0,2021-02-02,Belgium,2,2021
1779.0,2720.0,1758.0,2021-02-03,Belgium,2,2021
2972.0,2302.0,1355.0,2021-02-04,Belgium,2,2021
2285.0,2234.0,1217.0,2021-02-05,Belgium,2,2021
2327.0,2276.0,1398.0,2021-02-06,Belgium,2,2021
2191.0,2003.0,740.0,2021-02-07,Belgium,2,2021
