truth,pred,pred_sir,fecha,CountryName,Month,Year
352.0,290.0,49.0,2021-03-14,Cyprus,3,2021
377.0,270.0,1775.0,2021-03-15,Cyprus,3,2021
377.0,95.0,1775.0,2021-03-15,Cyprus,3,2021
2037.0,2264.0,0.0,2021-03-01,Canada,3,2021
2037.0,151.0,0.0,2021-03-01,Canada,3,2021
3484.0,2840.0,2556.0,2021-03-02,Canada,3,2021
3063.0,1454.0,1558.0,2021-03-03,Canada,3,2021
2880.0,2295.0,2217.0,2021-03-04,Canada,3,2021
3199.0,1765.0,1921.0,2021-03-05,Canada,3,2021
3254.0,1442.0,1356.0,2021-03-06,Canada,3,2021
2420.0,1254.0,1262.0,2021-03-07,Canada,3,2021
2053.0,2247.1807421928975,2242.218710600668,2021-03-08,Canada,3,2021
2053.0,2219.9316879802163,2165.523834806061,2021-03-08,Canada,3,2021
3512.0,3376.0,3873.0,2021-03-09,Canada,3,2021
3512.0,1203.0,3873.0,2021-03-09,Canada,3,2021
2779.0,2215.0,1091.0,2021-03-10,Canada,3,2021
2779.0,3052.0,1091.0,2021-03-10,Canada,3,2021
2943.0,1503.0,1768.0,2021-03-11,Canada,3,2021
2943.0,3312.0,1768.0,2021-03-11,Canada,3,2021
3153.0,3502.0,4293.0,2021-03-12,Canada,3,2021
3153.0,1301.0,4293.0,2021-03-12,Canada,3,2021
3381.0,1693.0,940.0,2021-03-13,Canada,3,2021
3381.0,2542.0,940.0,2021-03-13,Canada,3,2021
2303.0,629.0,863.0,2021-03-14,Canada,3,2021
2303.0,2097.0,863.0,2021-03-14,Canada,3,2021
1904.0,3657.0,12577.0,2021-03-15,Canada,3,2021
1904.0,1452.0,12577.0,2021-03-15,Canada,3,2021
2053.0,1984.4893994229608,1881.0002307290715,2021-03-08,Canada,3,2021
2053.0,2014.9132249825093,1943.0553387753891,2021-03-08,Canada,3,2021
3512.0,3284.0,3873.0,2021-03-09,Canada,3,2021
3512.0,1186.0,3873.0,2021-03-09,Canada,3,2021
2779.0,2200.0,1091.0,2021-03-10,Canada,3,2021
2779.0,3001.0,1091.0,2021-03-10,Canada,3,2021
2943.0,1470.0,1768.0,2021-03-11,Canada,3,2021
2943.0,3277.0,1768.0,2021-03-11,Canada,3,2021
3153.0,3426.0,4293.0,2021-03-12,Canada,3,2021
3153.0,1274.0,4293.0,2021-03-12,Canada,3,2021
3381.0,1682.0,940.0,2021-03-13,Canada,3,2021
3381.0,2504.0,940.0,2021-03-13,Canada,3,2021
2303.0,599.0,863.0,2021-03-14,Canada,3,2021
2303.0,2081.0,863.0,2021-03-14,Canada,3,2021
1904.0,3609.0,12577.0,2021-03-15,Canada,3,2021
1904.0,1405.0,12577.0,2021-03-15,Canada,3,2021
3521.0,2838.0,5233.0,2021-03-16,Canada,3,2021
3058.0,3048.0,5201.0,2021-03-17,Canada,3,2021
3029.0,3251.0,5690.0,2021-03-18,Canada,3,2021
3295.0,3470.0,5921.0,2021-03-19,Canada,3,2021
3655.0,2383.0,5277.0,2021-03-20,Canada,3,2021
2526.0,1947.0,5084.0,2021-03-21,Canada,3,2021
2438.0,2258.8009707079923,2220.251093839256,2021-03-22,Canada,3,2021
2438.0,2547.999811989079,2199.7720288255655,2021-03-22,Canada,3,2021
4562.0,3052.0,7287.0,2021-03-23,Canada,3,2021
4562.0,987.0,7287.0,2021-03-23,Canada,3,2021
3340.0,3012.0,7374.0,2021-03-24,Canada,3,2021
3340.0,945.0,7374.0,2021-03-24,Canada,3,2021
4373.0,3266.0,7973.0,2021-03-25,Canada,3,2021
4373.0,1000.0,7973.0,2021-03-25,Canada,3,2021
4466.0,3613.0,8327.0,2021-03-26,Canada,3,2021
4466.0,1076.0,8327.0,2021-03-26,Canada,3,2021
4723.0,2464.0,7815.0,2021-03-27,Canada,3,2021
4723.0,729.0,7815.0,2021-03-27,Canada,3,2021
3078.0,1900.0,1858.0,2021-03-28,Canada,3,2021
3078.0,2280.0,1858.0,2021-03-28,Canada,3,2021
3054.0,4348.0,17335.0,2021-03-29,Canada,3,2021
3054.0,1238.0,17335.0,2021-03-29,Canada,3,2021
2037.0,2294.0,0.0,2021-03-01,Canada,3,2021
2037.0,131.0,0.0,2021-03-01,Canada,3,2021
2438.0,2569.935172969954,2265.851184297223,2021-03-22,Canada,3,2021
2438.0,2232.974967469302,2237.890439494744,2021-03-22,Canada,3,2021
4562.0,2619.0,7287.0,2021-03-23,Canada,3,2021
4562.0,991.0,7287.0,2021-03-23,Canada,3,2021
3340.0,2890.0,7374.0,2021-03-24,Canada,3,2021
3340.0,709.0,7374.0,2021-03-24,Canada,3,2021
4373.0,3186.0,7973.0,2021-03-25,Canada,3,2021
4373.0,703.0,7973.0,2021-03-25,Canada,3,2021
4466.0,3539.0,8327.0,2021-03-26,Canada,3,2021
4466.0,737.0,8327.0,2021-03-26,Canada,3,2021
4723.0,2393.0,7815.0,2021-03-27,Canada,3,2021
4723.0,516.0,7815.0,2021-03-27,Canada,3,2021
3078.0,2000.0,1858.0,2021-03-28,Canada,3,2021
3078.0,2026.0,1858.0,2021-03-28,Canada,3,2021
3054.0,4124.0,17335.0,2021-03-29,Canada,3,2021
3054.0,953.0,17335.0,2021-03-29,Canada,3,2021
5763.0,2496.0,2047.0,2021-03-30,Canada,3,2021
4180.0,2143.0,2015.0,2021-03-31,Canada,3,2021
51.0,56.0,76.0,2021-03-01,Norway,3,2021
51.0,77.0,76.0,2021-03-01,Norway,3,2021
605.0,307.0,206.0,2021-03-02,Norway,3,2021
401.0,87.0,314.0,2021-03-03,Norway,3,2021
570.0,461.0,261.0,2021-03-04,Norway,3,2021
450.0,166.0,225.0,2021-03-05,Norway,3,2021
578.0,103.0,149.0,2021-03-06,Norway,3,2021
245.0,0.0,116.0,2021-03-07,Norway,3,2021
184.0,167.4215905888073,169.34824984113436,2021-03-08,Norway,3,2021
184.0,170.53758988128098,177.24871325125935,2021-03-08,Norway,3,2021
621.0,305.0,789.0,2021-03-09,Norway,3,2021
621.0,154.0,789.0,2021-03-09,Norway,3,2021
506.0,445.0,277.0,2021-03-10,Norway,3,2021
506.0,475.0,277.0,2021-03-10,Norway,3,2021
477.0,62.0,223.0,2021-03-11,Norway,3,2021
477.0,436.0,223.0,2021-03-11,Norway,3,2021
664.0,484.0,1031.0,2021-03-12,Norway,3,2021
664.0,181.0,1031.0,2021-03-12,Norway,3,2021
693.0,95.0,110.0,2021-03-13,Norway,3,2021
693.0,223.0,110.0,2021-03-13,Norway,3,2021
635.0,0.0,77.0,2021-03-14,Norway,3,2021
635.0,184.0,77.0,2021-03-14,Norway,3,2021
473.0,567.0,3557.0,2021-03-15,Norway,3,2021
473.0,109.0,3557.0,2021-03-15,Norway,3,2021
184.0,176.59401143935145,174.98634729965232,2021-03-08,Norway,3,2021
184.0,193.2197488463129,202.3272385894981,2021-03-08,Norway,3,2021
621.0,185.0,789.0,2021-03-09,Norway,3,2021
621.0,223.0,789.0,2021-03-09,Norway,3,2021
506.0,355.0,277.0,2021-03-10,Norway,3,2021
506.0,435.0,277.0,2021-03-10,Norway,3,2021
477.0,28.0,223.0,2021-03-11,Norway,3,2021
477.0,439.0,223.0,2021-03-11,Norway,3,2021
664.0,410.0,1031.0,2021-03-12,Norway,3,2021
664.0,179.0,1031.0,2021-03-12,Norway,3,2021
693.0,70.0,110.0,2021-03-13,Norway,3,2021
693.0,217.0,110.0,2021-03-13,Norway,3,2021
635.0,0.0,77.0,2021-03-14,Norway,3,2021
635.0,184.0,77.0,2021-03-14,Norway,3,2021
473.0,537.0,3557.0,2021-03-15,Norway,3,2021
473.0,54.0,3557.0,2021-03-15,Norway,3,2021
706.0,479.0,1340.0,2021-03-16,Norway,3,2021
998.0,240.0,1557.0,2021-03-17,Norway,3,2021
901.0,545.0,1487.0,2021-03-18,Norway,3,2021
875.0,421.0,1671.0,2021-03-19,Norway,3,2021
828.0,423.0,1393.0,2021-03-20,Norway,3,2021
655.0,255.0,1392.0,2021-03-21,Norway,3,2021
477.0,480.2414939141872,519.3769392889901,2021-03-22,Norway,3,2021
477.0,467.1366046968266,439.47750542497886,2021-03-22,Norway,3,2021
984.0,730.0,2128.0,2021-03-23,Norway,3,2021
984.0,136.0,2128.0,2021-03-23,Norway,3,2021
984.0,822.0,2387.0,2021-03-24,Norway,3,2021
984.0,0.0,2387.0,2021-03-24,Norway,3,2021
894.0,875.0,2362.0,2021-03-25,Norway,3,2021
894.0,0.0,2362.0,2021-03-25,Norway,3,2021
729.0,828.0,2593.0,2021-03-26,Norway,3,2021
729.0,0.0,2593.0,2021-03-26,Norway,3,2021
973.0,655.0,2366.0,2021-03-27,Norway,3,2021
973.0,0.0,2366.0,2021-03-27,Norway,3,2021
362.0,477.0,389.0,2021-03-28,Norway,3,2021
362.0,162.0,389.0,2021-03-28,Norway,3,2021
610.0,874.0,5387.0,2021-03-29,Norway,3,2021
610.0,0.0,5387.0,2021-03-29,Norway,3,2021
51.0,80.0,76.0,2021-03-01,Norway,3,2021
51.0,46.0,76.0,2021-03-01,Norway,3,2021
477.0,468.2970233314225,457.55058958376173,2021-03-22,Norway,3,2021
477.0,476.3710242023876,491.98196677782687,2021-03-22,Norway,3,2021
984.0,479.0,2128.0,2021-03-23,Norway,3,2021
984.0,354.0,2128.0,2021-03-23,Norway,3,2021
984.0,632.0,2387.0,2021-03-24,Norway,3,2021
984.0,42.0,2387.0,2021-03-24,Norway,3,2021
894.0,842.0,2362.0,2021-03-25,Norway,3,2021
894.0,0.0,2362.0,2021-03-25,Norway,3,2021
729.0,828.0,2593.0,2021-03-26,Norway,3,2021
729.0,0.0,2593.0,2021-03-26,Norway,3,2021
973.0,655.0,2366.0,2021-03-27,Norway,3,2021
973.0,0.0,2366.0,2021-03-27,Norway,3,2021
362.0,477.0,389.0,2021-03-28,Norway,3,2021
362.0,76.0,389.0,2021-03-28,Norway,3,2021
610.0,918.0,5387.0,2021-03-29,Norway,3,2021
610.0,0.0,5387.0,2021-03-29,Norway,3,2021
899.0,984.0,959.0,2021-03-30,Norway,3,2021
999.0,0.0,836.0,2021-03-31,Norway,3,2021
619.0,674.9752659251732,594.2435802311202,2021-03-22,Denmark,3,2021
619.0,576.965894313285,666.8245176615161,2021-03-22,Denmark,3,2021
1271.0,585.0,1212.0,2021-03-23,Denmark,3,2021
1271.0,173.0,1212.0,2021-03-23,Denmark,3,2021
259.0,733.0,1287.0,2021-03-24,Denmark,3,2021
259.0,62.0,1287.0,2021-03-24,Denmark,3,2021
0.0,761.0,1260.0,2021-03-25,Denmark,3,2021
0.0,18.0,1260.0,2021-03-25,Denmark,3,2021
802.0,554.0,1190.0,2021-03-26,Denmark,3,2021
802.0,3.0,1190.0,2021-03-26,Denmark,3,2021
509.0,400.0,1153.0,2021-03-27,Denmark,3,2021
509.0,0.0,1153.0,2021-03-27,Denmark,3,2021
0.0,619.0,487.0,2021-03-28,Denmark,3,2021
0.0,386.0,487.0,2021-03-28,Denmark,3,2021
805.0,1126.0,2933.0,2021-03-29,Denmark,3,2021
805.0,142.0,2933.0,2021-03-29,Denmark,3,2021
672.0,104.0,551.0,2021-03-30,Denmark,3,2021
1109.0,0.0,588.0,2021-03-31,Denmark,3,2021
508.0,512.2042886457251,551.0078964975389,2021-03-08,Denmark,3,2021
508.0,541.5175726500997,555.5778992859006,2021-03-08,Denmark,3,2021
401.0,572.0,691.0,2021-03-09,Denmark,3,2021
401.0,193.0,691.0,2021-03-09,Denmark,3,2021
483.0,464.0,128.0,2021-03-10,Denmark,3,2021
483.0,600.0,128.0,2021-03-10,Denmark,3,2021
1994.0,163.0,148.0,2021-03-11,Denmark,3,2021
1994.0,526.0,148.0,2021-03-11,Denmark,3,2021
859.0,436.0,603.0,2021-03-12,Denmark,3,2021
859.0,155.0,603.0,2021-03-12,Denmark,3,2021
486.0,251.0,197.0,2021-03-13,Denmark,3,2021
486.0,353.0,197.0,2021-03-13,Denmark,3,2021
508.0,297.0,241.0,2021-03-14,Denmark,3,2021
508.0,520.0,241.0,2021-03-14,Denmark,3,2021
538.0,422.0,2270.0,2021-03-15,Denmark,3,2021
538.0,150.0,2270.0,2021-03-15,Denmark,3,2021
611.0,479.0,914.0,2021-03-16,Denmark,3,2021
762.0,1983.0,977.0,2021-03-17,Denmark,3,2021
799.0,808.0,939.0,2021-03-18,Denmark,3,2021
785.0,465.0,856.0,2021-03-19,Denmark,3,2021
561.0,496.0,805.0,2021-03-20,Denmark,3,2021
402.0,526.0,987.0,2021-03-21,Denmark,3,2021
619.0,670.9691119743361,561.5609865976569,2021-03-22,Denmark,3,2021
619.0,578.7367741151244,605.2748730251269,2021-03-22,Denmark,3,2021
1271.0,693.0,1212.0,2021-03-23,Denmark,3,2021
1271.0,174.0,1212.0,2021-03-23,Denmark,3,2021
259.0,763.0,1287.0,2021-03-24,Denmark,3,2021
259.0,153.0,1287.0,2021-03-24,Denmark,3,2021
0.0,753.0,1260.0,2021-03-25,Denmark,3,2021
0.0,145.0,1260.0,2021-03-25,Denmark,3,2021
802.0,531.0,1190.0,2021-03-26,Denmark,3,2021
802.0,111.0,1190.0,2021-03-26,Denmark,3,2021
509.0,379.0,1153.0,2021-03-27,Denmark,3,2021
509.0,81.0,1153.0,2021-03-27,Denmark,3,2021
0.0,550.0,487.0,2021-03-28,Denmark,3,2021
0.0,509.0,487.0,2021-03-28,Denmark,3,2021
805.0,1169.0,2933.0,2021-03-29,Denmark,3,2021
805.0,284.0,2933.0,2021-03-29,Denmark,3,2021
459.0,214.0,0.0,2021-03-01,Denmark,3,2021
459.0,133.0,0.0,2021-03-01,Denmark,3,2021
459.0,208.0,0.0,2021-03-01,Denmark,3,2021
459.0,139.0,0.0,2021-03-01,Denmark,3,2021
510.0,468.0,153.0,2021-03-02,Denmark,3,2021
532.0,284.0,204.0,2021-03-03,Denmark,3,2021
579.0,470.0,221.0,2021-03-04,Denmark,3,2021
521.0,295.0,364.0,2021-03-05,Denmark,3,2021
417.0,372.0,264.0,2021-03-06,Denmark,3,2021
344.0,280.0,304.0,2021-03-07,Denmark,3,2021
508.0,556.8269414911879,545.7734306511582,2021-03-08,Denmark,3,2021
508.0,508.2764293323649,550.910554950538,2021-03-08,Denmark,3,2021
401.0,611.0,691.0,2021-03-09,Denmark,3,2021
401.0,204.0,691.0,2021-03-09,Denmark,3,2021
483.0,470.0,128.0,2021-03-10,Denmark,3,2021
483.0,630.0,128.0,2021-03-10,Denmark,3,2021
1994.0,181.0,148.0,2021-03-11,Denmark,3,2021
1994.0,538.0,148.0,2021-03-11,Denmark,3,2021
859.0,470.0,603.0,2021-03-12,Denmark,3,2021
859.0,162.0,603.0,2021-03-12,Denmark,3,2021
486.0,256.0,197.0,2021-03-13,Denmark,3,2021
486.0,370.0,197.0,2021-03-13,Denmark,3,2021
508.0,308.0,241.0,2021-03-14,Denmark,3,2021
508.0,539.0,241.0,2021-03-14,Denmark,3,2021
538.0,457.0,2270.0,2021-03-15,Denmark,3,2021
538.0,155.0,2270.0,2021-03-15,Denmark,3,2021
399.0,17.0,0.0,2021-03-01,Slovenia,3,2021
399.0,196.0,0.0,2021-03-01,Slovenia,3,2021
293.0,308.67349371677767,293.98641616632494,2021-03-08,Slovenia,3,2021
293.0,321.2994916105572,272.1418305079234,2021-03-08,Slovenia,3,2021
116.0,636.0,596.0,2021-03-09,Slovenia,3,2021
116.0,192.0,596.0,2021-03-09,Slovenia,3,2021
612.0,985.0,331.0,2021-03-10,Slovenia,3,2021
612.0,1026.0,331.0,2021-03-10,Slovenia,3,2021
823.0,194.0,165.0,2021-03-11,Slovenia,3,2021
823.0,917.0,165.0,2021-03-11,Slovenia,3,2021
730.0,704.0,754.0,2021-03-12,Slovenia,3,2021
730.0,287.0,754.0,2021-03-12,Slovenia,3,2021
640.0,633.0,350.0,2021-03-13,Slovenia,3,2021
640.0,778.0,350.0,2021-03-13,Slovenia,3,2021
719.0,0.0,0.0,2021-03-14,Slovenia,3,2021
719.0,293.0,0.0,2021-03-14,Slovenia,3,2021
394.0,76.0,0.0,2021-03-15,Slovenia,3,2021
394.0,57.0,0.0,2021-03-15,Slovenia,3,2021
71.0,602.0,568.0,2021-03-16,Slovenia,3,2021
713.0,720.0,1048.0,2021-03-17,Slovenia,3,2021
885.0,607.0,869.0,2021-03-18,Slovenia,3,2021
770.0,536.0,733.0,2021-03-19,Slovenia,3,2021
741.0,626.0,785.0,2021-03-20,Slovenia,3,2021
831.0,276.0,242.0,2021-03-21,Slovenia,3,2021
318.0,343.4178483316398,293.6070629646979,2021-03-22,Slovenia,3,2021
318.0,296.5783564706981,330.47954113593937,2021-03-22,Slovenia,3,2021
100.0,695.0,553.0,2021-03-23,Slovenia,3,2021
100.0,79.0,553.0,2021-03-23,Slovenia,3,2021
750.0,864.0,1035.0,2021-03-24,Slovenia,3,2021
750.0,96.0,1035.0,2021-03-24,Slovenia,3,2021
1049.0,744.0,856.0,2021-03-25,Slovenia,3,2021
1049.0,92.0,856.0,2021-03-25,Slovenia,3,2021
921.0,716.0,721.0,2021-03-26,Slovenia,3,2021
921.0,88.0,721.0,2021-03-26,Slovenia,3,2021
789.0,807.0,774.0,2021-03-27,Slovenia,3,2021
789.0,90.0,774.0,2021-03-27,Slovenia,3,2021
1021.0,234.0,78.0,2021-03-28,Slovenia,3,2021
1021.0,248.0,78.0,2021-03-28,Slovenia,3,2021
406.0,22.0,0.0,2021-03-29,Slovenia,3,2021
406.0,78.0,0.0,2021-03-29,Slovenia,3,2021
318.0,293.16863241385147,322.18774806863,2021-03-22,Slovenia,3,2021
318.0,312.9268529196608,332.5309442084086,2021-03-22,Slovenia,3,2021
100.0,685.0,553.0,2021-03-23,Slovenia,3,2021
100.0,3.0,553.0,2021-03-23,Slovenia,3,2021
750.0,883.0,1035.0,2021-03-24,Slovenia,3,2021
750.0,0.0,1035.0,2021-03-24,Slovenia,3,2021
1049.0,770.0,856.0,2021-03-25,Slovenia,3,2021
1049.0,0.0,856.0,2021-03-25,Slovenia,3,2021
921.0,741.0,721.0,2021-03-26,Slovenia,3,2021
921.0,0.0,721.0,2021-03-26,Slovenia,3,2021
789.0,831.0,774.0,2021-03-27,Slovenia,3,2021
789.0,0.0,774.0,2021-03-27,Slovenia,3,2021
1021.0,318.0,78.0,2021-03-28,Slovenia,3,2021
1021.0,179.0,78.0,2021-03-28,Slovenia,3,2021
406.0,19.0,0.0,2021-03-29,Slovenia,3,2021
406.0,79.0,0.0,2021-03-29,Slovenia,3,2021
35.0,663.0,200.0,2021-03-30,Slovenia,3,2021
924.0,318.0,403.0,2021-03-31,Slovenia,3,2021
399.0,20.0,0.0,2021-03-01,Slovenia,3,2021
399.0,192.0,0.0,2021-03-01,Slovenia,3,2021
174.0,740.0,69.0,2021-03-02,Slovenia,3,2021
650.0,618.0,472.0,2021-03-03,Slovenia,3,2021
1124.0,356.0,294.0,2021-03-04,Slovenia,3,2021
937.0,667.0,381.0,2021-03-05,Slovenia,3,2021
795.0,525.0,458.0,2021-03-06,Slovenia,3,2021
841.0,104.0,0.0,2021-03-07,Slovenia,3,2021
293.0,278.00760218284114,283.57094288477583,2021-03-08,Slovenia,3,2021
293.0,274.75970756222,310.7543571721209,2021-03-08,Slovenia,3,2021
116.0,656.0,596.0,2021-03-09,Slovenia,3,2021
116.0,247.0,596.0,2021-03-09,Slovenia,3,2021
612.0,972.0,331.0,2021-03-10,Slovenia,3,2021
612.0,1141.0,331.0,2021-03-10,Slovenia,3,2021
823.0,232.0,165.0,2021-03-11,Slovenia,3,2021
823.0,941.0,165.0,2021-03-11,Slovenia,3,2021
730.0,811.0,754.0,2021-03-12,Slovenia,3,2021
730.0,295.0,754.0,2021-03-12,Slovenia,3,2021
640.0,659.0,350.0,2021-03-13,Slovenia,3,2021
640.0,851.0,350.0,2021-03-13,Slovenia,3,2021
719.0,0.0,0.0,2021-03-14,Slovenia,3,2021
719.0,293.0,0.0,2021-03-14,Slovenia,3,2021
394.0,109.0,0.0,2021-03-15,Slovenia,3,2021
394.0,43.0,0.0,2021-03-15,Slovenia,3,2021
21643.0,22100.58477824013,19979.35397872804,2021-03-08,France,3,2021
21643.0,22629.436682318268,22238.019213833333,2021-03-08,France,3,2021
5266.0,22618.0,24989.0,2021-03-09,France,3,2021
5266.0,7437.0,24989.0,2021-03-09,France,3,2021
22979.0,20936.0,8626.0,2021-03-10,France,3,2021
22979.0,24629.0,8626.0,2021-03-10,France,3,2021
29484.0,8153.0,6260.0,2021-03-11,France,3,2021
29484.0,24553.0,6260.0,2021-03-11,France,3,2021
26786.0,20891.0,25417.0,2021-03-12,France,3,2021
26786.0,8145.0,25417.0,2021-03-12,France,3,2021
24905.0,16568.0,7562.0,2021-03-13,France,3,2021
24905.0,20868.0,7562.0,2021-03-13,France,3,2021
29224.0,6851.0,8511.0,2021-03-14,France,3,2021
29224.0,20990.0,8511.0,2021-03-14,France,3,2021
24807.0,3103.0,25444.0,2021-03-15,France,3,2021
24807.0,3015.0,25444.0,2021-03-15,France,3,2021
6158.0,22634.0,28258.0,2021-03-16,France,3,2021
29634.0,26793.0,31705.0,2021-03-17,France,3,2021
37255.0,23509.0,31167.0,2021-03-18,France,3,2021
34668.0,21936.0,29101.0,2021-03-19,France,3,2021
34242.0,26350.0,28991.0,2021-03-20,France,3,2021
34436.0,21167.0,28625.0,2021-03-21,France,3,2021
29674.0,31525.292975923865,29551.651423714957,2021-03-22,France,3,2021
29674.0,32136.12945367357,26999.47612940003,2021-03-22,France,3,2021
15530.0,28616.0,32505.0,2021-03-23,France,3,2021
15530.0,6129.0,32505.0,2021-03-23,France,3,2021
14217.0,36143.0,36097.0,2021-03-24,France,3,2021
14217.0,7172.0,36097.0,2021-03-24,France,3,2021
63604.0,33306.0,35662.0,2021-03-25,France,3,2021
63604.0,6813.0,35662.0,2021-03-25,France,3,2021
45171.0,32894.0,33728.0,2021-03-26,France,3,2021
45171.0,6385.0,33728.0,2021-03-26,France,3,2021
40810.0,33084.0,33761.0,2021-03-27,France,3,2021
40810.0,5933.0,33761.0,2021-03-27,France,3,2021
41939.0,24516.0,20768.0,2021-03-28,France,3,2021
41939.0,23774.0,20768.0,2021-03-28,France,3,2021
35851.0,9462.0,34604.0,2021-03-29,France,3,2021
35851.0,6977.0,34604.0,2021-03-29,France,3,2021
19919.0,0.0,0.0,2021-03-01,France,3,2021
19919.0,4638.0,0.0,2021-03-01,France,3,2021
29674.0,28444.835055722328,30950.294155436277,2021-03-22,France,3,2021
29674.0,29187.99454988204,27733.03169732846,2021-03-22,France,3,2021
15530.0,27820.0,32505.0,2021-03-23,France,3,2021
15530.0,3526.0,32505.0,2021-03-23,France,3,2021
14217.0,36160.0,36097.0,2021-03-24,France,3,2021
14217.0,2934.0,36097.0,2021-03-24,France,3,2021
63604.0,33734.0,35662.0,2021-03-25,France,3,2021
