truth,pred,pred_sir,fecha,CountryName,Month,Year
10479.0,14133.0,3851.0,2021-05-06,Italy,5,2021
11666.0,0.0,2917.0,2021-05-07,Italy,5,2021
10407.0,12820.0,2495.0,2021-05-08,Italy,5,2021
10023.0,0.0,547.0,2021-05-09,Italy,5,2021
8255.0,5952.0,0.0,2021-05-10,Italy,5,2021
0.0,0.0,0.0,2021-05-01,Estonia,5,2021
0.0,0.0,0.0,2021-05-02,Estonia,5,2021
0.0,0.0,0.0,2021-05-03,Estonia,5,2021
0.0,0.0,0.0,2021-05-04,Estonia,5,2021
0.0,0.0,0.0,2021-05-05,Estonia,5,2021
0.0,0.0,0.0,2021-05-06,Estonia,5,2021
0.0,0.0,0.0,2021-05-07,Estonia,5,2021
0.0,0.0,0.0,2021-05-08,Estonia,5,2021
0.0,0.0,0.0,2021-05-09,Estonia,5,2021
0.0,0.0,0.0,2021-05-10,Estonia,5,2021
0.0,0.0,49.0,2021-05-01,Norway,5,2021
0.0,0.0,0.0,2021-05-02,Norway,5,2021
0.0,22.0,0.0,2021-05-03,Norway,5,2021
243.0,0.0,312.0,2021-05-04,Norway,5,2021
233.0,0.0,173.0,2021-05-05,Norway,5,2021
220.0,0.0,181.0,2021-05-06,Norway,5,2021
253.0,0.0,55.0,2021-05-07,Norway,5,2021
161.0,0.0,0.0,2021-05-08,Norway,5,2021
76.0,0.0,0.0,2021-05-09,Norway,5,2021
0.0,243.0,0.0,2021-05-10,Norway,5,2021
5206.0,0.0,782.0,2021-05-01,Canada,5,2021
4775.0,4456.0,0.0,2021-05-02,Canada,5,2021
3966.0,0.0,13791.0,2021-05-03,Canada,5,2021
6481.0,4527.0,1792.0,2021-05-04,Canada,5,2021
4640.0,0.0,2451.0,2021-05-05,Canada,5,2021
5592.0,5722.0,1456.0,2021-05-06,Canada,5,2021
5214.0,0.0,0.0,2021-05-07,Canada,5,2021
4532.0,4775.0,0.0,2021-05-08,Canada,5,2021
3269.0,0.0,0.0,2021-05-09,Canada,5,2021
2994.0,6481.0,11602.0,2021-05-10,Canada,5,2021
0.0,0.0,0.0,2021-05-01,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-02,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-03,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-04,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-05,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-06,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-07,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-08,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-09,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-10,Luxembourg,5,2021
1090.0,0.0,612.0,2021-05-01,Ecuador,5,2021
2653.0,595.0,828.0,2021-05-02,Ecuador,5,2021
2697.0,744.0,0.0,2021-05-03,Ecuador,5,2021
739.0,0.0,0.0,2021-05-04,Ecuador,5,2021
3193.0,2317.0,841.0,2021-05-05,Ecuador,5,2021
1794.0,363.0,2767.0,2021-05-06,Ecuador,5,2021
2240.0,679.0,0.0,2021-05-07,Ecuador,5,2021
1486.0,1878.0,28.0,2021-05-08,Ecuador,5,2021
1985.0,541.0,302.0,2021-05-09,Ecuador,5,2021
1376.0,114.0,0.0,2021-05-10,Ecuador,5,2021
494.0,0.0,191.0,2021-05-01,Ireland,5,2021
493.0,414.0,28.0,2021-05-02,Ireland,5,2021
348.0,0.0,0.0,2021-05-03,Ireland,5,2021
446.0,399.0,76.0,2021-05-04,Ireland,5,2021
358.0,0.0,104.0,2021-05-05,Ireland,5,2021
363.0,420.0,0.0,2021-05-06,Ireland,5,2021
322.0,0.0,105.0,2021-05-07,Ireland,5,2021
363.0,493.0,127.0,2021-05-08,Ireland,5,2021
315.0,0.0,0.0,2021-05-09,Ireland,5,2021
457.0,446.0,0.0,2021-05-10,Ireland,5,2021
0.0,0.0,0.0,2021-05-01,Finland,5,2021
0.0,0.0,0.0,2021-05-02,Finland,5,2021
0.0,0.0,0.0,2021-05-03,Finland,5,2021
0.0,0.0,0.0,2021-05-04,Finland,5,2021
0.0,0.0,0.0,2021-05-05,Finland,5,2021
0.0,0.0,0.0,2021-05-06,Finland,5,2021
0.0,0.0,0.0,2021-05-07,Finland,5,2021
0.0,0.0,0.0,2021-05-08,Finland,5,2021
0.0,0.0,0.0,2021-05-09,Finland,5,2021
0.0,0.0,0.0,2021-05-10,Finland,5,2021
382.0,0.0,230.0,2021-05-01,Portugal,5,2021
376.0,399.0,106.0,2021-05-02,Portugal,5,2021
308.0,0.0,0.0,2021-05-03,Portugal,5,2021
176.0,335.0,0.0,2021-05-04,Portugal,5,2021
246.0,0.0,203.0,2021-05-05,Portugal,5,2021
343.0,405.0,0.0,2021-05-06,Portugal,5,2021
309.0,0.0,0.0,2021-05-07,Portugal,5,2021
316.0,376.0,152.0,2021-05-08,Portugal,5,2021
310.0,0.0,38.0,2021-05-09,Portugal,5,2021
313.0,176.0,0.0,2021-05-10,Portugal,5,2021
0.0,0.0,49.0,2021-05-01,Norway,5,2021
0.0,0.0,0.0,2021-05-02,Norway,5,2021
0.0,22.0,0.0,2021-05-03,Norway,5,2021
243.0,0.0,312.0,2021-05-04,Norway,5,2021
233.0,0.0,173.0,2021-05-05,Norway,5,2021
220.0,0.0,181.0,2021-05-06,Norway,5,2021
253.0,0.0,55.0,2021-05-07,Norway,5,2021
161.0,0.0,0.0,2021-05-08,Norway,5,2021
76.0,0.0,0.0,2021-05-09,Norway,5,2021
0.0,243.0,0.0,2021-05-10,Norway,5,2021
23646.0,31792.0,9473.0,2021-05-01,France,5,2021
25001.0,0.0,2839.0,2021-05-02,France,5,2021
7746.0,3744.0,0.0,2021-05-03,France,5,2021
3630.0,18876.0,8166.0,2021-05-04,France,5,2021
23750.0,0.0,12308.0,2021-05-05,France,5,2021
24329.0,25953.0,6133.0,2021-05-06,France,5,2021
20965.0,0.0,3643.0,2021-05-07,France,5,2021
18153.0,25001.0,3527.0,2021-05-08,France,5,2021
18847.0,0.0,0.0,2021-05-09,France,5,2021
9011.0,3630.0,0.0,2021-05-10,France,5,2021
0.0,0.0,0.0,2021-05-01,Estonia,5,2021
0.0,0.0,0.0,2021-05-02,Estonia,5,2021
0.0,0.0,0.0,2021-05-03,Estonia,5,2021
0.0,0.0,0.0,2021-05-04,Estonia,5,2021
0.0,0.0,0.0,2021-05-05,Estonia,5,2021
0.0,0.0,0.0,2021-05-06,Estonia,5,2021
0.0,0.0,0.0,2021-05-07,Estonia,5,2021
0.0,0.0,0.0,2021-05-08,Estonia,5,2021
0.0,0.0,0.0,2021-05-09,Estonia,5,2021
0.0,0.0,0.0,2021-05-10,Estonia,5,2021
13282.0,0.0,5006.0,2021-05-01,Italy,5,2021
12820.0,13020.0,2763.0,2021-05-02,Italy,5,2021
9122.0,0.0,0.0,2021-05-03,Italy,5,2021
5952.0,10320.0,895.0,2021-05-04,Italy,5,2021
9072.0,0.0,3311.0,2021-05-05,Italy,5,2021
10479.0,14133.0,3851.0,2021-05-06,Italy,5,2021
11666.0,0.0,2917.0,2021-05-07,Italy,5,2021
10407.0,12820.0,2495.0,2021-05-08,Italy,5,2021
10023.0,0.0,547.0,2021-05-09,Italy,5,2021
8255.0,5952.0,0.0,2021-05-10,Italy,5,2021
1787.0,0.0,607.0,2021-05-01,Austria,5,2021
1761.0,1605.0,579.0,2021-05-02,Austria,5,2021
1276.0,0.0,0.0,2021-05-03,Austria,5,2021
1152.0,1217.0,62.0,2021-05-04,Austria,5,2021
725.0,0.0,175.0,2021-05-05,Austria,5,2021
1064.0,1914.0,1048.0,2021-05-06,Austria,5,2021
1333.0,0.0,595.0,2021-05-07,Austria,5,2021
1010.0,1761.0,202.0,2021-05-08,Austria,5,2021
1005.0,0.0,220.0,2021-05-09,Austria,5,2021
773.0,1152.0,0.0,2021-05-10,Austria,5,2021
0.0,0.0,0.0,2021-05-01,Finland,5,2021
0.0,0.0,0.0,2021-05-02,Finland,5,2021
0.0,0.0,0.0,2021-05-03,Finland,5,2021
0.0,0.0,0.0,2021-05-04,Finland,5,2021
0.0,0.0,0.0,2021-05-05,Finland,5,2021
0.0,0.0,0.0,2021-05-06,Finland,5,2021
0.0,0.0,0.0,2021-05-07,Finland,5,2021
0.0,0.0,0.0,2021-05-08,Finland,5,2021
0.0,0.0,0.0,2021-05-09,Finland,5,2021
0.0,0.0,0.0,2021-05-10,Finland,5,2021
494.0,0.0,191.0,2021-05-01,Ireland,5,2021
493.0,414.0,28.0,2021-05-02,Ireland,5,2021
348.0,0.0,0.0,2021-05-03,Ireland,5,2021
446.0,399.0,76.0,2021-05-04,Ireland,5,2021
358.0,0.0,104.0,2021-05-05,Ireland,5,2021
363.0,420.0,0.0,2021-05-06,Ireland,5,2021
322.0,0.0,105.0,2021-05-07,Ireland,5,2021
363.0,493.0,127.0,2021-05-08,Ireland,5,2021
315.0,0.0,0.0,2021-05-09,Ireland,5,2021
457.0,446.0,0.0,2021-05-10,Ireland,5,2021
0.0,0.0,0.0,2021-05-01,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-02,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-03,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-04,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-05,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-06,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-07,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-08,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-09,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-10,Luxembourg,5,2021
5206.0,0.0,782.0,2021-05-01,Canada,5,2021
4775.0,4456.0,0.0,2021-05-02,Canada,5,2021
3966.0,0.0,13791.0,2021-05-03,Canada,5,2021
6481.0,4527.0,1792.0,2021-05-04,Canada,5,2021
4640.0,0.0,2451.0,2021-05-05,Canada,5,2021
5592.0,5722.0,1456.0,2021-05-06,Canada,5,2021
5214.0,0.0,0.0,2021-05-07,Canada,5,2021
4532.0,4775.0,0.0,2021-05-08,Canada,5,2021
3269.0,0.0,0.0,2021-05-09,Canada,5,2021
2994.0,6481.0,11602.0,2021-05-10,Canada,5,2021
146.0,294.0,303.0,2021-05-01,Latvia,5,2021
543.0,0.0,44.0,2021-05-02,Latvia,5,2021
363.0,217.0,0.0,2021-05-03,Latvia,5,2021
194.0,217.0,86.0,2021-05-04,Latvia,5,2021
365.0,380.0,31.0,2021-05-05,Latvia,5,2021
174.0,0.0,0.0,2021-05-06,Latvia,5,2021
222.0,146.0,122.0,2021-05-07,Latvia,5,2021
567.0,305.0,224.0,2021-05-08,Latvia,5,2021
617.0,0.0,0.0,2021-05-09,Latvia,5,2021
625.0,194.0,0.0,2021-05-10,Latvia,5,2021
0.0,0.0,0.0,2021-05-01,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-02,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-03,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-04,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-05,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-06,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-07,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-08,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-09,Luxembourg,5,2021
0.0,0.0,0.0,2021-05-10,Luxembourg,5,2021
5572.0,0.0,0.0,2021-05-01,Sweden,5,2021
0.0,0.0,0.0,2021-05-02,Sweden,5,2021
0.0,0.0,0.0,2021-05-03,Sweden,5,2021
0.0,14633.0,11157.0,2021-05-04,Sweden,5,2021
14637.0,0.0,957.0,2021-05-05,Sweden,5,2021
6663.0,6820.0,0.0,2021-05-06,Sweden,5,2021
6123.0,0.0,0.0,2021-05-07,Sweden,5,2021
5230.0,0.0,0.0,2021-05-08,Sweden,5,2021
0.0,0.0,0.0,2021-05-09,Sweden,5,2021
0.0,0.0,0.0,2021-05-10,Sweden,5,2021
146.0,294.0,303.0,2021-05-01,Latvia,5,2021
543.0,0.0,44.0,2021-05-02,Latvia,5,2021
363.0,217.0,0.0,2021-05-03,Latvia,5,2021
194.0,217.0,86.0,2021-05-04,Latvia,5,2021
365.0,380.0,31.0,2021-05-05,Latvia,5,2021
174.0,0.0,0.0,2021-05-06,Latvia,5,2021
222.0,146.0,122.0,2021-05-07,Latvia,5,2021
567.0,305.0,224.0,2021-05-08,Latvia,5,2021
617.0,0.0,0.0,2021-05-09,Latvia,5,2021
625.0,194.0,0.0,2021-05-10,Latvia,5,2021
3901.0,6252.0,2414.0,2021-05-01,Netherlands,5,2021
4453.0,0.0,2405.0,2021-05-02,Netherlands,5,2021
8091.0,4709.0,0.0,2021-05-03,Netherlands,5,2021
6662.0,0.0,0.0,2021-05-04,Netherlands,5,2021
6220.0,5734.0,1422.0,2021-05-05,Netherlands,5,2021
5257.0,0.0,973.0,2021-05-06,Netherlands,5,2021
5562.0,3901.0,505.0,2021-05-07,Netherlands,5,2021
5327.0,0.0,1297.0,2021-05-08,Netherlands,5,2021
4611.0,8091.0,1434.0,2021-05-09,Netherlands,5,2021
4795.0,0.0,0.0,2021-05-10,Netherlands,5,2021
0.0,0.0,276.0,2021-05-01,Denmark,5,2021
1220.0,606.0,463.0,2021-05-02,Denmark,5,2021
478.0,0.0,0.0,2021-05-03,Denmark,5,2021
726.0,604.0,0.0,2021-05-04,Denmark,5,2021
481.0,0.0,104.0,2021-05-05,Denmark,5,2021
0.0,498.0,185.0,2021-05-06,Denmark,5,2021
1435.0,0.0,0.0,2021-05-07,Denmark,5,2021
595.0,1220.0,151.0,2021-05-08,Denmark,5,2021
229.0,0.0,351.0,2021-05-09,Denmark,5,2021
693.0,726.0,0.0,2021-05-10,Denmark,5,2021
21092.0,0.0,3505.0,2021-05-01,Argentina,5,2021
15300.0,14062.0,837.0,2021-05-02,Argentina,5,2021
10894.0,0.0,0.0,2021-05-03,Argentina,5,2021
15587.0,23747.0,9070.0,2021-05-04,Argentina,5,2021
25402.0,0.0,5935.0,2021-05-05,Argentina,5,2021
22940.0,24443.0,4898.0,2021-05-06,Argentina,5,2021
22501.0,0.0,9498.0,2021-05-07,Argentina,5,2021
20877.0,15300.0,0.0,2021-05-08,Argentina,5,2021
16252.0,0.0,0.0,2021-05-09,Argentina,5,2021
10622.0,15587.0,0.0,2021-05-10,Argentina,5,2021
1641.0,0.0,0.0,2021-05-01,Switzerland,5,2021
0.0,0.0,0.0,2021-05-02,Switzerland,5,2021
0.0,5260.0,0.0,2021-05-03,Switzerland,5,2021
3957.0,0.0,600.0,2021-05-04,Switzerland,5,2021
1599.0,2047.0,944.0,2021-05-05,Switzerland,5,2021
1708.0,0.0,568.0,2021-05-06,Switzerland,5,2021
1559.0,1641.0,529.0,2021-05-07,Switzerland,5,2021
1403.0,0.0,0.0,2021-05-08,Switzerland,5,2021
0.0,0.0,0.0,2021-05-09,Switzerland,5,2021
0.0,3957.0,0.0,2021-05-10,Switzerland,5,2021
403.0,556.0,59.0,2021-05-01,Slovenia,5,2021
458.0,0.0,0.0,2021-05-02,Slovenia,5,2021
0.0,0.0,0.0,2021-05-03,Slovenia,5,2021
0.0,240.0,107.0,2021-05-04,Slovenia,5,2021
369.0,0.0,327.0,2021-05-05,Slovenia,5,2021
393.0,374.0,74.0,2021-05-06,Slovenia,5,2021
310.0,0.0,12.0,2021-05-07,Slovenia,5,2021
68.0,458.0,0.0,2021-05-08,Slovenia,5,2021
101.0,0.0,0.0,2021-05-09,Slovenia,5,2021
0.0,0.0,0.0,2021-05-10,Slovenia,5,2021
646.0,0.0,257.0,2021-05-01,Cyprus,5,2021
760.0,876.0,360.0,2021-05-02,Cyprus,5,2021
422.0,0.0,0.0,2021-05-03,Cyprus,5,2021
19.0,588.0,98.0,2021-05-04,Cyprus,5,2021
441.0,0.0,149.0,2021-05-05,Cyprus,5,2021
465.0,823.0,95.0,2021-05-06,Cyprus,5,2021
521.0,0.0,159.0,2021-05-07,Cyprus,5,2021
406.0,760.0,124.0,2021-05-08,Cyprus,5,2021
271.0,0.0,240.0,2021-05-09,Cyprus,5,2021
348.0,19.0,0.0,2021-05-10,Cyprus,5,2021
5572.0,0.0,0.0,2021-05-01,Sweden,5,2021
0.0,0.0,0.0,2021-05-02,Sweden,5,2021
0.0,0.0,0.0,2021-05-03,Sweden,5,2021
0.0,14633.0,11157.0,2021-05-04,Sweden,5,2021
14637.0,0.0,957.0,2021-05-05,Sweden,5,2021
6663.0,6820.0,0.0,2021-05-06,Sweden,5,2021
6123.0,0.0,0.0,2021-05-07,Sweden,5,2021
5230.0,0.0,0.0,2021-05-08,Sweden,5,2021
0.0,0.0,0.0,2021-05-09,Sweden,5,2021
0.0,0.0,0.0,2021-05-10,Sweden,5,2021
1090.0,0.0,612.0,2021-05-01,Ecuador,5,2021
2653.0,595.0,828.0,2021-05-02,Ecuador,5,2021
2697.0,744.0,0.0,2021-05-03,Ecuador,5,2021
739.0,0.0,0.0,2021-05-04,Ecuador,5,2021
3193.0,2317.0,841.0,2021-05-05,Ecuador,5,2021
1794.0,363.0,2767.0,2021-05-06,Ecuador,5,2021
2240.0,679.0,0.0,2021-05-07,Ecuador,5,2021
1486.0,1878.0,28.0,2021-05-08,Ecuador,5,2021
1985.0,541.0,302.0,2021-05-09,Ecuador,5,2021
1376.0,114.0,0.0,2021-05-10,Ecuador,5,2021
382.0,0.0,230.0,2021-05-01,Portugal,5,2021
376.0,399.0,106.0,2021-05-02,Portugal,5,2021
308.0,0.0,0.0,2021-05-03,Portugal,5,2021
176.0,335.0,0.0,2021-05-04,Portugal,5,2021
246.0,0.0,203.0,2021-05-05,Portugal,5,2021
343.0,405.0,0.0,2021-05-06,Portugal,5,2021
309.0,0.0,0.0,2021-05-07,Portugal,5,2021
316.0,376.0,152.0,2021-05-08,Portugal,5,2021
310.0,0.0,38.0,2021-05-09,Portugal,5,2021
313.0,176.0,0.0,2021-05-10,Portugal,5,2021
21092.0,0.0,3505.0,2021-05-01,Argentina,5,2021
15300.0,14062.0,837.0,2021-05-02,Argentina,5,2021
10894.0,0.0,0.0,2021-05-03,Argentina,5,2021
15587.0,23747.0,9070.0,2021-05-04,Argentina,5,2021
25402.0,0.0,5935.0,2021-05-05,Argentina,5,2021
22940.0,24443.0,4898.0,2021-05-06,Argentina,5,2021
22501.0,0.0,9498.0,2021-05-07,Argentina,5,2021
20877.0,15300.0,0.0,2021-05-08,Argentina,5,2021
16252.0,0.0,0.0,2021-05-09,Argentina,5,2021
10622.0,15587.0,0.0,2021-05-10,Argentina,5,2021
0.0,0.0,0.0,2021-05-01,Estonia,5,2021
0.0,0.0,0.0,2021-05-02,Estonia,5,2021
0.0,0.0,0.0,2021-05-03,Estonia,5,2021
0.0,0.0,0.0,2021-05-04,Estonia,5,2021
0.0,0.0,0.0,2021-05-05,Estonia,5,2021
0.0,0.0,0.0,2021-05-06,Estonia,5,2021
0.0,0.0,0.0,2021-05-07,Estonia,5,2021
0.0,0.0,0.0,2021-05-08,Estonia,5,2021
0.0,0.0,0.0,2021-05-09,Estonia,5,2021
0.0,0.0,0.0,2021-05-10,Estonia,5,2021
13282.0,0.0,5006.0,2021-05-01,Italy,5,2021
12820.0,13020.0,2763.0,2021-05-02,Italy,5,2021
9122.0,0.0,0.0,2021-05-03,Italy,5,2021
5952.0,10320.0,895.0,2021-05-04,Italy,5,2021
9072.0,0.0,3311.0,2021-05-05,Italy,5,2021
10479.0,14133.0,3851.0,2021-05-06,Italy,5,2021
11666.0,0.0,2917.0,2021-05-07,Italy,5,2021
10407.0,12820.0,2495.0,2021-05-08,Italy,5,2021
10023.0,0.0,547.0,2021-05-09,Italy,5,2021
8255.0,5952.0,0.0,2021-05-10,Italy,5,2021
2811.0,0.0,832.0,2021-05-01,Belgium,5,2021
2494.0,1777.0,551.0,2021-05-02,Belgium,5,2021
1638.0,0.0,0.0,2021-05-03,Belgium,5,2021
1266.0,2562.0,177.0,2021-05-04,Belgium,5,2021
2205.0,0.0,1414.0,2021-05-05,Belgium,5,2021
3674.0,2967.0,288.0,2021-05-06,Belgium,5,2021
2704.0,0.0,216.0,2021-05-07,Belgium,5,2021
2881.0,2494.0,330.0,2021-05-08,Belgium,5,2021
2773.0,0.0,114.0,2021-05-09,Belgium,5,2021
1843.0,1266.0,0.0,2021-05-10,Belgium,5,2021
1787.0,0.0,607.0,2021-05-01,Austria,5,2021
1761.0,1605.0,579.0,2021-05-02,Austria,5,2021
1276.0,0.0,0.0,2021-05-03,Austria,5,2021
1152.0,1217.0,62.0,2021-05-04,Austria,5,2021
725.0,0.0,175.0,2021-05-05,Austria,5,2021
1064.0,1914.0,1048.0,2021-05-06,Austria,5,2021
1333.0,0.0,595.0,2021-05-07,Austria,5,2021
1010.0,1761.0,202.0,2021-05-08,Austria,5,2021
1005.0,0.0,220.0,2021-05-09,Austria,5,2021
773.0,1152.0,0.0,2021-05-10,Austria,5,2021
0.0,0.0,0.0,2021-05-01,Finland,5,2021
0.0,0.0,0.0,2021-05-02,Finland,5,2021
0.0,0.0,0.0,2021-05-03,Finland,5,2021
0.0,0.0,0.0,2021-05-04,Finland,5,2021
0.0,0.0,0.0,2021-05-05,Finland,5,2021
0.0,0.0,0.0,2021-05-06,Finland,5,2021
0.0,0.0,0.0,2021-05-07,Finland,5,2021
0.0,0.0,0.0,2021-05-08,Finland,5,2021
0.0,0.0,0.0,2021-05-09,Finland,5,2021
0.0,0.0,0.0,2021-05-10,Finland,5,2021
382.0,0.0,230.0,2021-05-01,Portugal,5,2021
376.0,399.0,106.0,2021-05-02,Portugal,5,2021
308.0,0.0,0.0,2021-05-03,Portugal,5,2021
176.0,335.0,0.0,2021-05-04,Portugal,5,2021
246.0,0.0,203.0,2021-05-05,Portugal,5,2021
343.0,405.0,0.0,2021-05-06,Portugal,5,2021
309.0,0.0,0.0,2021-05-07,Portugal,5,2021
316.0,376.0,152.0,2021-05-08,Portugal,5,2021
310.0,0.0,38.0,2021-05-09,Portugal,5,2021
313.0,176.0,0.0,2021-05-10,Portugal,5,2021
21092.0,0.0,3505.0,2021-05-01,Argentina,5,2021
15300.0,14062.0,837.0,2021-05-02,Argentina,5,2021
10894.0,0.0,0.0,2021-05-03,Argentina,5,2021
15587.0,23747.0,9070.0,2021-05-04,Argentina,5,2021
25402.0,0.0,5935.0,2021-05-05,Argentina,5,2021
22940.0,24443.0,4898.0,2021-05-06,Argentina,5,2021
22501.0,0.0,9498.0,2021-05-07,Argentina,5,2021
20877.0,15300.0,0.0,2021-05-08,Argentina,5,2021
16252.0,0.0,0.0,2021-05-09,Argentina,5,2021
10622.0,15587.0,0.0,2021-05-10,Argentina,5,2021
