truth,pred,pred_sir,fecha,CountryName,Month,Year
485.0,488.34736718056183,477.68163673762695,2021-11-29,Latvia,11,2021
485.0,464.2870693486072,485.1543726812546,2021-11-29,Latvia,11,2021
294.0,0.0,705723.0,2021-11-30,Latvia,11,2021
294.0,1275.0,705723.0,2021-11-30,Latvia,11,2021
1795.0,1942.45035930858,1796.2664873018823,2021-11-01,Latvia,11,2021
1795.0,1838.382120916849,1914.542862903976,2021-11-01,Latvia,11,2021
773.0,0.0,0.0,2021-11-02,Latvia,11,2021
773.0,2109.0,0.0,2021-11-02,Latvia,11,2021
1877.0,0.0,0.0,2021-11-03,Latvia,11,2021
1877.0,3193.0,0.0,2021-11-03,Latvia,11,2021
2703.0,0.0,0.0,2021-11-04,Latvia,11,2021
2703.0,2903.0,0.0,2021-11-04,Latvia,11,2021
2327.0,0.0,0.0,2021-11-05,Latvia,11,2021
2327.0,2747.0,0.0,2021-11-05,Latvia,11,2021
1803.0,0.0,37.0,2021-11-06,Latvia,11,2021
1803.0,2875.0,37.0,2021-11-06,Latvia,11,2021
1879.0,0.0,224.0,2021-11-07,Latvia,11,2021
1879.0,1795.0,224.0,2021-11-07,Latvia,11,2021
1250.0,0.0,0.0,2021-11-08,Latvia,11,2021
1250.0,773.0,0.0,2021-11-08,Latvia,11,2021
485.0,521.8034938163444,463.1756208679663,2021-11-29,Latvia,11,2021
485.0,485.0521335039042,459.251340500502,2021-11-29,Latvia,11,2021
294.0,0.0,705723.0,2021-11-30,Latvia,11,2021
294.0,1275.0,705723.0,2021-11-30,Latvia,11,2021
5064.0,4848.825071909753,5020.149432271499,2021-11-01,Czech Republic,11,2021
5064.0,4578.8182301543575,4974.484192188015,2021-11-01,Czech Republic,11,2021
2759.0,0.0,939.0,2021-11-02,Czech Republic,11,2021
2759.0,4234.0,939.0,2021-11-02,Czech Republic,11,2021
7591.0,0.0,0.0,2021-11-03,Czech Republic,11,2021
7591.0,6307.0,0.0,2021-11-03,Czech Republic,11,2021
9858.0,0.0,0.0,2021-11-04,Czech Republic,11,2021
9858.0,5812.0,0.0,2021-11-04,Czech Republic,11,2021
9420.0,0.0,0.0,2021-11-05,Czech Republic,11,2021
9420.0,4348.0,0.0,2021-11-05,Czech Republic,11,2021
8342.0,0.0,0.0,2021-11-06,Czech Republic,11,2021
8342.0,5686.0,0.0,2021-11-06,Czech Republic,11,2021
9119.0,0.0,0.0,2021-11-07,Czech Republic,11,2021
9119.0,5064.0,0.0,2021-11-07,Czech Republic,11,2021
5712.0,0.0,0.0,2021-11-08,Czech Republic,11,2021
5712.0,2759.0,0.0,2021-11-08,Czech Republic,11,2021
2939.0,0.0,0.0,2021-11-09,Czech Republic,11,2021
9145.0,9858.0,2059.0,2021-11-10,Czech Republic,11,2021
14422.0,0.0,242.0,2021-11-11,Czech Republic,11,2021
13385.0,8342.0,0.0,2021-11-12,Czech Republic,11,2021
10343.0,0.0,287.0,2021-11-13,Czech Republic,11,2021
14062.0,5712.0,429.0,2021-11-14,Czech Republic,11,2021
9125.0,9105.762009668324,8657.21212238825,2021-11-15,Czech Republic,11,2021
9125.0,9286.766175532875,9587.163218255724,2021-11-15,Czech Republic,11,2021
5567.0,0.0,0.0,2021-11-16,Czech Republic,11,2021
5567.0,9145.0,0.0,2021-11-16,Czech Republic,11,2021
11352.0,0.0,1103.0,2021-11-17,Czech Republic,11,2021
11352.0,14422.0,1103.0,2021-11-17,Czech Republic,11,2021
22367.0,0.0,0.0,2021-11-18,Czech Republic,11,2021
22367.0,13385.0,0.0,2021-11-18,Czech Republic,11,2021
13950.0,0.0,806012.0,2021-11-19,Czech Republic,11,2021
13950.0,10343.0,806012.0,2021-11-19,Czech Republic,11,2021
13169.0,0.0,0.0,2021-11-20,Czech Republic,11,2021
13169.0,14062.0,0.0,2021-11-20,Czech Republic,11,2021
22781.0,0.0,0.0,2021-11-21,Czech Republic,11,2021
22781.0,9125.0,0.0,2021-11-21,Czech Republic,11,2021
14331.0,0.0,0.0,2021-11-22,Czech Republic,11,2021
14331.0,5567.0,0.0,2021-11-22,Czech Republic,11,2021
21948.0,24124.43080997562,20321.02004865548,2021-11-29,Czech Republic,11,2021
21948.0,21822.709049037483,20052.10146843315,2021-11-29,Czech Republic,11,2021
576.0,716.0,2997381.0,2021-11-30,Czech Republic,11,2021
576.0,0.0,2997381.0,2021-11-30,Czech Republic,11,2021
5064.0,4784.886106153427,5523.482745341583,2021-11-01,Czech Republic,11,2021
5064.0,5147.373425635122,4666.448216636245,2021-11-01,Czech Republic,11,2021
2759.0,4234.0,939.0,2021-11-02,Czech Republic,11,2021
2759.0,0.0,939.0,2021-11-02,Czech Republic,11,2021
7591.0,6307.0,0.0,2021-11-03,Czech Republic,11,2021
7591.0,0.0,0.0,2021-11-03,Czech Republic,11,2021
9858.0,5812.0,0.0,2021-11-04,Czech Republic,11,2021
9858.0,0.0,0.0,2021-11-04,Czech Republic,11,2021
9420.0,4348.0,0.0,2021-11-05,Czech Republic,11,2021
9420.0,0.0,0.0,2021-11-05,Czech Republic,11,2021
8342.0,5686.0,0.0,2021-11-06,Czech Republic,11,2021
8342.0,0.0,0.0,2021-11-06,Czech Republic,11,2021
9119.0,5064.0,0.0,2021-11-07,Czech Republic,11,2021
9119.0,0.0,0.0,2021-11-07,Czech Republic,11,2021
5712.0,2759.0,0.0,2021-11-08,Czech Republic,11,2021
5712.0,0.0,0.0,2021-11-08,Czech Republic,11,2021
9125.0,8642.897458992786,9344.912318010978,2021-11-15,Czech Republic,11,2021
9125.0,9379.810593408827,9943.586049560136,2021-11-15,Czech Republic,11,2021
5567.0,0.0,0.0,2021-11-16,Czech Republic,11,2021
5567.0,9145.0,0.0,2021-11-16,Czech Republic,11,2021
11352.0,0.0,1103.0,2021-11-17,Czech Republic,11,2021
11352.0,14422.0,1103.0,2021-11-17,Czech Republic,11,2021
22367.0,0.0,0.0,2021-11-18,Czech Republic,11,2021
22367.0,13385.0,0.0,2021-11-18,Czech Republic,11,2021
13950.0,0.0,806012.0,2021-11-19,Czech Republic,11,2021
13950.0,10343.0,806012.0,2021-11-19,Czech Republic,11,2021
13169.0,0.0,0.0,2021-11-20,Czech Republic,11,2021
13169.0,14062.0,0.0,2021-11-20,Czech Republic,11,2021
22781.0,0.0,0.0,2021-11-21,Czech Republic,11,2021
22781.0,9125.0,0.0,2021-11-21,Czech Republic,11,2021
14331.0,0.0,0.0,2021-11-22,Czech Republic,11,2021
14331.0,5567.0,0.0,2021-11-22,Czech Republic,11,2021
22668.0,0.0,2514719.0,2021-11-23,Czech Republic,11,2021
716.0,22367.0,2915163.0,2021-11-24,Czech Republic,11,2021
24755.0,0.0,3072684.0,2021-11-25,Czech Republic,11,2021
17824.0,13169.0,3052699.0,2021-11-26,Czech Republic,11,2021
27540.0,0.0,2867600.0,2021-11-27,Czech Republic,11,2021
20138.0,14331.0,2728901.0,2021-11-28,Czech Republic,11,2021
21948.0,23169.521063964472,23477.096396270215,2021-11-29,Czech Republic,11,2021
21948.0,21905.947230071873,20566.8061574047,2021-11-29,Czech Republic,11,2021
576.0,0.0,2997381.0,2021-11-30,Czech Republic,11,2021
576.0,716.0,2997381.0,2021-11-30,Czech Republic,11,2021
1424.0,1536.997577862312,1397.4376568940213,2021-11-01,Bulgaria,11,2021
1424.0,1438.8318932018735,1358.9667082142305,2021-11-01,Bulgaria,11,2021
5973.0,0.0,0.0,2021-11-02,Bulgaria,11,2021
5973.0,6796.0,0.0,2021-11-02,Bulgaria,11,2021
5828.0,0.0,0.0,2021-11-03,Bulgaria,11,2021
5828.0,5622.0,0.0,2021-11-03,Bulgaria,11,2021
4884.0,0.0,0.0,2021-11-04,Bulgaria,11,2021
4884.0,5151.0,0.0,2021-11-04,Bulgaria,11,2021
4617.0,0.0,479.0,2021-11-05,Bulgaria,11,2021
4617.0,5233.0,479.0,2021-11-05,Bulgaria,11,2021
4694.0,0.0,0.0,2021-11-06,Bulgaria,11,2021
4694.0,2818.0,0.0,2021-11-06,Bulgaria,11,2021
2796.0,0.0,0.0,2021-11-07,Bulgaria,11,2021
2796.0,1424.0,0.0,2021-11-07,Bulgaria,11,2021
1226.0,111.0,0.0,2021-11-08,Bulgaria,11,2021
1226.0,5584.0,0.0,2021-11-08,Bulgaria,11,2021
5239.0,0.0,2888.0,2021-11-09,Bulgaria,11,2021
4913.0,4884.0,1841.0,2021-11-10,Bulgaria,11,2021
3818.0,0.0,866.0,2021-11-11,Bulgaria,11,2021
3168.0,4694.0,1108.0,2021-11-12,Bulgaria,11,2021
3122.0,0.0,0.0,2021-11-13,Bulgaria,11,2021
1575.0,1226.0,0.0,2021-11-14,Bulgaria,11,2021
793.0,785.9334421027743,777.4117667112043,2021-11-15,Bulgaria,11,2021
793.0,753.0983755621593,793.9304084746939,2021-11-15,Bulgaria,11,2021
3200.0,0.0,1078.0,2021-11-16,Bulgaria,11,2021
3200.0,4913.0,1078.0,2021-11-16,Bulgaria,11,2021
3844.0,0.0,449.0,2021-11-17,Bulgaria,11,2021
3844.0,3818.0,449.0,2021-11-17,Bulgaria,11,2021
2811.0,0.0,0.0,2021-11-18,Bulgaria,11,2021
2811.0,3168.0,0.0,2021-11-18,Bulgaria,11,2021
2766.0,6506.0,285089.0,2021-11-19,Bulgaria,11,2021
2766.0,0.0,285089.0,2021-11-19,Bulgaria,11,2021
2709.0,1575.0,0.0,2021-11-20,Bulgaria,11,2021
2709.0,3246.0,0.0,2021-11-20,Bulgaria,11,2021
1426.0,0.0,0.0,2021-11-21,Bulgaria,11,2021
1426.0,793.0,0.0,2021-11-21,Bulgaria,11,2021
710.0,296.0,0.0,2021-11-22,Bulgaria,11,2021
710.0,3509.0,0.0,2021-11-22,Bulgaria,11,2021
733.0,696.8839940560503,725.103466155839,2021-11-29,Bulgaria,11,2021
733.0,675.0384484896467,710.7865799923106,2021-11-29,Bulgaria,11,2021
3015.0,3211.0,2033424.0,2021-11-30,Bulgaria,11,2021
3015.0,0.0,2033424.0,2021-11-30,Bulgaria,11,2021
793.0,762.9263990003981,772.8633294114866,2021-11-15,Bulgaria,11,2021
793.0,796.9603121415263,832.7443706365375,2021-11-15,Bulgaria,11,2021
3200.0,0.0,1078.0,2021-11-16,Bulgaria,11,2021
3200.0,4913.0,1078.0,2021-11-16,Bulgaria,11,2021
3844.0,0.0,449.0,2021-11-17,Bulgaria,11,2021
3844.0,3818.0,449.0,2021-11-17,Bulgaria,11,2021
2811.0,0.0,0.0,2021-11-18,Bulgaria,11,2021
2811.0,3168.0,0.0,2021-11-18,Bulgaria,11,2021
2766.0,5337.0,285089.0,2021-11-19,Bulgaria,11,2021
2766.0,0.0,285089.0,2021-11-19,Bulgaria,11,2021
2709.0,1575.0,0.0,2021-11-20,Bulgaria,11,2021
2709.0,2669.0,0.0,2021-11-20,Bulgaria,11,2021
1426.0,0.0,0.0,2021-11-21,Bulgaria,11,2021
1426.0,793.0,0.0,2021-11-21,Bulgaria,11,2021
710.0,176.0,0.0,2021-11-22,Bulgaria,11,2021
710.0,3319.0,0.0,2021-11-22,Bulgaria,11,2021
3440.0,6077.0,1479148.0,2021-11-23,Bulgaria,11,2021
3211.0,6830.0,2012006.0,2021-11-24,Bulgaria,11,2021
2561.0,7196.0,2524171.0,2021-11-25,Bulgaria,11,2021
2358.0,7299.0,2839853.0,2021-11-26,Bulgaria,11,2021
2474.0,6007.0,2783537.0,2021-11-27,Bulgaria,11,2021
1206.0,4421.0,2428150.0,2021-11-28,Bulgaria,11,2021
733.0,708.5921944850011,795.1816751866039,2021-11-29,Bulgaria,11,2021
733.0,786.1158989661433,666.8379973900126,2021-11-29,Bulgaria,11,2021
3015.0,3211.0,2033424.0,2021-11-30,Bulgaria,11,2021
3015.0,0.0,2033424.0,2021-11-30,Bulgaria,11,2021
1424.0,1557.2279225282136,1437.3528199954517,2021-11-01,Bulgaria,11,2021
1424.0,1359.8697526982914,1450.2672232633713,2021-11-01,Bulgaria,11,2021
5973.0,2256.0,0.0,2021-11-02,Bulgaria,11,2021
5973.0,0.0,0.0,2021-11-02,Bulgaria,11,2021
5828.0,5622.0,0.0,2021-11-03,Bulgaria,11,2021
5828.0,0.0,0.0,2021-11-03,Bulgaria,11,2021
4884.0,5151.0,0.0,2021-11-04,Bulgaria,11,2021
4884.0,0.0,0.0,2021-11-04,Bulgaria,11,2021
4617.0,5233.0,479.0,2021-11-05,Bulgaria,11,2021
4617.0,0.0,479.0,2021-11-05,Bulgaria,11,2021
4694.0,2818.0,0.0,2021-11-06,Bulgaria,11,2021
4694.0,0.0,0.0,2021-11-06,Bulgaria,11,2021
2796.0,1424.0,0.0,2021-11-07,Bulgaria,11,2021
2796.0,0.0,0.0,2021-11-07,Bulgaria,11,2021
1226.0,5973.0,0.0,2021-11-08,Bulgaria,11,2021
1226.0,0.0,0.0,2021-11-08,Bulgaria,11,2021
0.0,0.0,0.0,2021-11-01,Spain,11,2021
0.0,0.0,0.0,2021-11-01,Spain,11,2021
0.0,1895.0,0.0,2021-11-02,Spain,11,2021
0.0,0.0,0.0,2021-11-02,Spain,11,2021
5790.0,2500.0,153.0,2021-11-03,Spain,11,2021
5790.0,0.0,153.0,2021-11-03,Spain,11,2021
2257.0,2181.0,0.0,2021-11-04,Spain,11,2021
2257.0,0.0,0.0,2021-11-04,Spain,11,2021
3261.0,2230.0,209.0,2021-11-05,Spain,11,2021
3261.0,0.0,209.0,2021-11-05,Spain,11,2021
3063.0,0.0,0.0,2021-11-06,Spain,11,2021
3063.0,0.0,0.0,2021-11-06,Spain,11,2021
0.0,0.0,0.0,2021-11-07,Spain,11,2021
0.0,0.0,0.0,2021-11-07,Spain,11,2021
0.0,0.0,0.0,2021-11-08,Spain,11,2021
0.0,0.0,0.0,2021-11-08,Spain,11,2021
6389.0,5790.0,356.0,2021-11-09,Spain,11,2021
0.0,0.0,1007.0,2021-11-10,Spain,11,2021
6430.0,3261.0,67.0,2021-11-11,Spain,11,2021
4259.0,0.0,106.0,2021-11-12,Spain,11,2021
4322.0,0.0,0.0,2021-11-13,Spain,11,2021
0.0,0.0,0.0,2021-11-14,Spain,11,2021
0.0,0.0,0.0,2021-11-15,Spain,11,2021
0.0,0.0,0.0,2021-11-15,Spain,11,2021
9772.0,0.0,0.0,2021-11-16,Spain,11,2021
9772.0,0.0,0.0,2021-11-16,Spain,11,2021
4070.0,6430.0,464.0,2021-11-17,Spain,11,2021
4070.0,0.0,464.0,2021-11-17,Spain,11,2021
6648.0,4259.0,0.0,2021-11-18,Spain,11,2021
6648.0,0.0,0.0,2021-11-18,Spain,11,2021
6295.0,4322.0,401343.0,2021-11-19,Spain,11,2021
6295.0,0.0,401343.0,2021-11-19,Spain,11,2021
6615.0,0.0,0.0,2021-11-20,Spain,11,2021
6615.0,0.0,0.0,2021-11-20,Spain,11,2021
0.0,0.0,0.0,2021-11-21,Spain,11,2021
0.0,0.0,0.0,2021-11-21,Spain,11,2021
0.0,9772.0,292.0,2021-11-22,Spain,11,2021
0.0,0.0,292.0,2021-11-22,Spain,11,2021
0.0,0.0,0.0,2021-11-29,Spain,11,2021
0.0,0.0,0.0,2021-11-29,Spain,11,2021
22891.0,0.0,16577634.0,2021-11-30,Spain,11,2021
22891.0,6756.0,16577634.0,2021-11-30,Spain,11,2021
0.0,0.0,0.0,2021-11-15,Spain,11,2021
0.0,0.0,0.0,2021-11-15,Spain,11,2021
9772.0,0.0,0.0,2021-11-16,Spain,11,2021
9772.0,0.0,0.0,2021-11-16,Spain,11,2021
4070.0,6430.0,464.0,2021-11-17,Spain,11,2021
4070.0,0.0,464.0,2021-11-17,Spain,11,2021
6648.0,4259.0,0.0,2021-11-18,Spain,11,2021
6648.0,0.0,0.0,2021-11-18,Spain,11,2021
6295.0,4322.0,401343.0,2021-11-19,Spain,11,2021
6295.0,0.0,401343.0,2021-11-19,Spain,11,2021
6615.0,0.0,0.0,2021-11-20,Spain,11,2021
6615.0,0.0,0.0,2021-11-20,Spain,11,2021
0.0,0.0,0.0,2021-11-21,Spain,11,2021
0.0,0.0,0.0,2021-11-21,Spain,11,2021
0.0,9772.0,292.0,2021-11-22,Spain,11,2021
0.0,0.0,292.0,2021-11-22,Spain,11,2021
15852.0,4070.0,2236785.0,2021-11-23,Spain,11,2021
6756.0,0.0,3355738.0,2021-11-24,Spain,11,2021
8507.0,6295.0,4885188.0,2021-11-25,Spain,11,2021
9239.0,0.0,6984300.0,2021-11-26,Spain,11,2021
9892.0,0.0,9548045.0,2021-11-27,Spain,11,2021
0.0,0.0,12453844.0,2021-11-28,Spain,11,2021
0.0,0.0,0.0,2021-11-29,Spain,11,2021
0.0,0.0,0.0,2021-11-29,Spain,11,2021
22891.0,6756.0,16577634.0,2021-11-30,Spain,11,2021
22891.0,0.0,16577634.0,2021-11-30,Spain,11,2021
0.0,0.0,0.0,2021-11-01,Spain,11,2021
0.0,0.0,0.0,2021-11-01,Spain,11,2021
0.0,1895.0,0.0,2021-11-02,Spain,11,2021
0.0,0.0,0.0,2021-11-02,Spain,11,2021
5790.0,2500.0,153.0,2021-11-03,Spain,11,2021
5790.0,0.0,153.0,2021-11-03,Spain,11,2021
2257.0,2181.0,0.0,2021-11-04,Spain,11,2021
2257.0,0.0,0.0,2021-11-04,Spain,11,2021
3261.0,2230.0,209.0,2021-11-05,Spain,11,2021
3261.0,0.0,209.0,2021-11-05,Spain,11,2021
3063.0,0.0,0.0,2021-11-06,Spain,11,2021
3063.0,0.0,0.0,2021-11-06,Spain,11,2021
0.0,0.0,0.0,2021-11-07,Spain,11,2021
0.0,0.0,0.0,2021-11-07,Spain,11,2021
0.0,0.0,0.0,2021-11-08,Spain,11,2021
0.0,0.0,0.0,2021-11-08,Spain,11,2021
0.0,0.0,0.0,2021-11-01,Hungary,11,2021
0.0,0.0,0.0,2021-11-01,Hungary,11,2021
10962.0,0.0,0.0,2021-11-02,Hungary,11,2021
10962.0,1212.0,0.0,2021-11-02,Hungary,11,2021
1422.0,0.0,0.0,2021-11-03,Hungary,11,2021
1422.0,2591.0,0.0,2021-11-03,Hungary,11,2021
2227.0,0.0,0.0,2021-11-04,Hungary,11,2021
2227.0,3453.0,0.0,2021-11-04,Hungary,11,2021
5933.0,0.0,0.0,2021-11-05,Hungary,11,2021
5933.0,3355.0,0.0,2021-11-05,Hungary,11,2021
6507.0,0.0,0.0,2021-11-06,Hungary,11,2021
6507.0,0.0,0.0,2021-11-06,Hungary,11,2021
0.0,0.0,0.0,2021-11-07,Hungary,11,2021
0.0,0.0,0.0,2021-11-07,Hungary,11,2021
0.0,10962.0,467.0,2021-11-08,Hungary,11,2021
0.0,0.0,467.0,2021-11-08,Hungary,11,2021
17717.0,1422.0,0.0,2021-11-09,Hungary,11,2021
4363.0,0.0,1083.0,2021-11-10,Hungary,11,2021
